episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_clean,0,0.9601541863799671,0.9601541863799671,4.929561904927613,4.929561904927613,0.23996146028366425,0.23996146028366425,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9601541863799671,0,0,0,312.95568123459816,3.956784028559923,3.956784028559923,0.9601541863799671,0.9601541863799664,0.9601541863799671,0.9601541863799655,0.9601541863799671,0.9601541863799671
sugar_box_yalehand0_clean,1,1.0153316039187434,1.0153316039187434,5.149604583695044,5.149604583695044,0.2506727087759453,0.2506727087759453,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0153316039187434,0,0,0,9.774758014827967,0.47778431326150894,0.47778431326150894,1.0153316039187434,1.0153316039187434,1.0153316039187434,1.0153316039187434,1.0153316039187434,1.0153316039187434
sugar_box_yalehand0_clean,2,1.1506955833141566,1.0722305601705149,7.755513860587797,8.252951784519142,0.377523290533497,0.40173759860572567,0.5365853658536586,0.603448275862069,-0.07846502314364168,0.49743792393134534,MODE_1_ACCEPT,simple,1,1.0722305601705149,0,0,0,7.738832850009203,0.47107506543397903,0.47107506543397903,1.1506955833141566,1.1070421356864655,1.0722305601705149,1.150676161898907,1.1506955833141566,1.0722305601705149
sugar_box_yalehand0_clean,3,1.367304592303145,1.271329631744138,6.8938722787227675,8.15005959194209,0.3355802586347029,0.3967290073234259,0.4731182795698925,0.603448275862069,-0.095974960559007,1.256187313219323,MODE_1_ACCEPT,simple,1,1.271329631744138,0,0,0,8.081617299467325,0.44785207137465477,0.44785207137465477,1.367304592303145,1.268862284441591,1.092822554193255,1.3672329774225098,1.367304592303145,1.092822554193255
sugar_box_yalehand0_clean,4,1.5266103115456782,1.5782801655680663,7.617098111321989,8.552038821404103,0.3707854817868659,0.4162965723050088,0.5229357798165137,0.6666666666666666,0.051669854022388106,0.9349407100821141,MODE_1_ACCEPT,simple,1,1.5266103115456782,0,0,0,8.107023779302835,0.44540269300341606,0.44540269300341606,1.5266103115456782,1.4991581254473934,1.2177240526594284,1.5264760296169135,1.5266103115456782,1.2177240526594284
sugar_box_yalehand0_clean,5,1.6022259179723335,1.6475883976692856,7.073887937185766,6.73383157581056,0.34434306983614593,0.32778978931586766,0.5,0.46153846153846156,0.04536247969695206,-0.3400563613752068,MODE_1_ACCEPT,simple,1,1.6022259179723335,0,0,0,7.981534581631422,0.48711104318499565,0.48711104318499565,1.6022259179723335,1.6299086447788707,1.2694526995802777,1.6021814853864569,1.6022259179723335,1.2694526995802777
sugar_box_yalehand0_clean,6,1.7702686764671707,1.7518858800494554,6.500007217799829,5.147943610053246,0.31640767555398175,0.2505918558181641,0.4421052631578947,0.288,-0.01838279641771523,-1.352063607746583,MODE_1_ACCEPT,simple,1,1.7518858800494554,0,0,0,8.262198884040117,0.4566442221403122,0.4566442221403122,1.7702686764671707,1.8069485468465514,1.3569971771204472,1.770336188332351,1.7702686764671707,1.3569971771204472
sugar_box_yalehand0_clean,7,1.7075408385778361,1.9511576235527166,6.728668987182713,8.205346526968427,0.3275384845691429,0.39942026750422743,0.46153846153846156,0.603448275862069,0.24361678497488048,1.4766775397857135,MODE_1_ACCEPT,simple,1,1.7075408385778361,0,0,0,7.85665400326252,0.42652804404497147,0.42652804404497147,1.7075408385778361,1.8448880039153102,1.4223354605570027,1.707603544862404,1.7075408385778361,1.4223354605570027
sugar_box_yalehand0_clean,8,1.823022555042168,1.6732658327599985,8.41751339525069,7.234425549295515,0.4097481369008836,0.35215772772568377,0.6666666666666666,0.5,-0.1497567222821694,-1.1830878459551757,MODE_1_ACCEPT,simple,1,1.6732658327599985,0,0,0,7.776895072311163,0.4360862076282501,0.4360862076282501,1.823022555042168,1.8713951675696423,1.5152458128089847,1.823159267393415,1.823022555042168,1.5152458128089847
sugar_box_yalehand0_clean,9,1.7648096681595313,1.9170519427890182,8.42361846105334,10.274210816739634,0.4100453195985321,0.5001285465920655,0.6666666666666666,0.9411764705882353,0.15224227462948692,1.8505923556862935,MODE_1_ACCEPT,simple,1,1.7648096681595313,0,0,0,8.110604714602232,0.47044409438967705,0.47044409438967705,1.7648096681595313,1.8194388646158677,1.5868576543248705,1.7649106089600697,1.7648096681595313,1.5868576543248705
