episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_3,0,0.9600244163917684,0.9600244163917684,4.943718618102057,4.943718618102057,0.2406505814736752,0.2406505814736752,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600244163917684,0,0,0,11.258363723754883,4.570915829390287,4.570915829390287,0.9600244163917684,0.9600244163917702,0.9600244163917684,0.9600244163917762,0.9600244163917684,0.9600244163917684
sugar_box_yalehand0_black10_3,1,1.0161181964627206,1.0161181964627206,5.076981824399416,5.076981824399416,0.24713757447669077,0.24713757447669077,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0161181964627206,0,0,0,10.533567983657122,0.6358367390930653,0.6358367390930653,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206
sugar_box_yalehand0_black10_3,2,1.1543350554392975,1.0740877692673911,7.61659964770314,8.393036994898713,0.37076121754996527,0.40855667346372154,0.5229357798165137,0.604538665964581,-0.08024728617190635,0.7764373471955732,MODE_1_ACCEPT,simple,1,1.0740877692673911,0,0,0,10.55295905098319,0.6281980313360691,0.6281980313360691,1.1543350554392975,1.1097739792858472,1.0740877692673911,1.1543151813910701,1.1543350554392975,1.0740877692673911
sugar_box_yalehand0_black10_3,3,1.3704564705324997,1.2767628651695224,6.9765824310813915,8.159119855855588,0.3396064275566147,0.39717004330211303,0.4731182795698925,0.603448275862069,-0.09369360536297733,1.1825374247741962,MODE_1_ACCEPT,simple,1,1.2767628651695224,0,0,0,10.396933183073997,0.6135427393019199,0.6135427393019199,1.3704564705324997,1.2726642874769565,1.0956109592211023,1.370382237240113,1.3704564705324997,1.0956109592211023
sugar_box_yalehand0_black10_3,4,1.5289711110405444,1.5803614622921556,7.238085078201218,8.47865625280717,0.35233586645628473,0.4127244519706878,0.5,0.6666666666666666,0.05139035125161118,1.240571174605952,MODE_1_ACCEPT,simple,1,1.5289711110405444,0,0,0,10.387260001152754,0.6129518151283264,0.6129518151283264,1.5289711110405444,1.4979313406326304,1.2215846222324294,1.528855897671526,1.5289711110405444,1.2215846222324294
sugar_box_yalehand0_black10_3,5,1.6737694207999136,1.7195723099985165,6.30704257880758,6.3448231438180365,0.30701453323246947,0.30885361746045914,0.4421052631578947,0.4421052631578947,0.04580288919860287,0.03778056501045679,MODE_1_ACCEPT,simple,1,1.6737694207999136,0,0,0,10.3612937964499,0.6552459672093391,0.6552459672093391,1.6737694207999136,1.6812067218449518,1.2740273685199792,1.6737816655602262,1.6737694207999136,1.2740273685199792
sugar_box_yalehand0_black10_3,6,1.8102630538188673,1.878322473322513,6.050641940875002,6.542698910568477,0.29453345019049315,0.3184858239039408,0.4225352112676056,0.4421052631578947,0.06805941950364569,0.49205696969347557,MODE_1_ACCEPT,simple,1,1.8102630538188673,0,0,0,10.598845779895782,0.6266804412007332,0.6266804412007332,1.8102630538188673,1.8804850924939842,1.3623097717681787,1.8103522470204778,1.8102630538188673,1.3623097717681787
sugar_box_yalehand0_black10_3,7,1.722226539019,1.9431166033303426,5.313579351230595,7.9052364231886,0.258654680688738,0.3848114929036077,0.29411764705882354,0.603448275862069,0.22089006431134273,2.5916570719580054,MODE_1_ACCEPT,simple,1,1.722226539019,0,0,0,10.654404293745756,0.6556427106261253,0.6556427106261253,1.722226539019,1.89378401385814,1.428145593613541,1.7222842373204972,1.722226539019,1.428145593613541
sugar_box_yalehand0_black10_3,8,1.7773225873898173,1.6681382072502002,7.5678464427906205,6.336076011255119,0.3683880066095321,0.3084278241052739,0.5229357798165137,0.4421052631578947,-0.10918438013961707,-1.2317704315355016,MODE_1_ACCEPT,simple,1,1.6681382072502002,0,0,0,10.879058856517076,0.6306502036750317,0.6306502036750317,1.7773225873898173,1.8603906965971533,1.5212843769259454,1.7774398295890188,1.7773225873898173,1.5212843769259454
sugar_box_yalehand0_black10_3,9,1.715114556781027,1.8085993120754897,8.730484315183846,8.369287667453085,0.424982950951684,0.40740060251775956,0.7391304347826086,0.603448275862069,0.09348475529446265,-0.3611966477307611,MODE_1_ACCEPT,simple,1,1.715114556781027,0,0,0,10.591805912554264,0.6690509617328644,0.6690509617328644,1.715114556781027,1.7588178945996906,1.593337963622712,1.7151761940713675,1.715114556781027,1.593337963622712
sugar_box_yalehand0_black10_3,10,1.7912235117137199,1.701629226986861,8.747952556309594,10.472264635981322,0.42583327086448025,0.509769420283597,0.7391304347826086,0.9671976321075739,-0.08959428472685893,1.7243120796717282,MODE_1_ACCEPT,simple,1,1.701629226986861,0,0,0,10.746327694505453,0.629897229373455,0.629897229373455,1.7912235117137199,1.7485403517326445,1.721881698419651,1.7913664071940134,1.7912235117137199,1.721881698419651
sugar_box_yalehand0_black10_3,11,1.928740675258571,1.8875500924316513,11.234804037587246,7.957879967568958,0.5468883513087417,0.38737407798269785,1.0,0.603448275862069,-0.041190582826919675,-3.2769240700182873,MODE_1_ACCEPT,simple,1,1.8875500924316513,0,0,0,10.628478601574898,0.7139029912650585,0.7139029912650585,1.928740675258571,1.8398931933671554,1.8681656131014752,1.9289591329342344,1.928740675258571,1.8681656131014752
sugar_box_yalehand0_black10_3,12,1.9050777791637215,2.0314235127419296,9.188165254563042,13.596445268009536,0.44726196654689315,0.6618484409166566,0.9021739130434783,1.0,0.1263457335782081,4.408280013446493,MODE_1_ACCEPT,simple,1,1.9050777791637215,0,0,0,10.82808431237936,0.6493809632956982,0.6493809632956982,1.9050777791637215,1.9017137701703128,1.9929664370588276,1.9052149378686898,1.9050777791637215,1.9050777791637215
