episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_5,0,0.9600697222648882,0.9600697222648882,4.936512926775799,4.936512926775799,0.24029982247189174,0.24029982247189174,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600697222648882,0,0,0,11.392401065677404,4.645190201699734,4.645190201699734,0.9600697222648882,0.9600697222648891,0.9600697222648882,0.96006972226489,0.9600697222648882,0.9600697222648882
sugar_box_yalehand0_black10_5,1,1.0164636944697376,1.0164636944697376,5.2700653778228395,5.2700653778228395,0.2565365053208149,0.2565365053208149,0.29411764705882354,0.29411764705882354,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0164636944697376,0,0,0,11.444458737969398,0.7778778672218323,0.7778778672218323,1.0164636944697376,1.0164636944697383,1.0164636944697376,1.0164636944697392,1.0164636944697376,1.0164636944697376
sugar_box_yalehand0_black10_5,2,1.1522890215076396,1.0745688158621947,7.73397554455805,8.173563018799408,0.3764748473115176,0.3978731083082852,0.5365853658536586,0.603448275862069,-0.0777202056454449,0.4395874742413577,MODE_1_ACCEPT,simple,1,1.0745688158621947,0,0,0,11.075752321630716,0.7645231671631336,0.7645231671631336,1.1522890215076396,1.1089814169076626,1.0745688158621947,1.1522687810518926,1.1522890215076396,1.0745688158621947
sugar_box_yalehand0_black10_5,3,1.3647339120201254,1.2733559530349432,7.049823662494948,8.278937863834521,0.3431716678724737,0.40300255027076765,0.5,0.603448275862069,-0.0913779589851822,1.2291142013395735,MODE_1_ACCEPT,simple,1,1.2733559530349432,0,0,0,10.953637305647135,0.7769749499857426,0.7769749499857426,1.3647339120201254,1.2689417502185252,1.0963870207238446,1.3646587112580366,1.3647339120201254,1.0963870207238446
sugar_box_yalehand0_black10_5,4,1.527574088884124,1.5731860929962607,8.177233460971587,8.676686182738438,0.39805177827541605,0.4223641627771751,0.603448275862069,0.7391304347826086,0.04561200411213662,0.4994527217668505,MODE_1_ACCEPT,simple,1,1.527574088884124,0,0,0,11.681671719998121,0.7725176401436329,0.7725176401436329,1.527574088884124,1.4987470942887804,1.2222051170036186,1.5274406299725032,1.527574088884124,1.2222051170036186
sugar_box_yalehand0_black10_5,5,1.6047346181567015,1.6428208225200884,7.269170648150044,7.459176384782612,0.35384905138073286,0.36309816010559715,0.5,0.5229357798165137,0.038086204363386944,0.19000573663256848,MODE_1_ACCEPT,simple,1,1.6047346181567015,0,0,0,11.169998906552792,0.7984261028468609,0.7984261028468609,1.6047346181567015,1.6292957506954924,1.274746696508565,1.6046943678190089,1.6047346181567015,1.274746696508565
sugar_box_yalehand0_black10_5,6,1.7800633287625858,1.7623051203083908,6.383043626629399,6.332739025997016,0.3107141160291034,0.3082653861704386,0.4421052631578947,0.4421052631578947,-0.017758208454194957,-0.05030460063238262,MODE_1_ACCEPT,simple,1,1.7623051203083908,0,0,0,12.850979808717966,1.1611678637564182,1.1611678637564182,1.7800633287625858,1.8115446844693806,1.3629756174814716,1.7801405286200827,1.7800633287625858,1.3629756174814716
sugar_box_yalehand0_black10_5,7,1.7136740795025978,1.9723434703189915,6.379339420971014,8.103472195537382,0.310533802521307,0.3944612237175617,0.4421052631578947,0.603448275862069,0.25866939081639373,1.7241327745663675,MODE_1_ACCEPT,simple,1,1.7136740795025978,0,0,0,12.044121976941824,0.7585063576698303,0.7585063576698303,1.7136740795025978,1.8532520272461372,1.428900335196397,1.71373611252197,1.7136740795025978,1.428900335196397
sugar_box_yalehand0_black10_5,8,1.823176375605541,1.6766299655267392,8.543154232089792,7.076859475960589,0.41586408782322326,0.3444877185488405,0.6666666666666666,0.5,-0.14654641007880187,-1.4662947561292032,MODE_1_ACCEPT,simple,1,1.6766299655267392,0,0,0,11.07822498306632,0.7858150638639927,0.7858150638639927,1.823176375605541,1.877974299584621,1.5228725427797412,1.8233151889213564,1.823176375605541,1.5228725427797412
sugar_box_yalehand0_black10_5,9,1.7593331517047566,1.9123025831984986,8.638276531008222,9.680065674180192,0.4204944558344635,0.47120671970791705,0.6666666666666666,0.9021739130434783,0.15296943149374198,1.04178914317197,MODE_1_ACCEPT,simple,1,1.7593331517047566,0,0,0,10.922614019364119,0.7484662346541882,0.7484662346541882,1.7593331517047566,1.8190061438003562,1.5956967777136022,1.7594364238087448,1.7593331517047566,1.5956967777136022
