episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ60,0,0.9600802410287925,0.9600802410287925,4.936501272256262,4.936501272256262,0.24029925515260842,0.24029925515260842,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600802410287925,0,0,0,11.461052112281322,4.846156109124422,4.846156109124422,0.9600802410287925,0.9600802410287932,0.9600802410287925,0.9600802410287941,0.9600802410287925,0.9600802410287925
sugar_box_yalehand0_occ60,1,1.0170411963642785,1.0170411963642785,5.1371759694552885,5.1371759694552885,0.2500677080720708,0.2500677080720708,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0170411963642785,0,0,0,10.674045886844397,0.70149265229702,0.70149265229702,1.0170411963642785,1.0170411963642785,1.0170411963642785,1.0170411963642785,1.0170411963642785,1.0170411963642785
sugar_box_yalehand0_occ60,2,1.1539064322508341,1.0757862563458358,7.648444971566844,8.279977053926697,0.3723113858133767,0.403053136017907,0.5229357798165137,0.603448275862069,-0.07812017590499831,0.6315320823598523,MODE_1_ACCEPT,simple,1,1.0757862563458358,0,0,0,10.801520198583603,0.7082880474627018,0.7082880474627018,1.1539064322508341,1.1103888421521237,1.0757862563458358,1.1538868458634095,1.1539064322508341,1.0757862563458358
sugar_box_yalehand0_occ60,3,1.3704793225890293,1.275286556195,7.040091597901643,8.061049306988826,0.34269792994678705,0.39239616023283563,0.5,0.603448275862069,-0.0951927663940293,1.0209577090871829,MODE_1_ACCEPT,simple,1,1.275286556195,0,0,0,10.835130698978901,0.6840508431196213,0.6840508431196213,1.3704793225890293,1.2728488118692856,1.0978117866428307,1.3704057828896286,1.3704793225890293,1.0978117866428307
sugar_box_yalehand0_occ60,4,1.5266331794664358,1.5805719277301005,7.352744767646051,8.58828843992221,0.35791727653805094,0.4180611330432837,0.5229357798165137,0.6666666666666666,0.053938748263664626,1.2355436722761581,MODE_1_ACCEPT,simple,1,1.5266331794664358,0,0,0,11.507149785757065,0.7332148961722851,0.7332148961722851,1.5266331794664358,1.496774876425966,1.2237955141479666,1.5265124765137847,1.5266331794664358,1.2237955141479666
sugar_box_yalehand0_occ60,5,1.6733740997095254,1.712363621669782,6.030749777492441,6.600729177851722,0.29356513846918,0.32131062414917544,0.4225352112676056,0.4421052631578947,0.03898952196025651,0.5699794003592809,MODE_1_ACCEPT,simple,1,1.6733740997095254,0,0,0,10.54852781817317,0.7515354081988335,0.7515354081988335,1.6733740997095254,1.6790969692250968,1.2761685114020005,1.6733878930581578,1.6733740997095254,1.2761685114020005
sugar_box_yalehand0_occ60,6,1.8084326706535956,1.8811065722800429,5.995266608541204,6.60192255623888,0.29183788700115,0.32136871548182855,0.38461538461538464,0.4421052631578947,0.07267390162644727,0.6066559476976758,MODE_1_ACCEPT,simple,1,1.8084326706535956,0,0,0,10.605879127979279,0.6675119511783123,0.6675119511783123,1.8084326706535956,1.8781367382153007,1.3644332622811557,1.8085219297082022,1.8084326706535956,1.3644332622811557
sugar_box_yalehand0_occ60,7,1.7305508152498004,1.939263722722466,5.197807518706665,7.917642207865409,0.2530191336506963,0.3854153823088784,0.288,0.603448275862069,0.2087129074726657,2.719834689158744,MODE_1_ACCEPT,simple,1,1.7305508152498004,0,0,0,10.754307266324759,0.774892047047615,0.774892047047615,1.7305508152498004,1.8969601236668936,1.4301312217510238,1.7306128851166576,1.7305508152498004,1.4301312217510238
sugar_box_yalehand0_occ60,8,1.7806076292958457,1.6871059903294061,7.528345030105447,6.64660281162302,0.36646515487260045,0.32354366318196964,0.5229357798165137,0.46153846153846156,-0.09350163896643959,-0.8817422184824268,MODE_1_ACCEPT,simple,1,1.6871059903294061,0,0,0,10.655820835381746,0.7298160344362259,0.7298160344362259,1.7806076292958457,1.8661677857735954,1.523970104572761,1.7807271799593305,1.7806076292958457,1.523970104572761
sugar_box_yalehand0_occ60,9,1.7176102970565983,1.809023166555786,8.519877879338466,8.61289858556341,0.41473104036302144,0.41925910694030544,0.6666666666666666,0.6666666666666666,0.09141286949918781,0.0930207062249444,MODE_1_ACCEPT,simple,1,1.7176102970565983,0,0,0,11.44670881330967,0.7201880216598511,0.7201880216598511,1.7176102970565983,1.7640425268922006,1.5969418283697527,1.7176739177128155,1.7176102970565983,1.5969418283697527
