episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_drop60,0,0.9948403937746332,0.9948403937746332,14.901001609441387,14.901001609441387,0.7253516995732487,0.7253516995732487,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9948403937746332,0,0,0,9.213739074766636,3.960495814681053,3.960495814681053,0.9948403937746332,0.9948403937746341,0.9948403937746332,0.9948403937746347,0.9948403937746332,0.9948403937746332
sugar_box_yalehand0_drop60,1,1.3183479620917666,1.3183479620917666,17.333841771999673,17.333841771999673,0.8437776143509242,0.8437776143509242,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.3183479620917666,0,0,0,9.23862587660551,0.5926885642111301,0.5926885642111301,1.3183479620917666,1.318347962091766,1.3183479620917666,1.3183479620917655,1.3183479620917666,1.3183479620917666
sugar_box_yalehand0_drop60,2,1.6982990056379548,1.614216463432805,20.67774774170337,25.076485747747338,1.006552435930763,1.220674423988252,1.0,1.0,-0.08408254220514988,4.398738006043967,MODE_1_ACCEPT,simple,1,1.614216463432805,0,0,0,9.632890578359365,0.5865390412509441,0.5865390412509441,1.6982990056379548,1.64871641540772,1.614216463432805,1.6896972671988582,1.6982990056379548,1.614216463432805
sugar_box_yalehand0_drop60,3,2.1116197060481983,2.1732784693017857,24.76926869187979,19.28677423850159,1.2057196968194273,0.938842558363238,1.0,1.0,0.061658763253587434,-5.482494453378202,MODE_1_ACCEPT,simple,1,2.1116197060481983,0,0,0,10.762899182736874,0.6774808280169964,0.6774808280169964,2.1116197060481983,1.9816213839604024,2.1116197060481983,2.1113130441224053,2.1116197060481983,1.8765949516672475
sugar_box_yalehand0_drop60,4,2.5969750929303603,2.7699364741737993,24.432197133938296,25.663709639382958,1.1893117107095705,1.249259337874714,1.0,1.0,0.17296138124343896,1.2315125054446625,MODE_1_ACCEPT,simple,1,2.5969750929303603,0,0,0,10.74116863310337,0.7158028893172741,0.7158028893172741,2.5969750929303603,2.59101690831861,2.5969750929303603,2.5963856548568405,2.5969750929303603,2.2194835165134656
sugar_box_yalehand0_drop60,5,2.779150598776044,3.0811592519816235,15.056019119320672,16.365740396191587,0.7328976496510816,0.796652327292592,1.0,1.0,0.3020086532055797,1.3097212768709152,MODE_1_ACCEPT,simple,1,2.779150598776044,0,0,0,10.82184026017785,1.3061203062534332,1.3061203062534332,2.779150598776044,3.016464656192187,3.0811592519816235,2.7784864527417454,2.779150598776044,2.5939172408335898
sugar_box_yalehand0_drop60,6,2.6702604859158394,3.1129027570575767,13.790216891740377,13.048407297757098,0.6712808656815247,0.6351710212657918,1.0,1.0,0.44264227114173726,-0.7418095939832785,MODE_1_ACCEPT,simple,1,2.6702604859158394,0,0,0,10.972906835377216,1.4208918437361717,1.4208918437361717,2.6702604859158394,3.098612950442471,3.6442568856316595,2.6694551285149424,2.6702604859158394,2.6702604859158394
sugar_box_yalehand0_drop60,7,2.6991525411218213,2.576090755731604,15.044184226211518,16.450162970740713,0.7323215501340161,0.8007618535873049,1.0,1.0,-0.12306178539021717,1.405978744529195,MODE_1_ACCEPT,simple,1,2.576090755731604,0,0,0,10.742922779172659,0.6636148318648338,0.6636148318648338,2.6991525411218213,2.91312837348761,4.267074981000383,2.698426279268887,2.6991525411218213,2.6991525411218213
sugar_box_yalehand0_drop60,8,2.828370273410532,2.747877337888746,9.200393385302183,13.469412083743652,0.4478572081049251,0.6556647132368288,0.9021739130434783,1.0,-0.08049293552178582,4.269018698441469,MODE_1_ACCEPT,simple,1,2.747877337888746,0,0,0,10.538213886320591,0.7176022045314312,0.7176022045314312,2.828370273410532,2.7888304968862996,4.990688299721644,2.8275448013174995,2.828370273410532,2.747877337888746
sugar_box_yalehand0_drop60,9,2.7379717770235072,2.933355252547048,8.591175544987907,7.176225720137255,0.4182016716876741,0.3493246735390398,0.6666666666666666,0.5,0.19538347552354063,-1.4149498248506518,MODE_1_ACCEPT,simple,1,2.7379717770235072,0,0,0,10.700315237045288,0.7158853113651276,0.7158853113651276,2.7379717770235072,2.7069453057079573,5.816004520399875,2.7372819321107054,2.7379717770235072,2.7379717770235072
sugar_box_yalehand0_drop60,10,2.6991817340616624,2.693461936940666,7.412177648090954,11.4435519970091,0.360810353256728,0.5570497948893632,0.5229357798165137,1.0,-0.0057197971209963505,4.031374348918146,MODE_1_ACCEPT,simple,1,2.693461936940666,0,0,0,10.927240364253521,0.6805700249969959,0.6805700249969959,2.6991817340616624,2.6903142144358445,6.835206732700448,2.6981238198439157,2.6991817340616624,2.6991817340616624
sugar_box_yalehand0_drop60,11,2.7663077613704483,2.6851607289174493,5.884943836628684,10.353264578734455,0.28646758960733754,0.5039767295614754,0.34615384615384615,0.9411764705882353,-0.08114703245299904,4.468320742105771,MODE_1_ACCEPT,simple,1,2.6851607289174493,0,0,0,10.40310738608241,0.6739189848303795,0.6739189848303795,2.7663077613704483,2.727252267611021,8.073137800486172,2.765539283696655,2.7663077613704483,2.6851607289174493
sugar_box_yalehand0_drop60,12,2.7157462017716174,2.8081695914424896,0.7060749145071212,0.7542290180777228,0.03437034990582599,0.03671439776125546,0.022727272727272728,0.022727272727272728,0.09242338967087216,0.04815410357060157,MODE_1_ACCEPT,simple,1,2.7157462017716174,0,0,0,10.538653004914522,0.7014358416199684,0.7014358416199684,2.7157462017716174,2.7179300445484933,9.283493749448594,2.715001802786503,2.7157462017716174,2.6453213949968286
sugar_box_yalehand0_drop60,13,2.7467952117295398,2.6730304425891043,6.829170777405046,5.94919655313865,0.33243071572639166,0.28959528654639244,0.4731182795698925,0.34615384615384615,-0.0737647691404355,-0.8799742242663955,MODE_1_ACCEPT,simple,1,2.6730304425891043,0,0,0,11.138939764350653,0.7141153328120708,0.7141153328120708,2.7467952117295398,2.722195811864194,10.406685848675897,2.745994001607971,2.7467952117295398,2.5917069533835924
sugar_box_yalehand0_drop60,14,2.7074383347628364,2.8016463543162784,8.770286384808518,13.392196523981418,0.42692043808211266,0.6519060103673823,0.7391304347826086,1.0,0.09420801955344205,4.6219101391729005,MODE_1_ACCEPT,simple,1,2.7074383347628364,0,0,0,13.61002866178751,0.6852066144347191,0.6852066144347191,2.7074383347628364,2.7324184229721316,11.556657449222369,2.7066248115706477,2.7074383347628364,2.5596568556545014
sugar_box_yalehand0_drop60,15,2.603585242634793,2.6681825392521037,8.547006890865328,11.046966564458938,0.4160516277392608,0.537744789422886,0.6666666666666666,1.0,0.06459729661731073,2.49995967359361,MODE_1_ACCEPT,simple,1,2.603585242634793,0,0,0,10.602144990116358,0.6765280850231647,0.6765280850231647,2.603585242634793,2.6652583909959855,12.600253128028365,2.6181975273775295,2.603585242634793,2.5523463863914233
sugar_box_yalehand0_drop60,16,2.5241145124338886,2.532387534321375,15.40759884323394,11.580171853571171,0.7500118649877474,0.5637001830813867,1.0,1.0,0.008273021887486465,-3.8274269896627686,MODE_1_ACCEPT,simple,1,2.5241145124338886,0,0,0,11.001318227499723,0.7112543098628521,0.7112543098628521,2.5241145124338886,2.5565359368981406,2.5241145124338886,2.5238815214931782,2.5241145124338886,2.5241145124338886
sugar_box_yalehand0_drop60,17,2.7811392847161946,2.462660985751023,8.514094217573808,17.539156815513323,0.41444950298716515,0.8537719502797401,0.6666666666666666,1.0,-0.31847829896517155,9.025062597939515,MODE_1_ACCEPT,simple,1,2.462660985751023,0,0,0,16.32991200312972,1.8843640573322773,1.8843640573322773,2.7811392847161946,2.614567000724032,3.937883789287503,2.7803928595952283,2.7811392847161946,2.7811392847161946
