episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10,0,0.9600244163917684,0.9600244163917684,4.943718618102057,4.943718618102057,0.2406505814736752,0.2406505814736752,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600244163917684,0,0,0,11.317132972180843,4.337979946285486,4.337979946285486,0.9600244163917684,0.9600244163917702,0.9600244163917684,0.9600244163917762,0.9600244163917684,0.9600244163917684
sugar_box_yalehand0_black10,1,1.016307594197561,1.016307594197561,5.051925903368613,5.051925903368613,0.24591790110301961,0.24591790110301961,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,1,1.016307594197561,0,0,0,10.559123009443283,0.5215560086071491,0.5215560086071491,1.016307594197561,1.016307594197557,1.016307594197561,1.0163075941975575,1.016307594197561,1.016307594197561
sugar_box_yalehand0_black10,2,1.1572386640726984,1.0744599459118527,7.764555352111191,8.367047368644277,0.37796341270884226,0.40729154914060334,0.5365853658536586,0.603448275862069,-0.0827787181608457,0.6024920165330858,MODE_1_ACCEPT,simple,1,1.0744599459118527,0,0,0,10.30429219827056,0.5412730388343334,0.5412730388343334,1.1572386640726984,1.111359167030856,1.0744599459118527,1.1572182776125715,1.1572386640726984,1.0744599459118527
sugar_box_yalehand0_black10,3,1.3635528954722749,1.2826554911514536,6.987495267037542,8.274300577191486,0.3401376431295962,0.40277681620026035,0.4731182795698925,0.603448275862069,-0.08089740432082126,1.2868053101539436,MODE_1_ACCEPT,simple,1,1.2826554911514536,0,0,0,10.092032141983509,0.5144518800079823,0.5144518800079823,1.3635528954722749,1.2706288992670942,1.0960946400165188,1.3634771757385982,1.3635528954722749,1.0960946400165188
sugar_box_yalehand0_black10,4,1.5293485204722175,1.5682615740645618,8.049842303574106,8.536653518634829,0.3918506251616335,0.4155476457694214,0.603448275862069,0.6666666666666666,0.038913053592344315,0.48681121506072245,MODE_1_ACCEPT,simple,1,1.5293485204722175,0,0,0,10.185882914811373,0.5517131648957729,0.5517131648957729,1.5293485204722175,1.5000109320601211,1.2221381329366168,1.5292149609727983,1.5293485204722175,1.2221381329366168
sugar_box_yalehand0_black10,5,1.601106836489037,1.6461358810167854,7.166517561287773,7.634387718735168,0.3488520992983433,0.3716271061588918,0.5,0.5229357798165137,0.04502904452774836,0.46787015744739424,MODE_1_ACCEPT,simple,1,1.601106836489037,0,0,0,10.04536310210824,0.5165869370102882,0.5165869370102882,1.601106836489037,1.6283442033391604,1.2746625067980204,1.6010617404396799,1.601106836489037,1.2746625067980204
sugar_box_yalehand0_black10,6,1.7739241018352652,1.7525215827217449,6.598351970782434,6.129100581093835,0.32119490634488684,0.2983526637924082,0.4421052631578947,0.4225352112676056,-0.021402519113520313,-0.4692513896885995,MODE_1_ACCEPT,simple,1,1.7525215827217449,0,0,0,10.000525042414665,0.5567697808146477,0.5567697808146477,1.7739241018352652,1.8061118647238619,1.3630366139280825,1.7739923942232703,1.7739241018352652,1.3630366139280825
sugar_box_yalehand0_black10,7,1.7069035560893755,1.9638176584112328,6.414387796734954,7.986195524099769,0.3122398891048792,0.3887524240558217,0.4421052631578947,0.603448275862069,0.2569141023218573,1.5718077273648152,MODE_1_ACCEPT,simple,1,1.7069035560893755,0,0,0,10.105723049491644,0.5322527140378952,0.5322527140378952,1.7069035560893755,1.8450176902541797,1.4289616664084237,1.7069516778087157,1.7069035560893755,1.4289616664084237
sugar_box_yalehand0_black10,8,1.825018842957698,1.668116105213717,8.720395349673838,7.328559722250598,0.4244918397853727,0.35673999569199477,0.7391304347826086,0.5229357798165137,-0.1569027377439809,-1.39183562742324,MODE_1_ACCEPT,simple,1,1.668116105213717,0,0,0,10.047534946352243,0.527992844581604,0.527992844581604,1.825018842957698,1.8735815122552686,1.5221682144245294,1.8251613710510008,1.825018842957698,1.5221682144245294
sugar_box_yalehand0_black10,9,1.7652438153748364,1.9209058473400369,8.356229909082053,10.374751608455558,0.4067649763044825,0.5050226762659646,0.603448275862069,0.9411764705882353,0.15566203196520045,2.0185216993735047,MODE_1_ACCEPT,simple,1,1.7652438153748364,0,0,0,10.001605842262506,0.5343081429600716,0.5343081429600716,1.7652438153748364,1.8215704153775185,1.594451333289903,1.765347595518214,1.7652438153748364,1.594451333289903
