episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_2,0,0.9600271125034681,0.9600271125034681,4.9364692223275295,4.9364692223275295,0.24029769502457898,0.24029769502457898,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600271125034681,0,0,0,11.712428648024797,11.698524001985788,11.698524001985788,0.9600271125034681,0.9600271125034665,0.9600271125034681,0.9600271125034601,0.9600271125034681,0.9600271125034681
sugar_box_yalehand0_black10_2,1,1.0169130758529388,1.0169130758529388,5.224004449565285,5.224004449565285,0.2542943491576769,0.2542943491576769,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0169130758529388,0,0,0,11.037932243198156,1.4491695910692215,1.4491695910692215,1.0169130758529388,1.0169130758529388,1.0169130758529388,1.0169130758529386,1.0169130758529388,1.0169130758529388
sugar_box_yalehand0_black10_2,2,1.1545875667248136,1.075444209145804,7.61616080829307,8.305982426324839,0.3707398557032735,0.404319026832594,0.5229357798165137,0.603448275862069,-0.07914335757900948,0.6898216180317691,MODE_1_ACCEPT,simple,1,1.075444209145804,0,0,0,11.619718745350838,0.7284050807356834,0.7284050807356834,1.1545875667248136,1.1104907286672039,1.075444209145804,1.1545674522144544,1.1545875667248136,1.075444209145804
sugar_box_yalehand0_black10_2,3,1.3688215395311842,1.2779822870770872,7.019039987882463,8.917249066718675,0.3416731786242659,0.4340742948423074,0.4731182795698925,0.75,-0.09083925245409707,1.8982090788362118,MODE_1_ACCEPT,simple,1,1.2779822870770872,0,0,0,15.798087231814861,0.7370766252279282,0.7370766252279282,1.3688215395311842,1.2725212008345044,1.0974660043745688,1.3687444666851265,1.3688215395311842,1.0974660043745688
sugar_box_yalehand0_black10_2,4,1.5292844894727213,1.5775414723321803,7.609165102155094,8.511083875421715,0.37039931837095885,0.4143029654017364,0.5229357798165137,0.6666666666666666,0.04825698285945901,0.9019187732666207,MODE_1_ACCEPT,simple,1,1.5292844894727213,0,0,0,11.672295164316893,0.7254509255290031,0.7254509255290031,1.5292844894727213,1.501605713527721,1.2231314057548948,1.5291537304570482,1.5292844894727213,1.2231314057548948
sugar_box_yalehand0_black10_2,5,1.6045116979840277,1.650024377967195,6.789152227047748,6.714595318874165,0.33048269073606273,0.3268534058412561,0.4731182795698925,0.46153846153846156,0.045512679983167326,-0.07455690817358285,MODE_1_ACCEPT,simple,1,1.6045116979840277,0,0,0,10.69655828177929,0.7307720370590687,0.7307720370590687,1.6045116979840277,1.632578980174624,1.2754924839324049,1.604473048142743,1.6045116979840277,1.2754924839324049
sugar_box_yalehand0_black10_2,6,1.769372649887561,1.7548423186082531,6.683089469117298,5.162713909947902,0.3253197625153495,0.25131084521314595,0.46153846153846156,0.288,-0.014530331279307918,-1.5203755591693957,MODE_1_ACCEPT,simple,1,1.7548423186082531,0,0,0,11.200581677258015,0.717672985047102,0.717672985047102,1.769372649887561,1.8076788633089986,1.3636543853297427,1.7694418055500087,1.769372649887561,1.3636543853297427
sugar_box_yalehand0_black10_2,7,1.7042459646474093,1.9476860545271,6.649349781174407,8.33230897408659,0.3236773803028048,0.40560055183765026,0.46153846153846156,0.603448275862069,0.24344008987969068,1.6829591929121834,MODE_1_ACCEPT,simple,1,1.7042459646474093,0,0,0,11.033165734261274,0.7147188298404217,0.7147188298404217,1.7042459646474093,1.841803868633684,1.429430377625187,1.704296945219424,1.7042459646474093,1.429430377625187
sugar_box_yalehand0_black10_2,8,1.8111493623527253,1.6687713710538892,8.734644782333389,7.44741251098311,0.4251854743791043,0.36252551767002905,0.7391304347826086,0.5229357798165137,-0.1423779912988361,-1.2872322713502786,MODE_1_ACCEPT,simple,1,1.6687713710538892,0,0,0,11.247084010392427,0.7114242762327194,0.7114242762327194,1.8111493623527253,1.8624267143541424,1.5235998133774291,1.8112808827470086,1.8111493623527253,1.5235998133774291
sugar_box_yalehand0_black10_2,9,1.779899038530999,1.8991653750912127,8.290842922618877,9.810678318325333,0.4035820653160704,0.47756468851428285,0.603448275862069,0.9021739130434783,0.11926633656021379,1.5198353957064565,MODE_1_ACCEPT,simple,1,1.779899038530999,0,0,0,11.729524936527014,0.6999801844358444,0.6999801844358444,1.779899038530999,1.8202978662746567,1.5969598417151516,1.7800208539019344,1.779899038530999,1.5969598417151516
