episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_4,0,0.9600273960714732,0.9600273960714732,4.9364692223275295,4.9364692223275295,0.24029769502457898,0.24029769502457898,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600273960714732,0,0,0,11.063887272030115,4.567100666463375,4.567100666463375,0.9600273960714732,0.960027396071474,0.9600273960714732,0.9600273960714748,0.9600273960714732,0.9600273960714732
sugar_box_yalehand0_black10_4,1,1.0154602753209208,1.0154602753209208,5.2517102385526835,5.2517102385526835,0.2556430129359087,0.2556430129359087,0.29411764705882354,0.29411764705882354,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0154602753209208,0,0,0,11.385987978428602,0.6861337460577488,0.6861337460577488,1.0154602753209208,1.0154602753209192,1.0154602753209208,1.0154602753209128,1.0154602753209208,1.0154602753209208
sugar_box_yalehand0_black10_4,2,1.151919068291307,1.072543270873068,7.807485395895651,8.275722178061482,0.3800531635214374,0.40284601695831634,0.5365853658536586,0.603448275862069,-0.07937579741823897,0.46823678216583087,MODE_1_ACCEPT,simple,1,1.072543270873068,0,0,0,10.655844118446112,0.68271579220891,0.68271579220891,1.151919068291307,1.1078417922708015,1.072543270873068,1.1518993772024724,1.151919068291307,1.072543270873068
sugar_box_yalehand0_black10_4,3,1.3664250915139116,1.2735954579002366,6.80052738269609,8.178848305699317,0.3310364111300802,0.3981303857676173,0.4731182795698925,0.603448275862069,-0.09282963361367491,1.3783209230032272,MODE_1_ACCEPT,simple,1,1.2735954579002366,0,0,0,10.481134057044983,0.729897990822792,0.729897990822792,1.3664250915139116,1.2690867957163432,1.093638688416238,1.3663511872264718,1.3664250915139116,1.093638688416238
sugar_box_yalehand0_black10_4,4,1.526636444441355,1.5761636350358474,7.687336792827867,8.536011936772157,0.3742045638285584,0.41551641481550955,0.5365853658536586,0.6666666666666666,0.04952719059449251,0.8486751439442903,MODE_1_ACCEPT,simple,1,1.526636444441355,0,0,0,10.999339632689953,0.681683886796236,0.681683886796236,1.526636444441355,1.4989441129204508,1.2185863727542763,1.5265033594015915,1.526636444441355,1.2185863727542763
sugar_box_yalehand0_black10_4,5,1.603831857575661,1.647180357814509,7.140607865580403,7.065064394954979,0.3475908658383819,0.343913557007337,0.5,0.5,0.043348500238848064,-0.07554347062542366,MODE_1_ACCEPT,simple,1,1.603831857575661,0,0,0,11.026543565094471,0.6923400796949863,0.6923400796949863,1.603831857575661,1.6301963021105652,1.2707424465993291,1.6037912467762083,1.603831857575661,1.2707424465993291
sugar_box_yalehand0_black10_4,6,1.7719666301255557,1.75583055516726,6.35987351197865,5.398558706783671,0.30958624003246044,0.2627913099969321,0.4421052631578947,0.29411764705882354,-0.01613607495829572,-0.9613148051949789,MODE_1_ACCEPT,simple,1,1.75583055516726,0,0,0,10.599641129374504,0.6674467585980892,0.6674467585980892,1.7719666301255557,1.807963289963184,1.3585231846277859,1.7720326482800999,1.7719666301255557,1.3585231846277859
sugar_box_yalehand0_black10_4,7,1.7119568683565705,1.9550591385090799,6.280234303020608,8.1157475065518,0.305709558646574,0.3950587619193868,0.4421052631578947,0.603448275862069,0.2431022701525094,1.8355132035311925,MODE_1_ACCEPT,simple,1,1.7119568683565705,0,0,0,10.458223056048155,0.7067662663757801,0.7067662663757801,1.7119568683565705,1.8482549942791398,1.4243004305077838,1.7120170623279536,1.7119568683565705,1.4243004305077838
sugar_box_yalehand0_black10_4,8,1.8284124876490142,1.680679697351177,8.898395707332705,7.086042747236645,0.4331565500737535,0.3449347422860575,0.75,0.5,-0.14773279029783715,-1.8123529600960602,MODE_1_ACCEPT,simple,1,1.680679697351177,0,0,0,10.904530063271523,0.7236911915242672,0.7236911915242672,1.8284124876490142,1.877236284569156,1.5181786616604476,1.8285536671825162,1.8284124876490142,1.5181786616604476
sugar_box_yalehand0_black10_4,9,1.7693132162008556,1.9231557394514371,8.19331057571144,10.434356590680562,0.39883438086861334,0.5079241305636775,0.603448275862069,0.9411764705882353,0.15384252325058156,2.241046014969122,MODE_1_ACCEPT,simple,1,1.7693132162008556,0,0,0,11.00916601717472,0.6997999735176563,0.6997999735176563,1.7693132162008556,1.8254849825789299,1.5909132194333784,1.7694112043344903,1.7693132162008556,1.5909132194333784
