episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,0,0.9600375693705938,0.9600375693705938,4.943718618102057,4.943718618102057,0.2406505814736752,0.2406505814736752,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9600375693705938,0,0,0,11.393222957849503,4.541770089417696,4.541770089417696,0.9600375693705938,0.9600375693705914,0.9600375693705938,0.9600375693705839,0.9600375693705938,0.9600375693705938
sugar_box_yalehand0_occ40,1,1.0155425403490526,1.0155425403490526,5.103690629348516,5.103690629348516,0.2484377070161789,0.2484377070161789,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0155425403490526,0,0,0,10.817606933414936,0.7124491967260838,0.7124491967260838,1.0155425403490526,1.0155425403490534,1.0155425403490526,1.0155425403490543,1.0155425403490526,1.0155425403490526
sugar_box_yalehand0_occ40,2,1.1533098449837405,1.072817733674147,7.759626668891744,8.250573177078678,0.3777234940212542,0.40162181263409913,0.5365853658536586,0.603448275862069,-0.08049211130959355,0.4909465081869344,MODE_1_ACCEPT,simple,1,1.072817733674147,0,0,0,10.892079677432775,0.6755199283361435,0.6755199283361435,1.1533098449837405,1.1085406896398233,1.072817733674147,1.1532896282333516,1.1533098449837405,1.072817733674147
sugar_box_yalehand0_occ40,3,1.3667561837329445,1.276835323311127,6.967004497782975,8.793589010568082,0.33914019244178834,0.42805476446111995,0.4731182795698925,0.7391304347826086,-0.08992086042181757,1.8265845127851073,MODE_1_ACCEPT,simple,1,1.276835323311127,0,0,0,10.498107876628637,0.6573088467121124,0.6573088467121124,1.3667561837329445,1.2701098240169226,1.0935805090851547,1.366679003028869,1.3667561837329445,1.0935805090851547
sugar_box_yalehand0_occ40,4,1.5286692302620262,1.575382630978785,7.552303423663511,8.702706082277164,0.36763140274921136,0.423630760744736,0.5229357798165137,0.7391304347826086,0.04671340071675889,1.150402658613653,MODE_1_ACCEPT,simple,1,1.5286692302620262,0,0,0,10.980367194861174,0.7093893364071846,0.7093893364071846,1.5286692302620262,1.5002027249786303,1.2186790078908671,1.5285353768139025,1.5286692302620262,1.2186790078908671
sugar_box_yalehand0_occ40,5,1.6051274036725374,1.6502312001247805,6.7865368970591735,7.049999322518113,0.33035538157243205,0.3431802186598429,0.4731182795698925,0.5,0.04510379645224316,0.2634624254589397,MODE_1_ACCEPT,simple,1,1.6051274036725374,0,0,0,10.477541945874691,0.6289933808147907,0.6289933808147907,1.6051274036725374,1.6320512709184265,1.2705228876349086,1.6050863975795877,1.6051274036725374,1.2705228876349086
sugar_box_yalehand0_occ40,6,1.7710096937520639,1.7577408928660603,6.673823367112824,5.226731262023435,0.32486870673980317,0.2544270850705221,0.46153846153846156,0.288,-0.013268800886003573,-1.4470921050893892,MODE_1_ACCEPT,simple,1,1.7577408928660603,0,0,0,10.468333028256893,0.6624283269047737,0.6624283269047737,1.7710096937520639,1.809071192492579,1.3582820991172868,1.7710804557202413,1.7710096937520639,1.3582820991172868
sugar_box_yalehand0_occ40,7,1.7062438881630733,1.9511563220586676,6.604902421510244,8.184382192990586,0.32151376951213706,0.39839976460919974,0.4421052631578947,0.603448275862069,0.24491243389559436,1.5794797714803428,MODE_1_ACCEPT,simple,1,1.7062438881630733,0,0,0,10.817208793014288,0.620146282017231,0.620146282017231,1.7062438881630733,1.8447564287129952,1.4237503348405705,1.7063117725148322,1.7062438881630733,1.4237503348405705
sugar_box_yalehand0_occ40,8,1.8154070921886016,1.6709666931924474,8.715256697715011,7.323976476021034,0.42424170022901636,0.3565168922034299,0.7391304347826086,0.5229357798165137,-0.14444039899615424,-1.391280221693977,MODE_1_ACCEPT,simple,1,1.6709666931924474,0,0,0,10.698821395635605,0.6835642270743847,0.6835642270743847,1.8154070921886016,1.866717027343354,1.5166310770766918,1.815544277052498,1.8154070921886016,1.5166310770766918
sugar_box_yalehand0_occ40,9,1.7852002910708007,1.903721561011664,8.32963458389952,10.358397718132528,0.40547036773873135,0.5042266007771244,0.603448275862069,0.9411764705882353,0.11852126994086332,2.0287631342330084,MODE_1_ACCEPT,simple,1,1.7852002910708007,0,0,0,10.968724731355906,0.768342986702919,0.768342986702919,1.7852002910708007,1.8256936409080513,1.5885497014633803,1.7853234196661696,1.7852002910708007,1.5885497014633803
sugar_box_yalehand0_occ40,10,1.883161614325039,1.804919463104359,10.431309697818115,9.277493728793091,0.507775813760947,0.4516103024709694,0.9411764705882353,0.9021739130434783,-0.0782421512206799,-1.1538159690250236,MODE_1_ACCEPT,simple,1,1.804919463104359,0,0,0,10.907899588346481,0.6511439569294453,0.6511439569294453,1.883161614325039,1.8600593509886656,1.7168179576644045,1.8833458179506708,1.883161614325039,1.7168179576644045
sugar_box_yalehand0_occ40,11,1.8517081318625315,1.9871477706180043,9.924154145377647,11.473805526162252,0.48308847048345754,0.5585224776904592,0.9021739130434783,1.0,0.13543963875547282,1.5496513807846046,MODE_1_ACCEPT,simple,1,1.8517081318625315,0,0,0,10.668420698493719,0.7110908627510071,0.7110908627510071,1.8517081318625315,1.8788084588594818,1.86263827946937,1.8649919576618288,1.8517081318625315,1.8517081318625315
sugar_box_yalehand0_occ40,12,1.944004385291491,1.7918692776473493,10.366013841506597,10.22539785198145,0.5045973388106026,0.49775242665888436,0.9411764705882353,0.9359688180944328,-0.15213510764414173,-0.14061598952514665,MODE_1_ACCEPT,simple,1,1.7918692776473493,0,0,0,10.925665032118559,0.6886939518153667,0.6886939518153667,1.944004385291491,1.9035468357959864,1.9870458415555532,1.944170042501344,1.944004385291491,1.944004385291491
sugar_box_yalehand0_occ40,13,1.952731131430728,2.027860243830922,9.51962896449508,9.821933601292372,0.46339697355163845,0.4781125737399408,0.9021739130434783,0.9021739130434783,0.07512911240019404,0.3023046367972917,MODE_1_ACCEPT,simple,1,1.952731131430728,0,0,0,10.696935933083296,0.686038751155138,0.686038751155138,1.952731131430728,1.931328840622157,2.1077249315689377,1.9529222898384178,1.952731131430728,1.952731131430728
sugar_box_yalehand0_occ40,14,1.9460259621686353,1.9637166174915763,6.938143839189558,8.033833114654797,0.33773531186327244,0.3910713290649166,0.4731182795698925,0.603448275862069,0.017690655322941007,1.0956892754652392,MODE_1_ACCEPT,simple,1,1.9460259621686353,0,0,0,10.727519169449806,0.7365858182311058,0.7365858182311058,1.9460259621686353,1.9516049500764556,2.2262749844933016,1.9461474748939205,1.9460259621686353,1.9460259621686353
sugar_box_yalehand0_occ40,15,2.0117209909406144,1.976999976845482,10.983893094307106,7.974177858445107,0.5346744958968705,0.3881674275276696,1.0,0.603448275862069,-0.034721014095132396,-3.009715235861999,MODE_1_ACCEPT,simple,1,1.976999976845482,0,0,0,10.62392583116889,0.6651110015809536,0.6651110015809536,2.0117209909406144,2.007633149164282,2.383004255131803,2.0119257468537337,2.0117209909406144,1.976999976845482
sugar_box_yalehand0_occ40,16,1.9084271906350037,2.044736281586559,7.574758569588028,11.672886353435533,0.36872447546253784,0.5682133441301774,0.5229357798165137,1.0,0.1363090909515552,4.098127783847505,MODE_1_ACCEPT,simple,1,1.9084271906350037,0,0,0,10.689815040677786,0.6782719865441322,0.6782719865441322,1.9084271906350037,1.9687574254283118,2.513003788278647,1.9085889972831787,1.9084271906350037,1.9084271906350037
sugar_box_yalehand0_occ40,17,1.8346578462261978,1.8222747554544,8.116685360038352,7.306313595149033,0.39510441479818315,0.35565709760735736,0.603448275862069,0.5229357798165137,-0.012383090771797667,-0.810371764889319,MODE_1_ACCEPT,simple,1,1.8222747554544,0,0,0,10.856387205421925,0.7238388061523438,0.7238388061523438,1.8346578462261978,1.8891326338807004,2.660010211654798,1.8347846361165734,1.8346578462261978,1.8346578462261978
sugar_box_yalehand0_occ40,18,1.8675835757611947,1.764785775908501,9.826083460499392,9.434051313715848,0.4783145807934059,0.4592312203985839,0.9021739130434783,0.9021739130434783,-0.10279779985269366,-0.3920321467835439,MODE_1_ACCEPT,simple,1,1.764785775908501,0,0,0,10.83256397396326,0.6832843646407127,0.6832843646407127,1.8675835757611947,1.8373795554571766,2.791998180023107,1.8676962324978563,1.8675835757611947,1.764785775908501
