episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_clean,0,0.235674222667439,0.235674222667439,6.62310957317613,6.62310957317613,0.47603742664690424,0.47603742664690424,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,full,0,0.235674222667439,0,0,0,310.0782660767436,3.720360342413187,313.7986264191568,0.235674222667439,0.235674222667439,0.235674222667439,0.23567422266743912,0.235674222667439,0.235674222667439
tomato_soup_can_yalehand0_clean,1,0.24891644592907372,0.24891644592907372,7.312559547526141,7.312559547526141,0.5255917920043178,0.5255917920043178,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,full,0,0.24891644592907372,0,0,0,9.420542977750301,0.512843020260334,9.933385998010635,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372
tomato_soup_can_yalehand0_clean,9,0.27019713611543333,0.2795724388328622,6.9065851896938115,6.963965266793833,0.4964122976215224,0.5005365030180513,0.4731182795698925,0.4731182795698925,0.009375302717428868,0.05738007710002169,MODE_1_ACCEPT,full,0,0.27019713611543333,0,0,0,7.810921873897314,0.488772988319397,8.299694862216711,0.27019713611543333,0.27030614430037603,0.27019713611543333,0.2701971367219182,0.27019713611543333,0.27019713611543333
tomato_soup_can_yalehand0_clean,11,0.278464779267232,0.29609287996677236,6.021714962815491,7.2094436415141105,0.4328120595361338,0.5181803140569899,0.4225352112676056,0.5,0.01762810069954035,1.1877286786986199,MODE_1_ACCEPT,full,0,0.278464779267232,0,0,0,7.589246146380901,0.4940098151564598,8.083255961537361,0.278464779267232,0.28533647108205634,0.278464779267232,0.2784647782854908,0.278464779267232,0.278464779267232
tomato_soup_can_yalehand0_clean,13,0.26588702377141743,0.29625198618423176,5.759735575915651,4.780784805879412,0.4139822346938238,0.3436199373117231,0.3333333333333333,0.288,0.030364962412814334,-0.9789507700362394,MODE_1_ACCEPT,full,0,0.26588702377141743,0,0,0,7.69540760666132,0.4757479764521122,8.171155583113432,0.26588702377141743,0.28171369559532716,0.26588702377141743,0.2658870185457216,0.26588702377141743,0.26588702377141743
tomato_soup_can_yalehand0_clean,15,0.2725109236374861,0.26044430747618214,7.264062917629433,6.330029662017648,0.5221060862882934,0.4549722449270009,0.5,0.4421052631578947,-0.012066616161303945,-0.9340332556117845,MODE_1_ACCEPT,full,0,0.26044430747618214,0,0,0,7.5874547474086285,0.5385898984968662,8.126044645905495,0.2725109236374861,0.2746165702875972,0.2725109236374861,0.27251092132156457,0.2725109236374861,0.26044430747618214
tomato_soup_can_yalehand0_clean,17,0.2930528140311376,0.2903060442046478,6.299507530972181,8.236529850008974,0.45277846018614293,0.5920023564427318,0.4421052631578947,0.603448275862069,-0.0027467698264898033,1.9370223190367932,MODE_1_ACCEPT,full,0,0.2903060442046478,0,0,0,7.727623917162418,0.4964279942214489,8.224051911383867,0.2930528140311376,0.2807326938197684,0.2930528140311376,0.2930528071162194,0.2930528140311376,0.26431556631365005
tomato_soup_can_yalehand0_clean,19,0.27204631701306015,0.3197899500547764,6.725603388817498,4.85055248998749,0.48340419171489346,0.3486345046292311,0.46153846153846156,0.288,0.04774363304171625,-1.8750508988300076,MODE_1_ACCEPT,full,0,0.27204631701306015,0,0,0,7.594001013785601,0.5586352199316025,8.152636233717203,0.27204631701306015,0.27930588209437923,0.27204631701306015,0.2720463086771513,0.27204631701306015,0.27204631701306015
tomato_soup_can_yalehand0_clean,21,0.27732240673666786,0.2526388074612369,7.107672757223586,6.81099117295484,0.5108655098355027,0.48954145708529395,0.5,0.4731182795698925,-0.024683599275430956,-0.2966815842687458,MODE_1_ACCEPT,full,0,0.2526388074612369,0,0,0,8.0178901553154,0.49702124670147896,8.514911402016878,0.27732240673666786,0.2771369421192549,0.27732240673666786,0.27732240182157764,0.27732240673666786,0.27732240673666786
tomato_soup_can_yalehand0_clean,23,0.28687032605037693,0.2879380386097932,6.439761418145375,7.416191522730318,0.4628592385259062,0.5330403625359502,0.4421052631578947,0.5229357798165137,0.0010677125594162895,0.9764301045849431,MODE_1_ACCEPT,full,0,0.28687032605037693,0,0,0,7.631200831383467,0.4916512407362461,8.122852072119713,0.28687032605037693,0.28098372993383497,0.28687032605037693,0.2868703179060671,0.28687032605037693,0.28687032605037693
