episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_3,0,0.235682082944621,0.235682082944621,6.623113579417222,6.623113579417222,0.4760377145963453,0.4760377145963453,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,full,0,0.235682082944621,0,0,0,12.560256756842136,4.470412153750658,17.030668910592794,0.235682082944621,0.235682082944621,0.235682082944621,0.23568208294462112,0.235682082944621,0.235682082944621
tomato_soup_can_yalehand0_black10_3,1,0.2489509728850433,0.2489509728850433,7.2988594898987875,7.2988594898987875,0.5246070974124825,0.5246070974124825,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,full,0,0.2489509728850433,0,0,0,10.59709396213293,0.6755078211426735,11.272601783275604,0.2489509728850433,0.24895097288504345,0.2489509728850433,0.24895097288504353,0.2489509728850433,0.2489509728850433
tomato_soup_can_yalehand0_black10_3,9,0.2704113735106933,0.2795377348047308,6.886876429528869,6.991720903790552,0.49499572624101584,0.5025314454034794,0.4731182795698925,0.4731182795698925,0.009126361294037544,0.10484447426168231,MODE_1_ACCEPT,full,0,0.2704113735106933,0,0,0,10.228526778519154,0.5861758254468441,10.814702603965998,0.2704113735106933,0.2704120449538615,0.2704113735106933,0.2704113723672818,0.2704113735106933,0.2704113735106933
tomato_soup_can_yalehand0_black10_3,11,0.27827806148940026,0.2965322155236247,6.038656915278426,7.2326295954852275,0.434029766017315,0.5198468094910178,0.4225352112676056,0.5,0.018254154034224424,1.1939726802068016,MODE_1_ACCEPT,full,0,0.27827806148940026,0,0,0,9.859027341008186,0.5538077093660831,10.41283505037427,0.27827806148940026,0.28540425001116787,0.27827806148940026,0.2782780621020517,0.27827806148940026,0.27827806148940026
tomato_soup_can_yalehand0_black10_3,13,0.26538335522628875,0.29549375062482897,5.746450862064199,4.77380478642777,0.4130273930253123,0.34311824691071235,0.3333333333333333,0.288,0.030110395398540213,-0.9726460756364288,MODE_1_ACCEPT,full,0,0.26538335522628875,0,0,0,10.086607187986374,0.5526207387447357,10.63922792673111,0.26538335522628875,0.281534559878023,0.26538335522628875,0.265383357300909,0.26538335522628875,0.26538335522628875
tomato_soup_can_yalehand0_black10_3,15,0.2725003543653195,0.2592372378050654,7.230175554916148,6.474779509425974,0.519670424796716,0.4653761713767255,0.5,0.4421052631578947,-0.013263116560254085,-0.7553960454901736,MODE_1_ACCEPT,full,0,0.2592372378050654,0,0,0,9.811683092266321,0.5526109598577023,10.364294052124023,0.2725003543653195,0.27441319534814596,0.2725003543653195,0.2725003543184148,0.2725003543653195,0.2592372378050654
tomato_soup_can_yalehand0_black10_3,17,0.2942984573401529,0.2899812142580796,6.064709992028662,8.171078844877384,0.43590233651843524,0.5872980513561176,0.4225352112676056,0.603448275862069,-0.004317243082073319,2.106368852848722,MODE_1_ACCEPT,full,0,0.2899812142580796,0,0,0,9.854888077825308,0.5580089055001736,10.412896983325481,0.2942984573401529,0.28120635880525496,0.2942984573401529,0.2942984562705633,0.2942984573401529,0.2619947175084026
tomato_soup_can_yalehand0_black10_3,19,0.2712267649581472,0.32205141753158995,6.691346448344705,4.9472129413003465,0.48094196674227474,0.3555819953800801,0.46153846153846156,0.288,0.05082465257344276,-1.7441335070443582,MODE_1_ACCEPT,full,0,0.2712267649581472,0,0,0,9.853783994913101,0.553737860172987,10.407521855086088,0.2712267649581472,0.2794830661908366,0.2712267649581472,0.2712267621881688,0.2712267649581472,0.2712267649581472
tomato_soup_can_yalehand0_black10_3,21,0.2775913092223293,0.24971270369244244,7.211780492324573,6.786183746638687,0.518348275712158,0.48775841797733444,0.5,0.4731182795698925,-0.02787860552988683,-0.425596745685886,MODE_1_ACCEPT,full,0,0.24971270369244244,0,0,0,9.77377500385046,0.5781189538538456,10.351893957704306,0.2775913092223293,0.2771548717936791,0.2775913092223293,0.27759130858613057,0.2775913092223293,0.2775913092223293
tomato_soup_can_yalehand0_black10_3,23,0.28694852016251715,0.2894283506707845,6.431743959417905,7.540606167131192,0.4622829819535659,0.5419826918909785,0.4421052631578947,0.5229357798165137,0.0024798305082673333,1.1088622077132868,MODE_1_ACCEPT,full,0,0.28694852016251715,0,0,0,10.847310069948435,0.5441592074930668,11.391469277441502,0.28694852016251715,0.28099569505871397,0.28694852016251715,0.2869485206967548,0.28694852016251715,0.28694852016251715
