episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_4,0,0.23566457422223916,0.23566457422223916,6.604114569650968,6.604114569650968,0.4746721566785666,0.4746721566785666,0.4421052631578947,0.4421052631578947,0.0,0.0,MODE_1_ACCEPT,full,0,0.23566457422223916,0,0,0,10.784909129142761,8.878389839082956,19.663298968225718,0.23566457422223916,0.23566457422223916,0.23566457422223916,0.23566457422223946,0.23566457422223916,0.23566457422223916
tomato_soup_can_yalehand0_black10_4,1,0.24862097799885644,0.24862097799885644,7.29532698826376,7.29532698826376,0.5243531980968535,0.5243531980968535,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,full,0,0.24862097799885644,0,0,0,10.298762936145067,0.5510980263352394,10.849860962480307,0.24862097799885644,0.24862097799885505,0.24862097799885644,0.2486209779988549,0.24862097799885644,0.24862097799885644
tomato_soup_can_yalehand0_black10_4,9,0.27058730034298156,0.2793731141571155,6.802261190603418,7.141260465573738,0.4889139877240629,0.5132796336052089,0.4731182795698925,0.5,0.008785813814133958,0.3389992749703197,MODE_1_ACCEPT,full,0,0.27058730034298156,0,0,0,9.770920965820551,0.5572419613599777,10.328162927180529,0.27058730034298156,0.27012350032617355,0.27058730034298156,0.27058729756513744,0.27058730034298156,0.27058730034298156
tomato_soup_can_yalehand0_black10_4,11,0.2782918352989587,0.29744094706007784,6.125560154169581,7.101393771201681,0.44027595502445055,0.5104142063631995,0.4225352112676056,0.5,0.019149111761119164,0.9758336170320998,MODE_1_ACCEPT,full,0,0.2782918352989587,0,0,0,9.68444999307394,0.5562142468988895,10.24066423997283,0.2782918352989587,0.2853163641050138,0.2782918352989587,0.2782918295418798,0.2782918352989587,0.2782918352989587
tomato_soup_can_yalehand0_black10_4,13,0.2660822307361805,0.29593182734615325,5.758341852642274,4.912605276395594,0.413882060533456,0.35309456201339695,0.3333333333333333,0.288,0.029849596609972773,-0.8457365762466802,MODE_1_ACCEPT,full,0,0.2660822307361805,0,0,0,9.670722298324108,0.5221436731517315,10.19286597147584,0.2660822307361805,0.2818877618578699,0.2660822307361805,0.26608222685671984,0.2660822307361805,0.2660822307361805
tomato_soup_can_yalehand0_black10_4,15,0.2744700338452223,0.26106895209246134,7.187150477590745,6.379553785173112,0.516577988099878,0.4585318019422362,0.5,0.4421052631578947,-0.013401081752760946,-0.8075966924176328,MODE_1_ACCEPT,full,0,0.26106895209246134,0,0,0,9.877125266939402,0.5306410603225231,10.407766327261925,0.2744700338452223,0.27569384755860304,0.2744700338452223,0.27447003058275926,0.2744700338452223,0.26106895209246134
tomato_soup_can_yalehand0_black10_4,17,0.2925744806866454,0.29445663278130735,6.276154964706066,8.271009882747615,0.4510999894575375,0.594480616219994,0.4421052631578947,0.603448275862069,0.0018821520946619708,1.9948549180415487,MODE_1_ACCEPT,full,0,0.2925744806866454,0,0,0,9.814598597586155,0.5456297658383846,10.36022836342454,0.2925744806866454,0.28148173561037837,0.2925744806866454,0.292574472773187,0.2925744806866454,0.26545946185303393
tomato_soup_can_yalehand0_black10_4,19,0.27085945829198416,0.3168396470532564,6.691593331076712,4.856780259068412,0.48095971149179606,0.3490821268728733,0.46153846153846156,0.288,0.045980188761272245,-1.8348130720083002,MODE_1_ACCEPT,full,0,0.27085945829198416,0,0,0,9.704533033072948,0.5513769574463367,10.255909990519285,0.27085945829198416,0.2788960368051733,0.27085945829198416,0.27085945432436026,0.27085945829198416,0.27085945829198416
tomato_soup_can_yalehand0_black10_4,21,0.27731182298886564,0.2511078868919065,7.1203682959804855,6.819015532707369,0.5117780044172332,0.4901182096702963,0.5,0.4731182795698925,-0.026203936096959146,-0.30135276327311633,MODE_1_ACCEPT,full,0,0.2511078868919065,0,0,0,9.750165045261383,0.5362122319638729,10.286377277225256,0.27731182298886564,0.2763544162226441,0.27731182298886564,0.27731182186633613,0.27731182298886564,0.27731182298886564
tomato_soup_can_yalehand0_black10_4,23,0.2865968623404957,0.2890047588390062,6.4225543185456635,7.531069240541987,0.46162247453717825,0.5412972232389072,0.4421052631578947,0.5229357798165137,0.002407896498510531,1.1085149219963233,MODE_1_ACCEPT,full,0,0.2865968623404957,0,0,0,9.835795033723116,0.5408250726759434,10.37662010639906,0.2865968623404957,0.2803734687290005,0.2865968623404957,0.2865968582095048,0.2865968623404957,0.2865968623404957
tomato_soup_can_yalehand0_black10_4,25,0.29808395361891227,0.29910134697214436,7.180716237517715,6.339920934306623,0.5161155257092211,0.4556831822525402,0.5,0.4421052631578947,0.0010173933532320878,-0.8407953032110917,MODE_1_ACCEPT,full,0,0.29808395361891227,0,0,0,11.399155016988516,0.5491138435900211,11.948268860578537,0.29808395361891227,0.2911061672391743,0.29808395361891227,0.29808395107850905,0.29808395361891227,0.29808395361891227
tomato_soup_can_yalehand0_black10_4,27,0.30182867662611734,0.31052482383142477,6.6490994499948215,7.382257610053757,0.47790545463933665,0.5306013552557394,0.46153846153846156,0.5229357798165137,0.008696147205307425,0.7331581600589354,MODE_1_ACCEPT,full,0,0.30182867662611734,0,0,0,9.742360096424818,0.525984913110733,10.268345009535551,0.30182867662611734,0.30185911749178895,0.30182867662611734,0.3018286757298697,0.30182867662611734,0.30182867662611734
tomato_soup_can_yalehand0_black10_4,29,0.29386305310721605,0.30719301977979996,6.652047645706654,5.980746035604711,0.47811735684092427,0.42986740907151055,0.46153846153846156,0.38461538461538464,0.013329966672583904,-0.6713016101019429,MODE_1_ACCEPT,full,0,0.29386305310721605,0,0,0,9.740625973790884,0.5352571606636047,10.275883134454489,0.29386305310721605,0.3031680317128657,0.29386305310721605,0.2938630530029769,0.29386305310721605,0.29386305310721605
tomato_soup_can_yalehand0_black10_4,31,0.2866834722896191,0.2870847011535759,6.882083357383615,6.584288693158521,0.4946512231485409,0.4732471675368034,0.4731182795698925,0.4421052631578947,0.0004012288639568262,-0.29779466422509415,MODE_1_ACCEPT,full,0,0.2866834722896191,0,0,0,9.780558291822672,0.5447398871183395,10.325298178941011,0.2866834722896191,0.2950422244180221,0.2866834722896191,0.2866834727500648,0.2866834722896191,0.2866834722896191
tomato_soup_can_yalehand0_black10_4,33,0.28171383467310585,0.2826465341066232,7.254755601824984,7.273725974056187,0.5214371209608157,0.5228006205495965,0.5,0.5,0.00093269943351737,0.01897037223120268,MODE_1_ACCEPT,full,0,0.28171383467310585,0,0,0,9.814550634473562,0.53356122225523,10.348111856728792,0.28171383467310585,0.28385259293296466,0.28171383467310585,0.2817138346482368,0.28171383467310585,0.28171383467310585
tomato_soup_can_yalehand0_black10_4,35,0.2807539158288771,0.2830585131664752,6.372576240051502,7.208169335093259,0.4580302893842292,0.5180887230086101,0.4421052631578947,0.5,0.00230459733759808,0.8355930950417569,MODE_1_ACCEPT,full,0,0.2807539158288771,0,0,0,9.772941935807467,0.548860989511013,10.32180292531848,0.2807539158288771,0.2755015640002131,0.2807539158288771,0.2807539153592899,0.2807539158288771,0.2807539158288771
tomato_soup_can_yalehand0_black10_4,37,0.2788305818343354,0.29364365002374493,6.929119322468371,6.254107526438409,0.4980319432666988,0.44951532508483877,0.4731182795698925,0.4225352112676056,0.014813068189409528,-0.6750117960299624,MODE_1_ACCEPT,full,0,0.2788305818343354,0,0,0,9.770152159035206,0.5428958684206009,10.313048027455807,0.2788305818343354,0.2731631585199347,0.2788305818343354,0.2788305835955709,0.2788305818343354,0.2788305818343354
tomato_soup_can_yalehand0_black10_4,39,0.25358723719137455,0.28483613434677085,7.0870574818319545,7.20419368717659,0.5093837824778888,0.5178029724585709,0.5,0.5,0.031248897155396305,0.11713620534463587,MODE_1_ACCEPT,full,0,0.25358723719137455,0,0,0,9.728148113936186,0.5284673534333706,10.256615467369556,0.25358723719137455,0.262727413790805,0.25358723719137455,0.25358723699847574,0.25358723719137455,0.25358723719137455
tomato_soup_can_yalehand0_black10_4,41,0.2743890124025481,0.2279383840278148,6.514955970129287,7.425152350234192,0.46826386314049223,0.5336844239422188,0.4421052631578947,0.5229357798165137,-0.046450628374733294,0.9101963801049049,MODE_1_ACCEPT,full,0,0.2279383840278148,0,0,0,9.706130251288414,0.5450169555842876,10.251147206872702,0.2743890124025481,0.2632097382058543,0.2743890124025481,0.2743890123224079,0.2743890124025481,0.2279383840278148
