episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_drop60,0,0.6608333915696185,0.6608333915696185,23.86731390234722,23.86731390234722,1.715468325794088,1.715468325794088,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,0,0.6608333915696185,0,0,0,11.43161067739129,4.437953699380159,15.86956437677145,0.6608333915696185,0.6608333915696212,0.6608333915696185,0.6608333915696212,0.6608333915696185,0.6608333915696185
tomato_soup_can_yalehand0_drop60,1,0.8518642970795248,0.8518642970795248,14.113045991963729,14.113045991963729,1.0143782194655768,1.0143782194655768,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,0,0.8518642970795248,0,0,0,10.34846669062972,1.6595572233200073,12.008023913949728,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248
tomato_soup_can_yalehand0_drop60,9,0.564172817284199,1.1727090163255849,18.050905918760638,20.19665096030641,1.2974127495963252,1.4516386364750111,1.0,1.0,0.6085361990413859,2.145745041545773,MODE_3_UNCERTAIN_FUSION,full,0,0.564172817284199,0,0,0,9.988483972847462,1.6946010291576385,11.6830850020051,0.564172817284199,0.8158825127107558,0.564172817284199,0.7695409449878329,0.564172817284199,0.564172817284199
tomato_soup_can_yalehand0_drop60,11,0.8934229709626038,0.3618041370526527,22.51298111069419,21.977644684291754,1.6181253647817653,1.5796479438665083,1.0,1.0,-0.5316188339099511,-0.5353364264024378,MODE_2_UNCERTAINTY_FUSION,full,0,0.3618041370526527,0,0,0,10.128820780664682,0.6731781177222729,10.801998898386955,0.8934229709626038,0.7651315697253729,0.8934229709626038,0.7218750621770076,0.8641266889504826,0.3618041370526527
tomato_soup_can_yalehand0_drop60,13,1.1627251671475645,1.2838700440002173,23.2995542610645,25.364078841127768,1.6746604793280082,1.8230486280494098,1.0,1.0,0.12114487685265285,2.0645245800632672,MODE_3_UNCERTAIN_FUSION,full,1,1.1627251671475645,0,0,0,12.343029025942087,0.6838790141046047,13.026908040046692,1.1627251671475645,0.982618614454798,1.3464856727678516,0.9394812425981298,1.1627251671475645,0.4703038146696341
tomato_soup_can_yalehand0_drop60,15,1.1714650370349953,1.4998216266493125,12.356351630894796,13.736538329409434,0.8881154340157877,0.9873166501506008,1.0,1.0,0.32835658961431724,1.3801866985146383,MODE_3_UNCERTAIN_FUSION,full,1,1.1714650370349953,0,0,0,9.924379643052816,0.6941910833120346,10.618570726364851,1.1714650370349953,1.1299810901515985,1.1714650370349953,1.1144374197346616,1.1714650370349953,0.7517744561728734
tomato_soup_can_yalehand0_drop60,17,1.7989882460666198,1.527480289831482,26.206410985421012,15.870942156062709,1.88359143228978,1.1407273847669206,1.0,1.0,-0.2715079562351377,-10.335468829358303,MODE_2_UNCERTAINTY_FUSION,full,1,1.527480289831482,0,0,0,9.852997958660126,0.706567894667387,10.559565853327513,1.7989882460666198,1.5414789894964191,1.7989882460666198,1.7989882582495134,1.7742126316679505,1.1071608684404737
tomato_soup_can_yalehand0_drop60,19,2.231207757873971,2.549795624696939,24.142545730884844,25.590434095459422,1.7352506727326034,1.8393179606928636,1.0,1.0,0.318587866822968,1.4478883645745775,MODE_3_UNCERTAIN_FUSION,full,1,2.231207757873971,0,0,0,10.043147020041943,0.6864569149911404,10.729603935033083,2.231207757873971,2.133244111072747,2.231207757873971,2.4217834884115317,2.231207757873971,1.5163753945934766
tomato_soup_can_yalehand0_drop60,21,2.655580422988606,2.8379841482989074,27.381107023281718,24.91045529575703,1.9680229629442487,1.790444338052562,1.0,1.0,0.18240372531030147,-2.4706517275246895,MODE_2_UNCERTAINTY_FUSION,full,1,2.655580422988606,0,0,0,9.989941027015448,0.6927880458533764,10.682729072868824,2.655580422988606,2.729811949939863,2.655580422988606,2.810061730122997,2.662353924329962,1.9692554694757762
tomato_soup_can_yalehand0_drop60,23,3.2959422773320064,3.1838516128358774,35.982428703967436,37.31618592317473,2.5862448107631275,2.682108898075622,1.0,1.0,-0.11209066449612903,1.3337572192072926,MODE_3_UNCERTAIN_FUSION,full,1,3.1838516128358774,0,0,0,10.229524690657854,0.7052463479340076,10.934771038591862,3.2959422773320064,3.3632604439345974,3.2959422773320064,3.2959422959752365,3.2959422773320064,2.4622453566729074
tomato_soup_can_yalehand0_drop60,25,3.8982333504981344,4.053181835046512,33.94986768444357,34.492923357067156,2.440154049837826,2.4791862932373214,1.0,1.0,0.15494848454837795,0.5430556726235878,MODE_3_UNCERTAIN_FUSION,full,1,3.8982333504981344,0,0,0,9.924741927534342,0.6779460236430168,10.602687951177359,3.8982333504981344,4.0054141912948955,3.8982333504981344,3.8982333441738244,3.8982333504981344,3.00697309299897
tomato_soup_can_yalehand0_drop60,27,4.430729323217434,4.555379313744675,34.291047497524424,32.94497956925923,2.464676422365176,2.3679275001884283,1.0,1.0,0.12464999052724135,-1.3460679282651924,MODE_2_UNCERTAINTY_FUSION,full,1,4.430729323217434,0,0,0,9.972522966563702,0.6773690693080425,10.649892035871744,4.430729323217434,4.577147645010473,4.430729323217434,4.447743578628815,4.43638835165287,3.6092348832193357
tomato_soup_can_yalehand0_drop60,29,5.422393551291644,5.034967221855869,34.74896835052525,36.6865218788032,2.497589582273224,2.6368516593084,1.0,1.0,-0.38742632943577515,1.9375535282779452,MODE_3_UNCERTAIN_FUSION,full,1,5.034967221855869,0,0,0,10.042102076113224,0.7620314136147499,10.804133489727974,5.422393551291644,5.310050134093477,5.422393551291644,5.422393555604725,5.422393551291644,4.249792192939425
tomato_soup_can_yalehand0_drop60,31,6.353992081975292,6.418966801338917,23.08870998874595,23.68274725023604,1.6595060018565402,1.7022025579330702,1.0,1.0,0.06497471936362498,0.5940372614900902,MODE_3_UNCERTAIN_FUSION,full,1,6.353992081975292,0,0,0,10.218709707260132,0.6685778498649597,10.887287557125092,6.353992081975292,6.200350834284282,6.353992081975292,6.353992140262725,6.353992081975292,4.91095045568446
tomato_soup_can_yalehand0_drop60,33,7.141434979893678,7.301222739731399,31.33192869968693,31.223896951882036,2.2519891216189922,2.244224316484333,1.0,1.0,0.1597877598377213,-0.108031747804894,MODE_2_UNCERTAINTY_FUSION,full,1,7.141434979893678,0,0,0,10.548442136496305,1.7182808369398117,12.266722973436117,7.141434979893678,7.119410027587722,7.141434979893678,7.143265185748883,7.148680352636577,5.583065632303708
tomato_soup_can_yalehand0_drop60,35,7.844109520355554,7.972284986357986,30.977504359325096,31.59465856834754,2.2265147958415366,2.2708728874994497,1.0,1.0,0.1281754660024319,0.6171542090224449,MODE_3_UNCERTAIN_FUSION,full,1,7.844109520355554,0,0,0,11.184806004166603,0.8350466378033161,12.01985264196992,7.844109520355554,7.940935310193114,7.844109520355554,7.844109573574992,7.844109520355554,6.251942319611997
tomato_soup_can_yalehand0_drop60,37,8.934826333919148,8.5609527146313,35.45921460778153,36.13155101346941,2.5486386849423406,2.5969630088673035,1.0,1.0,-0.37387361928784735,0.6723364056878793,MODE_3_UNCERTAIN_FUSION,full,1,8.5609527146313,0,0,0,10.605075862258673,0.8152532391250134,11.420329101383686,8.934826333919148,8.846916382408486,8.934826333919148,8.934826394923101,8.934826333919148,6.9064847320724585
tomato_soup_can_yalehand0_drop60,39,9.941600929237895,10.051315980682665,18.71617319180309,24.482665539475505,1.3452289780902866,1.7596968572089824,1.0,1.0,0.10971505144476978,5.766492347672415,MODE_3_UNCERTAIN_FUSION,full,1,9.941600929237895,0,0,0,10.985888075083494,0.7678237743675709,11.753711849451065,9.941600929237895,9.85203077996038,9.941600929237895,9.960026436594736,9.941600929237895,7.541959613335708
tomato_soup_can_yalehand0_drop60,41,10.611248985521678,11.032254002390204,17.75989401947561,17.633222743554004,1.2764962066751067,1.2673916814436321,1.0,1.0,0.4210050168685253,-0.12667127592160554,MODE_2_UNCERTAINTY_FUSION,full,1,10.611248985521678,0,0,0,10.91780886054039,0.916656106710434,11.834464967250824,10.611248985521678,10.723275210510684,10.611248985521678,10.611248977349765,10.632150315851762,8.155258045178217
tomato_soup_can_yalehand0_drop60,43,11.987324097547617,11.366905727862232,20.72540723311615,20.15123482708688,1.4896431074339676,1.4483743421209456,1.0,1.0,-0.6204183696853853,-0.5741724060292697,MODE_2_UNCERTAINTY_FUSION,full,1,11.366905727862232,0,0,0,10.13308810070157,0.7604751735925674,10.893563274294138,11.987324097547617,11.808727677132222,11.987324097547617,11.987324141862917,11.955641869030394,8.745118268736713
tomato_soup_can_yalehand0_drop60,45,13.045195001268088,13.280553053715167,21.833407874835327,21.685177157914268,1.5692808921300427,1.5586267774345963,1.0,1.0,0.2353580524470793,-0.14823071692105927,MODE_2_UNCERTAINTY_FUSION,full,1,13.045195001268088,0,0,0,10.438422206789255,0.7760049775242805,11.214427184313536,13.045195001268088,12.99174329905102,13.045195001268088,13.045195018455077,13.0571229300607,9.310227260826053
tomato_soup_can_yalehand0_drop60,47,13.368801244903736,14.153161648433905,19.01566435738625,19.761217372582564,1.3667549701024222,1.4203417536006597,1.0,1.0,0.7843604035301688,0.7455530151963146,MODE_3_UNCERTAIN_FUSION,full,1,13.368801244903736,0,0,0,10.757699143141508,0.8476949296891689,11.605394072830677,13.368801244903736,13.7795213407536,13.368801244903736,13.368801274698406,13.368801244903736,9.849741491087913
tomato_soup_can_yalehand0_drop60,49,13.341457657867636,13.687186662787035,19.002264862482214,19.32594801886813,1.365791878521042,1.3890566750810973,1.0,1.0,0.3457290049193986,0.3236831563859148,MODE_3_UNCERTAIN_FUSION,full,1,13.341457657867636,0,0,0,10.831051971763372,0.8660778403282166,11.697129812091589,13.341457657867636,13.955844454143696,13.341457657867636,13.341457618051155,13.341457657867636,10.364115121848746
tomato_soup_can_yalehand0_drop60,55,13.41457690774022,13.31356226799492,19.062411652601853,18.984222937827983,1.370114942011579,1.3644951113017676,1.0,1.0,-0.10101463974529956,-0.07818871477386935,MODE_3_UNCERTAIN_FUSION,full,1,13.31356226799492,0,0,0,10.682139080017805,0.8094897493720055,11.49162882938981,13.41457690774022,13.774409192323983,13.41457690774022,13.414576881730087,13.41457690774022,10.856141593704791
tomato_soup_can_yalehand0_drop60,61,13.402970549052052,13.482118150263187,19.039556411377916,19.11780922600925,1.3684722166274632,1.3740966545283317,1.0,1.0,0.07914760121113495,0.07825281463133393,MODE_3_UNCERTAIN_FUSION,full,1,13.402970549052052,0,0,0,11.288182809948921,0.9384742006659508,12.226657010614872,13.402970549052052,13.495378069635366,13.402970549052052,13.40297047526548,13.402970549052052,11.327237112170325
tomato_soup_can_yalehand0_drop60,70,14.155952505560018,13.391959979174384,19.882076245820173,20.52597734918355,1.4290285111377068,1.475309041585463,1.0,1.0,-0.7639925263856338,0.6439011033633761,MODE_3_UNCERTAIN_FUSION,full,1,13.391959979174384,0,0,0,10.900992900133133,0.8991970680654049,11.800189968198538,14.155952505560018,13.682636024220713,14.155952505560018,14.155952499201277,14.155952505560018,11.781485269288755
tomato_soup_can_yalehand0_drop60,92,14.318576918356046,14.948971354651341,19.747054946119963,20.298824333963648,1.4193238261492347,1.4589823697063942,1.0,1.0,0.6303944362952958,0.5517693878436845,MODE_3_UNCERTAIN_FUSION,full,1,14.318576918356046,0,0,0,12.005093973129988,0.7875878363847733,12.792681809514761,14.318576918356046,14.098810120760916,14.318576918356046,14.318576884486761,14.318576918356046,12.220905528117173
tomato_soup_can_yalehand0_drop60,93,14.272338161739654,14.508120080916687,19.745719046817776,19.8908505934176,1.4192278080992469,1.4296591692605471,1.0,1.0,0.2357819191770325,0.1451315465998242,MODE_3_UNCERTAIN_FUSION,full,1,14.272338161739654,0,0,0,10.862680152058601,0.8587180636823177,11.72139821574092,14.272338161739654,14.410961884063891,14.272338161739654,14.272338179047308,14.272338161739654,12.648578015890871
tomato_soup_can_yalehand0_drop60,94,14.234806441312406,14.225807761377048,19.686171007639466,19.687957791166323,1.4149477799615395,1.4150762054122592,1.0,1.0,-0.008998679935357856,0.0017867835268567944,MODE_3_UNCERTAIN_FUSION,full,1,14.225807761377048,0,0,0,10.86065685376525,0.999803189188242,11.860460042953491,14.234806441312406,14.4855502398599,14.234806441312406,14.234806419877174,14.234806441312406,13.068116888823248
tomato_soup_can_yalehand0_drop60,95,14.171906073461379,14.197398696523155,19.620727238389243,19.649210155735684,1.4102439949554566,1.4122912107726178,1.0,1.0,0.025492623061776243,0.028482917346440928,MODE_3_UNCERTAIN_FUSION,full,1,14.171906073461379,0,0,0,9.97820496559143,0.8035236969590187,10.78172866255045,14.171906073461379,14.366084034513879,14.171906073461379,14.17190610580292,14.171906073461379,13.479690406870247
tomato_soup_can_yalehand0_drop60,96,14.127302626438262,14.109824193938895,19.577222373764176,19.57469625665404,1.4071170734431484,1.406935508231939,1.0,1.0,-0.017478432499366647,-0.0025261171101362834,MODE_3_UNCERTAIN_FUSION,full,1,14.109824193938895,0,0,0,11.800914071500301,1.7235176637768745,13.524431735277176,14.127302626438262,14.186877011618757,14.127302626438262,14.127302622143848,14.127302626438262,13.882461268755852
