episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10,0,0.235682082944621,0.235682082944621,6.623113579417222,6.623113579417222,0.4760377145963453,0.4760377145963453,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,full,0,0.235682082944621,0,0,0,10.724893771111965,4.254706669598818,14.979600440710783,0.235682082944621,0.235682082944621,0.235682082944621,0.23568208294462112,0.235682082944621,0.235682082944621
tomato_soup_can_yalehand0_black10,1,0.2489831081132485,0.2489831081132485,7.298915941477807,7.298915941477807,0.5246111548818795,0.5246111548818795,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,full,0,0.2489831081132485,0,0,0,9.816452860832214,0.538308173418045,10.35476103425026,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485
tomato_soup_can_yalehand0_black10,9,0.2703659900015732,0.2796086345182582,6.8791525700540905,6.9904872499469075,0.49444057217817994,0.5024427762678395,0.4731182795698925,0.4731182795698925,0.009242644516684995,0.11133467989281698,MODE_1_ACCEPT,full,0,0.2703659900015732,0,0,0,9.833336807787418,0.5309348925948143,10.364271700382233,0.2703659900015732,0.27041451162111857,0.2703659900015732,0.27036598864973177,0.2703659900015732,0.2703659900015732
tomato_soup_can_yalehand0_black10,11,0.27849306247261674,0.2964669684580442,6.01501314945763,7.164550110938589,0.4323303652580163,0.514953581880488,0.4225352112676056,0.5,0.017973905985427474,1.1495369614809592,MODE_1_ACCEPT,full,0,0.27849306247261674,0,0,0,9.854203090071678,0.484430231153965,10.338633321225643,0.27849306247261674,0.28546279994891754,0.27849306247261674,0.27849306212473457,0.27849306247261674,0.27849306247261674
tomato_soup_can_yalehand0_black10,13,0.26590566284851136,0.296255644201319,5.764390419814224,4.645886875301949,0.4143168026013055,0.33392411950551204,0.3333333333333333,0.288,0.030349981352807642,-1.1185035445122748,MODE_1_ACCEPT,full,0,0.26590566284851136,0,0,0,8.438882883638144,0.4601720720529556,8.8990549556911,0.26590566284851136,0.2817981397947651,0.26590566284851136,0.26590566006280225,0.26590566284851136,0.26590566284851136
tomato_soup_can_yalehand0_black10,15,0.2734055107958705,0.260430644855177,7.214930376306026,6.344198771391697,0.5185746743015518,0.45599065271412526,0.5,0.4421052631578947,-0.012974865940693525,-0.8707316049143294,MODE_1_ACCEPT,full,0,0.260430644855177,0,0,0,8.43193894252181,0.508973840624094,8.940912783145905,0.2734055107958705,0.2751284285861402,0.2734055107958705,0.2734055102540428,0.2734055107958705,0.260430644855177
tomato_soup_can_yalehand0_black10,17,0.29386396407949644,0.291651057300263,6.1878896365460685,8.113011604077421,0.4447558999909216,0.5831244559206967,0.4225352112676056,0.603448275862069,-0.00221290677923347,1.9251219675313527,MODE_1_ACCEPT,full,0,0.291651057300263,0,0,0,8.498426992446184,0.4727267660200596,8.971153758466244,0.29386396407949644,0.28160240452192686,0.29386396407949644,0.2938639622141832,0.29386396407949644,0.2642799378551698
tomato_soup_can_yalehand0_black10,19,0.27190868486243114,0.3201173439361888,6.811542006398658,4.810956839003269,0.48958104835767274,0.34578855868908287,0.4731182795698925,0.288,0.048208659073757654,-2.000585167395389,MODE_1_ACCEPT,full,0,0.27190868486243114,0,0,0,8.670093026012182,0.4461798816919327,9.116272907704115,0.27190868486243114,0.27983934859054765,0.27190868486243114,0.2719086830376806,0.27190868486243114,0.27190868486243114
tomato_soup_can_yalehand0_black10,21,0.2780893837091711,0.25171456355854627,7.0785044315837835,6.802224626877895,0.5087690301496757,0.48891135969841815,0.5,0.4731182795698925,-0.02637482015062481,-0.2762798047058883,MODE_1_ACCEPT,full,0,0.25171456355854627,0,0,0,8.41684639453888,0.4589683376252651,8.875814732164145,0.2780893837091711,0.27762603470637476,0.2780893837091711,0.2780893847067987,0.2780893837091711,0.2780893837091711
tomato_soup_can_yalehand0_black10,23,0.2862739169401441,0.28948377480642745,6.460087351566052,7.525291805848774,0.46432016936705717,0.5408819688763467,0.4421052631578947,0.5229357798165137,0.003209857866283361,1.0652044542827213,MODE_1_ACCEPT,full,0,0.2862739169401441,0,0,0,8.449344895780087,0.4552793689072132,8.9046242646873,0.2862739169401441,0.2810182980087146,0.2862739169401441,0.28627391959103454,0.2862739169401441,0.2862739169401441
tomato_soup_can_yalehand0_black10,25,0.29729624766135926,0.2975029008778113,7.1953761117666435,6.437449787578732,0.517169207327398,0.462693089581193,0.5,0.4421052631578947,0.00020665321645202406,-0.7579263241879115,MODE_1_ACCEPT,full,0,0.29729624766135926,0,0,0,8.577706292271614,0.5028718151152134,9.080578107386827,0.29729624766135926,0.29073259632487747,0.29729624766135926,0.29729624779984826,0.29729624766135926,0.29729624766135926
