episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ40,0,0.23563921877538802,0.23563921877538802,6.602355465608013,6.602355465608013,0.47454572069671236,0.47454572069671236,0.4421052631578947,0.4421052631578947,0.0,0.0,MODE_1_ACCEPT,full,0,0.23563921877538802,0,0,0,11.415995191782713,4.244212992489338,15.66020818427205,0.23563921877538802,0.23563921877538802,0.23563921877538802,0.23563921877538785,0.23563921877538802,0.23563921877538802
tomato_soup_can_yalehand0_occ40,1,0.2490368690989479,0.2490368690989479,7.2749302830712255,7.2749302830712255,0.5228871805193619,0.5228871805193619,0.5,0.5,0.0,0.0,MODE_1_ACCEPT,full,0,0.2490368690989479,0,0,0,9.99146280810237,0.5873288027942181,10.578791610896587,0.2490368690989479,0.24903686909894793,0.2490368690989479,0.24903686909894793,0.2490368690989479,0.2490368690989479
tomato_soup_can_yalehand0_occ40,9,0.2710013126889535,0.27931414906244034,6.9312552774233085,7.018584197164648,0.4981854654889945,0.5044622503988938,0.4731182795698925,0.4731182795698925,0.008312836373486843,0.08732891974133938,MODE_1_ACCEPT,full,0,0.2710013126889535,0,0,0,10.192553978413343,0.575212761759758,10.767766740173101,0.2710013126889535,0.27105524883879795,0.2710013126889535,0.2710013111654299,0.2710013126889535,0.2710013126889535
tomato_soup_can_yalehand0_occ40,11,0.2788178609206744,0.2974214824198079,6.180691248284968,6.744499196253818,0.4442385142847122,0.4847623319429869,0.4225352112676056,0.4731182795698925,0.018603621499133527,0.5638079479688498,MODE_1_ACCEPT,full,0,0.2788178609206744,0,0,0,10.013815946877003,0.6276657804846764,10.641481727361679,0.2788178609206744,0.286361546252077,0.2788178609206744,0.27881785937228487,0.2788178609206744,0.2788178609206744
tomato_soup_can_yalehand0_occ40,13,0.2654779652093974,0.29385915620267056,5.77491881836147,4.842216943900156,0.41507353351384274,0.34803538545941065,0.3333333333333333,0.288,0.02838119099327313,-0.9327018744613138,MODE_1_ACCEPT,full,0,0.2654779652093974,0,0,0,11.25100301578641,0.5965931341052055,11.847596149891615,0.2654779652093974,0.2822345850298424,0.2654779652093974,0.2654779624427662,0.2654779652093974,0.2654779652093974
tomato_soup_can_yalehand0_occ40,15,0.2730398846913789,0.2583474087929682,7.278181092811982,6.538326646197475,0.5231208331694367,0.46994363551502105,0.5,0.4421052631578947,-0.014692475898410717,-0.7398544466145074,MODE_1_ACCEPT,full,0,0.2583474087929682,0,0,0,10.014611762017012,0.6172442808747292,10.63185604289174,0.2730398846913789,0.2748397946186211,0.2730398846913789,0.2730398826577633,0.2730398846913789,0.2583474087929682
tomato_soup_can_yalehand0_occ40,17,0.2928033970849484,0.29145909464329794,6.2909233999557745,8.190435499441156,0.4521614739210206,0.5886893150707253,0.4421052631578947,0.603448275862069,-0.0013443024416504579,1.8995120994853814,MODE_1_ACCEPT,full,0,0.29145909464329794,0,0,0,10.072777979075909,0.6270953454077244,10.699873324483633,0.2928033970849484,0.2805841184831407,0.2928033970849484,0.29280339679901746,0.2928033970849484,0.25927016570739986
tomato_soup_can_yalehand0_occ40,19,0.27281339506613766,0.3185816532768414,6.532758005538771,5.0376379886881795,0.469543388268648,0.3620813151312232,0.4421052631578947,0.288,0.04576825821070374,-1.4951200168505911,MODE_1_ACCEPT,full,0,0.27281339506613766,0,0,0,9.7863650880754,0.5706320516765118,10.356997139751911,0.27281339506613766,0.27942809969290305,0.27281339506613766,0.27281339819978645,0.27281339506613766,0.2694687673039624
tomato_soup_can_yalehand0_occ40,21,0.2777496712646157,0.2544003337257811,7.120328244875267,6.777322166971851,0.5117751257354219,0.4871214900307228,0.5,0.4731182795698925,-0.023349337538834614,-0.3430060779034161,MODE_1_ACCEPT,full,0,0.2544003337257811,0,0,0,11.499371845275164,0.5241702310740948,12.023542076349258,0.2777496712646157,0.277453016906733,0.2777496712646157,0.27774967218015656,0.2777496712646157,0.2777496712646157
tomato_soup_can_yalehand0_occ40,23,0.2871468439384653,0.2889705959634452,6.577089732991409,7.710493756472953,0.47272974072472634,0.5541933989547777,0.4421052631578947,0.5365853658536586,0.0018237520249799188,1.1334040234815443,MODE_1_ACCEPT,full,0,0.2871468439384653,0,0,0,9.788581635802984,0.5544000305235386,10.342981666326523,0.2871468439384653,0.281444482951121,0.2871468439384653,0.28714684924107065,0.2871468439384653,0.2871468439384653
