episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_2,0,0.235682082944621,0.235682082944621,6.623113579417222,6.623113579417222,0.4760377145963453,0.4760377145963453,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,full,0,0.235682082944621,0,0,0,10.857593268156052,4.2123510502278805,15.069944318383932,0.235682082944621,0.235682082944621,0.235682082944621,0.23568208294462112,0.235682082944621,0.235682082944621
tomato_soup_can_yalehand0_black10_2,1,0.24897272248402177,0.24897272248402177,7.298893360846199,7.298893360846199,0.5246095318941206,0.5246095318941206,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,full,0,0.24897272248402177,0,0,0,10.62809769064188,0.5297423340380192,11.1578400246799,0.24897272248402177,0.2489727224840216,0.24897272248402177,0.24897272248401991,0.24897272248402177,0.24897272248402177
tomato_soup_can_yalehand0_black10_2,9,0.2704706297644886,0.27957767351460283,6.863124253329983,6.990438446646337,0.4932885334624492,0.5024392685201028,0.4731182795698925,0.4731182795698925,0.00910704375011423,0.12731419331635419,MODE_1_ACCEPT,full,0,0.2704706297644886,0,0,0,9.895187802612782,0.5280878394842148,10.423275642096996,0.2704706297644886,0.2704495386611079,0.2704706297644886,0.27047063086329926,0.2704706297644886,0.2704706297644886
tomato_soup_can_yalehand0_black10_2,11,0.27839581347720965,0.2966301634403105,6.0164567921887535,7.151887128675836,0.43243412739015813,0.5140434273037843,0.4225352112676056,0.5,0.01823434996310086,1.1354303364870821,MODE_1_ACCEPT,full,0,0.27839581347720965,0,0,0,9.985707700252533,0.5567087791860104,10.542416479438543,0.27839581347720965,0.2854585299498211,0.27839581347720965,0.2783958164651023,0.27839581347720965,0.27839581347720965
tomato_soup_can_yalehand0_black10_2,13,0.26549105566568626,0.2958408662747163,5.837665443084306,4.730066291069638,0.41958346067627583,0.33997453313916015,0.34615384615384615,0.288,0.030349810609030026,-1.107599152014668,MODE_1_ACCEPT,full,0,0.26549105566568626,0,0,0,9.731358848512173,0.5370755679905415,10.268434416502714,0.26549105566568626,0.2815874440721,0.26549105566568626,0.26549106000193434,0.26549105566568626,0.26549105566568626
tomato_soup_can_yalehand0_black10_2,15,0.27216260599193215,0.25967425810165046,7.162929480774962,6.634741071729597,0.5148370987385265,0.476873443109906,0.5,0.46153846153846156,-0.012488347890281692,-0.5281884090453648,MODE_1_ACCEPT,full,0,0.25967425810165046,0,0,0,9.905407205224037,0.5239839665591717,10.429391171783209,0.27216260599193215,0.27433583152917856,0.27216260599193215,0.2721626076761679,0.27216260599193215,0.25967425810165046
tomato_soup_can_yalehand0_black10_2,17,0.29378000399474175,0.28914256727874554,6.133847276349739,8.26130233640451,0.44087159371551615,0.5937828842363737,0.4225352112676056,0.603448275862069,-0.0046374367159962016,2.1274550600547713,MODE_1_ACCEPT,full,0,0.28914256727874554,0,0,0,10.043120943009853,0.5561797879636288,10.599300730973482,0.29378000399474175,0.2808278603182597,0.29378000399474175,0.2937800090980202,0.29378000399474175,0.2627561105954497
tomato_soup_can_yalehand0_black10_2,19,0.27084006117957743,0.32111859615517385,6.752085565373261,4.984177013494362,0.4853076038569289,0.358238796028056,0.4731182795698925,0.288,0.05027853497559642,-1.7679085518788993,MODE_1_ACCEPT,full,0,0.27084006117957743,0,0,0,10.14090795069933,0.5423431284725666,10.683251079171896,0.27084006117957743,0.2788743550012071,0.27084006117957743,0.27084006434092295,0.27084006117957743,0.27084006117957743
tomato_soup_can_yalehand0_black10_2,21,0.2771448212913508,0.2501887338259511,7.082843697867359,6.728338079707826,0.5090809158481299,0.48360074821146404,0.5,0.46153846153846156,-0.026956087465399736,-0.35450561815953296,MODE_1_ACCEPT,full,0,0.2501887338259511,0,0,0,10.2995908819139,0.5391966551542282,10.838787537068129,0.2771448212913508,0.27647579961165425,0.2771448212913508,0.27714482357684317,0.2771448212913508,0.2771448212913508
tomato_soup_can_yalehand0_black10_2,23,0.28606585028989423,0.28950822799175796,6.506193245481808,7.50982464143304,0.46763404041968215,0.5397702631036065,0.4421052631578947,0.5229357798165137,0.0034423777018637303,1.0036313959512322,MODE_1_ACCEPT,full,0,0.28606585028989423,0,0,0,9.758502710610628,0.5317707546055317,10.29027346521616,0.28606585028989423,0.2802840614778614,0.28606585028989423,0.28606584923144274,0.28606585028989423,0.28606585028989423
tomato_soup_can_yalehand0_black10_2,25,0.29684672538948353,0.2980809821963998,7.16440626755109,6.454390170071717,0.5149432431060394,0.46391068322044593,0.5,0.4421052631578947,0.0012342568069162452,-0.7100160974793734,MODE_1_ACCEPT,full,0,0.29684672538948353,0,0,0,9.86572913825512,0.5422746762633324,10.408003814518452,0.29684672538948353,0.29033166068149274,0.29684672538948353,0.2968467258621906,0.29684672538948353,0.29684672538948353
tomato_soup_can_yalehand0_black10_2,27,0.30086251632151406,0.3095294916083407,6.641130549625108,7.568254043850034,0.47733268820941555,0.5439698889832315,0.46153846153846156,0.5229357798165137,0.00866697528682664,0.9271234942249267,MODE_1_ACCEPT,full,0,0.30086251632151406,0,0,0,10.067131835967302,0.5758022889494896,10.642934124916792,0.30086251632151406,0.30055114964778606,0.30086251632151406,0.3008625196617094,0.30086251632151406,0.30086251632151406
tomato_soup_can_yalehand0_black10_2,29,0.291771697548225,0.30695596014826704,6.677111762657267,5.842644906634015,0.47991884564350573,0.41994136069107946,0.46153846153846156,0.34615384615384615,0.01518426260004202,-0.8344668560232522,MODE_1_ACCEPT,full,0,0.291771697548225,0,0,0,9.782756213098764,0.5581597797572613,10.340915992856026,0.291771697548225,0.30111008167141773,0.291771697548225,0.2917716973931155,0.291771697548225,0.291771697548225
tomato_soup_can_yalehand0_black10_2,31,0.2874490429815101,0.2845651341368853,7.003494971440793,6.537114433823379,0.5033777090510094,0.4698565074896217,0.4731182795698925,0.4421052631578947,-0.002883908844624805,-0.4663805376174137,MODE_1_ACCEPT,full,0,0.2845651341368853,0,0,0,9.923959150910378,0.5394760519266129,10.46343520283699,0.2874490429815101,0.29404639634869406,0.2874490429815101,0.28744904446235514,0.2874490429815101,0.2845651341368853
tomato_soup_can_yalehand0_black10_2,33,0.2825213642376157,0.2863212954197115,7.188417313553452,7.286831428427793,0.5166690422074702,0.5237425779043963,0.5,0.5229357798165137,0.003799931182095817,0.09841411487434115,MODE_1_ACCEPT,full,0,0.2825213642376157,0,0,0,9.873878210783005,0.5228877998888493,10.396766010671854,0.2825213642376157,0.2843337221402841,0.2825213642376157,0.28252136738054834,0.2825213642376157,0.27946203308864564
