episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,0,0.23568519331627832,0.23568519331627832,6.623116857250841,6.623116857250841,0.47603795019134254,0.47603795019134254,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,full,0,0.23568519331627832,0,0,0,9.644811041653156,3.788946196436882,13.433757238090038,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832
tomato_soup_can_yalehand0_occ60,1,0.24888967049855806,0.24888967049855806,7.285306206376879,7.285306206376879,0.5236329522410791,0.5236329522410791,0.5217301582226881,0.5217301582226881,0.0,0.0,MODE_1_ACCEPT,full,0,0.24888967049855806,0,0,0,9.272505063563585,0.6572953425347805,9.929800406098366,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806
tomato_soup_can_yalehand0_occ60,9,0.2702297543157764,0.2795304275778877,6.888786541113402,6.940065752396225,0.4951330159224356,0.49881872027472696,0.4731182795698925,0.4731182795698925,0.009300673262111314,0.05127921128282331,MODE_1_ACCEPT,full,0,0.2702297543157764,0,0,0,9.490684140473604,0.662660226225853,10.153344366699457,0.2702297543157764,0.270236964762819,0.2702297543157764,0.27022975104825286,0.2702297543157764,0.2702297543157764
tomato_soup_can_yalehand0_occ60,11,0.2781932857259248,0.2962560851201947,5.990794961557147,7.193870566087687,0.43058967778805673,0.517060995907552,0.38461538461538464,0.5,0.018062799394269913,1.2030756045305404,MODE_1_ACCEPT,full,0,0.2781932857259248,0,0,0,9.311893954873085,0.6908327341079712,10.002726688981056,0.2781932857259248,0.28516693313338276,0.2781932857259248,0.2781932799591813,0.2781932857259248,0.2781932857259248
tomato_soup_can_yalehand0_occ60,13,0.26589519785681903,0.295954320902925,5.8041087852878785,4.8053683154652385,0.4171715686718044,0.3453868823564771,0.34615384615384615,0.288,0.030059123046105973,-0.9987404698226401,MODE_1_ACCEPT,full,0,0.26589519785681903,0,0,0,9.262039791792631,0.7018609903752804,9.963900782167912,0.26589519785681903,0.28158958050202193,0.26589519785681903,0.26589519463498157,0.26589519785681903,0.26589519785681903
tomato_soup_can_yalehand0_occ60,15,0.2725022537925663,0.2606443519744008,7.219040453177748,6.515188476629619,0.5188700869616805,0.4682805745952664,0.5,0.4421052631578947,-0.01185790181816554,-0.7038519765481297,MODE_1_ACCEPT,full,0,0.2606443519744008,0,0,0,9.382929652929306,0.7174662314355373,10.100395884364843,0.2725022537925663,0.2746904911706002,0.2725022537925663,0.27250225456828137,0.2725022537925663,0.2606443519744008
tomato_soup_can_yalehand0_occ60,17,0.29439954995676054,0.2893053705600361,6.097736463064104,8.272314181312854,0.43827612123530213,0.5945743629602096,0.4225352112676056,0.603448275862069,-0.005094179396724463,2.1745777182487505,MODE_1_ACCEPT,full,0,0.2893053705600361,0,0,0,9.100722149014473,0.6574168801307678,9.75813902914524,0.29439954995676054,0.2814833479266527,0.29439954995676054,0.29439954738931623,0.29439954995676054,0.2645521223185215
tomato_soup_can_yalehand0_occ60,19,0.27121346003924585,0.32224238775541514,6.728971194891646,4.798277711176378,0.48364625350162227,0.3448772436464803,0.46153846153846156,0.288,0.05102892771616929,-1.9306934837152685,MODE_1_ACCEPT,full,0,0.27121346003924585,0,0,0,9.39999707043171,0.6767832674086094,10.076780337840319,0.27121346003924585,0.2795905218749566,0.27121346003924585,0.2712134559116227,0.27121346003924585,0.27121346003924585
tomato_soup_can_yalehand0_occ60,21,0.27776098876145777,0.24992543521408847,7.088356696284607,6.923424951346664,0.5094771637964175,0.4976226591162254,0.5,0.4731182795698925,-0.0278355535473693,-0.1649317449379426,MODE_1_ACCEPT,full,0,0.24992543521408847,0,0,0,9.133607614785433,0.6523383781313896,9.785945992916822,0.27776098876145777,0.27725934635776533,0.27776098876145777,0.27776098778948477,0.27776098876145777,0.27776098876145777
tomato_soup_can_yalehand0_occ60,23,0.2857040395630295,0.28946194192088814,6.542428805766544,7.493991175546327,0.4702384791173168,0.5386322293337684,0.4421052631578947,0.5229357798165137,0.0037579023578586668,0.9515623697797828,MODE_1_ACCEPT,full,0,0.2857040395630295,0,0,0,9.31687280535698,0.6941189058125019,10.010991711169481,0.2857040395630295,0.28049148142560687,0.2857040395630295,0.28570403778771514,0.2857040395630295,0.2857040395630295
tomato_soup_can_yalehand0_occ60,25,0.2971962923188548,0.29695569597505456,7.211129057821216,6.424164565074171,0.5183014537169637,0.4617382113531298,0.5,0.4421052631578947,-0.00024059634380024786,-0.7869644927470452,MODE_1_ACCEPT,full,0,0.29695569597505456,0,0,0,9.311929810792208,0.6477399729192257,9.959669783711433,0.2971962923188548,0.2903288991806842,0.2971962923188548,0.2971962915893115,0.2971962923188548,0.29695569597505456
tomato_soup_can_yalehand0_occ60,27,0.3003683509698853,0.31040945850751717,6.695880515827212,7.590081250646449,0.4812678538188464,0.5455387241715148,0.46153846153846156,0.5229357798165137,0.010041107537631877,0.8942007348192371,MODE_1_ACCEPT,full,0,0.3003683509698853,0,0,0,9.502740111202002,0.6596511229872704,10.162391234189272,0.3003683509698853,0.3002394073711257,0.3003683509698853,0.300368351838684,0.3003683509698853,0.3003683509698853
tomato_soup_can_yalehand0_occ60,29,0.29088696232681016,0.3054842163488246,6.649150562826471,5.970712983457348,0.477909128385117,0.4291462812881219,0.46153846153846156,0.38461538461538464,0.01459725402201445,-0.6784375793691231,MODE_1_ACCEPT,full,0,0.29088696232681016,0,0,0,9.346028789877892,0.7168082520365715,10.062837041914463,0.29088696232681016,0.300373724377109,0.29088696232681016,0.2908869623828786,0.29088696232681016,0.29088696232681016
tomato_soup_can_yalehand0_occ60,31,0.28631317951990765,0.28313636064300096,6.92771312259515,6.59957562744913,0.49793087234803085,0.4743459192304934,0.4731182795698925,0.4421052631578947,-0.003176818876906684,-0.3281374951460201,MODE_1_ACCEPT,full,0,0.28313636064300096,0,0,0,9.186477866023779,0.7138820365071297,9.900359902530909,0.28631317951990765,0.29295208243018916,0.28631317951990765,0.28631317932333655,0.28631317951990765,0.28313636064300096
tomato_soup_can_yalehand0_occ60,33,0.28231069269533826,0.28459728039310894,7.241739297589182,7.122438988973897,0.5205015712912225,0.5119268359219922,0.5,0.5,0.002286587697770681,-0.1193003086152844,MODE_1_ACCEPT,full,0,0.28231069269533826,0,0,0,9.432412218302488,0.6780489347875118,10.11046115309,0.28231069269533826,0.28349457335196937,0.28231069269533826,0.2823106922021569,0.28231069269533826,0.2772781237348659
tomato_soup_can_yalehand0_occ60,35,0.2849035328681603,0.28372818610255396,6.560535567372465,7.086887323100177,0.4715399065064545,0.509371552282404,0.4421052631578947,0.5,-0.0011753467656063221,0.5263517557277115,MODE_1_ACCEPT,full,0,0.28372818610255396,0,0,0,9.100846014916897,0.6968951784074306,9.797741193324327,0.2849035328681603,0.27814838227709715,0.2849035328681603,0.28490353551713193,0.2849035328681603,0.2735255706770887
tomato_soup_can_yalehand0_occ60,37,0.28780499738211984,0.3023505263459701,6.867679061659578,6.619465204329419,0.4936159112918712,0.47577548685134863,0.4731182795698925,0.4587327278635671,0.014545528963850252,-0.24821385733015866,MODE_1_ACCEPT,full,0,0.28780499738211984,0,0,0,9.311818052083254,0.6610150448977947,9.972833096981049,0.28780499738211984,0.2797984500710138,0.28780499738211984,0.2878050000436222,0.28780499738211984,0.27185741228161886
tomato_soup_can_yalehand0_occ60,39,0.2563711001268406,0.30386226057099197,6.925961981814637,6.70847295071673,0.49780500872737926,0.4821729377879087,0.4731182795698925,0.46153846153846156,0.04749116044415136,-0.21748903109790696,MODE_1_ACCEPT,full,0,0.2563711001268406,0,0,0,9.563493076711893,0.6654211319983006,10.228914208710194,0.2563711001268406,0.2695389794451932,0.2563711001268406,0.2563711045826084,0.2563711001268406,0.2563711001268406
tomato_soup_can_yalehand0_occ60,41,0.2760604369194396,0.22771130898391673,6.6904654550200755,7.572696175823384,0.4808786451573733,0.544289168175287,0.46153846153846156,0.5229357798165137,-0.04834912793552287,0.8822307208033084,MODE_1_ACCEPT,full,0,0.22771130898391673,0,0,0,9.240771178156137,0.715895090252161,9.956666268408298,0.2760604369194396,0.2672020806290205,0.2760604369194396,0.27606043988283013,0.2760604369194396,0.259333764416231
tomato_soup_can_yalehand0_occ60,43,0.2900410990985672,0.2990564756914657,7.081280476912334,6.28041024592883,0.5089685590053978,0.4514058387116624,0.5,0.4421052631578947,0.009015376592898527,-0.8008702309835041,MODE_1_ACCEPT,full,0,0.2900410990985672,0,0,0,9.240677114576101,0.6687142886221409,9.909391403198242,0.2900410990985672,0.2773191489985698,0.2900410990985672,0.2900411024019306,0.2900410990985672,0.2827577105419176
tomato_soup_can_yalehand0_occ60,45,0.27703351484253325,0.3068841319934603,6.598312974999329,7.192759722131892,0.4742551658137922,0.5169811537590444,0.4421052631578947,0.5,0.029850617150927072,0.5944467471325625,MODE_1_ACCEPT,full,0,0.27703351484253325,0,0,0,9.283887222409248,0.6615780293941498,9.945465251803398,0.27703351484253325,0.28212190472235665,0.27703351484253325,0.27703351834020923,0.27703351484253325,0.27703351484253325
tomato_soup_can_yalehand0_occ60,47,0.2768413432682135,0.26813019983742153,6.478855480488266,6.331973704333324,0.46566913267445775,0.4551119733870274,0.4421052631578947,0.4421052631578947,-0.00871114343079199,-0.14688177615494258,MODE_1_ACCEPT,full,0,0.26813019983742153,0,0,0,9.186696261167526,0.6815847009420395,9.868280962109566,0.2768413432682135,0.2825855532453737,0.2768413432682135,0.27684134986870246,0.2768413432682135,0.2768413432682135
tomato_soup_can_yalehand0_occ60,49,0.27570869803584414,0.2790738114875597,7.173769073607087,6.921332413872521,0.5156161968072951,0.49747225753471025,0.5,0.4731182795698925,0.0033651134517155845,-0.25243665973456597,MODE_1_ACCEPT,full,0,0.27570869803584414,0,0,0,9.406076278537512,0.6470009684562683,10.05307724699378,0.27570869803584414,0.27912593412845743,0.27570869803584414,0.2757087055223307,0.27570869803584414,0.27570869803584414
tomato_soup_can_yalehand0_occ60,55,0.28800052738690357,0.27493409091470605,7.101485938949318,6.976684914491628,0.5104208309399062,0.5014507304350997,0.5,0.4731182795698925,-0.013066436472197518,-0.12480102445768981,MODE_1_ACCEPT,full,0,0.27493409091470605,0,0,0,9.765296708792448,0.6673927418887615,10.43268945068121,0.28800052738690357,0.28181293327515083,0.28800052738690357,0.2880005345930919,0.28800052738690357,0.27493409091470605
tomato_soup_can_yalehand0_occ60,61,0.2832744052658892,0.30119740763891834,6.920066474893794,7.237270360545003,0.4973812678980348,0.5201803654789295,0.4731182795698925,0.5,0.01792300237302913,0.3172038856512094,MODE_1_ACCEPT,full,0,0.2832744052658892,0,0,0,9.355180896818638,0.6957468576729298,10.050927754491568,0.2832744052658892,0.28393953061198274,0.2832744052658892,0.28327441227264316,0.2832744052658892,0.27529892627750846
