episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ60,0,1.0681532330779226,1.0681532330779226,13.073506685588962,13.073506685588962,0.46973718202276293,0.46973718202276293,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0681532330779226,0,0,0,11.877958197146654,4.411567002534866,4.411567002534866,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226
cracker_box_yalehand0_occ60,1,1.8533804675296344,1.8533804675296344,16.375777316835574,16.375777316835574,0.5883893032863114,0.5883893032863114,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8533804675296344,0,0,0,10.507451836019754,0.5898438394069672,0.5898438394069672,1.8533804675296344,1.8533804675296341,1.8533804675296344,1.8533804675296333,1.8533804675296344,1.8533804675296344
cracker_box_yalehand0_occ60,2,2.6172620177146095,2.6904854016365682,16.804249712017302,19.087067152406206,0.6037845159348865,0.6858072094102898,0.9983669025585193,0.9983669025585193,0.0732233839219587,2.2828174403889037,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6172620177146095,0,0,0,10.781068354845047,0.5349460989236832,0.5349460989236832,2.6172620177146095,2.64987978334943,2.6904854016365682,2.617277280084509,2.6172620177146095,2.6172620177146095
cracker_box_yalehand0_occ60,3,3.412357939012694,3.3664607138760427,18.879767451754,18.70791310719967,0.6783588346505272,0.6721840280381356,0.9983669025585193,0.9983669025585193,-0.045897225136651176,-0.17185434455432969,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.3664607138760427,0,0,0,10.231009218841791,0.5867602303624153,0.5867602303624153,3.412357939012694,3.4004392177402867,3.4682716514809426,3.4123915595926833,3.412357939012694,3.3664607138760427
cracker_box_yalehand0_occ60,4,4.416894884021564,4.411725317477955,21.59418433472801,21.45102272965883,0.7758890970436106,0.7707452339197879,0.9983669025585193,0.9983669025585193,-0.0051695665436088944,-0.14316160506917797,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.411725317477955,0,0,0,10.322541929781437,0.5566021427512169,0.5566021427512169,4.416894884021564,4.376422443674618,4.3348751059429045,4.416972514096449,4.416894884021564,4.2816886992664385
cracker_box_yalehand0_occ60,5,5.5849824671965385,5.544148792540883,22.21155341213868,23.487210342548003,0.798071455431858,0.8439064028663372,0.9983669025585193,0.9983669025585193,-0.04083367465565502,1.2756569304093226,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.544148792540883,0,0,0,9.996519889682531,0.5474011413753033,0.5474011413753033,5.5849824671965385,5.53594250085274,5.3732464141901675,5.58511691677693,5.5849824671965385,5.291052595171866
cracker_box_yalehand0_occ60,6,6.450989594133179,6.736258355849841,23.277495528246988,22.530054982272265,0.8363712519487356,0.809515365135847,0.9983669025585193,0.9983669025585193,0.2852687617166616,-0.7474405459747224,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.450989594133179,0,0,0,9.849258698523045,0.540328212082386,0.540328212082386,6.450989594133179,6.570178338425796,6.5771418043103695,6.451165986317566,6.450989594133179,6.351961128143908
cracker_box_yalehand0_occ60,7,7.147695465619007,7.383373584918865,23.56071151367164,23.393541992803822,0.8465473341657452,0.8405408554495868,0.9983669025585193,0.9983669025585193,0.23567811929985805,-0.16716952086781944,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.147695465619007,0,0,0,10.270035825669765,0.5914801731705666,0.5914801731705666,7.147695465619007,7.369459206921361,7.8883776508340535,7.147906165044154,7.147695465619007,7.147695465619007
cracker_box_yalehand0_occ60,8,7.815384718338045,7.8749177335610865,25.513171672438112,25.892665788646937,0.9167001367035412,0.9303355369851392,1.0,1.0,0.05953301522304155,0.379494116208825,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.815384718338045,0,0,0,10.179074015468359,0.5418309010565281,0.5418309010565281,7.815384718338045,7.986714183274199,9.263261826881617,7.816352583262784,7.815384718338045,7.815384718338045
cracker_box_yalehand0_occ60,9,8.669766862588553,8.522149790653996,26.919180456671608,25.18057649863022,0.9672186869356008,0.9047498372577845,1.0,1.0,-0.14761707193455642,-1.738603958041388,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.522149790653996,0,0,0,10.55761706084013,0.5560088902711868,0.5560088902711868,8.669766862588553,8.647012664882695,10.67201548064729,8.661996933897067,8.669766862588553,8.522149790653996
