episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_2,0,1.068197951037785,1.068197951037785,13.073521378588339,13.073521378588339,0.4697377099490714,0.4697377099490714,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.068197951037785,0,0,0,11.55154313892126,7.292322814464569,7.292322814464569,1.068197951037785,1.0681979510377886,1.068197951037785,1.0681979510377886,1.068197951037785,1.068197951037785
cracker_box_yalehand0_black10_2,1,1.8530852918336418,1.8530852918336418,16.407673606803154,16.407673606803154,0.5895353518352343,0.5895353518352343,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8530852918336418,0,0,0,10.967216920107603,0.6959279999136925,0.6959279999136925,1.8530852918336418,1.8530852918336413,1.8530852918336418,1.8530852918336418,1.8530852918336418,1.8530852918336418
cracker_box_yalehand0_black10_2,2,2.6175516907409113,2.6899610017720144,16.870958814290844,19.004697641064062,0.6061814050382349,0.6828476345178778,0.9983669025585193,0.9983669025585193,0.07240931103110304,2.133738826773218,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6175516907409113,0,0,0,11.16732507944107,0.7166820578277111,0.7166820578277111,2.6175516907409113,2.6497673249453317,2.6899610017720144,2.6175673461174047,2.6175516907409113,2.6175516907409113
cracker_box_yalehand0_black10_2,3,3.408948700077026,3.366991897699343,18.779128277443043,18.801127782300053,0.6747428222615912,0.675533274713711,0.9983669025585193,0.9983669025585193,-0.04195680237768329,0.02199950485701052,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.366991897699343,0,0,0,11.409733910113573,1.3709021732211113,1.3709021732211113,3.408948700077026,3.3988120657974195,3.467421401765881,3.4089819917375337,3.408948700077026,3.366991897699343
cracker_box_yalehand0_black10_2,4,4.4333576768181375,4.401036072353224,21.479851350685568,21.40419815853848,0.7717810596954101,0.7690628052786841,0.9983669025585193,0.9983669025585193,-0.03232160446491328,-0.07565319214708666,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.401036072353224,0,0,0,11.16549875587225,0.7481961511075497,0.7481961511075497,4.4333576768181375,4.3806559469639845,4.333074112512893,4.433435794280098,4.4333576768181375,4.282933742107567
cracker_box_yalehand0_black10_2,5,5.580888890234,5.6045578616841984,22.396173870596595,23.900495106001646,0.8047049544604978,0.8587559168358108,0.9983669025585193,0.9983669025585193,0.023668971450198306,1.504321235405051,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.580888890234,0,0,0,17.69361412152648,0.9814263321459293,0.9814263321459293,5.580888890234,5.543720467289893,5.370162415755286,5.58100635877925,5.580888890234,5.2938196726031626
cracker_box_yalehand0_black10_2,6,6.49455733589444,6.704176462242025,23.72677220059857,23.460989989004837,0.8525139719621526,0.8429642933557662,0.9983669025585193,0.9983669025585193,0.20961912634758484,-0.2657822115937343,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.49455733589444,0,0,0,16.58740919083357,0.9959116578102112,0.9959116578102112,6.49455733589444,6.597334749423515,6.573108837161241,6.514329852332812,6.49455733589444,6.3568335205156
cracker_box_yalehand0_black10_2,7,7.079216786423598,7.414361801642087,23.892215441805305,24.046205502261632,0.8584584246463609,0.8639913592137944,0.9983669025585193,0.9983669025585193,0.3351450152184894,0.15399006045632646,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.079216786423598,0,0,0,15.675995033234358,0.7231757044792175,0.7231757044792175,7.079216786423598,7.3480984625005785,7.883878816208306,7.079405174046993,7.079216786423598,7.079216786423598
cracker_box_yalehand0_black10_2,8,7.694993978715361,7.747372338577183,24.940291348452252,27.515278302400663,0.8961162799390787,0.9886367600659922,0.9983669025585193,1.0,0.052378359861821266,2.574986953948411,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.694993978715361,0,0,0,10.991750750690699,1.48114375770092,1.48114375770092,7.694993978715361,7.8946869515572216,9.258440219692462,7.692988353170617,7.694993978715361,7.694993978715361
cracker_box_yalehand0_black10_2,9,8.478580632839005,8.355838475472215,24.560737025865446,25.172035757260627,0.8824787164142889,0.9044429644439465,0.9983669025585193,1.0,-0.1227421573667904,0.6112987313951805,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.355838475472215,0,0,0,11.899061035364866,0.7988573051989079,0.7988573051989079,8.478580632839005,8.476892984368318,10.667263086041565,8.478838558917941,8.478580632839005,8.355838475472215
