episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_3,0,1.0681447673614706,1.0681447673614706,13.108924333543294,13.108924333543294,0.47100975460363614,0.47100975460363614,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0681447673614706,0,0,0,12.213665060698986,4.456598777323961,4.456598777323961,1.0681447673614706,1.068144767361471,1.0681447673614706,1.068144767361471,1.0681447673614706,1.0681447673614706
cracker_box_yalehand0_black10_3,1,1.853046297990792,1.853046297990792,16.442947104548498,16.442947104548498,0.5908027450319846,0.5908027450319846,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.853046297990792,0,0,0,14.739390928298235,0.7304120808839798,0.7304120808839798,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792
cracker_box_yalehand0_black10_3,2,2.617835327610079,2.6899606017395072,16.872335172099696,18.93646222883761,0.6062308582151166,0.6803959043872964,0.9983669025585193,0.9983669025585193,0.07212527412942826,2.064127056737913,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.617835327610079,0,0,0,11.080780066549778,0.5040401592850685,0.5040401592850685,2.617835327610079,2.6498943588876056,2.6899606017395072,2.617850835232671,2.617835327610079,2.617835327610079
cracker_box_yalehand0_black10_3,3,3.4108864115777786,3.367399254269474,18.86785357645172,18.793555236029977,0.6779307635640119,0.6752611896005742,0.9983669025585193,0.9983669025585193,-0.043487157308304436,-0.07429834042174122,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.367399254269474,0,0,0,10.647468734532595,0.5134050734341145,0.5134050734341145,3.4108864115777786,3.3998383456266317,3.467456273801408,3.410919651954278,3.4108864115777786,3.367399254269474
cracker_box_yalehand0_black10_3,4,4.410712253941367,4.4061704746602475,21.71341691836969,21.420539291416652,0.7801731792865849,0.7696499497911593,0.9983669025585193,0.9983669025585193,-0.004541779281119318,-0.292877626953036,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.4061704746602475,0,0,0,10.047491639852524,0.5286587402224541,0.5286587402224541,4.410712253941367,4.372173329968889,4.333177880106481,4.4107885007903676,4.410712253941367,4.284409211275471
cracker_box_yalehand0_black10_3,5,5.531474777472798,5.533462407225069,21.426167474337174,23.405666588610828,0.769852173023883,0.8409764978219447,0.9983669025585193,0.9983669025585193,0.0019876297522705144,1.9794991142736542,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.531474777472798,0,0,0,10.363663081079721,0.5293251015245914,0.5293251015245914,5.531474777472798,5.505568583181752,5.370361259816284,5.531599255845033,5.531474777472798,5.2961114821009225
cracker_box_yalehand0_black10_3,6,6.453839760256564,6.622145711387321,23.22439463672267,22.231759136985097,0.8344633121933658,0.7987974565330427,0.9983669025585193,0.9983669025585193,0.16830595113075741,-0.9926354997375739,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.453839760256564,0,0,0,10.34002099186182,0.5547692999243736,0.5547692999243736,6.453839760256564,6.541840744067712,6.573364726027729,6.4840354460727045,6.453839760256564,6.359648743147282
cracker_box_yalehand0_black10_3,7,7.121475836201598,7.416709918316747,22.997712053454023,23.879567215308946,0.8263185014368433,0.8580039679795406,0.9983669025585193,0.9983669025585193,0.2952340821151491,0.8818551618549222,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.121475836201598,0,0,0,10.635329876095057,0.6399019621312618,0.6399019621312618,7.121475836201598,7.337516092920257,7.883924024051446,7.121670115795623,7.121475836201598,7.121475836201598
cracker_box_yalehand0_black10_3,8,7.836766754773072,7.851767691701006,25.632362314725988,27.321526649938306,0.920982711974146,0.9816751729854392,1.0,1.0,0.015000936927934028,1.6891643352123182,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.836766754773072,0,0,0,11.108058039098978,0.7381010800600052,0.7381010800600052,7.836766754773072,7.987404353021613,9.258254833601708,7.835713456929065,7.836766754773072,7.836766754773072
cracker_box_yalehand0_black10_3,9,8.663332009273086,8.547235111720283,26.90536621458284,27.588494749147824,0.9667223347856677,0.9912674610859904,1.0,1.0,-0.1160968975528025,0.6831285345649825,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.547235111720283,0,0,0,11.02278707548976,0.6007552146911621,0.6007552146911621,8.663332009273086,8.665200828901105,10.66652423867916,8.663609786177997,8.663332009273086,8.547235111720283
