episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_5,0,1.0681751489113132,1.0681751489113132,13.109421245645139,13.109421245645139,0.4710276088868095,0.4710276088868095,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0681751489113132,0,0,0,12.394547928124666,10.774984024465084,10.774984024465084,1.0681751489113132,1.068175148911313,1.0681751489113132,1.068175148911313,1.0681751489113132,1.0681751489113132
cracker_box_yalehand0_black10_5,1,1.8529386869590831,1.8529386869590831,16.438655393409782,16.438655393409782,0.5906485418526204,0.5906485418526204,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8529386869590831,0,0,0,11.535112280398607,0.7588919252157211,0.7588919252157211,1.8529386869590831,1.8529386869590836,1.8529386869590831,1.8529386869590843,1.8529386869590831,1.8529386869590831
cracker_box_yalehand0_black10_5,2,2.61760142683933,2.6900114422351757,16.87126442867806,18.908723195293796,0.6061923859054567,0.6793992279972296,0.9983669025585193,0.9983669025585193,0.07241001539584557,2.0374587666157353,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.61760142683933,0,0,0,11.223715730011463,0.7451358251273632,0.7451358251273632,2.61760142683933,2.6498253360984516,2.6900114422351757,2.617617047055688,2.61760142683933,2.61760142683933
cracker_box_yalehand0_black10_5,3,3.4089649351272975,3.3670148294353295,18.854386518944175,18.75440492146614,0.6774468859177256,0.6738545005705535,0.9983669025585193,0.9983669025585193,-0.041950105691968,-0.0999815974780347,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.3670148294353295,0,0,0,12.013476807624102,0.7714405655860901,0.7714405655860901,3.4089649351272975,3.3988359650481406,3.4675402289580917,3.4089982213148504,3.4089649351272975,3.3670148294353295
cracker_box_yalehand0_black10_5,4,4.41564300204815,4.401481930871511,21.733030165194716,21.385036129500097,0.7808778923766131,0.7683743046538096,0.9983669025585193,0.9983669025585193,-0.01416107117663934,-0.34799403569461873,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.401481930871511,0,0,0,11.057504918426275,0.8075712248682976,0.8075712248682976,4.41564300204815,4.372818710691305,4.332872641030278,4.4157189205850775,4.41564300204815,4.282746695557975
cracker_box_yalehand0_black10_5,5,5.556080404517189,5.549046971504936,22.293021469403353,23.25822914278042,0.8009986406595644,0.8356790017488098,0.9983669025585193,0.9983669025585193,-0.007033433012253454,0.9652076733770656,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.549046971504936,0,0,0,13.328442815691233,0.7948726415634155,0.7948726415634155,5.556080404517189,5.519950172692048,5.369741423787762,5.556212600606785,5.556080404517189,5.293524966762057
cracker_box_yalehand0_black10_5,6,6.340325832762478,6.653551337543738,22.543710982025193,23.524028649683775,0.8100060315649784,0.8452293017837234,0.9983669025585193,0.9983669025585193,0.31322550478126043,0.9803176676585821,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.340325832762478,0,0,0,11.02414820343256,0.7643839344382286,0.7643839344382286,6.340325832762478,6.496091807545981,6.572856723648863,6.442984057855977,6.340325832762478,6.340325832762478
cracker_box_yalehand0_black10_5,7,6.998902680735436,7.1571213353905385,23.707448474129645,23.40880005520773,0.8518196614733151,0.841089084735662,0.9983669025585193,0.9983669025585193,0.15821865465510232,-0.29864841892191407,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.998902680735436,0,0,0,11.954424902796745,0.7702982984483242,0.7702982984483242,6.998902680735436,7.219140538506222,7.883821972738897,7.071838818737299,6.998902680735436,6.998902680735436
cracker_box_yalehand0_black10_5,8,7.68699474394923,7.750001983686151,23.95169545235807,27.128620313798486,0.8605955691184357,0.9747439585139202,0.9983669025585193,1.0,0.06300723973692168,3.1769248614404155,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.68699474394923,0,0,0,11.32210111245513,0.8592726662755013,0.8592726662755013,7.68699474394923,7.817729841136156,9.258908884866056,7.687240933642025,7.68699474394923,7.68699474394923
cracker_box_yalehand0_black10_5,9,8.399827184968682,8.413140130246466,23.16617459531265,22.72417305151207,0.8323714389992107,0.8164901177418115,0.9983669025585193,0.9983669025585193,0.013312945277784038,-0.4420015438005791,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.399827184968682,0,0,0,12.440578080713749,0.8161230944097042,0.8161230944097042,8.399827184968682,8.430814602428795,10.668341889048447,8.400074005285692,8.399827184968682,8.399827184968682
cracker_box_yalehand0_black10_5,10,9.174101302432781,9.209950959087067,26.254626349632822,21.626657493603894,0.9433409484642421,0.7770558727609895,1.0,0.9983669025585193,0.03584965665428541,-4.627968856028929,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.174101302432781,0,0,0,11.963275726884604,0.8207662031054497,0.8207662031054497,9.174101302432781,9.135850039641795,12.075010215404433,9.174327193728182,9.174101302432781,9.174101302432781
cracker_box_yalehand0_black10_5,11,10.101708700165286,10.028377011330326,26.064508239705095,29.6564096626202,0.9365099162586759,1.0655686067142032,1.0,1.0,-0.07333168883496022,3.591901422915104,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.028377011330326,0,0,0,11.876821983605623,0.9964681230485439,0.9964681230485439,10.101708700165286,9.998529551361992,13.419879640634846,10.08577732903546,10.101708700165286,10.028377011330326
cracker_box_yalehand0_black10_5,12,10.918367567177615,11.069326301952318,28.04906303958553,27.57223142233622,1.0078158941944333,0.9906831121817121,1.0,1.0,0.15095873477470256,-0.4768316172493101,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.918367567177615,0,0,0,11.338208802044392,0.8479221723973751,0.8479221723973751,10.918367567177615,10.928329547904193,14.729802051198057,10.918661480514317,10.918367567177615,10.918367567177615
cracker_box_yalehand0_black10_5,13,11.899802635144798,11.746021232037524,29.24495619082401,32.507100235250356,1.0507848919066012,1.167995246223419,1.0,1.0,-0.15378140310727417,3.2621440444263463,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.746021232037524,0,0,0,12.051939964294434,0.8736932650208473,0.8736932650208473,11.899802635144798,11.888413201193508,15.944320530662836,11.900154095504128,11.899802635144798,11.803430880556117
cracker_box_yalehand0_black10_5,14,13.125413004053069,12.904600672888634,30.386134557604446,31.22017669322394,1.0917879619388886,1.1217554841879889,1.0,1.0,-0.220812331164435,0.8340421356194945,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.904600672888634,0,0,0,11.259243823587894,0.8089919574558735,0.8089919574558735,13.125413004053069,12.99355675885657,17.102669929194597,13.125788225280829,13.125413004053069,12.718634909237617
