episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_clean,0,1.0682081453837395,1.0682081453837395,13.073059729685015,13.073059729685015,0.4697211226890389,0.4697211226890389,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0682081453837395,0,0,0,325.353835709393,4.259978886693716,4.259978886693716,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395
cracker_box_yalehand0_clean,1,1.853480895428902,1.853480895428902,16.353985154299725,16.353985154299725,0.5876063007403262,0.5876063007403262,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.853480895428902,0,0,0,10.606221854686737,0.5996250547468662,0.5996250547468662,1.853480895428902,1.8534808954289015,1.853480895428902,1.8534808954289013,1.853480895428902,1.853480895428902
cracker_box_yalehand0_clean,2,2.617161783359773,2.6906157633432994,16.827166813664114,19.03292517502744,0.6046079380668818,0.6838618629554571,0.9983669025585193,0.9983669025585193,0.07345397998352654,2.2057583613633263,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.617161783359773,0,0,0,8.80894809961319,0.6745471619069576,0.6745471619069576,2.617161783359773,2.649854969151002,2.6906157633432994,2.617177292473753,2.617161783359773,2.617161783359773
cracker_box_yalehand0_clean,3,3.410822573814101,3.3667195468208315,18.63620266801093,18.623861970531088,0.6696074385708839,0.6691640315648075,0.9983669025585193,0.9983669025585193,-0.04410302699326962,-0.012340697479842788,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.3667195468208315,0,0,0,9.078082162886858,0.6330669857561588,0.6330669857561588,3.410822573814101,3.3998993607800356,3.4680770695102052,3.410856454925795,3.410822573814101,3.3667195468208315
cracker_box_yalehand0_clean,4,4.398282646654574,4.406398047299152,21.925205125857108,21.581656220453304,0.7877828281867116,0.7754389560648367,0.9983669025585193,0.9983669025585193,0.008115400644578052,-0.3435489054038037,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.398282646654574,0,0,0,9.232067968696356,1.4459597878158092,1.4459597878158092,4.398282646654574,4.366197388734453,4.334259104741356,4.398358389811633,4.398282646654574,4.282991539408195
cracker_box_yalehand0_clean,5,5.522452572279075,5.501396331561471,21.206678435778905,22.72103214765308,0.7619658296780003,0.8163772636038047,0.9983669025585193,0.9983669025585193,-0.021056240717603814,1.5143537118741754,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.501396331561471,0,0,0,10.586044751107693,0.7456005550920963,0.7456005550920963,5.522452572279075,5.4937572638443415,5.372554376319536,5.522580639513429,5.522452572279075,5.293761982751056
cracker_box_yalehand0_clean,6,6.3904496348632485,6.619620924101491,22.798121411353204,22.97398280464327,0.8191471167400427,0.8254658984791252,0.9983669025585193,0.9983669025585193,0.22917128923824226,0.17586139329006656,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.3904496348632485,0,0,0,10.882279835641384,0.8042142726480961,0.8042142726480961,6.3904496348632485,6.502039988806008,6.576512577084906,6.4552646330481895,6.3904496348632485,6.35493638620085
cracker_box_yalehand0_clean,7,7.125384634748778,7.297889554582671,23.133305637732686,23.347275425766064,0.8311904420501168,0.8388784761549679,0.9983669025585193,0.9983669025585193,0.1725049198338926,0.21396978803337774,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.125384634748778,0,0,0,10.735663119703531,0.8007483556866646,0.8007483556866646,7.125384634748778,7.30414894438514,7.888349700754489,7.12557641538888,7.125384634748778,7.125384634748778
cracker_box_yalehand0_clean,8,7.824951196510575,7.9308583333627904,24.747450602669215,24.377621316545586,0.8891874221596168,0.8758992837227657,0.9983669025585193,0.9983669025585193,0.10590713685221509,-0.369829286123629,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.824951196510575,0,0,0,11.05267321690917,0.8943499997258186,0.8943499997258186,7.824951196510575,7.972993479469646,9.264088813850483,7.832984019186089,7.824951196510575,7.824951196510575
cracker_box_yalehand0_clean,9,8.66196371624004,8.554900957181962,25.830204745351647,26.08825708667256,0.9280912826187055,0.9373632233872891,1.0,1.0,-0.10706275905807772,0.25805234132091215,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.554900957181962,0,0,0,10.512478183954954,0.7653958164155483,0.7653958164155483,8.66196371624004,8.676972711245408,10.674064426138996,8.662239198387384,8.66196371624004,8.554900957181962
cracker_box_yalehand0_clean,10,9.406824033206973,9.521169880798388,27.69584938696341,24.227912962225176,0.9951247632052569,0.8705201928502875,1.0,0.9983669025585193,0.11434584759141408,-3.467936424738234,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.406824033206973,0,0,0,9.983676951378584,0.869950745254755,0.869950745254755,9.406824033206973,9.414265125093005,12.081236440356175,9.407089844240167,9.406824033206973,9.320813280296315
cracker_box_yalehand0_clean,11,10.161830573913425,10.250810334949524,27.88511087600986,31.28279708945152,1.0019250166237303,1.1240054641794717,1.0,1.0,0.08897976103609828,3.397686213441659,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.161830573913425,0,0,0,11.603131890296936,0.8582407608628273,0.8582407608628273,10.161830573913425,10.176003533538587,13.42664656855603,10.168666169098922,10.161830573913425,10.098051403415585
