episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ40,0,1.0681892160903173,1.0681892160903173,13.073942331841856,13.073942331841856,0.46975283499545917,0.46975283499545917,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0681892160903173,0,0,0,14.532038941979408,4.799318965524435,4.799318965524435,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173
cracker_box_yalehand0_occ40,1,1.8534200533034249,1.8534200533034249,16.39952380319367,16.39952380319367,0.5892425255971311,0.5892425255971311,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8534200533034249,0,0,0,11.13724010065198,0.584747176617384,0.584747176617384,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034249
cracker_box_yalehand0_occ40,2,2.6169303612646013,2.6905873303157617,16.83172585055452,18.971527651176032,0.6047717463849667,0.6816558213377995,0.9983669025585193,0.9983669025585193,0.07365696905116037,2.1398018006215125,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6169303612646013,0,0,0,10.739374905824661,0.5659032613039017,0.5659032613039017,2.6169303612646013,2.649743931345948,2.6905873303157617,2.6169460280128685,2.6169303612646013,2.6169303612646013
cracker_box_yalehand0_occ40,3,3.412059972030087,3.366280023535626,18.885953108420512,18.716317163462975,0.6785810881744949,0.6724859896924664,0.9983669025585193,0.9983669025585193,-0.045779948494460765,-0.16963594495753753,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.366280023535626,0,0,0,10.585944168269634,0.6112097762525082,0.6112097762525082,3.412059972030087,3.400280647732449,3.468179072672367,3.4120937211507627,3.412059972030087,3.366280023535626
cracker_box_yalehand0_occ40,4,4.396341882544597,4.411437027223524,21.44756203086419,21.561369956779085,0.770620889400852,0.7747100611660716,0.9983669025585193,0.9983669025585193,0.015095144678927142,0.11380792591489453,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.396341882544597,0,0,0,11.229658965021372,0.6921421736478806,0.6921421736478806,4.396341882544597,4.366350689568427,4.334376509131735,4.396417821465221,4.396341882544597,4.282521864204722
cracker_box_yalehand0_occ40,5,5.530527279957361,5.496288691797254,21.5086295174767,22.99710994970607,0.7728150726268562,0.8262968675688496,0.9983669025585193,0.9983669025585193,-0.03423858816010661,1.4884804322293697,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.496288691797254,0,0,0,10.762330144643784,0.5910005420446396,0.5910005420446396,5.530527279957361,5.4975580186175375,5.37248638680752,5.530654230125621,5.530527279957361,5.292730086264154
cracker_box_yalehand0_occ40,6,6.406707004080081,6.63851912951241,22.696363588021928,23.127956227569523,0.8154909107709821,0.830998235252357,0.9983669025585193,0.9983669025585193,0.2318121254323291,0.4315926395475955,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.406707004080081,0,0,0,10.122302919626236,0.6518969312310219,0.6518969312310219,6.406707004080081,6.514364200123753,6.576376972379487,6.46934298670432,6.406707004080081,6.353145685234934
cracker_box_yalehand0_occ40,7,7.057603624163968,7.314426310233253,22.958609588152182,23.940762009768566,0.8249135316530838,0.8602027254357638,0.9983669025585193,0.9983669025585193,0.2568226860692855,0.9821524216163837,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.057603624163968,0,0,0,11.499257292598486,0.6925039924681187,0.6925039924681187,7.057603624163968,7.277748669240122,7.887812350733767,7.057788765817842,7.057603624163968,7.057603624163968
cracker_box_yalehand0_occ40,8,7.788447671319641,7.782048015354072,25.62497328335062,24.74200543463954,0.9207172206366177,0.8889917747371299,1.0,0.9983669025585193,-0.006399655965569018,-0.882967848711079,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.782048015354072,0,0,0,11.114525608718395,0.6327801384031773,0.6327801384031773,7.788447671319641,7.918132005890229,9.263040517631389,7.760631232878064,7.788447671319641,7.788447671319641
cracker_box_yalehand0_occ40,9,8.463079867753269,8.560076760941136,23.62437634557013,26.62522452885262,0.8488348412171558,0.9566567135880224,0.9983669025585193,1.0,0.09699689318786753,3.000848183282489,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.463079867753269,0,0,0,10.466276202350855,0.6206156685948372,0.6206156685948372,8.463079867753269,8.534533011480754,10.672072128223695,8.463309099119293,8.463079867753269,8.463079867753269
