episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10,0,1.0682120052359811,1.0682120052359811,13.074109832034836,13.074109832034836,0.46975885335537826,0.46975885335537826,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0682120052359811,0,0,0,12.038744054734707,4.88457502797246,4.88457502797246,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811
cracker_box_yalehand0_black10,1,1.8532698322086496,1.8532698322086496,16.378635613967635,16.378635613967635,0.5884920032330425,0.5884920032330425,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8532698322086496,0,0,0,11.648767627775669,0.8005248382687569,0.8005248382687569,1.8532698322086496,1.8532698322086545,1.8532698322086496,1.8532698322086545,1.8532698322086496,1.8532698322086496
cracker_box_yalehand0_black10,2,2.6168047545782,2.6902113571503055,16.859805187285783,19.027619606717604,0.605780650026998,0.6836712314158995,0.9983669025585193,0.9983669025585193,0.0734066025721054,2.1678144194318207,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6168047545782,0,0,0,12.801778968423605,0.8083251304924488,0.8083251304924488,2.6168047545782,2.6495121093576017,2.6902113571503055,2.6168202102312708,2.6168047545782,2.6168047545782
cracker_box_yalehand0_black10,3,3.411271224166458,3.365984323456862,18.69749117059206,18.7096672511846,0.671809563003542,0.6722470552482148,0.9983669025585193,0.9983669025585193,-0.04528690070959618,0.012176080592542604,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.365984323456862,0,0,0,12.78435718268156,0.8327653631567955,0.8327653631567955,3.411271224166458,3.3996791188366395,3.4675794803783444,3.411305001296003,3.411271224166458,3.365984323456862
cracker_box_yalehand0_black10,4,4.413616565911319,4.408797793526361,21.662511652555185,21.619886453333944,0.7783441293852158,0.7768125861316053,0.9983669025585193,0.9983669025585193,-0.004818772384957981,-0.04262519922124142,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.408797793526361,0,0,0,12.29397114366293,0.8485992439091206,0.8485992439091206,4.413616565911319,4.373957186404938,4.333558886795036,4.4136950603297915,4.413616565911319,4.2817325158943005
cracker_box_yalehand0_black10,5,5.466442659588775,5.5400697646024355,22.557079396432176,23.475088184666994,0.810486364918735,0.8434708480897954,0.9983669025585193,0.9983669025585193,0.0736271050136601,0.9180087882348182,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.466442659588775,0,0,0,11.481952853500843,0.7787859067320824,0.7787859067320824,5.466442659588775,5.4736665568689205,5.371448066024838,5.466568349457032,5.466442659588775,5.291488846941221
cracker_box_yalehand0_black10,6,6.227988423333377,6.494256275462453,22.55831140529331,23.38750735586382,0.8105306315707186,0.8403240281347049,0.9983669025585193,0.9983669025585193,0.2662678521290758,0.8291959505705115,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.227988423333377,0,0,0,11.14517031237483,0.7729837670922279,0.7729837670922279,6.227988423333377,6.396786956053161,6.574933949887794,6.297148312296712,6.227988423333377,6.227988423333377
cracker_box_yalehand0_black10,7,6.890921201078931,7.028220765648385,23.68765543232105,23.359902088643786,0.8511084882658178,0.839332158030931,0.9983669025585193,0.9983669025585193,0.1372995645694539,-0.3277533436772657,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.890921201078931,0,0,0,11.739819310605526,0.8139517158269882,0.8139517158269882,6.890921201078931,7.0968564138928265,7.886141493590677,6.89111276010481,6.890921201078931,6.890921201078931
cracker_box_yalehand0_black10,8,7.493026229376393,7.59125754209785,24.029858021197025,23.846857831488595,0.863403986608025,0.8568287045899246,0.9983669025585193,0.9983669025585193,0.09823131272145691,-0.18300018970843013,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.493026229376393,0,0,0,11.871729046106339,0.7508648559451103,0.7508648559451103,7.493026229376393,7.643581959944061,9.26120345305803,7.493267092323245,7.493026229376393,7.493026229376393
cracker_box_yalehand0_black10,9,8.209867225274085,8.101635337689594,24.71224915315045,26.056255765800085,0.8879226176891919,0.9362134010290528,0.9983669025585193,1.0,-0.1082318875844912,1.3440066126496362,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.101635337689594,0,0,0,11.464409995824099,0.8133058436214924,0.8133058436214924,8.209867225274085,8.212868047043246,10.670520931200741,8.210103848275176,8.209867225274085,8.101635337689594
