episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_4,0,1.0681216638532771,1.0681216638532771,13.074560616678598,13.074560616678598,0.46977505025750654,0.46977505025750654,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0681216638532771,0,0,0,11.723548639565706,4.540174268186092,4.540174268186092,1.0681216638532771,1.0681216638532771,1.0681216638532771,1.068121663853274,1.0681216638532771,1.0681216638532771
cracker_box_yalehand0_black10_4,1,1.8535780792627972,1.8535780792627972,16.35405123701817,16.35405123701817,0.587608675123167,0.587608675123167,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8535780792627972,0,0,0,10.668370872735977,1.3054590672254562,1.3054590672254562,1.8535780792627972,1.8535780792627972,1.8535780792627972,1.8535780792627983,1.8535780792627972,1.8535780792627972
cracker_box_yalehand0_black10_4,2,2.6173997739801247,2.690619267518232,16.8195022333702,19.044698749202567,0.604332546128419,0.6842848929571519,0.9983669025585193,0.9983669025585193,0.0732194935381072,2.2251965158323657,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6173997739801247,0,0,0,11.517672799527645,0.6970837712287903,0.6970837712287903,2.6173997739801247,2.649995328561202,2.690619267518232,2.617415307663855,2.6173997739801247,2.6173997739801247
cracker_box_yalehand0_black10_4,3,3.411974071231241,3.3669258798616797,18.75696036509049,18.59870755558419,0.6739463188497488,0.6682602217242839,0.9983669025585193,0.9983669025585193,-0.04504819136956151,-0.1582528095062976,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.3669258798616797,0,0,0,11.283169966191053,0.6599598564207554,0.6599598564207554,3.411974071231241,3.40044409462511,3.4679335170014687,3.4120078261271662,3.411974071231241,3.3669258798616797
cracker_box_yalehand0_black10_4,4,4.4061189945043555,4.409988067770616,21.88657154448622,21.50995626902995,0.786394705620896,0.7728627434278782,0.9983669025585193,0.9983669025585193,0.0038690732662605143,-0.3766152754562704,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.4061189945043555,0,0,0,10.782454162836075,0.8021541871130466,0.8021541871130466,4.4061189945043555,4.371100118862492,4.334286170598976,4.406196316154324,4.4061189945043555,4.283177468372974
cracker_box_yalehand0_black10_4,5,5.519978712066647,5.515736893299501,21.4252020484317,22.711010468171732,0.7698174848216129,0.8160171799941109,0.9983669025585193,0.9983669025585193,-0.004241818767146022,1.2858084197400323,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.515736893299501,0,0,0,10.926235932856798,0.7144827395677567,0.7144827395677567,5.519978712066647,5.496713806699061,5.372899360889046,5.520106032453194,5.519978712066647,5.293629775196604
cracker_box_yalehand0_black10_4,6,6.421581798372357,6.603388327323841,22.86824410865103,21.938254080499952,0.8216666579019274,0.7882516832024076,0.9983669025585193,0.9983669025585193,0.18180652895148341,-0.929990028151078,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.421581798372357,0,0,0,11.565964203327894,0.7320968434214592,0.7320968434214592,6.421581798372357,6.516084277046093,6.576892962057013,6.452322577936691,6.421581798372357,6.354366115850306
cracker_box_yalehand0_black10_4,7,7.105795168383933,7.365981379730534,23.341137729971713,23.998382411276378,0.8386579458874668,0.8622730532890501,0.9983669025585193,0.9983669025585193,0.2601862113466007,0.6572446813046646,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.105795168383933,0,0,0,11.692026164382696,0.7072701118886471,0.7072701118886471,7.105795168383933,7.308207487814065,7.888769367959289,7.105993201867908,7.105795168383933,7.105795168383933
cracker_box_yalehand0_black10_4,8,7.861808881039136,7.8465783977641905,26.264391849576683,26.244276430419887,0.943691827423881,0.9429690710481693,1.0,1.0,-0.01523048327494525,-0.020115419156795156,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.8465783977641905,0,0,0,11.16469083353877,0.7767113856971264,0.7767113856971264,7.861808881039136,7.982717912527666,9.264429736042757,7.855046474491431,7.861808881039136,7.861808881039136
cracker_box_yalehand0_black10_4,9,8.704147929466318,8.617667907393663,26.89123094343923,26.528834262389086,0.966214447912328,0.953193366436266,1.0,1.0,-0.0864800220726547,-0.3623966810501429,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.617667907393663,0,0,0,11.322943959385157,0.8216449059545994,0.8216449059545994,8.704147929466318,8.694128899273112,10.674384948090914,8.70443474119164,8.704147929466318,8.617667907393663
cracker_box_yalehand0_black10_4,10,9.495883443302928,9.642979225803984,26.30632352207464,25.429060478599474,0.9451984519394292,0.9136779823481314,1.0,1.0,0.14709578250105615,-0.877263043475164,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.495883443302928,0,0,0,11.32694911211729,0.7616928778588772,0.7616928778588772,9.495883443302928,9.480158715411676,12.08157641672829,9.496158718908006,9.495883443302928,9.38244616203821
cracker_box_yalehand0_black10_4,11,10.347790193495502,10.342463076747272,27.544956272634007,24.979944431118522,0.9897031033540509,0.8975410336611005,1.0,0.9983669025585193,-0.005327116748230054,-2.565011841515485,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.342463076747272,0,0,0,11.169725097715855,0.7510846480727196,0.7510846480727196,10.347790193495502,10.331559825177086,13.427072607203131,10.347677486000455,10.347790193495502,10.127117805747321
cracker_box_yalehand0_black10_4,12,11.102381602755974,11.244660946192548,30.784407144539127,30.134805004054286,1.1060980814166135,1.0827575740649276,1.0,1.0,0.14227934343657367,-0.6496021404848413,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.102381602755974,0,0,0,11.485696770250797,0.7708501070737839,0.7708501070737839,11.102381602755974,11.177399622312139,14.737630077463686,11.102718837937692,11.102381602755974,10.886402056144028
cracker_box_yalehand0_black10_4,13,11.932468763132087,11.854496695942814,31.86519670027241,31.783517090548404,1.14493135335194,1.1419965669458745,1.0,1.0,-0.07797206718927363,-0.08167960972400579,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.854496695942814,0,0,0,11.691095773130655,0.7676668465137482,0.7676668465137482,11.932468763132087,11.98501034382485,15.952828342477563,11.93286291630001,11.932468763132087,11.640843966033815
cracker_box_yalehand0_black10_4,14,13.327222788891401,12.786821402397635,30.63353133016335,32.599458831736435,1.1006770431607957,1.1713137335958066,1.0,1.0,-0.540401386493766,1.9659275015730842,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.786821402397635,0,0,0,11.10893813893199,0.724411103874445,0.724411103874445,13.327222788891401,13.056340348550707,17.111820853453185,13.32763092927434,13.327222788891401,12.408426913489725
cracker_box_yalehand0_black10_4,15,14.259415261832773,14.780490942927313,30.258646729592094,30.37716674801525,1.0872072649221702,1.0914657443650841,1.0,1.0,0.5210756810945405,0.11852001842315474,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.259415261832773,0,0,0,11.19144493713975,0.6935247220098972,0.6935247220098972,14.259415261832773,14.204866307490944,18.163430274762664,14.259786360966448,14.259415261832773,13.190321440445887
cracker_box_yalehand0_black10_4,16,15.273212858155397,15.233435528739166,31.50881013788363,29.09387640604804,1.132126218237593,1.0453565248993393,1.0,1.0,-0.039777329416230245,-2.414933731835589,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,15.233435528739166,0,0,0,11.448614299297333,0.8426010608673096,0.8426010608673096,15.273212858155397,15.31717931991016,19.126605540290427,15.273513994508534,15.273212858155397,13.97136032691368
cracker_box_yalehand0_black10_4,17,15.790019792579235,16.352463690634387,35.44893373923854,32.61758711337032,1.2736966936909782,1.1719650911951416,1.0,1.0,0.562443898055152,-2.831346625868221,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,15.790019792579235,0,0,0,12.276912573724985,0.7607107982039452,0.7607107982039452,15.790019792579235,16.13024907181101,20.010830166489118,15.790349612027882,15.790019792579235,14.779205352564748
cracker_box_yalehand0_black10_4,18,16.60717463012768,16.289636813406513,33.04052842831374,34.213999536320166,1.1871615695555744,1.2293249328150802,1.0,1.0,-0.3175378167211669,1.1734711080064244,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.289636813406513,0,0,0,11.4205670543015,0.6729369051754475,0.6729369051754475,16.60717463012768,16.78656705747102,20.836717087551694,16.607574123478766,16.60717463012768,15.611772859012603
cracker_box_yalehand0_black10_4,19,17.61608996065835,17.420824905285464,32.54467500054282,31.72370490519195,1.1693453250345698,1.139847487278448,1.0,1.0,-0.19526505537288585,-0.8209700953508658,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,17.420824905285464,0,0,0,10.33378066495061,0.6589447148144245,0.6589447148144245,17.61608996065835,17.512571065301263,21.598092237452356,17.616499118373568,17.61608996065835,16.450692396182628
cracker_box_yalehand0_black10_4,20,18.71777663245243,18.628571311517014,36.55562755833498,34.101689128629296,1.3134607178695417,1.2252895675768698,1.0,1.0,-0.08920532093541667,-2.453938429705687,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.628571311517014,0,0,0,10.847246274352074,0.6369440816342831,0.6369440816342831,18.71777663245243,18.474964238040993,22.290129301316895,18.71809523496246,18.71777663245243,17.304289896256684
cracker_box_yalehand0_black10_4,21,19.368775643365165,19.909695274489028,36.42789045478075,38.96447069991834,1.3088710642665449,1.400011573464354,1.0,1.0,0.5409196311238631,2.5365802451375856,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.368775643365165,0,0,0,13.104799203574657,0.7188399322330952,0.7188399322330952,19.368775643365165,19.41270355044502,22.953999245949692,19.369122631867867,19.368775643365165,18.188609261868507
cracker_box_yalehand0_black10_4,22,19.81639467654946,20.015199068958598,39.72318496081664,39.026663616764836,1.4272725301033031,1.4022461939226472,1.0,1.0,0.19880439240913717,-0.6965213440518028,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.81639467654946,0,0,0,10.840857401490211,0.8026887662708759,0.8026887662708759,19.81639467654946,20.10111734355089,23.575524633943076,19.816829828212303,19.81639467654946,19.090471416740897
cracker_box_yalehand0_black10_4,23,20.708816750053245,20.226559287400168,40.74348614388746,42.27377532128666,1.4639324266464766,1.5189164292678854,1.0,1.0,-0.48225746265307734,1.5302891773991973,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.226559287400168,0,0,0,11.075619142502546,0.8281348273158073,0.8281348273158073,20.708816750053245,20.743496898904965,24.16286968293469,20.61193553989979,20.708816750053245,19.992057991647997
cracker_box_yalehand0_black10_4,24,20.961162156517425,21.593975453470218,42.94857659828472,44.659229000021575,1.5431623533267946,1.6046268905728047,1.0,1.0,0.6328132969527935,1.7106524017368585,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.961162156517425,0,0,0,11.10472483560443,0.7504723034799099,0.7504723034799099,20.961162156517425,21.157603745401705,24.729364897158952,20.961560261557917,20.961162156517425,20.873111136083033
cracker_box_yalehand0_black10_4,25,21.768312867754254,21.262056873392694,43.461036811337756,43.715220387936654,1.5615752873748316,1.57070822162572,1.0,1.0,-0.5062559943615597,0.2541835765988978,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,21.262056873392694,0,0,0,11.263307183980942,0.6730817258358002,0.6730817258358002,21.768312867754254,21.693757889200526,25.27826361813635,21.768756983198596,21.768312867754254,21.768312867754254
cracker_box_yalehand0_black10_4,26,22.094353673589296,22.550739292615248,45.49808218649193,45.64524501056876,1.6347672761189223,1.6400549049045918,1.0,1.0,0.45638561902595143,0.14716282407682968,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.094353673589296,0,0,0,11.824965942651033,0.7743570022284985,0.7743570022284985,22.094353673589296,22.152605888279798,25.793434147757026,22.094857234744946,22.094353673589296,21.149395055590013
cracker_box_yalehand0_black10_4,27,23.00417766218998,22.422467301085778,46.51442102718247,46.716202926334695,1.6712848038555712,1.6785349214384417,1.0,1.0,-0.5817103611042036,0.20178189915222333,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.422467301085778,0,0,0,11.523718945682049,0.7429858669638634,0.7429858669638634,23.00417766218998,22.810183320515716,26.291182926676477,23.004734375206063,23.00417766218998,20.81742283765194
cracker_box_yalehand0_black10_4,28,23.609932964064136,23.900704887818723,46.624565841431156,46.063202460120834,1.675242358313139,1.6550723106611076,1.0,1.0,0.29077192375458694,-0.561363381310322,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.609932964064136,0,0,0,11.50341471657157,0.8057570084929466,0.8057570084929466,23.609932964064136,23.530208680288307,26.769461248674535,23.61052795299396,23.609932964064136,23.390600102832927
cracker_box_yalehand0_black10_4,29,24.674399088011604,24.23629564540993,48.154571784361146,47.13978489432103,1.7302161841882002,1.6937544187609839,1.0,1.0,-0.4381034426016761,-1.0147868900401136,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,24.23629564540993,0,0,0,11.605521198362112,0.745357945561409,0.745357945561409,24.674399088011604,24.46434202101698,27.216182977110247,24.675039197665388,24.674399088011604,23.401637130223175
cracker_box_yalehand0_black10_4,30,25.911690947037076,25.82494266991625,51.23302546840914,50.815572172899515,1.8408264583334153,1.8258271670663704,1.0,1.0,-0.08674827712082589,-0.41745329550962396,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,25.82494266991625,0,0,0,10.505476966500282,0.7596970535814762,0.7596970535814762,25.911690947037076,25.66700289232332,27.665039883045463,25.874895647743244,25.911690947037076,25.911690947037076
cracker_box_yalehand0_black10_4,31,27.020585835202372,27.147300254108874,52.21671288329846,52.696742261654414,1.8761708051390595,1.8934184841971673,1.0,1.0,0.12671441890650215,0.48002937835595105,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.020585835202372,0,0,0,10.73058694601059,0.6757783703505993,0.6757783703505993,27.020585835202372,26.925458407705992,28.04843957710208,27.021214869537737,27.020585835202372,17.940765629532045
cracker_box_yalehand0_black10_4,32,27.847516247235532,28.186752365165685,52.786302086502346,53.48011877065149,1.8966364104015339,1.9215655668926421,1.0,1.0,0.3392361179301524,0.6938166841491409,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.847516247235532,0,0,0,11.135538574308157,0.7503661327064037,0.7503661327064037,27.847516247235532,28.042481236459416,28.417198898950367,27.87940674938154,27.847516247235532,27.847516247235532
cracker_box_yalehand0_black10_4,33,28.574934690065767,28.72210728646845,54.19152482305293,54.16072753737664,1.9471267175743756,1.9460201567613171,1.0,1.0,0.1471725964026831,-0.03079728567629303,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.574934690065767,0,0,0,12.069640215486288,0.8010701276361942,0.8010701276361942,28.574934690065767,28.86260282901064,28.747938256718097,28.575665672267014,28.574934690065767,24.196889226864478
cracker_box_yalehand0_black10_4,34,29.64239642523413,29.347689726715863,55.03916150527865,54.13509804187526,1.9775826982124347,1.9450992770552813,1.0,1.0,-0.29470669851826514,-0.9040634634033893,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,29.347689726715863,0,0,0,11.559998150914907,0.8056368678808212,0.8056368678808212,29.64239642523413,29.673923279047965,29.065917904800536,29.643176425958924,29.64239642523413,29.64239642523413
cracker_box_yalehand0_black10_4,35,30.721257393342487,30.700441060260697,54.615464502988914,54.88143322677028,1.9623590676538134,1.9719154477299383,1.0,1.0,-0.02081633308178965,0.2659687237813628,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.700441060260697,0,0,0,11.415502056479454,0.7494958117604256,0.7494958117604256,30.721257393342487,30.580264508904374,29.328931701530685,30.711870585425288,30.721257393342487,21.533572188404186
cracker_box_yalehand0_black10_4,36,31.966295991485737,31.967646106128917,55.54106679374437,54.90004398408963,1.9956163889058502,1.9725841409052849,1.0,1.0,0.0013501146431806887,-0.6410228096547428,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,31.966295991485737,0,0,0,11.063323821872473,0.7233666256070137,0.7233666256070137,31.966295991485737,31.7236447391397,29.52260206178418,31.928141308350284,31.966295991485737,31.966295991485737
cracker_box_yalehand0_black10_4,37,33.07038695622745,33.26940680952731,54.59363679676274,55.352532121972416,1.9615747880064862,1.9888422503704435,1.0,1.0,0.19901985329985905,0.7588953252096786,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,33.07038695622745,0,0,0,11.528982780873775,0.752775464206934,0.752775464206934,33.07038695622745,33.000125306707965,29.676408008551135,33.07125523102975,33.07038695622745,29.625797416556697
cracker_box_yalehand0_black10_4,38,34.267496515420014,34.18497879898047,53.78115485751805,54.74299936773417,1.9323819336512051,1.9669414547222446,1.0,1.0,-0.08251771643954697,0.9618445102161246,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,34.18497879898047,0,0,0,11.391730979084969,0.7036961615085602,0.7036961615085602,34.267496515420014,34.27656454677351,29.742338329715444,34.26840907764814,34.267496515420014,34.267496515420014
cracker_box_yalehand0_black10_4,39,35.824795876235505,35.48039750191953,54.4317094742784,52.26656558764312,1.9557566639189274,1.877962036016762,1.0,1.0,-0.344398374315972,-2.1651438866352777,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,35.48039750191953,0,0,0,10.765459854155779,0.7171421311795712,0.7171421311795712,35.824795876235505,35.701718949722036,29.721806257728655,35.8257056136057,35.824795876235505,25.13867034725924
cracker_box_yalehand0_black10_4,40,37.46819250964234,37.42443241882295,53.92813831060496,52.48701499114509,1.9376631175536947,1.8858828857222016,1.0,1.0,-0.04376009081939003,-1.4411233194598694,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,37.42443241882295,0,0,0,10.705295950174332,0.5927742458879948,0.5927742458879948,37.46819250964234,37.30161413771942,29.601254404868516,37.46911389945862,37.46819250964234,37.46819250964234
cracker_box_yalehand0_black10_4,41,38.85187547727393,39.11901084594359,55.10920955311424,54.28254598826787,1.9800995571843858,1.9503971504185051,1.0,1.0,0.26713536866966336,-0.8266635648463705,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.85187547727393,0,0,0,10.287730023264885,0.5560778081417084,0.5560778081417084,38.85187547727393,38.85179812273448,29.377908846019196,38.852834789650856,38.85187547727393,34.186840144810745
