episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_4,0,0.23566457422223916,0.23566457422223916,6.604114569650968,6.604114569650968,0.4746721566785666,0.4746721566785666,0.4421052631578947,0.4421052631578947,0.0,0.0,MODE_1_ACCEPT,simple,0,0.23566457422223916,0,0,0,9.910295251756907,3.6722468212246895,3.6722468212246895,0.23566457422223916,0.23566457422223916,0.23566457422223916,0.23566457422223946,0.23566457422223916,0.23566457422223916
tomato_soup_can_yalehand0_black10_4,1,0.24862097799885644,0.24862097799885644,7.29532698826376,7.29532698826376,0.5243531980968535,0.5243531980968535,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,simple,0,0.24862097799885644,0,0,0,9.617740288376808,0.6411522626876831,0.6411522626876831,0.24862097799885644,0.24862097799885505,0.24862097799885644,0.2486209779988549,0.24862097799885644,0.24862097799885644
tomato_soup_can_yalehand0_black10_4,9,0.27058730034298156,0.2793731141571155,6.802261190603418,7.141260465573738,0.4889139877240629,0.5132796336052089,0.4731182795698925,0.5,0.008785813814133958,0.3389992749703197,MODE_1_ACCEPT,simple,0,0.27058730034298156,0,0,0,9.476908948272467,0.6733434274792671,0.6733434274792671,0.27058730034298156,0.27012350032617355,0.27058730034298156,0.27058729756513744,0.27058730034298156,0.27058730034298156
tomato_soup_can_yalehand0_black10_4,11,0.2782918352989587,0.29744094706007784,6.125560154169581,7.101393771201681,0.44027595502445055,0.5104142063631995,0.4225352112676056,0.5,0.019149111761119164,0.9758336170320998,MODE_1_ACCEPT,simple,0,0.2782918352989587,0,0,0,9.326950646936893,0.6159520708024502,0.6159520708024502,0.2782918352989587,0.2853163641050138,0.2782918352989587,0.2782918295418798,0.2782918352989587,0.2782918352989587
tomato_soup_can_yalehand0_black10_4,13,0.2660822307361805,0.29593182734615325,5.758341852642274,4.912605276395594,0.413882060533456,0.35309456201339695,0.3333333333333333,0.288,0.029849596609972773,-0.8457365762466802,MODE_1_ACCEPT,simple,0,0.2660822307361805,0,0,0,9.643642231822014,0.6822440773248672,0.6822440773248672,0.2660822307361805,0.2818877618578699,0.2660822307361805,0.26608222685671984,0.2660822307361805,0.2660822307361805
tomato_soup_can_yalehand0_black10_4,15,0.2744700338452223,0.26106895209246134,7.187150477590745,6.379553785173112,0.516577988099878,0.4585318019422362,0.5,0.4421052631578947,-0.013401081752760946,-0.8075966924176328,MODE_1_ACCEPT,simple,0,0.26106895209246134,0,0,0,9.773175697773695,0.6136032752692699,0.6136032752692699,0.2744700338452223,0.27569384755860304,0.2744700338452223,0.27447003058275926,0.2744700338452223,0.26106895209246134
tomato_soup_can_yalehand0_black10_4,17,0.2925744806866454,0.29445663278130735,6.276154964706066,8.271009882747615,0.4510999894575375,0.594480616219994,0.4421052631578947,0.603448275862069,0.0018821520946619708,1.9948549180415487,MODE_1_ACCEPT,simple,0,0.2925744806866454,0,0,0,9.548891335725784,0.6551379337906837,0.6551379337906837,0.2925744806866454,0.28148173561037837,0.2925744806866454,0.292574472773187,0.2925744806866454,0.26545946185303393
tomato_soup_can_yalehand0_black10_4,19,0.27085945829198416,0.3168396470532564,6.691593331076712,4.856780259068412,0.48095971149179606,0.3490821268728733,0.46153846153846156,0.288,0.045980188761272245,-1.8348130720083002,MODE_1_ACCEPT,simple,0,0.27085945829198416,0,0,0,9.777829982340336,0.6419159471988678,0.6419159471988678,0.27085945829198416,0.2788960368051733,0.27085945829198416,0.27085945432436026,0.27085945829198416,0.27085945829198416
tomato_soup_can_yalehand0_black10_4,21,0.27731182298886564,0.2511078868919065,7.1203682959804855,6.819015532707369,0.5117780044172332,0.4901182096702963,0.5,0.4731182795698925,-0.026203936096959146,-0.30135276327311633,MODE_1_ACCEPT,simple,0,0.2511078868919065,0,0,0,9.513485245406628,0.7123099640011787,0.7123099640011787,0.27731182298886564,0.2763544162226441,0.27731182298886564,0.27731182186633613,0.27731182298886564,0.27731182298886564
tomato_soup_can_yalehand0_black10_4,23,0.2865968623404957,0.2890047588390062,6.4225543185456635,7.531069240541987,0.46162247453717825,0.5412972232389072,0.4421052631578947,0.5229357798165137,0.002407896498510531,1.1085149219963233,MODE_1_ACCEPT,simple,0,0.2865968623404957,0,0,0,9.609792847186327,1.7292750999331474,1.7292750999331474,0.2865968623404957,0.2803734687290005,0.2865968623404957,0.2865968582095048,0.2865968623404957,0.2865968623404957
