episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_5,0,0.23566656884114615,0.23566656884114615,6.587214747657419,6.587214747657419,0.47345747833394397,0.47345747833394397,0.4421052631578947,0.4421052631578947,0.0,0.0,MODE_1_ACCEPT,simple,0,0.23566656884114615,0,0,0,11.231651064008474,4.484210629016161,4.484210629016161,0.23566656884114615,0.2356665688411463,0.23566656884114615,0.23566656884114823,0.23566656884114615,0.23566656884114615
tomato_soup_can_yalehand0_black10_5,1,0.2484855945398435,0.2484855945398435,7.2714054724912085,7.2714054724912085,0.5226338339999679,0.5226338339999679,0.5,0.5,0.0,0.0,MODE_1_ACCEPT,simple,0,0.2484855945398435,0,0,0,10.869464371353388,0.7025809027254581,0.7025809027254581,0.2484855945398435,0.2484855945398435,0.2484855945398435,0.2484855945398419,0.2484855945398435,0.2484855945398435
tomato_soup_can_yalehand0_black10_5,9,0.2707004054312935,0.2791823082802349,6.826209993597786,7.159882707522764,0.4906353130958921,0.5146181112549995,0.4731182795698925,0.5,0.008481902848941403,0.33367271392497777,MODE_1_ACCEPT,simple,0,0.2707004054312935,0,0,0,11.984776239842176,0.7183020934462547,0.7183020934462547,0.2707004054312935,0.2701314049863922,0.2707004054312935,0.2707004038965341,0.2707004054312935,0.2707004054312935
tomato_soup_can_yalehand0_black10_5,11,0.27845888111330785,0.29769895544398645,6.021719858681638,6.967281346164516,0.4328124114275673,0.5007748469368308,0.4225352112676056,0.4731182795698925,0.01924007433067859,0.9455614874828786,MODE_1_ACCEPT,simple,0,0.27845888111330785,0,0,0,10.917287319898605,0.6336853839457035,0.6336853839457035,0.27845888111330785,0.2854445525720943,0.27845888111330785,0.27845887929402635,0.27845888111330785,0.27845888111330785
tomato_soup_can_yalehand0_black10_5,13,0.26580039989825843,0.2956015071084138,5.77755517197857,4.9178925183068305,0.41526302199772624,0.3534745836642056,0.3333333333333333,0.288,0.029801107210155386,-0.8596626536717391,MODE_1_ACCEPT,simple,0,0.26580039989825843,0,0,0,11.078912299126387,0.6957473233342171,0.6957473233342171,0.26580039989825843,0.28190963694078675,0.26580039989825843,0.2658003970922733,0.26580039989825843,0.26580039989825843
tomato_soup_can_yalehand0_black10_5,15,0.27272785642762176,0.26011239158094657,7.246705321096195,6.378568318353305,0.5208585053000635,0.4584609713023738,0.5,0.4421052631578947,-0.012615464846675195,-0.8681370027428903,MODE_1_ACCEPT,simple,0,0.26011239158094657,0,0,0,11.059714015573263,0.7150257006287575,0.7150257006287575,0.27272785642762176,0.2748633553425468,0.27272785642762176,0.2727278549721663,0.27272785642762176,0.26011239158094657
tomato_soup_can_yalehand0_black10_5,17,0.2947898223767161,0.290256940812283,6.149220435050414,8.228528103552687,0.4419765428072453,0.5914272291932658,0.4225352112676056,0.603448275862069,-0.0045328815644331,2.079307668502273,MODE_1_ACCEPT,simple,0,0.290256940812283,0,0,0,11.507212184369564,0.6942017935216427,0.6942017935216427,0.2947898223767161,0.28171360856276445,0.2947898223767161,0.2947898188505616,0.2947898223767161,0.2634881020739375
tomato_soup_can_yalehand0_black10_5,19,0.2715059223140489,0.32293344880783353,6.773013089276097,4.7494002175291,0.48681177414351834,0.34136416326637686,0.4731182795698925,0.288,0.051427526493784625,-2.023612871746997,MODE_1_ACCEPT,simple,0,0.2715059223140489,0,0,0,10.802485048770905,1.4581489376723766,1.4581489376723766,0.2715059223140489,0.27988551731441386,0.2715059223140489,0.2715059160461208,0.2715059223140489,0.2715059223140489
tomato_soup_can_yalehand0_black10_5,21,0.27794786726034193,0.2501886539136178,7.1083106919196855,6.947774194025523,0.5109113615291437,0.49937276617659915,0.5,0.4731182795698925,-0.027759213346724154,-0.1605364978941628,MODE_1_ACCEPT,simple,0,0.2501886539136178,0,0,0,10.779183823615313,0.7306430488824844,0.7306430488824844,0.27794786726034193,0.2775326342026165,0.27794786726034193,0.27794786285543105,0.27794786726034193,0.27794786726034193
tomato_soup_can_yalehand0_black10_5,23,0.28596237244473416,0.28962687264652837,6.502883622309474,7.557320308046346,0.4673961605415491,0.543184024368111,0.4421052631578947,0.5229357798165137,0.0036645002017942074,1.0544366857368717,MODE_1_ACCEPT,simple,0,0.28596237244473416,0,0,0,10.667754802852869,1.4476031064987183,1.4476031064987183,0.28596237244473416,0.28070945976568057,0.28596237244473416,0.28596236427154015,0.28596237244473416,0.28596237244473416
