episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_2,0,0.235682082944621,0.235682082944621,6.623113579417222,6.623113579417222,0.4760377145963453,0.4760377145963453,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,simple,0,0.235682082944621,0,0,0,11.857401113957167,4.550513811409473,4.550513811409473,0.235682082944621,0.235682082944621,0.235682082944621,0.23568208294462112,0.235682082944621,0.235682082944621
tomato_soup_can_yalehand0_black10_2,1,0.24897272248402177,0.24897272248402177,7.298893360846199,7.298893360846199,0.5246095318941206,0.5246095318941206,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,simple,0,0.24897272248402177,0,0,0,10.581204202026129,1.3486891984939575,1.3486891984939575,0.24897272248402177,0.2489727224840216,0.24897272248402177,0.24897272248401991,0.24897272248402177,0.24897272248402177
tomato_soup_can_yalehand0_black10_2,9,0.2704706297644886,0.27957767351460283,6.863124253329983,6.990438446646337,0.4932885334624492,0.5024392685201028,0.4731182795698925,0.4731182795698925,0.00910704375011423,0.12731419331635419,MODE_1_ACCEPT,simple,0,0.2704706297644886,0,0,0,11.226817965507507,0.7682843133807182,0.7682843133807182,0.2704706297644886,0.2704495386611079,0.2704706297644886,0.27047063086329926,0.2704706297644886,0.2704706297644886
tomato_soup_can_yalehand0_black10_2,11,0.27839581347720965,0.2966301634403105,6.0164567921887535,7.151887128675836,0.43243412739015813,0.5140434273037843,0.4225352112676056,0.5,0.01823434996310086,1.1354303364870821,MODE_1_ACCEPT,simple,0,0.27839581347720965,0,0,0,10.928908828645945,0.7506120018661022,0.7506120018661022,0.27839581347720965,0.2854585299498211,0.27839581347720965,0.2783958164651023,0.27839581347720965,0.27839581347720965
tomato_soup_can_yalehand0_black10_2,13,0.26549105566568626,0.2958408662747163,5.837665443084306,4.730066291069638,0.41958346067627583,0.33997453313916015,0.34615384615384615,0.288,0.030349810609030026,-1.107599152014668,MODE_1_ACCEPT,simple,0,0.26549105566568626,0,0,0,11.052516754716635,0.7288670167326927,0.7288670167326927,0.26549105566568626,0.2815874440721,0.26549105566568626,0.26549106000193434,0.26549105566568626,0.26549105566568626
tomato_soup_can_yalehand0_black10_2,15,0.27216260599193215,0.25967425810165046,7.162929480774962,6.634741071729597,0.5148370987385265,0.476873443109906,0.5,0.46153846153846156,-0.012488347890281692,-0.5281884090453648,MODE_1_ACCEPT,simple,0,0.25967425810165046,0,0,0,10.80537773668766,0.7256288081407547,0.7256288081407547,0.27216260599193215,0.27433583152917856,0.27216260599193215,0.2721626076761679,0.27216260599193215,0.25967425810165046
tomato_soup_can_yalehand0_black10_2,17,0.29378000399474175,0.28914256727874554,6.133847276349739,8.26130233640451,0.44087159371551615,0.5937828842363737,0.4225352112676056,0.603448275862069,-0.0046374367159962016,2.1274550600547713,MODE_1_ACCEPT,simple,0,0.28914256727874554,0,0,0,10.816801805049181,0.7280530408024788,0.7280530408024788,0.29378000399474175,0.2808278603182597,0.29378000399474175,0.2937800090980202,0.29378000399474175,0.2627561105954497
tomato_soup_can_yalehand0_black10_2,19,0.27084006117957743,0.32111859615517385,6.752085565373261,4.984177013494362,0.4853076038569289,0.358238796028056,0.4731182795698925,0.288,0.05027853497559642,-1.7679085518788993,MODE_1_ACCEPT,simple,0,0.27084006117957743,0,0,0,10.66530728712678,0.7524159736931324,0.7524159736931324,0.27084006117957743,0.2788743550012071,0.27084006117957743,0.27084006434092295,0.27084006117957743,0.27084006117957743
tomato_soup_can_yalehand0_black10_2,21,0.2771448212913508,0.2501887338259511,7.082843697867359,6.728338079707826,0.5090809158481299,0.48360074821146404,0.5,0.46153846153846156,-0.026956087465399736,-0.35450561815953296,MODE_1_ACCEPT,simple,0,0.2501887338259511,0,0,0,10.934935882687569,0.8124099113047123,0.8124099113047123,0.2771448212913508,0.27647579961165425,0.2771448212913508,0.27714482357684317,0.2771448212913508,0.2771448212913508
tomato_soup_can_yalehand0_black10_2,23,0.28606585028989423,0.28950822799175796,6.506193245481808,7.50982464143304,0.46763404041968215,0.5397702631036065,0.4421052631578947,0.5229357798165137,0.0034423777018637303,1.0036313959512322,MODE_1_ACCEPT,simple,0,0.28606585028989423,0,0,0,10.969326365739107,0.7352698594331741,0.7352698594331741,0.28606585028989423,0.2802840614778614,0.28606585028989423,0.28606584923144274,0.28606585028989423,0.28606585028989423
