episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,0,0.23568519331627832,0.23568519331627832,6.623116857250841,6.623116857250841,0.47603795019134254,0.47603795019134254,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,simple,0,0.23568519331627832,0,0,0,11.620708741247654,4.428123589605093,4.428123589605093,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832
tomato_soup_can_yalehand0_occ60,1,0.24888967049855806,0.24888967049855806,7.285306206376879,7.285306206376879,0.5236329522410791,0.5236329522410791,0.5217301582226881,0.5217301582226881,0.0,0.0,MODE_1_ACCEPT,simple,0,0.24888967049855806,0,0,0,10.932320728898048,0.7023378275334835,0.7023378275334835,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806
tomato_soup_can_yalehand0_occ60,9,0.2702297543157764,0.2795304275778877,6.888786541113402,6.940065752396225,0.4951330159224356,0.49881872027472696,0.4731182795698925,0.4731182795698925,0.009300673262111314,0.05127921128282331,MODE_1_ACCEPT,simple,0,0.2702297543157764,0,0,0,10.981181170791388,0.6959252059459686,0.6959252059459686,0.2702297543157764,0.270236964762819,0.2702297543157764,0.27022975104825286,0.2702297543157764,0.2702297543157764
tomato_soup_can_yalehand0_occ60,11,0.2781932857259248,0.2962560851201947,5.990794961557147,7.193870566087687,0.43058967778805673,0.517060995907552,0.38461538461538464,0.5,0.018062799394269913,1.2030756045305404,MODE_1_ACCEPT,simple,0,0.2781932857259248,0,0,0,10.905297938734293,0.6967689841985703,0.6967689841985703,0.2781932857259248,0.28516693313338276,0.2781932857259248,0.2781932799591813,0.2781932857259248,0.2781932857259248
tomato_soup_can_yalehand0_occ60,13,0.26589519785681903,0.295954320902925,5.8041087852878785,4.8053683154652385,0.4171715686718044,0.3453868823564771,0.34615384615384615,0.288,0.030059123046105973,-0.9987404698226401,MODE_1_ACCEPT,simple,0,0.26589519785681903,0,0,0,11.914098635315895,0.7026968523859978,0.7026968523859978,0.26589519785681903,0.28158958050202193,0.26589519785681903,0.26589519463498157,0.26589519785681903,0.26589519785681903
tomato_soup_can_yalehand0_occ60,15,0.2725022537925663,0.2606443519744008,7.219040453177748,6.515188476629619,0.5188700869616805,0.4682805745952664,0.5,0.4421052631578947,-0.01185790181816554,-0.7038519765481297,MODE_1_ACCEPT,simple,0,0.2606443519744008,0,0,0,11.3391880877316,0.6853160448372364,0.6853160448372364,0.2725022537925663,0.2746904911706002,0.2725022537925663,0.27250225456828137,0.2725022537925663,0.2606443519744008
tomato_soup_can_yalehand0_occ60,17,0.29439954995676054,0.2893053705600361,6.097736463064104,8.272314181312854,0.43827612123530213,0.5945743629602096,0.4225352112676056,0.603448275862069,-0.005094179396724463,2.1745777182487505,MODE_1_ACCEPT,simple,0,0.2893053705600361,0,0,0,10.566913057118654,0.6898059509694576,0.6898059509694576,0.29439954995676054,0.2814833479266527,0.29439954995676054,0.29439954738931623,0.29439954995676054,0.2645521223185215
tomato_soup_can_yalehand0_occ60,19,0.27121346003924585,0.32224238775541514,6.728971194891646,4.798277711176378,0.48364625350162227,0.3448772436464803,0.46153846153846156,0.288,0.05102892771616929,-1.9306934837152685,MODE_1_ACCEPT,simple,0,0.27121346003924585,0,0,0,11.14297192543745,0.6953142583370209,0.6953142583370209,0.27121346003924585,0.2795905218749566,0.27121346003924585,0.2712134559116227,0.27121346003924585,0.27121346003924585
tomato_soup_can_yalehand0_occ60,21,0.27776098876145777,0.24992543521408847,7.088356696284607,6.923424951346664,0.5094771637964175,0.4976226591162254,0.5,0.4731182795698925,-0.0278355535473693,-0.1649317449379426,MODE_1_ACCEPT,simple,0,0.24992543521408847,0,0,0,10.585681069642305,0.720092561095953,0.720092561095953,0.27776098876145777,0.27725934635776533,0.27776098876145777,0.27776098778948477,0.27776098876145777,0.27776098876145777
tomato_soup_can_yalehand0_occ60,23,0.2857040395630295,0.28946194192088814,6.542428805766544,7.493991175546327,0.4702384791173168,0.5386322293337684,0.4421052631578947,0.5229357798165137,0.0037579023578586668,0.9515623697797828,MODE_1_ACCEPT,simple,0,0.2857040395630295,0,0,0,11.155846063047647,0.706374179571867,0.706374179571867,0.2857040395630295,0.28049148142560687,0.2857040395630295,0.28570403778771514,0.2857040395630295,0.2857040395630295
