episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_drop60,0,0.6608333915696185,0.6608333915696185,23.86731390234722,23.86731390234722,1.715468325794088,1.715468325794088,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,0,0.6608333915696185,0,0,0,11.48148626089096,4.351952113211155,4.351952113211155,0.6608333915696185,0.6608333915696212,0.6608333915696185,0.6608333915696212,0.6608333915696185,0.6608333915696185
tomato_soup_can_yalehand0_drop60,1,0.8518642970795248,0.8518642970795248,14.113045991963729,14.113045991963729,1.0143782194655768,1.0143782194655768,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,0,0.8518642970795248,0,0,0,10.840876959264278,0.6610448472201824,0.6610448472201824,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248
tomato_soup_can_yalehand0_drop60,9,0.564172817284199,1.1727090163255849,18.050905918760638,20.19665096030641,1.2974127495963252,1.4516386364750111,1.0,1.0,0.6085361990413859,2.145745041545773,MODE_1_ACCEPT,simple,0,0.564172817284199,0,0,0,11.319326236844063,0.6544878706336021,0.6544878706336021,0.564172817284199,0.8158825127107558,0.564172817284199,0.7695409449878329,0.564172817284199,0.564172817284199
tomato_soup_can_yalehand0_drop60,11,0.8934229709626038,0.3618041370526527,22.51298111069419,21.977644684291754,1.6181253647817653,1.5796479438665083,1.0,1.0,-0.5316188339099511,-0.5353364264024378,MODE_1_ACCEPT,simple,0,0.3618041370526527,0,0,0,11.714608408510685,0.6741499528288841,0.6741499528288841,0.8934229709626038,0.7651315697253729,0.8934229709626038,0.7218750621770076,0.8934229709626038,0.3618041370526527
tomato_soup_can_yalehand0_drop60,13,1.1627251671475645,1.3464856727678516,23.2995542610645,25.419211720747843,1.6746604793280082,1.8270113156432055,1.0,1.0,0.18376050562028712,2.119657459683342,MODE_1_ACCEPT,simple,1,1.1627251671475645,0,0,0,10.766434948891401,0.6920360028743744,0.6920360028743744,1.1627251671475645,0.982618614454798,1.3464856727678516,0.9394812425981298,1.1627251671475645,0.4703038146696341
tomato_soup_can_yalehand0_drop60,15,1.1714650370349953,1.467667986059673,12.356351630894796,13.617162150846232,0.8881154340157877,0.9787364616125277,1.0,1.0,0.2962029490246778,1.260810519951436,MODE_1_ACCEPT,simple,1,1.1714650370349953,0,0,0,10.76388219371438,0.6994460709393024,0.6994460709393024,1.1714650370349953,1.1299810901515985,1.1714650370349953,1.1144374197346616,1.1714650370349953,0.7517744561728734
tomato_soup_can_yalehand0_drop60,17,1.7989882460666198,1.527480289831482,26.206410985421012,15.870942156062709,1.88359143228978,1.1407273847669206,1.0,1.0,-0.2715079562351377,-10.335468829358303,MODE_1_ACCEPT,simple,1,1.527480289831482,0,0,0,12.809909414499998,0.6601247005164623,0.6601247005164623,1.7989882460666198,1.5414789894964191,1.7989882460666198,1.7989882582495134,1.7989882460666198,1.1071608684404737
tomato_soup_can_yalehand0_drop60,19,2.231207757873971,2.6325992049512963,24.142545730884844,25.948788262240832,1.7352506727326034,1.8650747435903887,1.0,1.0,0.4013914470773252,1.8062425313559878,MODE_1_ACCEPT,simple,1,2.231207757873971,0,0,0,11.243440676480532,0.666195061057806,0.666195061057806,2.231207757873971,2.133244111072747,2.231207757873971,2.4217834884115317,2.231207757873971,1.5163753945934766
tomato_soup_can_yalehand0_drop60,21,2.655580422988606,2.803352300570886,27.381107023281718,24.873667593393563,1.9680229629442487,1.7878002140241327,1.0,1.0,0.14777187758227983,-2.507439429888155,MODE_1_ACCEPT,simple,1,2.655580422988606,0,0,0,11.097413953393698,0.7091579027473927,0.7091579027473927,2.655580422988606,2.729811949939863,2.655580422988606,2.810061730122997,2.655580422988606,1.9692554694757762
tomato_soup_can_yalehand0_drop60,23,3.2959422773320064,3.1750915394425006,35.982428703967436,37.702505240954665,2.5862448107631275,2.709875682222567,1.0,1.0,-0.12085073788950584,1.7200765369872286,MODE_1_ACCEPT,simple,1,3.1750915394425006,0,0,0,11.060096323490143,0.6621028296649456,0.6621028296649456,3.2959422773320064,3.3632604439345974,3.2959422773320064,3.2959422959752365,3.2959422773320064,2.4622453566729074
tomato_soup_can_yalehand0_drop60,25,3.8982333504981344,4.056762273687766,33.94986768444357,34.22639428100399,2.440154049837826,2.4600294585067672,1.0,1.0,0.1585289231896314,0.2765265965604229,MODE_1_ACCEPT,simple,1,3.8982333504981344,0,0,0,11.122048832476139,0.7108510471880436,0.7108510471880436,3.8982333504981344,4.0054141912948955,3.8982333504981344,3.8982333441738244,3.8982333504981344,3.00697309299897
tomato_soup_can_yalehand0_drop60,27,4.430729323217434,4.555379313744675,34.291047497524424,32.94497956925923,2.464676422365176,2.3679275001884283,1.0,1.0,0.12464999052724135,-1.3460679282651924,MODE_1_ACCEPT,simple,1,4.430729323217434,0,0,0,10.814541019499302,0.6478000432252884,0.6478000432252884,4.430729323217434,4.577147645010473,4.430729323217434,4.447743578628815,4.430729323217434,3.6092348832193357
tomato_soup_can_yalehand0_drop60,29,5.422393551291644,5.026786439890733,34.74896835052525,36.9816415002202,2.497589582273224,2.6580634456423207,1.0,1.0,-0.39560711140091076,2.2326731496949463,MODE_1_ACCEPT,simple,1,5.026786439890733,0,0,0,15.92327980324626,0.6638136692345142,0.6638136692345142,5.422393551291644,5.310050134093477,5.422393551291644,5.422393555604725,5.422393551291644,4.249792192939425
tomato_soup_can_yalehand0_drop60,31,6.353992081975292,6.424438560095785,23.08870998874595,23.716809173416255,1.6595060018565402,1.704650765995794,1.0,1.0,0.07044647812049298,0.6280991846703046,MODE_1_ACCEPT,simple,1,6.353992081975292,0,0,0,11.001387611031532,0.7277741096913815,0.7277741096913815,6.353992081975292,6.200350834284282,6.353992081975292,6.353992140262725,6.353992081975292,4.91095045568446
tomato_soup_can_yalehand0_drop60,33,7.141434979893678,7.301222739731399,31.33192869968693,31.223896951882036,2.2519891216189922,2.244224316484333,1.0,1.0,0.1597877598377213,-0.108031747804894,MODE_1_ACCEPT,simple,1,7.141434979893678,0,0,0,11.228799354285002,0.7082796655595303,0.7082796655595303,7.141434979893678,7.119410027587722,7.141434979893678,7.143265185748883,7.141434979893678,5.583065632303708
tomato_soup_can_yalehand0_drop60,35,7.844109520355554,7.961855722858194,30.977504359325096,31.695382753465477,2.2265147958415366,2.278112459992534,1.0,1.0,0.1177462025026399,0.7178783941403815,MODE_1_ACCEPT,simple,1,7.844109520355554,0,0,0,11.01057417690754,0.6770212203264236,0.6770212203264236,7.844109520355554,7.940935310193114,7.844109520355554,7.844109573574992,7.844109520355554,6.251942319611997
tomato_soup_can_yalehand0_drop60,37,8.934826333919148,8.5656017340439,35.45921460778153,36.1303393666417,2.5486386849423406,2.596875921490672,1.0,1.0,-0.36922459987524725,0.6711247588601665,MODE_1_ACCEPT,simple,1,8.5656017340439,0,0,0,10.621688794344664,0.6712586618959904,0.6712586618959904,8.934826333919148,8.846916382408486,8.934826333919148,8.934826394923101,8.934826333919148,6.9064847320724585
tomato_soup_can_yalehand0_drop60,39,9.941600929237895,10.051315980682665,18.71617319180309,24.482665539475505,1.3452289780902866,1.7596968572089824,1.0,1.0,0.10971505144476978,5.766492347672415,MODE_1_ACCEPT,simple,1,9.941600929237895,0,0,0,10.985263157635927,0.6886613555252552,0.6886613555252552,9.941600929237895,9.85203077996038,9.941600929237895,9.960026436594736,9.941600929237895,7.541959613335708
tomato_soup_can_yalehand0_drop60,41,10.611248985521678,11.032254002390204,17.75989401947561,17.633222743554004,1.2764962066751067,1.2673916814436321,1.0,1.0,0.4210050168685253,-0.12667127592160554,MODE_1_ACCEPT,simple,1,10.611248985521678,0,0,0,10.92791324481368,0.682709738612175,0.682709738612175,10.611248985521678,10.723275210510684,10.611248985521678,10.611248977349765,10.611248985521678,8.155258045178217
tomato_soup_can_yalehand0_drop60,43,11.987324097547617,11.324102831807734,20.72540723311615,20.078922700321947,1.4896431074339676,1.4431768924396116,1.0,1.0,-0.6632212657398835,-0.6464845327942044,MODE_1_ACCEPT,simple,1,11.324102831807734,0,0,0,11.576612014323473,0.7854611612856388,0.7854611612856388,11.987324097547617,11.808727677132222,11.987324097547617,11.987324141862917,11.987324097547617,8.745118268736713
tomato_soup_can_yalehand0_drop60,45,13.045195001268088,13.364387205101188,21.833407874835327,21.795547118234616,1.5692808921300427,1.5665596420972632,1.0,1.0,0.31919220383310076,-0.0378607566007112,MODE_1_ACCEPT,simple,1,13.045195001268088,0,0,0,11.161267757415771,0.7733139209449291,0.7733139209449291,13.045195001268088,12.99174329905102,13.045195001268088,13.045195018455077,13.045195001268088,9.310227260826053
tomato_soup_can_yalehand0_drop60,47,13.368801244903736,14.096748512147824,19.01566435738625,19.727998349858353,1.3667549701024222,1.4179541291897029,1.0,1.0,0.7279472672440885,0.7123339924721037,MODE_1_ACCEPT,simple,1,13.368801244903736,0,0,0,11.817293707281351,0.8297008462250233,0.8297008462250233,13.368801244903736,13.7795213407536,13.368801244903736,13.368801274698406,13.368801244903736,9.849741491087913
tomato_soup_can_yalehand0_drop60,49,13.341457657867636,13.698414046003792,19.002264862482214,19.33494166591507,1.365791878521042,1.3897030953990908,1.0,1.0,0.3569563881361564,0.3326768034328573,MODE_1_ACCEPT,simple,1,13.341457657867636,0,0,0,11.604702100157738,0.7688100449740887,0.7688100449740887,13.341457657867636,13.955844454143696,13.341457657867636,13.341457618051155,13.341457657867636,10.364115121848746
tomato_soup_can_yalehand0_drop60,55,13.41457690774022,13.31356226799492,19.062411652601853,18.984222937827983,1.370114942011579,1.3644951113017676,1.0,1.0,-0.10101463974529956,-0.07818871477386935,MODE_1_ACCEPT,simple,1,13.31356226799492,0,0,0,11.894755065441132,0.7820958271622658,0.7820958271622658,13.41457690774022,13.774409192323983,13.41457690774022,13.414576881730087,13.41457690774022,10.856141593704791
tomato_soup_can_yalehand0_drop60,61,13.402970549052052,13.482118150263187,19.039556411377916,19.11780922600925,1.3684722166274632,1.3740966545283317,1.0,1.0,0.07914760121113495,0.07825281463133393,MODE_1_ACCEPT,simple,1,13.402970549052052,0,0,0,11.651597917079926,0.8339500054717064,0.8339500054717064,13.402970549052052,13.495378069635366,13.402970549052052,13.40297047526548,13.402970549052052,11.327237112170325
tomato_soup_can_yalehand0_drop60,70,14.155952505560018,13.391959979174384,19.882076245820173,20.52597734918355,1.4290285111377068,1.475309041585463,1.0,1.0,-0.7639925263856338,0.6439011033633761,MODE_1_ACCEPT,simple,1,13.391959979174384,0,0,0,11.143070179969072,1.482245046645403,1.482245046645403,14.155952505560018,13.682636024220713,14.155952505560018,14.155952499201277,14.155952505560018,11.781485269288755
tomato_soup_can_yalehand0_drop60,92,14.318576918356046,14.948971354651341,19.747054946119963,20.298824333963648,1.4193238261492347,1.4589823697063942,1.0,1.0,0.6303944362952958,0.5517693878436845,MODE_1_ACCEPT,simple,1,14.318576918356046,0,0,0,13.61449295654893,0.8473042398691177,0.8473042398691177,14.318576918356046,14.098810120760916,14.318576918356046,14.318576884486761,14.318576918356046,12.220905528117173
tomato_soup_can_yalehand0_drop60,93,14.272338161739654,14.508120080916687,19.745719046817776,19.8908505934176,1.4192278080992469,1.4296591692605471,1.0,1.0,0.2357819191770325,0.1451315465998242,MODE_1_ACCEPT,simple,1,14.272338161739654,0,0,0,11.187628377228975,0.75154984369874,0.75154984369874,14.272338161739654,14.410961884063891,14.272338161739654,14.272338179047308,14.272338161739654,12.648578015890871
tomato_soup_can_yalehand0_drop60,94,14.234806441312406,14.225807761377048,19.686171007639466,19.687957791166323,1.4149477799615395,1.4150762054122592,1.0,1.0,-0.008998679935357856,0.0017867835268567944,MODE_1_ACCEPT,simple,1,14.225807761377048,0,0,0,11.362181976437569,0.7749060168862343,0.7749060168862343,14.234806441312406,14.4855502398599,14.234806441312406,14.234806419877174,14.234806441312406,13.068116888823248
tomato_soup_can_yalehand0_drop60,95,14.171906073461379,14.197398696523155,19.620727238389243,19.649210155735684,1.4102439949554566,1.4122912107726178,1.0,1.0,0.025492623061776243,0.028482917346440928,MODE_1_ACCEPT,simple,1,14.171906073461379,0,0,0,11.870476882904768,0.7240688428282738,0.7240688428282738,14.171906073461379,14.366084034513879,14.171906073461379,14.17190610580292,14.171906073461379,13.479690406870247
tomato_soup_can_yalehand0_drop60,96,14.127302626438262,14.109824193938895,19.577222373764176,19.57469625665404,1.4071170734431484,1.406935508231939,1.0,1.0,-0.017478432499366647,-0.0025261171101362834,MODE_1_ACCEPT,simple,1,14.109824193938895,0,0,0,10.738445911556482,0.7993350736796856,0.7993350736796856,14.127302626438262,14.186877011618757,14.127302626438262,14.127302622143848,14.127302626438262,13.882461268755852
tomato_soup_can_yalehand0_drop60,97,14.10510955116536,14.082840058595805,19.5541529807437,19.526686191819582,1.4054589558525459,1.40348477448453,1.0,1.0,-0.022269492569554572,-0.027466788924119356,MODE_1_ACCEPT,simple,1,14.082840058595805,0,0,0,11.267270892858505,0.7576779462397099,0.7576779462397099,14.10510955116536,14.056395856844128,14.10510955116536,14.105109560790696,14.10510955116536,14.10510955116536
tomato_soup_can_yalehand0_drop60,98,14.064306634685853,14.08553696648634,19.51506882106137,19.53443790412813,1.4026497734598542,1.40404193047579,1.0,1.0,0.021230331800486724,0.019369083066759885,MODE_1_ACCEPT,simple,1,14.064306634685853,0,0,0,11.888287961483002,1.4381809160113335,1.4381809160113335,14.064306634685853,13.995048623674478,14.064306634685853,14.064306652891467,14.064306634685853,14.064306634685853
