episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_clean,0,0.235674222667439,0.235674222667439,6.62310957317613,6.62310957317613,0.47603742664690424,0.47603742664690424,0.46153846153846156,0.46153846153846156,0.0,0.0,MODE_1_ACCEPT,simple,0,0.235674222667439,0,0,0,351.74061404541135,3.924105316400528,3.924105316400528,0.235674222667439,0.235674222667439,0.235674222667439,0.23567422266743912,0.235674222667439,0.235674222667439
tomato_soup_can_yalehand0_clean,1,0.24891644592907372,0.24891644592907372,7.312559547526141,7.312559547526141,0.5255917920043178,0.5255917920043178,0.5229357798165137,0.5229357798165137,0.0,0.0,MODE_1_ACCEPT,simple,0,0.24891644592907372,0,0,0,10.304219089448452,0.6062588654458523,0.6062588654458523,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372
tomato_soup_can_yalehand0_clean,9,0.27019713611543333,0.2795724388328622,6.9065851896938115,6.963965266793833,0.4964122976215224,0.5005365030180513,0.4731182795698925,0.4731182795698925,0.009375302717428868,0.05738007710002169,MODE_1_ACCEPT,simple,0,0.27019713611543333,0,0,0,8.888186421245337,1.3150349259376526,1.3150349259376526,0.27019713611543333,0.27030614430037603,0.27019713611543333,0.2701971367219182,0.27019713611543333,0.27019713611543333
tomato_soup_can_yalehand0_clean,11,0.278464779267232,0.29609287996677236,6.021714962815491,7.2094436415141105,0.4328120595361338,0.5181803140569899,0.4225352112676056,0.5,0.01762810069954035,1.1877286786986199,MODE_1_ACCEPT,simple,0,0.278464779267232,0,0,0,10.62415586784482,0.7034949958324432,0.7034949958324432,0.278464779267232,0.28533647108205634,0.278464779267232,0.2784647782854908,0.278464779267232,0.278464779267232
tomato_soup_can_yalehand0_clean,13,0.26588702377141743,0.29625198618423176,5.759735575915651,4.780784805879412,0.4139822346938238,0.3436199373117231,0.3333333333333333,0.288,0.030364962412814334,-0.9789507700362394,MODE_1_ACCEPT,simple,0,0.26588702377141743,0,0,0,10.02112589776516,0.708519946783781,0.708519946783781,0.26588702377141743,0.28171369559532716,0.26588702377141743,0.2658870185457216,0.26588702377141743,0.26588702377141743
tomato_soup_can_yalehand0_clean,15,0.2725109236374861,0.26044430747618214,7.264062917629433,6.330029662017648,0.5221060862882934,0.4549722449270009,0.5,0.4421052631578947,-0.012066616161303945,-0.9340332556117845,MODE_1_ACCEPT,simple,0,0.26044430747618214,0,0,0,10.199342854321003,0.6788382306694984,0.6788382306694984,0.2725109236374861,0.2746165702875972,0.2725109236374861,0.27251092132156457,0.2725109236374861,0.26044430747618214
tomato_soup_can_yalehand0_clean,17,0.2930528140311376,0.2903060442046478,6.299507530972181,8.236529850008974,0.45277846018614293,0.5920023564427318,0.4421052631578947,0.603448275862069,-0.0027467698264898033,1.9370223190367932,MODE_1_ACCEPT,simple,0,0.2903060442046478,0,0,0,9.129651822149754,0.6152871064841747,0.6152871064841747,0.2930528140311376,0.2807326938197684,0.2930528140311376,0.2930528071162194,0.2930528140311376,0.26431556631365005
tomato_soup_can_yalehand0_clean,19,0.27204631701306015,0.3197899500547764,6.725603388817498,4.85055248998749,0.48340419171489346,0.3486345046292311,0.46153846153846156,0.288,0.04774363304171625,-1.8750508988300076,MODE_1_ACCEPT,simple,0,0.27204631701306015,0,0,0,8.443738799542189,0.5427342839539051,0.5427342839539051,0.27204631701306015,0.27930588209437923,0.27204631701306015,0.2720463086771513,0.27204631701306015,0.27204631701306015
tomato_soup_can_yalehand0_clean,21,0.27732240673666786,0.2526388074612369,7.107672757223586,6.81099117295484,0.5108655098355027,0.48954145708529395,0.5,0.4731182795698925,-0.024683599275430956,-0.2966815842687458,MODE_1_ACCEPT,simple,0,0.2526388074612369,0,0,0,8.717914577573538,0.6229379214346409,0.6229379214346409,0.27732240673666786,0.2771369421192549,0.27732240673666786,0.27732240182157764,0.27732240673666786,0.27732240673666786
tomato_soup_can_yalehand0_clean,23,0.28687032605037693,0.2879380386097932,6.439761418145375,7.416191522730318,0.4628592385259062,0.5330403625359502,0.4421052631578947,0.5229357798165137,0.0010677125594162895,0.9764301045849431,MODE_1_ACCEPT,simple,0,0.28687032605037693,0,0,0,9.04530705884099,0.5729501135647297,0.5729501135647297,0.28687032605037693,0.28098372993383497,0.28687032605037693,0.2868703179060671,0.28687032605037693,0.28687032605037693
tomato_soup_can_yalehand0_clean,25,0.2967997062570655,0.2999443554042251,7.109429370791473,6.275641304582362,0.5109917668139251,0.45106307002554596,0.5,0.4421052631578947,0.003144649147159617,-0.8337880662091104,MODE_1_ACCEPT,simple,0,0.2967997062570655,0,0,0,8.992926217615604,0.5986830219626427,0.5986830219626427,0.2967997062570655,0.2907287654108465,0.2967997062570655,0.296799705010521,0.2967997062570655,0.2967997062570655
tomato_soup_can_yalehand0_clean,27,0.3011412090217112,0.3086336190599032,6.53066272661887,7.572861400562596,0.4693927896451288,0.5443010437389938,0.4421052631578947,0.5229357798165137,0.00749241003819201,1.0421986739437257,MODE_1_ACCEPT,simple,0,0.3011412090217112,0,0,0,8.689890149980783,0.6228047423064709,0.6228047423064709,0.3011412090217112,0.3007582698497722,0.3011412090217112,0.3011412014971411,0.3011412090217112,0.3011412090217112
tomato_soup_can_yalehand0_clean,29,0.29200691991041344,0.30749910523985907,6.751731763228741,5.934242130639207,0.4852821742516116,0.426524930888986,0.4731182795698925,0.34615384615384615,0.015492185329445629,-0.8174896325895338,MODE_1_ACCEPT,simple,0,0.29200691991041344,0,0,0,8.708797860890627,0.6416267715394497,0.6416267715394497,0.29200691991041344,0.3012611192777488,0.29200691991041344,0.29200691274346285,0.29200691991041344,0.29200691991041344
tomato_soup_can_yalehand0_clean,31,0.288409801071781,0.28471357385073065,6.9057729880644505,6.756122817324081,0.4963539204545304,0.4855977822101872,0.4731182795698925,0.4731182795698925,-0.003696227221050341,-0.14965017074036968,MODE_1_ACCEPT,simple,0,0.28471357385073065,0,0,0,8.614151738584042,0.5877632647752762,0.5877632647752762,0.288409801071781,0.2943871736889864,0.288409801071781,0.28840979546333023,0.288409801071781,0.28471357385073065
tomato_soup_can_yalehand0_clean,33,0.28192038593170277,0.2885599271459597,7.166180379073763,7.228661772730378,0.5150707577537298,0.5195616213761692,0.5,0.5,0.006639541214256917,0.06248139365661487,MODE_1_ACCEPT,simple,0,0.28192038593170277,0,0,0,8.784863166511059,0.6052721291780472,0.6052721291780472,0.28192038593170277,0.284332412410039,0.28192038593170277,0.28192038191460383,0.28192038593170277,0.2792876826284026
tomato_soup_can_yalehand0_clean,35,0.28382092706962503,0.2823455171386016,6.456045903023013,7.066565145670533,0.46402968938282957,0.5079108914039173,0.4421052631578947,0.5,-0.0014754099310234081,0.6105192426475199,MODE_1_ACCEPT,simple,0,0.2823455171386016,0,0,0,8.714987896382809,0.6252778694033623,0.6252778694033623,0.28382092706962503,0.2776975441445817,0.28382092706962503,0.2838209126990973,0.28382092706962503,0.2763808268832946
tomato_soup_can_yalehand0_clean,37,0.2882204497578287,0.30010097266461033,6.814426276457568,6.602484762834751,0.48978835588919223,0.47455501396272426,0.4731182795698925,0.4421052631578947,0.011880522906781654,-0.21194151362281666,MODE_1_ACCEPT,simple,0,0.2882204497578287,0,0,0,9.686433710157871,1.038507092744112,1.038507092744112,0.2882204497578287,0.2793647016595784,0.2882204497578287,0.28822043498481087,0.2882204497578287,0.2759927445627163
