episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_2,0,0.9600271125034681,0.9600271125034681,4.925596099174546,4.925596099174546,0.23976841259341086,0.23976841259341086,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600271125034681,0,0,0,13.540973886847496,4.6068597584962845,18.14783364534378,0.9600271125034681,0.9600271125034665,0.9600271125034681,0.9600271125034601,0.9600271125034681,0.9600271125034681
sugar_box_yalehand0_black10_2,1,1.0169130758529388,1.0169130758529388,4.936740029456222,4.936740029456222,0.24031087738749674,0.24031087738749674,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0169130758529388,0,0,0,11.259929277002811,0.6419243291020393,11.90185360610485,1.0169130758529388,1.0169130758529388,1.0169130758529388,1.0169130758529386,1.0169130758529388,1.0169130758529388
sugar_box_yalehand0_black10_2,2,1.1545875667248136,1.075444209145804,7.507645456325741,8.129874459287265,0.3654575399877032,0.39574643442926477,0.6206896551724138,0.8070175438596491,-0.07914335757900948,0.6222290029615243,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4801300267757902,0,0,0,True,1,1.075444209145804,0,0,0,10.56965021416545,0.8159233257174492,11.385573539882898,1.1545875667248136,1.1104907286672039,1.075444209145804,1.1545674522144544,1.112090284356192,1.075444209145804
sugar_box_yalehand0_black10_2,3,1.3688215395311842,1.1786542233700998,6.680439188864834,6.908034453404095,0.32519075204103,0.3362696456802184,0.44881889763779526,0.4845360824742268,-0.1901673161610844,0.2275952645392616,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1786542233700998,0,0,0,10.897891130298376,0.5855411291122437,11.48343225941062,1.3688215395311842,1.2725212008345044,1.0974660043745688,1.3687444666851265,1.3688215395311842,1.0974660043745688
sugar_box_yalehand0_black10_2,4,1.5292844894727213,1.612461701904829,7.387488227621589,7.926521043779647,0.3596085204156668,0.38584758672636826,0.6206896551724138,0.6538461538461539,0.08317721243210774,0.5390328161580573,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.482423617769575,0,0,0,True,1,1.5292844894727213,0,0,0,10.48244908452034,0.7164608687162399,11.19890995323658,1.5292844894727213,1.501605713527721,1.2231314057548948,1.5291537304570482,1.5696847208950975,1.2231314057548948
sugar_box_yalehand0_black10_2,5,1.6045116979840277,1.7311910342548653,6.415628159241321,7.637379538349683,0.3123002675328307,0.37177274210331246,0.42276422764227645,0.6206896551724138,0.1266793362708376,1.2217513791083618,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6045116979840277,0,0,0,12.82762922346592,0.5782037042081356,13.405832927674055,1.6045116979840277,1.632578980174624,1.2754924839324049,1.604473048142743,1.6045116979840277,1.2754924839324049
sugar_box_yalehand0_black10_2,6,1.769372649887561,1.7107682690907189,6.363029654225625,4.699162945262673,0.30973987488218,0.22874608823330594,0.42276422764227645,0.10679611650485436,-0.05860438079684216,-1.663866708962952,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7107682690907189,0,0,0,10.209699161350727,0.5628070794045925,10.77250624075532,1.769372649887561,1.8076788633089986,1.3636543853297427,1.7694418055500087,1.769372649887561,1.3636543853297427
sugar_box_yalehand0_black10_2,7,1.7042459646474093,1.9476860545271,6.301842804449438,7.998139284300366,0.3067614183569107,0.38933382301059455,0.42276422764227645,0.6538461538461539,0.24344008987969068,1.6962964798509272,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7042459646474093,0,0,0,10.121747851371765,0.5477899685502052,10.66953781992197,1.7042459646474093,1.841803868633684,1.429430377625187,1.704296945219424,1.7042459646474093,1.429430377625187
sugar_box_yalehand0_black10_2,8,1.8111493623527253,1.6687713710538892,8.328589164268825,7.288377215026033,0.4054194787498052,0.3547839896011032,0.8070175438596491,0.6206896551724138,-0.1423779912988361,-1.0402119492427921,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.6687713710538892,0,0,0,10.075397323817015,0.7017320021986961,10.77712932601571,1.8111493623527253,1.8624267143541424,1.5235998133774291,1.8112808827470086,1.7245489342944744,1.5235998133774291
sugar_box_yalehand0_black10_2,9,1.779899038530999,1.7226500325010659,7.9090946748657895,8.381496517202779,0.38499930507119096,0.4079949055148254,0.6538461538461539,0.8070175438596491,-0.0572490060299331,0.4724018423369891,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4855185554964217,0,0,0,True,1,1.7226500325010659,0,0,0,10.51380718126893,0.7342561148107052,11.248063296079636,1.779899038530999,1.8202978662746567,1.5969598417151516,1.7800208539019344,1.751611112658214,1.5969598417151516
