Metric,Value
Shared error MAE_obs_cm,19.135907051828216
Shared error MedianAE_obs_cm,14.378599206238132
Shared error Spearman_obs,0.7350831256169812
AUROC_obs_abs_risk,0.9287785682462821
AUPRC_obs_abs_risk,0.9846172349675432
Brier_obs_abs_risk,0.10851415981717985
ECE_obs_abs_risk,0.11199073177691628
Shared error MAE_prior_cm,18.76138993676607
Shared error MedianAE_prior_cm,14.192122825811722
Shared error Spearman_prior,0.7537532516679133
AUROC_prior_abs_risk,0.9328616382157192
AUPRC_prior_abs_risk,0.9847284172410953
Brier_prior_abs_risk,0.10439166040725806
ECE_prior_abs_risk,0.10532805240131417
Pairwise_AUROC_prior_worse,0.6120653355487633
Pairwise_balanced_accuracy,0.6266481393075541
Pairwise_ordering_accuracy,0.6262061960385983
p_risk_threshold_shared,0.59
prior_advantage_margin_cm,0.1
