episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,0,0.9600375693705938,0.9600375693705938,4.928967514577943,4.928967514577943,0.23993252652057612,0.23993252652057612,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600375693705938,0,0,0,13.412788975983858,5.007488187402487,18.420277163386345,0.9600375693705938,0.9600375693705914,0.9600375693705938,0.9600375693705839,0.9600375693705938,0.9600375693705938
sugar_box_yalehand0_occ40,1,1.0155425403490526,1.0155425403490526,4.822945680176195,4.822945680176195,0.23477159037743422,0.23477159037743422,0.10679611650485436,0.10679611650485436,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0155425403490526,0,0,0,11.67099829763174,0.8417381905019283,12.512736488133669,1.0155425403490526,1.0155425403490534,1.0155425403490526,1.0155425403490543,1.0155425403490526,1.0155425403490526
sugar_box_yalehand0_occ40,2,1.1533098449837405,1.072817733674147,7.6200883716974115,8.093197681871759,0.3709310418305682,0.3939610804288766,0.6206896551724138,0.8070175438596491,-0.08049211130959355,0.47310931017434754,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48496470131657526,0,0,0,True,1,1.072817733674147,0,0,0,11.23173488304019,0.9546708315610886,12.186405714601278,1.1533098449837405,1.1085406896398233,1.072817733674147,1.1532896282333516,1.1097783154600116,1.072817733674147
sugar_box_yalehand0_occ40,3,1.3667561837329445,1.1750578287081503,6.6238305528949075,6.865146269444231,0.3224351540357729,0.33418193252225276,0.44881889763779526,0.4845360824742268,-0.19169835502479415,0.24131571654932316,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1750578287081503,0,0,0,11.349534150213003,0.7493561133742332,12.098890263587236,1.3667561837329445,1.2701098240169226,1.0935805090851547,1.366679003028869,1.3667561837329445,1.0935805090851547
sugar_box_yalehand0_occ40,4,1.5286692302620262,1.61097108182576,7.31927036568167,7.9699448140794225,0.3562878079296,0.38796137118290197,0.6206896551724138,0.6538461538461539,0.08230185156373393,0.6506744483977522,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47874892864338503,0,0,0,True,1,1.5286692302620262,0,0,0,11.769586242735386,0.92362891882658,12.693215161561966,1.5286692302620262,1.5002027249786303,1.2186790078908671,1.5285353768139025,1.568151815087755,1.2186790078908671
sugar_box_yalehand0_occ40,5,1.6051274036725374,1.729605110720251,6.408355801649473,7.524086762124386,0.3119462633472457,0.36625787069142546,0.42276422764227645,0.6206896551724138,0.12447770704771366,1.115730960474913,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6051274036725374,0,0,0,10.98632626235485,0.7498478516936302,11.736174114048481,1.6051274036725374,1.6320512709184265,1.2705228876349086,1.6050863975795877,1.6051274036725374,1.2705228876349086
sugar_box_yalehand0_occ40,6,1.7710096937520639,1.7142280460470247,6.345145179411701,4.9111813087005824,0.30886929352514997,0.23906672870374152,0.42276422764227645,0.12962962962962962,-0.05678164770503913,-1.4339638707111186,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7142280460470247,0,0,0,11.445611249655485,0.8048731833696365,12.250484433025122,1.7710096937520639,1.809071192492579,1.3582820991172868,1.7710804557202413,1.7710096937520639,1.3582820991172868
sugar_box_yalehand0_occ40,7,1.7062438881630733,1.9511563220586676,6.236137834232741,7.890351048889229,0.3035630285394843,0.38408690191101347,0.42276422764227645,0.6206896551724138,0.24491243389559436,1.6542132146564876,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7062438881630733,0,0,0,11.016213335096836,1.5100259333848953,12.526239268481731,1.7062438881630733,1.8447564287129952,1.4237503348405705,1.7063117725148322,1.7062438881630733,1.4237503348405705
sugar_box_yalehand0_occ40,8,1.8154070921886016,1.6709666931924474,8.377744899525156,7.139942602837061,0.4078122840823918,0.34755848214537965,0.8070175438596491,0.5714285714285714,-0.14444039899615424,-1.2378022966880957,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,False,1,1.6709666931924474,0,0,0,11.700297705829144,1.1661290191113949,12.866426724940538,1.8154070921886016,1.866717027343354,1.5166310770766918,1.815544277052498,1.7279790716156267,1.5166310770766918
sugar_box_yalehand0_occ40,9,1.7852002910708007,1.7272781920987703,7.796547534486156,8.406077789864456,0.3795207297581898,0.4091914739315099,0.6206896551724138,0.8070175438596491,-0.05792209897203038,0.6095302553783002,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48121357538648885,0,0,0,True,1,1.7272781920987703,0,0,0,16.01884374395013,1.1936640366911888,17.212507780641317,1.7852002910708007,1.8256936409080513,1.5885497014633803,1.7853234196661696,1.7568241784385958,1.5885497014633803
sugar_box_yalehand0_occ40,10,1.883161614325039,1.8395134349940099,10.21666421200485,10.058530814824731,0.4973272900964889,0.4896296647012125,0.996078431372549,0.8725490196078431,-0.04364817933102905,-0.15813339718011932,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.8395134349940099,0,0,0,11.221857741475105,0.937699805945158,12.159557547420263,1.883161614325039,1.8600593509886656,1.7168179576644045,1.8833458179506708,1.856665779492315,1.7168179576644045
sugar_box_yalehand0_occ40,11,1.8517081318625315,1.9685855757171564,9.649451109101872,11.658401971673454,0.46971646238204806,0.5675082726723142,0.8725490196078431,0.9983669025585193,0.11687744385462495,2.0089508625715826,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.45290311558873153,0,0,0,True,1,1.8517081318625315,0,0,0,11.01091131567955,0.9587178938090801,11.96962920948863,1.8517081318625315,1.8788084588594818,1.86263827946937,1.8649919576618288,1.9042766946499412,1.8517081318625315
sugar_box_yalehand0_occ40,12,1.944004385291491,1.9237222656122888,9.75783141179133,10.990918202049446,0.4749922041621342,0.535016464441949,0.8725490196078431,0.996078431372549,-0.020282119679202237,1.2330867902581168,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47031388954113157,0,0,0,True,1,1.9237222656122888,0,0,0,11.153408791869879,0.8662678301334381,12.019676622003317,1.944004385291491,1.9035468357959864,1.9870458415555532,1.944170042501344,1.9324572744178377,1.944004385291491
sugar_box_yalehand0_occ40,13,1.952731131430728,1.9423388169859352,9.157055299959964,9.352385631253444,0.4457475946250291,0.4552558942343762,0.8070175438596491,0.8070175438596491,-0.010392314444792827,0.19533033129348,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4947291898331255,0,0,0,True,1,1.9423388169859352,0,0,0,12.219387106597424,0.8335988968610764,13.0529860034585,1.952731131430728,1.931328840622157,2.1077249315689377,1.9529222898384178,1.9473311064225298,1.952731131430728
sugar_box_yalehand0_occ40,14,1.9460259621686353,1.9622779273635507,6.643868808842255,6.581944607561828,0.32341057725824157,0.32039622789967137,0.44881889763779526,0.44881889763779526,0.01625196519491534,-0.061924201280426416,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9460259621686353,0,0,0,10.524877347052097,0.6746412254869938,11.199518572539091,1.9460259621686353,1.9516049500764556,2.2262749844933016,1.9461474748939205,1.9460259621686353,1.9460259621686353
sugar_box_yalehand0_occ40,15,2.0117209909406144,1.984528810715484,10.582038453106689,7.17275480457143,0.5151129956288998,0.349155716138005,0.996078431372549,0.5833333333333334,-0.02719218022513048,-3.4092836485352587,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,False,1,1.984528810715484,0,0,0,10.65496588125825,0.8463761769235134,11.501342058181763,2.0117209909406144,2.007633149164282,2.383004255131803,2.0119257468537337,1.9932417463864884,1.976999976845482
sugar_box_yalehand0_occ40,16,1.9084271906350037,2.007621778965446,7.275075465058407,7.473720333641845,0.35413648635271733,0.36380613117358673,0.6206896551724138,0.6206896551724138,0.09919458833044215,0.19864486858343788,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4932748454480994,0,0,0,True,1,1.9084271906350037,0,0,0,12.980688828974962,0.8792253211140633,13.859914150089025,1.9084271906350037,1.9687574254283118,2.513003788278647,1.9085889972831787,1.9556734903069097,1.9084271906350037
sugar_box_yalehand0_occ40,17,1.8346578462261978,1.9334511444778304,7.866767712977631,7.827889140476718,0.38293891110922434,0.3810463780178481,0.6206896551724138,0.6206896551724138,0.09879329825163263,-0.03887857250091287,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5012370162728805,0,0,0,True,1,1.8346578462261978,0,0,0,10.77000517398119,0.9200037457048893,11.690008919686079,1.8346578462261978,1.8891326338807004,2.660010211654798,1.8347846361165734,1.8836321267456977,1.8346578462261978
sugar_box_yalehand0_occ40,18,1.8675835757611947,1.8112498000953239,9.493224234417031,8.388819664924306,0.46211164278388994,0.4083513820648763,0.8725490196078431,0.8070175438596491,-0.05633377566587083,-1.1044045694927256,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.8112498000953239,0,0,0,11.029180139303207,0.9431452490389347,11.972325388342142,1.8675835757611947,1.8373795554571766,2.791998180023107,1.8676962324978563,1.833099866159204,1.764785775908501
sugar_box_yalehand0_occ40,19,1.9944469785476815,1.828339003695001,8.627407619507409,9.791359578405828,0.4199653784183098,0.47662428992890526,0.8070175438596491,0.8725490196078431,-0.16610797485268058,1.1639519588984193,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4684373703945308,0,0,0,True,1,1.828339003695001,0,0,0,11.158900801092386,0.8793729357421398,12.038273736834526,1.9944469785476815,1.91042333258423,2.9966312944386697,1.9946275880849142,1.9149542262869892,1.7336435524367224
sugar_box_yalehand0_occ40,20,1.9192561517543079,1.942906258399823,8.309743958853769,10.168620889546693,0.4045021309006541,0.4949886348495765,0.8070175438596491,0.8725490196078431,0.023650106645515034,1.858876930692924,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.44975564202763413,0,0,0,True,1,1.9192561517543079,0,0,0,11.294038034975529,0.9318878874182701,12.225925922393799,1.9192561517543079,1.9248733348394238,3.1137303009892854,1.919400896952812,1.9298428892124657,1.657937235434652
sugar_box_yalehand0_occ40,21,2.041901244632523,1.9613447077189865,8.787379416814474,10.398082681796414,0.427752493546661,0.5061583874177529,0.8070175438596491,0.996078431372549,-0.08055653691353637,1.6107032649819395,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4580665318878623,0,0,0,True,1,1.9613447077189865,0,0,0,11.353444773703814,0.8781361393630505,12.231580913066864,2.041901244632523,1.996456398670913,3.2677826166950212,2.0420556943493073,2.0026865758659884,1.598450627598263
sugar_box_yalehand0_occ40,22,1.9731824677178273,2.1118406757557615,8.719075790651656,8.02115391503062,0.42442760622547426,0.39045413035320053,0.8070175438596491,0.6538461538461539,0.13865820803793416,-0.6979218756210361,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.9731824677178273,0,0,0,12.461146339774132,1.0786717757582664,13.539818115532398,1.9731824677178273,2.038394830146693,3.4781142148641857,1.9733345571342942,2.0563020630477364,1.5739237457678728
sugar_box_yalehand0_occ40,23,1.9898834138035189,2.088481105664755,12.024596437939694,8.654889829715438,0.5853339051661888,0.42130315881756786,0.9983669025585193,0.8070175438596491,0.09859769186123613,-3.3697066082242557,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.9898834138035189,0,0,0,10.940770152956247,0.8031041361391544,11.743874289095402,1.9898834138035189,2.0235595815819405,3.602166689989055,1.9901256553424869,2.04835039205268,1.5365231774595236
sugar_box_yalehand0_occ40,24,1.9530838985191838,2.0435918820566714,9.712580781146402,11.994573677804958,0.47278949170659956,0.5838724557508814,0.8725490196078431,0.9983669025585193,0.09050798353748757,2.281992896658556,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4474852332602993,0,0,0,True,1,1.9530838985191838,0,0,0,10.592005681246519,0.813337042927742,11.405342724174261,1.9530838985191838,1.982016655581388,3.779736513231472,1.9532403043778752,1.9922095976658574,1.4967606787955534
sugar_box_yalehand0_occ40,25,2.037813555135171,1.950194581604236,9.400804104163932,8.885235701561786,0.45761281107371876,0.4325159466564448,0.819326836912401,0.8070175438596491,-0.08761897353093495,-0.5155684026021454,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.950194581604236,0,0,0,10.67126588895917,0.7766769267618656,11.447942815721035,2.037813555135171,1.9951271981314629,3.966240691525426,2.0380343922888065,1.9850256297521247,1.474862326705066
sugar_box_yalehand0_occ40,26,1.9912614173328669,1.9704228848985663,8.417483361493732,9.035609932199767,0.40974667491616434,0.43983587095577303,0.8070175438596491,0.8070175438596491,-0.02083853243430056,0.6181265707060355,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48231204514517373,0,0,0,True,1,1.9704228848985663,0,0,0,10.874208062887192,0.9164521470665932,11.790660209953785,1.9912614173328669,1.9963854509287973,4.138747281600131,1.9914208371543962,1.981424674756312,1.4440550952988291
sugar_box_yalehand0_occ40,27,2.2177881212176636,1.9609941109417777,9.593823067406953,9.035883977496534,0.46700859779381965,0.43984921094639784,0.8725490196078431,0.8070175438596491,-0.2567940102758859,-0.5579390899104197,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,1.9609941109417777,0,0,0,10.784680023789406,0.9273895993828773,11.712069623172283,2.2177881212176636,2.0955876368244146,4.2871858300286485,2.218053167463229,2.0595876741425845,1.402265038302326
sugar_box_yalehand0_occ40,28,2.3280950784063554,2.1793650384288603,10.603209655242726,8.940659376150961,0.5161435684624502,0.4352138630525065,0.996078431372549,0.8070175438596491,-0.14873003997749512,-1.6625502790917643,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.1793650384288603,0,0,0,11.346126906573772,0.9384769946336746,12.284603901207447,2.3280950784063554,2.2814915160145994,4.449133987484977,2.328344674278625,2.2374462119209078,1.3928082587687334
sugar_box_yalehand0_occ40,29,2.524823963335623,2.3828446683197657,10.824435972143826,11.593988025830786,0.5269124341508393,0.5643727274037602,0.996078431372549,0.9983669025585193,-0.14197929501585715,0.7695520536869598,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48285191389207144,0,0,0,True,1,2.3828446683197657,0,0,0,11.224892921745777,0.8563213050365448,12.081214226782322,2.524823963335623,2.4802741365085685,4.586836734902878,2.5251601875449623,2.4555249178421357,1.3602585935130878
sugar_box_yalehand0_occ40,30,2.528983692591971,2.706707380217072,11.948320330066622,10.479633831543548,0.5816209329826605,0.5101281383527342,0.9983669025585193,0.996078431372549,0.1777236876251007,-1.4686864985230734,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.528983692591971,0,0,0,10.9741291962564,0.8996427059173584,11.873771902173758,2.528983692591971,2.616535954442676,2.528983692591971,2.529180533262372,2.6330745903224635,1.3506903365257057
sugar_box_yalehand0_occ40,31,2.659729184443992,2.8304287157406414,12.011440679867063,12.320871229193932,0.5846935085185492,0.599755984232391,0.9983669025585193,0.9983669025585193,0.17069953129664928,0.3094305493268692,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4936467931570034,0,0,0,True,1,2.659729184443992,0,0,0,10.972732212394476,1.0175681672990322,11.990300379693508,2.659729184443992,2.7171616566793966,2.500414282970283,2.660071475784062,2.743834069181237,1.3374099204534085
