episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10,0,1.0682120052359811,1.0682120052359811,12.484743905328022,12.484743905328022,0.4485826612097267,0.4485826612097267,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0682120052359811,0,0,0,14.244379941374063,5.5625117383897305,19.806891679763794,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811
cracker_box_yalehand0_black10,1,1.8532698322086496,1.8532698322086496,16.42804265908722,16.42804265908722,0.5902672213672964,0.5902672213672964,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.8532698322086496,0,0,0,13.260900042951107,1.0589216835796833,14.31982172653079,1.8532698322086496,1.8532698322086545,1.8532698322086496,1.8532698322086545,1.8532698322086496,1.8532698322086496
cracker_box_yalehand0_black10,2,2.6168047545782,2.6902113571503055,17.24773138776032,19.284009511596658,0.6197190190221027,0.692883440069124,1.0,1.0,0.0734066025721054,2.036278123836336,MODE_3_UNCERTAIN_FUSION,full,1,2.6168047545782,0,0,0,12.63346802443266,1.0550906881690025,13.688558712601662,2.6168047545782,2.6495121093576017,2.6902113571503055,2.6168202102312708,2.6168047545782,2.6168047545782
cracker_box_yalehand0_black10,3,3.411271224166458,3.365984323456862,19.0078080576973,19.05871668731045,0.6829593932356688,0.6847885639998894,1.0,1.0,-0.04528690070959618,0.05090862961315068,MODE_3_UNCERTAIN_FUSION,full,1,3.365984323456862,0,0,0,12.57053017616272,1.0402468033134937,13.610776979476213,3.411271224166458,3.3996791188366395,3.4675794803783444,3.411305001296003,3.411271224166458,3.365984323456862
cracker_box_yalehand0_black10,4,4.413616565911319,4.408797793526361,21.73679748724703,21.75814574540449,0.7810132540119559,0.7817803068669511,1.0,1.0,-0.004818772384957981,0.021348258157459554,MODE_3_UNCERTAIN_FUSION,full,1,4.408797793526361,0,0,0,13.045634143054485,1.110853161662817,14.156487304717302,4.413616565911319,4.373957186404938,4.333558886795036,4.4136950603297915,4.413616565911319,4.2817325158943005
cracker_box_yalehand0_black10,5,5.466442659588775,5.5400697646024355,22.494035245514553,23.312094152886665,0.8082211592239457,0.8376143966405895,1.0,1.0,0.0736271050136601,0.8180589073721123,MODE_3_UNCERTAIN_FUSION,full,1,5.466442659588775,0,0,0,12.894892133772373,1.0926490649580956,13.987541198730469,5.466442659588775,5.4736665568689205,5.371448066024838,5.466568349457032,5.466442659588775,5.291488846941221
cracker_box_yalehand0_black10,6,6.227988423333377,6.494256275462453,22.11969773819155,22.917516422088028,0.7947710383004476,0.8234370350640969,1.0,1.0,0.2662678521290758,0.7978186838964767,MODE_3_UNCERTAIN_FUSION,full,1,6.227988423333377,0,0,0,12.714976910501719,1.0821777395904064,13.797154650092125,6.227988423333377,6.396786956053161,6.574933949887794,6.297148312296712,6.227988423333377,6.227988423333377
cracker_box_yalehand0_black10,7,6.890921201078931,7.028220765648385,23.369045136949484,22.973423482289917,0.8396606720134074,0.8254458017665579,1.0,1.0,0.1372995645694539,-0.39562165465956767,MODE_2_UNCERTAINTY_FUSION,full,1,6.890921201078931,0,0,0,12.985952198505402,1.1501936241984367,14.136145822703838,6.890921201078931,7.0968564138928265,7.886141493590677,6.89111276010481,6.897371019460744,6.890921201078931
cracker_box_yalehand0_black10,8,7.493026229376393,7.602312266911682,23.743991147020253,23.943658179910138,0.8531326567239417,0.8603067861773597,1.0,1.0,0.10928603753528865,0.1996670328898844,MODE_3_UNCERTAIN_FUSION,full,1,7.493026229376393,0,0,0,13.00841523334384,1.1531650088727474,14.161580242216587,7.493026229376393,7.643581959944061,9.26120345305803,7.493267092323245,7.493026229376393,7.493026229376393
cracker_box_yalehand0_black10,9,8.209867225274085,8.094299955269776,24.216387557554643,25.44253001528009,0.8701060796944365,0.9141619490722606,1.0,1.0,-0.11556727000430911,1.226142457725448,MODE_3_UNCERTAIN_FUSION,full,1,8.094299955269776,0,0,0,13.021641876548529,1.3026748783886433,14.324316754937172,8.209867225274085,8.212868047043246,10.670520931200741,8.210103848275176,8.209867225274085,8.101635337689594
cracker_box_yalehand0_black10,10,8.981670937727436,9.01795310413626,24.837931383944298,23.648971880241472,0.8924384387571931,0.8497185702291733,1.0,1.0,0.03628216640882442,-1.1889595037028258,MODE_2_UNCERTAINTY_FUSION,full,1,8.981670937727436,0,0,0,13.162204064428806,1.1371481232345104,14.299352187663317,8.981670937727436,8.908465742487756,12.077031170968148,8.98187935080837,8.983130741059488,8.722970104197055
cracker_box_yalehand0_black10,11,9.743482418181593,9.80938284691294,26.852619167786298,28.23753253750452,0.964827108836111,1.014587691002959,1.0,1.0,0.0659004287313465,1.3849133697182232,MODE_3_UNCERTAIN_FUSION,full,1,9.743482418181593,0,0,0,12.863281182944775,1.2839389964938164,14.147220179438591,9.743482418181593,9.701080834193785,13.421713799805088,9.76215405967115,9.743482418181593,9.332114730843875
cracker_box_yalehand0_black10,12,10.604192003312683,10.471685408265937,27.823402866778025,28.953055364444822,0.9997078191217971,1.0402967593105763,1.0,1.0,-0.13250659504674545,1.1296524976667968,MODE_3_UNCERTAIN_FUSION,full,1,10.471685408265937,0,0,0,13.275977224111557,1.212405040860176,14.488382264971733,10.604192003312683,10.570461271482191,14.731390122351257,10.604502242382358,10.604192003312683,9.954710740333601
cracker_box_yalehand0_black10,13,11.529203469366903,11.494537757117284,29.371051914833345,29.661037840549728,1.0553155699783505,1.0657348993020146,1.0,1.0,-0.03466571224961967,0.28998592571638326,MODE_3_UNCERTAIN_FUSION,full,1,11.494537757117284,0,0,0,13.337010983377695,1.9223792478442192,15.259390231221914,11.529203469366903,11.48999767718186,15.945586062484058,11.529561267225379,11.529203469366903,10.572380910181108
cracker_box_yalehand0_black10,14,12.848582048723815,12.482837163307977,27.544752378074943,31.452377927214158,0.9896957773276137,1.1300985826343304,1.0,1.0,-0.36574488541583783,3.9076255491392153,MODE_3_UNCERTAIN_FUSION,full,1,12.482837163307977,0,0,0,12.985222041606903,1.1184089817106724,14.103631023317575,12.848582048723815,12.641594488027957,17.103557276200696,12.84893469332769,12.848582048723815,11.207284556885936
cracker_box_yalehand0_black10,15,13.635509453182662,14.219361510460413,25.892999100205635,25.186772852994416,0.9303475130246276,0.9049724751550107,1.0,1.0,0.5838520572777508,-0.7062262472112195,MODE_2_UNCERTAINTY_FUSION,full,1,13.635509453182662,0,0,0,12.247241102159023,1.266260165721178,13.513501267880201,13.635509453182662,13.734594519037739,18.15415237675082,13.683696628292275,13.66585345416795,11.857274334427085
cracker_box_yalehand0_black10,16,14.437037798823656,14.526578779239502,29.922971195974775,26.464221906168493,1.075146286714296,0.9508718143948104,1.0,1.0,0.0895409804158458,-3.4587492898062813,MODE_2_UNCERTAINTY_FUSION,full,1,14.437037798823656,0,0,0,12.958787847310305,1.0396381840109825,13.998426031321287,14.437037798823656,14.648549948636013,19.1164337539342,14.437271129636192,14.441242730906623,12.503537654303617
cracker_box_yalehand0_black10,17,15.24281033733888,15.251639660192012,34.43198660972292,33.42069065498875,1.237157309853635,1.2008209753572836,1.0,1.0,0.008829322853131316,-1.011295954734166,MODE_2_UNCERTAINTY_FUSION,full,1,15.24281033733888,0,0,0,12.242565397173166,1.1223549954593182,13.364920392632484,15.24281033733888,15.418461599588914,19.999926703089002,15.241345084720178,15.243241185740086,13.176551737863775
cracker_box_yalehand0_black10,18,16.03937641129926,16.063004321795088,33.9240657577891,37.595808888679805,1.2189074771640636,1.3508349173601393,1.0,1.0,0.02362791049582924,3.671743130890704,MODE_3_UNCERTAIN_FUSION,full,1,16.03937641129926,0,0,0,12.526098173111677,1.2560603208839893,13.782158493995667,16.03937641129926,16.13015668369681,20.825267771982432,16.03968601638569,16.03937641129926,13.873992870825793
cracker_box_yalehand0_black10,19,17.12868335349387,16.818884403411886,31.291036202055313,31.436391942660787,1.1243014993313212,1.1295241987665166,1.0,1.0,-0.30979895008198355,0.14535574060547418,MODE_3_UNCERTAIN_FUSION,full,1,16.818884403411886,0,0,0,13.09972396120429,1.0362057946622372,14.135929755866528,17.12868335349387,16.96022591638363,21.586242029656365,17.129073517771644,17.12868335349387,14.579891476125676
cracker_box_yalehand0_black10,20,18.121505301317324,18.272444217828713,34.66336039815469,35.08150232806283,1.2454706777958164,1.260494712017417,1.0,1.0,0.15093891651138946,0.41814192990814547,MODE_3_UNCERTAIN_FUSION,full,1,18.121505301317324,0,0,0,12.797616887837648,1.0370789095759392,13.834695797413588,18.121505301317324,17.948270333133802,22.278079737727925,18.16230550882114,18.121505301317324,15.298291109257276
cracker_box_yalehand0_black10,21,18.55167025626329,19.18353802918366,37.366658587802355,36.70274523805624,1.3426014403610038,1.3187467245974966,1.0,1.0,0.6318677729203692,-0.6639133497461174,MODE_2_UNCERTAINTY_FUSION,full,1,18.55167025626329,0,0,0,12.185398954898119,1.067398115992546,13.252797070890665,18.55167025626329,18.743582615585503,22.941901318523794,18.71884724219205,18.58282730611138,16.047126758001085
cracker_box_yalehand0_black10,22,19.142901199767895,19.07763570473317,37.95383539004311,40.757882847945375,1.3636989762453697,1.464449706926146,1.0,1.0,-0.06526549503472623,2.8040474579022643,MODE_3_UNCERTAIN_FUSION,full,1,19.07763570473317,0,0,0,12.724126223474741,1.241575926542282,13.965702150017023,19.142901199767895,19.35549018677304,23.56348659337904,19.143211475582106,19.142901199767895,16.82076635437508
cracker_box_yalehand0_black10,23,19.852369116831706,19.697719928033923,38.46081136359103,39.681501526755305,1.381914859014616,1.4257748249103583,1.0,1.0,-0.15464918879778367,1.220690163164278,MODE_3_UNCERTAIN_FUSION,full,1,19.697719928033923,0,0,0,12.432288844138384,1.1623143218457699,13.594603165984154,19.852369116831706,19.91374484364795,24.151000236278524,19.802521429428506,19.852369116831706,17.60414845649664
cracker_box_yalehand0_black10,24,20.35630006376921,20.523056177879877,40.33668207471752,38.696901216181686,1.4493157670399213,1.3903976773377482,1.0,1.0,0.16675611411066527,-1.6397808585358362,MODE_2_UNCERTAINTY_FUSION,full,1,20.35630006376921,0,0,0,12.73230416700244,1.20112719014287,13.93343135714531,20.35630006376921,20.399700703575252,24.717798854995063,20.369328105395677,20.363594827260485,18.39070099973038
cracker_box_yalehand0_black10,25,21.13414248735462,20.919494075831434,41.780913560909596,41.32288999431515,1.5012076767492135,1.4847506767532404,1.0,1.0,-0.2146484115231857,-0.45802356659444854,MODE_2_UNCERTAINTY_FUSION,full,1,20.919494075831434,0,0,0,12.992172967642546,1.0576467029750347,14.04981967061758,21.13414248735462,21.026284236964724,25.267078553221324,21.134533750083417,21.12315607336214,19.207063208584522
cracker_box_yalehand0_black10,26,21.85700757310202,21.852202005422434,43.29394126324409,44.14352959509335,1.5555714665348892,1.5860975708525777,1.0,1.0,-0.004805567679586176,0.8495883318492545,MODE_3_UNCERTAIN_FUSION,full,1,21.852202005422434,0,0,0,12.387803755700588,1.178606878966093,13.566410634666681,21.85700757310202,21.737073609973688,25.78275304350014,21.8574232917843,21.85700757310202,20.01771812331915
cracker_box_yalehand0_black10,27,22.504763018307116,22.58110939180296,43.065917791843695,45.220483977414226,1.5473784770434973,1.6247930432216031,1.0,1.0,0.07634637349584494,2.1545661855705305,MODE_3_UNCERTAIN_FUSION,full,1,22.504763018307116,0,0,0,12.459914200007915,1.0544871911406517,13.514401391148567,22.504763018307116,22.469619040770045,26.28106354336255,22.50523403537944,22.504763018307116,20.818283861894262
cracker_box_yalehand0_black10,28,23.162498866414783,23.122694548337492,45.45442778452633,45.887998770819934,1.6331987531315273,1.648777160532572,1.0,1.0,-0.0398043180772909,0.4335709862936028,MODE_3_UNCERTAIN_FUSION,full,1,23.122694548337492,0,0,0,13.929261360317469,1.2302123941481113,15.15947375446558,23.162498866414783,23.165893628683087,26.760022297084912,23.1495633431586,23.162498866414783,21.612998672096108
cracker_box_yalehand0_black10,29,23.98599524936939,23.803000554050985,47.632795942338525,46.48232390206202,1.7114685352540826,1.6701315392061,1.0,1.0,-0.1829946953184063,-1.1504720402765045,MODE_2_UNCERTAINTY_FUSION,full,1,23.803000554050985,0,0,0,12.751494068652391,1.0733450762927532,13.824839144945145,23.98599524936939,23.910798120957793,27.20747299265207,23.986591256419715,23.97545076558699,22.390599584367912
cracker_box_yalehand0_black10,30,24.7564353279405,24.912512314850176,49.190462462635566,48.37836673859795,1.7674362185522514,1.738257241089176,1.0,1.0,0.15607698690967453,-0.8120957240376185,MODE_2_UNCERTAINTY_FUSION,full,1,24.7564353279405,0,0,0,12.405639979988337,1.8473686650395393,14.253008645027876,24.7564353279405,24.736836051878523,27.65715149751941,24.78592315441796,24.762105764791723,23.19800518933538
cracker_box_yalehand0_black10,31,25.700021062689153,25.557038440416264,50.96658832562163,50.6348953034265,1.8312532477443113,1.8193353630260278,1.0,1.0,-0.14298262227288916,-0.3316930221951324,MODE_2_UNCERTAINTY_FUSION,full,1,25.557038440416264,0,0,0,12.238859198987484,1.146778929978609,13.385638128966093,25.700021062689153,25.629752412590907,28.041357984169657,25.70068258263062,25.690816660562188,23.94694517276515
cracker_box_yalehand0_black10,32,26.727069731988447,26.680059020165064,52.07520561670564,51.43636834560187,1.871086383166925,1.848132662584047,1.0,1.0,-0.04701071182338268,-0.6388372711037675,MODE_2_UNCERTAINTY_FUSION,full,1,26.680059020165064,0,0,0,12.468580622226,1.0525928810238838,13.521173503249884,26.727069731988447,26.638150455553085,28.410903451524145,26.70755645079696,26.721771410154116,24.704726749993576
cracker_box_yalehand0_black10,33,27.33614464359769,27.784837997218006,51.609454493836935,52.70247922050918,1.854351728476195,1.8936246157998526,1.0,1.0,0.44869335362031393,1.0930247266722475,MODE_3_UNCERTAIN_FUSION,full,1,27.33614464359769,0,0,0,12.477568816393614,1.014134380966425,13.491703197360039,27.33614464359769,27.489151508683722,28.74236003498493,27.336894549554273,27.33614464359769,25.433307656175092
cracker_box_yalehand0_black10,34,28.406855558040444,27.990419513386378,52.62500741575535,52.44608884567217,1.8908410177854502,1.88441239026082,1.0,1.0,-0.41643604465406625,-0.17891857008317658,MODE_2_UNCERTAINTY_FUSION,full,1,27.990419513386378,0,0,0,12.566430028527975,1.8105651251971722,14.376995153725147,28.406855558040444,28.37495809270962,29.061067247805216,28.34790678601065,28.383706480045255,26.152136683140252
cracker_box_yalehand0_black10,35,29.17898148429935,29.43750076433687,52.05437741331339,53.26118743795031,1.8703380161217729,1.9136992621778635,1.0,1.0,0.2585192800375218,1.2068100246369227,MODE_3_UNCERTAIN_FUSION,full,1,29.17898148429935,0,0,0,12.593406718224287,1.0521546937525272,13.645561411976814,29.17898148429935,29.20248910288877,29.32434052356706,29.222195032041494,29.17898148429935,26.832195655131567
cracker_box_yalehand0_black10,36,30.300777500934693,30.027157628796914,51.97271521741938,50.425168620761035,1.8674038554027266,1.811799785672566,1.0,1.0,-0.27361987213777894,-1.5475465966583428,MODE_2_UNCERTAINTY_FUSION,full,1,30.027157628796914,0,0,0,12.16000085696578,1.0535349138081074,13.213535770773888,30.300777500934693,30.159944757614937,29.518089557468034,30.301655008786906,30.285350909234808,27.440387973035236
cracker_box_yalehand0_black10,37,31.47694115620346,31.42045875784256,51.511586848737856,51.15704031778989,1.85083529842222,1.8380962764942301,1.0,1.0,-0.056482398360898856,-0.35454653094796384,MODE_2_UNCERTAINTY_FUSION,full,1,31.42045875784256,0,0,0,12.74646120145917,1.0553100146353245,13.801771216094494,31.47694115620346,31.321511971736903,29.67124623948516,31.477843291477164,31.47289047713909,28.049332869480025
cracker_box_yalehand0_black10,38,32.96936560162222,32.66233427219556,51.881852172593014,48.19575836725659,1.864139103897777,1.7316960372874286,1.0,1.0,-0.307031329426664,-3.6860938053364265,MODE_2_UNCERTAINTY_FUSION,full,1,32.66233427219556,0,0,0,12.338630855083466,1.0246969759464264,13.363327831029892,32.96936560162222,32.72226442016096,29.736257619300037,32.86908041290072,32.95028450003271,28.598972961479006
cracker_box_yalehand0_black10,39,34.692604482475,34.52760872990234,49.76162907794343,49.93704028437272,1.7879585009660388,1.7942611072816141,1.0,1.0,-0.16499575257265775,0.1754112064292883,MODE_3_UNCERTAIN_FUSION,full,1,34.52760872990234,0,0,0,12.52283900976181,1.0489709675312042,13.571809977293015,34.692604482475,34.424582187204116,29.714297638255864,34.69351900993749,34.692604482475,29.10804993988405
cracker_box_yalehand0_black10,40,36.11568736540862,36.5043945551073,52.2126134799524,49.973036432247525,1.876023511668221,1.79555446563397,1.0,1.0,0.38870718969867823,-2.239577047704877,MODE_2_UNCERTAINTY_FUSION,full,1,36.11568736540862,0,0,0,12.55422504618764,1.0709743946790695,13.625199440866709,36.11568736540862,36.13110941135348,29.591723433947596,36.21804763373199,36.129354584796594,29.571115937579663
cracker_box_yalehand0_black10,41,37.52059355941873,37.60372598745072,51.4234885614431,51.427459167503116,1.8476698859426068,1.847812551666992,1.0,1.0,0.08313242803199472,0.003970606060015314,MODE_3_UNCERTAIN_FUSION,full,1,37.52059355941873,0,0,0,12.71866587921977,1.054367981851101,13.773033861070871,37.52059355941873,37.66693452995524,29.366502031104236,37.521587362730806,37.52059355941873,29.99175555696449
