episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_clean,0,1.0682081453837395,1.0682081453837395,12.482594672790317,12.482594672790317,0.4485054382839996,0.4485054382839996,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0682081453837395,0,0,0,336.00892405956984,4.80686267837882,340.81578673794866,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395
cracker_box_yalehand0_clean,1,1.853480895428902,1.853480895428902,16.405078634482532,16.405078634482532,0.5894421132715779,0.5894421132715779,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.853480895428902,0,0,0,10.196047835052013,0.6304848939180374,10.82653272897005,1.853480895428902,1.8534808954289015,1.853480895428902,1.8534808954289013,1.853480895428902,1.853480895428902
cracker_box_yalehand0_clean,2,2.617161783359773,2.6906157633432994,17.21836011018092,19.28919059787296,0.6186636953438913,0.69306959891126,1.0,1.0,0.07345397998352654,2.0708304876920387,MODE_3_UNCERTAIN_FUSION,full,1,2.617161783359773,0,0,0,8.26622499153018,0.6503453478217125,8.916570339351892,2.617161783359773,2.649854969151002,2.6906157633432994,2.617177292473753,2.617161783359773,2.617161783359773
cracker_box_yalehand0_clean,3,3.410822573814101,3.3667195468208315,18.927793517294223,18.982378271690877,0.680084433545533,0.6820456891847682,1.0,1.0,-0.04410302699326962,0.05458475439665378,MODE_3_UNCERTAIN_FUSION,full,1,3.3667195468208315,0,0,0,8.816282730549574,1.6429037787020206,10.459186509251595,3.410822573814101,3.3998993607800356,3.4680770695102052,3.410856454925795,3.410822573814101,3.3667195468208315
cracker_box_yalehand0_clean,4,4.398282646654574,4.406398047299152,21.961042194242204,21.748441541904658,0.7890704707389374,0.7814316303170846,1.0,1.0,0.008115400644578052,-0.21260065233754588,MODE_2_UNCERTAINTY_FUSION,full,1,4.398282646654574,0,0,0,10.180104989558458,0.7377369329333305,10.917841922491789,4.398282646654574,4.366197388734453,4.334259104741356,4.398358389811633,4.397921928856931,4.282991539408195
cracker_box_yalehand0_clean,5,5.522452572279075,5.501445400444192,21.171817395717188,22.781658333917374,0.7607132562778564,0.8185555907028353,1.0,1.0,-0.02100717183488321,1.6098409382001861,MODE_3_UNCERTAIN_FUSION,full,1,5.501445400444192,0,0,0,9.940346237272024,1.7760018818080425,11.716348119080067,5.522452572279075,5.4937572638443415,5.372554376319536,5.522580639513429,5.522452572279075,5.293761982751056
cracker_box_yalehand0_clean,6,6.3904496348632485,6.617681035253585,22.412700515962776,22.31621450111787,0.8052987645230388,0.8018319770873608,1.0,1.0,0.22723140039033662,-0.09648601484490626,MODE_3_UNCERTAIN_FUSION,full,1,6.3904496348632485,0,0,0,11.47445011883974,1.0228846222162247,12.497334741055965,6.3904496348632485,6.502039988806008,6.576512577084906,6.4552646330481895,6.3904496348632485,6.35493638620085
cracker_box_yalehand0_clean,7,7.125384634748778,7.297889554582671,22.781208395409127,23.055471059643732,0.8185394242027502,0.8283938094208821,1.0,1.0,0.1725049198338926,0.2742626642346053,MODE_3_UNCERTAIN_FUSION,full,1,7.125384634748778,0,0,0,11.07923872768879,1.053601037710905,12.132839765399694,7.125384634748778,7.30414894438514,7.888349700754489,7.12557641538888,7.125384634748778,7.125384634748778
cracker_box_yalehand0_clean,8,7.824951196510575,7.9308583333627904,24.230793436908666,23.919374599607153,0.8706236896467668,0.8594342658310381,1.0,1.0,0.10590713685221509,-0.3114188373015132,MODE_2_UNCERTAINTY_FUSION,full,1,7.824951196510575,0,0,0,10.850219056010246,1.908839214593172,12.759058270603418,7.824951196510575,7.972993479469646,9.264088813850483,7.832984019186089,7.829544858745548,7.824951196510575
cracker_box_yalehand0_clean,9,8.66196371624004,8.565284041283482,25.267323245399684,25.71977409297286,0.907866688257069,0.9241234578640414,1.0,1.0,-0.09667967495655816,0.452450847573175,MODE_3_UNCERTAIN_FUSION,full,1,8.565284041283482,0,0,0,11.836419813334942,1.876210793852806,13.712630607187748,8.66196371624004,8.676972711245408,10.674064426138996,8.662239198387384,8.66196371624004,8.554900957181962
