episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_4,0,0.9600273960714732,0.9600273960714732,4.925596099174546,4.925596099174546,0.23976841259341086,0.23976841259341086,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600273960714732,0,0,0,11.340939905494452,4.4248998165130615,4.4248998165130615,0.9600273960714732,0.960027396071474,0.9600273960714732,0.9600273960714748,0.9600273960714732,0.9600273960714732
sugar_box_yalehand0_black10_4,1,1.0154602753209208,1.0154602753209208,4.9615990147152225,4.9615990147152225,0.24152096431184533,0.24152096431184533,0.17567567567567569,0.17567567567567569,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0154602753209208,0,0,0,10.701095219701529,0.6786328740417957,0.6786328740417957,1.0154602753209208,1.0154602753209192,1.0154602753209208,1.0154602753209128,1.0154602753209208,1.0154602753209208
sugar_box_yalehand0_black10_4,2,1.151919068291307,1.072543270873068,7.639936435740355,8.13221261527651,0.371897206882028,0.39586025130313124,0.6206896551724138,0.8070175438596491,-0.07937579741823897,0.4922761795361543,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.072543270873068,0,0,0,10.630973149091005,0.6841765716671944,0.6841765716671944,1.151919068291307,1.1078417922708015,1.072543270873068,1.1518993772024724,1.151919068291307,1.072543270873068
sugar_box_yalehand0_black10_4,3,1.3664250915139116,1.2735954579002366,6.494716886972526,7.705701961422997,0.31615015256610035,0.3750985444214459,0.44881889763779526,0.6206896551724138,-0.09282963361367491,1.2109850744504707,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2735954579002366,0,0,0,10.993973352015018,0.7375758141279221,0.7375758141279221,1.3664250915139116,1.2690867957163432,1.093638688416238,1.3663511872264718,1.3664250915139116,1.093638688416238
sugar_box_yalehand0_black10_4,4,1.526636444441355,1.5761636350358474,7.385863018771117,8.279656643169245,0.3595294084181817,0.40303753904707446,0.6206896551724138,0.8070175438596491,0.04952719059449251,0.8937936243981284,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.526636444441355,0,0,0,10.864679235965014,0.7103085517883301,0.7103085517883301,1.526636444441355,1.4989441129204508,1.2185863727542763,1.5265033594015915,1.526636444441355,1.2185863727542763
sugar_box_yalehand0_black10_4,5,1.603831857575661,1.647180357814509,6.658886729417938,6.723820972774004,0.3241416203450852,0.3273024926819476,0.44881889763779526,0.44881889763779526,0.043348500238848064,0.06493424335606601,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.603831857575661,0,0,0,10.992818046361208,0.7037483155727386,0.7037483155727386,1.603831857575661,1.6301963021105652,1.2707424465993291,1.6037912467762083,1.603831857575661,1.2707424465993291
sugar_box_yalehand0_black10_4,6,1.7719666301255557,1.75583055516726,6.109221469135514,5.0995401327765775,0.2973849873889751,0.24823566893703253,0.42276422764227645,0.17567567567567569,-0.01613607495829572,-1.0096813363589368,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.75583055516726,0,0,0,11.12386304885149,0.7147463038563728,0.7147463038563728,1.7719666301255557,1.807963289963184,1.3585231846277859,1.7720326482800999,1.7719666301255557,1.3585231846277859
sugar_box_yalehand0_black10_4,7,1.7119568683565705,1.9550591385090799,5.961931183046473,7.832716465868452,0.2902151834962205,0.3812813628040431,0.2857142857142857,0.6206896551724138,0.2431022701525094,1.8707852828219789,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7119568683565705,0,0,0,13.270936906337738,0.6604050286114216,0.6604050286114216,1.7119568683565705,1.8482549942791398,1.4243004305077838,1.7120170623279536,1.7119568683565705,1.4243004305077838
sugar_box_yalehand0_black10_4,8,1.8284124876490142,1.680679697351177,8.517184412167435,6.915971136661276,0.4145999276337258,0.33665598794367557,0.8070175438596491,0.4845360824742268,-0.14773279029783715,-1.6012132755061588,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.680679697351177,0,0,0,10.7549331150949,1.4399276115000248,1.4399276115000248,1.8284124876490142,1.877236284569156,1.5181786616604476,1.8285536671825162,1.8284124876490142,1.5181786616604476
sugar_box_yalehand0_black10_4,9,1.7693132162008556,1.9231557394514371,7.822985499712674,10.380846966112882,0.3808076783481532,0.5053193863900307,0.6206896551724138,0.996078431372549,0.15384252325058156,2.557861466400208,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7693132162008556,0,0,0,11.324286926537752,0.6035957485437393,0.6035957485437393,1.7693132162008556,1.8254849825789299,1.5909132194333784,1.7694112043344903,1.7693132162008556,1.5909132194333784
