episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_2,0,0.9600271125034681,0.9600271125034681,4.925596099174546,4.925596099174546,0.23976841259341086,0.23976841259341086,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600271125034681,0,0,0,13.104482088238,4.631521180272102,4.631521180272102,0.9600271125034681,0.9600271125034665,0.9600271125034681,0.9600271125034601,0.9600271125034681,0.9600271125034681
sugar_box_yalehand0_black10_2,1,1.0169130758529388,1.0169130758529388,4.936740029456222,4.936740029456222,0.24031087738749674,0.24031087738749674,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0169130758529388,0,0,0,10.646542068570852,0.5798018537461758,0.5798018537461758,1.0169130758529388,1.0169130758529388,1.0169130758529388,1.0169130758529386,1.0169130758529388,1.0169130758529388
sugar_box_yalehand0_black10_2,2,1.1545875667248136,1.075444209145804,7.507645456325741,8.129874459287265,0.3654575399877032,0.39574643442926477,0.6206896551724138,0.8070175438596491,-0.07914335757900948,0.6222290029615243,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.075444209145804,0,0,0,10.468425694853067,0.5366159602999687,0.5366159602999687,1.1545875667248136,1.1104907286672039,1.075444209145804,1.1545674522144544,1.1545875667248136,1.075444209145804
sugar_box_yalehand0_black10_2,3,1.3688215395311842,1.2779822870770872,6.680439188864834,8.467908364066027,0.32519075204103,0.41220126570646565,0.44881889763779526,0.8070175438596491,-0.09083925245409707,1.7874691752011929,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2779822870770872,0,0,0,9.829866234213114,0.5566631443798542,0.5566631443798542,1.3688215395311842,1.2725212008345044,1.0974660043745688,1.3687444666851265,1.3688215395311842,1.0974660043745688
sugar_box_yalehand0_black10_2,4,1.5292844894727213,1.5775414723321803,7.387488227621589,8.299634894434693,0.3596085204156668,0.4040100413586447,0.6206896551724138,0.8070175438596491,0.04825698285945901,0.9121466668131033,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5292844894727213,0,0,0,9.844945278018713,0.6208289414644241,0.6208289414644241,1.5292844894727213,1.501605713527721,1.2231314057548948,1.5291537304570482,1.5292844894727213,1.2231314057548948
sugar_box_yalehand0_black10_2,5,1.6045116979840277,1.650024377967195,6.415628159241321,6.441788757632987,0.3123002675328307,0.31357371444617277,0.42276422764227645,0.44881889763779526,0.045512679983167326,0.026160598391665957,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6045116979840277,0,0,0,9.855381678789854,0.5423841066658497,0.5423841066658497,1.6045116979840277,1.632578980174624,1.2754924839324049,1.604473048142743,1.6045116979840277,1.2754924839324049
sugar_box_yalehand0_black10_2,6,1.769372649887561,1.7548423186082531,6.363029654225625,4.883442102497007,0.30973987488218,0.23771643824059388,0.42276422764227645,0.12962962962962962,-0.014530331279307918,-1.479587551728618,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7548423186082531,0,0,0,9.999919217079878,0.6249011494219303,0.6249011494219303,1.769372649887561,1.8076788633089986,1.3636543853297427,1.7694418055500087,1.769372649887561,1.3636543853297427
sugar_box_yalehand0_black10_2,7,1.7042459646474093,1.9476860545271,6.301842804449438,7.998139284300366,0.3067614183569107,0.38933382301059455,0.42276422764227645,0.6538461538461539,0.24344008987969068,1.6962964798509272,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7042459646474093,0,0,0,9.949634782969952,0.5759159103035927,0.5759159103035927,1.7042459646474093,1.841803868633684,1.429430377625187,1.704296945219424,1.7042459646474093,1.429430377625187
sugar_box_yalehand0_black10_2,8,1.8111493623527253,1.6687713710538892,8.328589164268825,7.288377215026033,0.4054194787498052,0.3547839896011032,0.8070175438596491,0.6206896551724138,-0.1423779912988361,-1.0402119492427921,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6687713710538892,0,0,0,10.148048400878906,0.5293209105730057,0.5293209105730057,1.8111493623527253,1.8624267143541424,1.5235998133774291,1.8112808827470086,1.8111493623527253,1.5235998133774291
sugar_box_yalehand0_black10_2,9,1.779899038530999,1.8991653750912127,7.9090946748657895,9.808195142582708,0.38499930507119096,0.47744381236162803,0.6538461538461539,0.8725490196078431,0.11926633656021379,1.8991004677169183,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.779899038530999,0,0,0,10.303655173629522,0.5627889186143875,0.5627889186143875,1.779899038530999,1.8202978662746567,1.5969598417151516,1.7800208539019344,1.779899038530999,1.5969598417151516
sugar_box_yalehand0_black10_2,10,1.8461603030492966,1.7983647771354268,10.226998077497399,8.966776960774778,0.49783032251636544,0.43648521613951174,0.996078431372549,0.8070175438596491,-0.04779552591386982,-1.2602211167226205,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7983647771354268,0,0,0,9.819443803280592,0.5408162251114845,0.5408162251114845,1.8461603030492966,1.83772471573132,1.7273947822778708,1.8463169871859877,1.8461603030492966,1.7273947822778708
sugar_box_yalehand0_black10_2,11,1.8177967044115049,1.9185668183638136,10.903016619067879,11.92760085715471,0.5307375868012365,0.5806123494468132,0.996078431372549,0.9983669025585193,0.10077011395230873,1.024584238086831,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8177967044115049,0,0,0,9.937370661646128,0.5617691203951836,0.5617691203951836,1.8177967044115049,1.843624741360502,1.8751336672896541,1.823683207688672,1.8177967044115049,1.8177967044115049
sugar_box_yalehand0_black10_2,12,1.9812591877005588,1.7602105008069384,10.286539003202524,12.165955207896323,0.5007286586676086,0.592214974420799,0.996078431372549,0.9983669025585193,-0.22104868689362034,1.8794162046937988,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7602105008069384,0,0,0,9.817258920520544,0.5452283658087254,0.5452283658087254,1.9812591877005588,1.89686876840705,2.0009328910880924,1.981423589546254,1.9812591877005588,1.9812591877005588
sugar_box_yalehand0_black10_2,13,1.9873642999749048,2.1388991593382567,9.398636627533424,8.464090755118619,0.45750730253818994,0.41201543194770984,0.8070175438596491,0.8070175438596491,0.15153485936335187,-0.9345458724148052,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9873642999749048,0,0,0,10.232164990156889,0.5589742213487625,0.5589742213487625,1.9873642999749048,1.957653210153111,2.124097866492145,1.9875637795693926,1.9873642999749048,1.9873642999749048
sugar_box_yalehand0_black10_2,14,1.9684901661113925,1.9990831473832478,6.733869402929241,7.830718406206182,0.3277916306662376,0.3811841011561444,0.44881889763779526,0.6206896551724138,0.03059298127185528,1.0968490032769402,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9684901661113925,0,0,0,9.820878971368074,0.5371361039578915,0.5371361039578915,1.9684901661113925,1.9933711321001908,2.2446769084575964,1.968628934848431,1.9684901661113925,1.9684901661113925
sugar_box_yalehand0_black10_2,15,2.051816392113205,1.9886910645134241,9.382623684093875,7.301134364600152,0.45672782367874953,0.35540498276437044,0.8070175438596491,0.6206896551724138,-0.06312532759978096,-2.0814893194937234,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9886910645134241,0,0,0,10.087628848850727,0.5446374416351318,0.5446374416351318,2.051816392113205,2.0589290411994177,2.4035571586722435,2.0520282136701393,2.051816392113205,1.9886910645134241
sugar_box_yalehand0_black10_2,16,1.9392817790710017,2.0979888498444628,7.6763184492093135,10.433106445946986,0.3736682123483239,0.507863275955982,0.6206896551724138,0.996078431372549,0.15870707077346102,2.756787996737673,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9392817790710017,0,0,0,9.932100772857666,0.5323258228600025,0.5323258228600025,1.9392817790710017,2.0135071068960273,2.5359054568950894,1.9394441401563611,1.9392817790710017,1.9392817790710017
sugar_box_yalehand0_black10_2,17,1.9365805799794518,1.8476773920155878,8.519581229608484,7.857394010654767,0.4147166000326691,0.3824826175600125,0.8070175438596491,0.6206896551724138,-0.08890318796386398,-0.6621872189537168,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8476773920155878,0,0,0,9.781384840607643,0.5608047358691692,0.5608047358691692,1.9365805799794518,1.9589435375698228,2.6849638173378536,1.9367305125284506,1.9365805799794518,1.9343428198709964
sugar_box_yalehand0_black10_2,18,1.9481007368817982,1.934001861026529,9.06151839352504,8.556722868854067,0.4410970443284211,0.41652458260040803,0.8070175438596491,0.8070175438596491,-0.014098875855269144,-0.504795524670973,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.934001861026529,0,0,0,9.857822675257921,0.5918378010392189,0.5918378010392189,1.9481007368817982,1.9256695857625867,2.818073621921066,1.9482421115463722,1.9481007368817982,1.9481007368817982
sugar_box_yalehand0_black10_2,19,2.082769595715509,2.008393061912129,8.039052276835664,8.264862192104971,0.39132538770187697,0.40231737402025336,0.8070175438596491,0.8070175438596491,-0.07437653380337972,0.22580991526930738,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.008393061912129,0,0,0,9.817151818424463,0.5357055924832821,0.5357055924832821,2.082769595715509,2.0101451232725704,3.024936189100895,2.082976439659305,2.082769595715509,2.0328460883992636
sugar_box_yalehand0_black10_2,20,1.9872546929817068,2.164642473625697,7.50507280734217,10.257703266517064,0.3653323084521629,0.4993249912389713,0.6206896551724138,0.996078431372549,0.1773877806439903,2.7526304591748936,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9872546929817068,0,0,0,10.139259975403547,0.5934769287705421,0.5934769287705421,1.9872546929817068,2.0127264229322295,3.1440419551057657,1.9873909280924136,1.9872546929817068,1.9872546929817068
sugar_box_yalehand0_black10_2,21,2.121252555026936,1.90452361098496,10.430758328524602,6.732617501652915,0.5077489741789764,0.32773069055346654,0.996078431372549,0.44881889763779526,-0.21672894404197618,-3.698140826871687,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.90452361098496,0,0,0,10.174206923693419,0.5580899305641651,0.5580899305641651,2.121252555026936,2.0765200442113043,3.2996966871498916,2.121408084340704,2.121252555026936,1.9824251509144342
