episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,0,0.9600375693705938,0.9600375693705938,4.928967514577943,4.928967514577943,0.23993252652057612,0.23993252652057612,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600375693705938,0,0,0,12.320064008235931,4.823286086320877,4.823286086320877,0.9600375693705938,0.9600375693705914,0.9600375693705938,0.9600375693705839,0.9600375693705938,0.9600375693705938
sugar_box_yalehand0_occ40,1,1.0155425403490526,1.0155425403490526,4.822945680176195,4.822945680176195,0.23477159037743422,0.23477159037743422,0.10679611650485436,0.10679611650485436,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0155425403490526,0,0,0,12.491472065448761,0.7968302816152573,0.7968302816152573,1.0155425403490526,1.0155425403490534,1.0155425403490526,1.0155425403490543,1.0155425403490526,1.0155425403490526
sugar_box_yalehand0_occ40,2,1.1533098449837405,1.072817733674147,7.6200883716974115,8.093197681871759,0.3709310418305682,0.3939610804288766,0.6206896551724138,0.8070175438596491,-0.08049211130959355,0.47310931017434754,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.072817733674147,0,0,0,11.500297114253044,0.7990109734237194,0.7990109734237194,1.1533098449837405,1.1085406896398233,1.072817733674147,1.1532896282333516,1.1533098449837405,1.072817733674147
sugar_box_yalehand0_occ40,3,1.3667561837329445,1.276835323311127,6.6238305528949075,8.3321757695301,0.3224351540357729,0.4055940676996055,0.44881889763779526,0.8070175438596491,-0.08992086042181757,1.708345216635192,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.276835323311127,0,0,0,10.968696791678667,0.8054310455918312,0.8054310455918312,1.3667561837329445,1.2701098240169226,1.0935805090851547,1.366679003028869,1.3667561837329445,1.0935805090851547
sugar_box_yalehand0_occ40,4,1.5286692302620262,1.575382630978785,7.31927036568167,8.379011635070027,0.3562878079296,0.40787394629842694,0.6206896551724138,0.8070175438596491,0.04671340071675889,1.0597412693883568,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5286692302620262,0,0,0,12.318043038249016,0.8031250908970833,0.8031250908970833,1.5286692302620262,1.5002027249786303,1.2186790078908671,1.5285353768139025,1.5286692302620262,1.2186790078908671
sugar_box_yalehand0_occ40,5,1.6051274036725374,1.6502312001247805,6.408355801649473,6.69278770824578,0.3119462633472457,0.3257918538833724,0.42276422764227645,0.44881889763779526,0.04510379645224316,0.284431906596307,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6051274036725374,0,0,0,11.042281985282898,0.8089630864560604,0.8089630864560604,1.6051274036725374,1.6320512709184265,1.2705228876349086,1.6050863975795877,1.6051274036725374,1.2705228876349086
sugar_box_yalehand0_occ40,6,1.7710096937520639,1.7577408928660603,6.345145179411701,4.929262566596923,0.30886929352514997,0.23994688907747252,0.42276422764227645,0.12962962962962962,-0.013268800886003573,-1.4158826128147783,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7577408928660603,0,0,0,12.66982639208436,0.9290827438235283,0.9290827438235283,1.7710096937520639,1.809071192492579,1.3582820991172868,1.7710804557202413,1.7710096937520639,1.3582820991172868
sugar_box_yalehand0_occ40,7,1.7062438881630733,1.9511563220586676,6.236137834232741,7.890351048889229,0.3035630285394843,0.38408690191101347,0.42276422764227645,0.6206896551724138,0.24491243389559436,1.6542132146564876,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7062438881630733,0,0,0,16.063710674643517,0.979159027338028,0.979159027338028,1.7062438881630733,1.8447564287129952,1.4237503348405705,1.7063117725148322,1.7062438881630733,1.4237503348405705
sugar_box_yalehand0_occ40,8,1.8154070921886016,1.6709666931924474,8.377744899525156,7.139942602837061,0.4078122840823918,0.34755848214537965,0.8070175438596491,0.5714285714285714,-0.14444039899615424,-1.2378022966880957,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6709666931924474,0,0,0,16.38078922405839,0.7791458629071712,0.7791458629071712,1.8154070921886016,1.866717027343354,1.5166310770766918,1.815544277052498,1.8154070921886016,1.5166310770766918
sugar_box_yalehand0_occ40,9,1.7852002910708007,1.903721561011664,7.796547534486156,10.410052755793771,0.3795207297581898,0.506741067276837,0.6206896551724138,0.996078431372549,0.11852126994086332,2.613505221307615,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7852002910708007,0,0,0,10.840521194040775,0.8507049642503262,0.8507049642503262,1.7852002910708007,1.8256936409080513,1.5885497014633803,1.7853234196661696,1.7852002910708007,1.5885497014633803
