episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_clean,0,0.9601541863799671,0.9601541863799671,4.922564213795526,4.922564213795526,0.2396208263257072,0.2396208263257072,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9601541863799671,0,0,0,312.687189783901,4.018522799015045,4.018522799015045,0.9601541863799671,0.9601541863799664,0.9601541863799671,0.9601541863799655,0.9601541863799671,0.9601541863799671
sugar_box_yalehand0_clean,1,1.0153316039187434,1.0153316039187434,4.8714478733982505,4.8714478733982505,0.2371325825582791,0.2371325825582791,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0153316039187434,0,0,0,12.192660942673683,0.555677805095911,0.555677805095911,1.0153316039187434,1.0153316039187434,1.0153316039187434,1.0153316039187434,1.0153316039187434,1.0153316039187434
sugar_box_yalehand0_clean,2,1.1506955833141566,1.0722305601705149,7.5998629528704775,8.113822619024235,0.36994650788411176,0.39496506214831084,0.6206896551724138,0.8070175438596491,-0.07846502314364168,0.5139596661537578,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0722305601705149,0,0,0,9.867374785244465,0.5450318567454815,0.5450318567454815,1.1506955833141566,1.1070421356864655,1.0722305601705149,1.150676161898907,1.1506955833141566,1.0722305601705149
sugar_box_yalehand0_clean,3,1.367304592303145,1.271329631744138,6.60518747634009,7.678624766239846,0.3215276454253622,0.3737804793637702,0.44881889763779526,0.6206896551724138,-0.095974960559007,1.073437289899756,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.271329631744138,0,0,0,9.826076682657003,0.5744476802647114,0.5744476802647114,1.367304592303145,1.268862284441591,1.092822554193255,1.3672329774225098,1.367304592303145,1.092822554193255
sugar_box_yalehand0_clean,4,1.5266103115456782,1.5782801655680663,7.350474566710793,8.295665303564165,0.3578067675836919,0.40381680941625475,0.6206896551724138,0.8070175438596491,0.051669854022388106,0.9451907368533723,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5266103115456782,0,0,0,9.79006802663207,0.6049592047929764,0.6049592047929764,1.5266103115456782,1.4991581254473934,1.2177240526594284,1.5264760296169135,1.5266103115456782,1.2177240526594284
sugar_box_yalehand0_clean,5,1.6022259179723335,1.6475883976692856,6.562765475829786,6.427101281170789,0.3194626251686065,0.3128587567343672,0.44881889763779526,0.44881889763779526,0.04536247969695206,-0.1356641946589967,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6022259179723335,0,0,0,9.976963978260756,0.6358171813189983,0.6358171813189983,1.6022259179723335,1.6299086447788707,1.2694526995802777,1.6021814853864569,1.6022259179723335,1.2694526995802777
sugar_box_yalehand0_clean,6,1.7702686764671707,1.7518858800494554,6.226631998532121,4.88510759626956,0.3031003029951196,0.2377975112295253,0.42276422764227645,0.12962962962962962,-0.01838279641771523,-1.3415244022625616,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7518858800494554,0,0,0,10.075727012008429,0.5876580253243446,0.5876580253243446,1.7702686764671707,1.8069485468465514,1.3569971771204472,1.770336188332351,1.7702686764671707,1.3569971771204472
sugar_box_yalehand0_clean,7,1.7075408385778361,1.9511576235527166,6.258520293319953,7.9329538335132765,0.304652562999319,0.3861607223858752,0.42276422764227645,0.6538461538461539,0.24361678497488048,1.6744335401933235,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7075408385778361,0,0,0,10.09835721924901,0.6476170383393764,0.6476170383393764,1.7075408385778361,1.8448880039153102,1.4223354605570027,1.707603544862404,1.7075408385778361,1.4223354605570027
sugar_box_yalehand0_clean,8,1.823022555042168,1.6732658327599985,8.135190938675224,6.91501253129118,0.39600523027808604,0.3366093249036569,0.8070175438596491,0.4845360824742268,-0.1497567222821694,-1.2201784073840445,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6732658327599985,0,0,0,10.111360345035791,0.659565906971693,0.659565906971693,1.823022555042168,1.8713951675696423,1.5152458128089847,1.823159267393415,1.823022555042168,1.5152458128089847
sugar_box_yalehand0_clean,9,1.7648096681595313,1.9170519427890182,8.061479902028271,10.130149897171915,0.39241712075964286,0.49311594196390945,0.8070175438596491,0.8725490196078431,0.15224227462948692,2.068669995143644,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7648096681595313,0,0,0,9.862218052148819,0.6449869833886623,0.6449869833886623,1.7648096681595313,1.8194388646158677,1.5868576543248705,1.7649106089600697,1.7648096681595313,1.5868576543248705
