episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10,0,0.9600244163917684,0.9600244163917684,4.928967514577943,4.928967514577943,0.23993252652057612,0.23993252652057612,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600244163917684,0,0,0,8.556955959647894,3.6598206497728825,3.6598206497728825,0.9600244163917684,0.9600244163917702,0.9600244163917684,0.9600244163917762,0.9600244163917684,0.9600244163917684
sugar_box_yalehand0_black10,1,1.016307594197561,1.016307594197561,4.7791035159176065,4.7791035159176065,0.2326374393189049,0.2326374393189049,0.10679611650485436,0.10679611650485436,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.016307594197561,0,0,0,8.882138878107071,0.5056210793554783,0.5056210793554783,1.016307594197561,1.016307594197557,1.016307594197561,1.0163075941975575,1.016307594197561,1.016307594197561
sugar_box_yalehand0_black10,2,1.1572386640726984,1.0744599459118527,7.572635028697058,8.205212731571331,0.36862110563312966,0.39941375460521417,0.6206896551724138,0.8070175438596491,-0.0827787181608457,0.632577702874273,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0744599459118527,0,0,0,8.978203870356083,0.48564793542027473,0.48564793542027473,1.1572386640726984,1.111359167030856,1.0744599459118527,1.1572182776125715,1.1572386640726984,1.0744599459118527
sugar_box_yalehand0_black10,3,1.3635528954722749,1.2826554911514536,6.646695097614102,7.845782261604973,0.32354815548404653,0.3819173802605984,0.44881889763779526,0.6206896551724138,-0.08089740432082126,1.1990871639908711,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2826554911514536,0,0,0,9.01748612523079,0.49996934831142426,0.49996934831142426,1.3635528954722749,1.2706288992670942,1.0960946400165188,1.3634771757385982,1.3635528954722749,1.0960946400165188
sugar_box_yalehand0_black10,4,1.5293485204722175,1.5682615740645618,7.758833406567948,8.245174747669163,0.37768487955829033,0.40135902761804104,0.6206896551724138,0.8070175438596491,0.038913053592344315,0.4863413411012143,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5293485204722175,0,0,0,9.060089942067862,0.5404641851782799,0.5404641851782799,1.5293485204722175,1.5000109320601211,1.2221381329366168,1.5292149609727983,1.5293485204722175,1.2221381329366168
sugar_box_yalehand0_black10,5,1.601106836489037,1.6461358810167854,6.7147253963564335,7.257174517473217,0.32685973775942595,0.35326510313330595,0.44881889763779526,0.6206896551724138,0.04502904452774836,0.5424491211167837,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.601106836489037,0,0,0,8.930297568440437,1.265964936465025,1.265964936465025,1.601106836489037,1.6283442033391604,1.2746625067980204,1.6010617404396799,1.601106836489037,1.2746625067980204
sugar_box_yalehand0_black10,6,1.7739241018352652,1.7525215827217449,6.305765078801388,5.704136127613073,0.3069523470234492,0.2776662229295887,0.42276422764227645,0.1889763779527559,-0.021402519113520313,-0.6016289511883146,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7525215827217449,0,0,0,10.048974305391312,0.5610529333353043,0.5610529333353043,1.7739241018352652,1.8061118647238619,1.3630366139280825,1.7739923942232703,1.7739241018352652,1.3630366139280825
sugar_box_yalehand0_black10,7,1.7069035560893755,1.9638176584112328,6.013510187693355,7.825014901179653,0.2927259488570676,0.38090646565398484,0.375,0.6206896551724138,0.2569141023218573,1.8115047134862978,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7069035560893755,0,0,0,10.101627092808485,0.5754949524998665,0.5754949524998665,1.7069035560893755,1.8450176902541797,1.4289616664084237,1.7069516778087157,1.7069035560893755,1.4289616664084237
sugar_box_yalehand0_black10,8,1.825018842957698,1.668116105213717,8.321130479528932,7.025125594481009,0.4050564045220141,0.34196941408580644,0.8070175438596491,0.4845360824742268,-0.1569027377439809,-1.2960048850479229,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.668116105213717,0,0,0,10.404914617538452,0.6278660148382187,0.6278660148382187,1.825018842957698,1.8735815122552686,1.5221682144245294,1.8251613710510008,1.825018842957698,1.5221682144245294
sugar_box_yalehand0_black10,9,1.7652438153748364,1.9209058473400369,7.9376036871085995,10.198145148559641,0.3863870681911127,0.49642581820241327,0.6538461538461539,0.8725490196078431,0.15566203196520045,2.2605414614510417,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7652438153748364,0,0,0,10.751734022051096,0.6138072349131107,0.6138072349131107,1.7652438153748364,1.8215704153775185,1.594451333289903,1.765347595518214,1.7652438153748364,1.594451333289903
sugar_box_yalehand0_black10,10,1.8706228133896403,1.756301638103434,9.806623047337842,9.008955301774433,0.47736728583088583,0.4385383755264549,0.8725490196078431,0.8070175438596491,-0.11432117528620633,-0.7976677455634089,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.756301638103434,0,0,0,10.733971372246742,0.6293449550867081,0.6293449550867081,1.8706228133896403,1.8458963116205767,1.7232052242680824,1.8707909985090703,1.8706228133896403,1.7232052242680824
sugar_box_yalehand0_black10,11,1.8185139909842405,1.980982944171672,11.292563055868824,11.487665966283798,0.5496999476815438,0.5591971768860238,0.9983669025585193,0.9983669025585193,0.1624689531874315,0.19510291041497396,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8185139909842405,0,0,0,10.706506669521332,0.5936939269304276,0.5936939269304276,1.8185139909842405,1.8507847914625903,1.8696405424948337,1.8186840781728244,1.8185139909842405,1.8185139909842405
sugar_box_yalehand0_black10,12,1.9710253672769282,1.7392663194960432,10.124813919420024,12.268507513126957,0.4928561969727562,0.597207020649897,0.8725490196078431,0.9983669025585193,-0.23175904778088507,2.1436935937069332,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7392663194960432,0,0,0,10.415861383080482,0.6215637549757957,0.6215637549757957,1.9710253672769282,1.8952720741385753,1.994623094291121,1.971179565663157,1.9710253672769282,1.9710253672769282
sugar_box_yalehand0_black10,13,1.9747205134992927,2.1158043506368127,9.528859892337753,9.001725572162012,0.4638463171175823,0.4381864463877786,0.8725490196078431,0.8070175438596491,0.14108383713752004,-0.5271343201757404,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9747205134992927,0,0,0,10.847367811948061,0.7216981612145901,0.7216981612145901,1.9747205134992927,1.9459783425532902,2.115895736613456,1.9749189757695704,1.9747205134992927,1.9747205134992927
sugar_box_yalehand0_black10,14,1.950788448344429,1.98420565839726,6.728825632402157,7.989585550071254,0.3275461097529481,0.3889174439091486,0.44881889763779526,0.6538461538461539,0.03341721005283094,1.2607599176690973,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.950788448344429,0,0,0,11.084883008152246,0.6478601135313511,0.6478601135313511,1.950788448344429,1.97361986970341,2.2350274556009486,1.9509273018639683,1.950788448344429,1.950788448344429
sugar_box_yalehand0_black10,15,2.0132724810184097,1.965215720061742,9.908913056585563,6.718736084110695,0.48234656400304476,0.3270549702179721,0.8725490196078431,0.44881889763779526,-0.04805676095666778,-3.190176972474868,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.965215720061742,0,0,0,10.397413745522499,0.6652120500802994,0.6652120500802994,2.0132724810184097,2.025330118219082,2.3923568970464415,2.01346608500617,2.0132724810184097,1.965215720061742
sugar_box_yalehand0_black10,16,1.8972361879350512,2.039397299621998,7.1809179435834585,11.388465363427695,0.34955308182599176,0.5543682849922886,0.5833333333333334,0.9983669025585193,0.14216111168694678,4.207547419844237,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8972361879350512,0,0,0,12.904021888971329,0.6686700507998466,0.6686700507998466,1.8972361879350512,1.9691515137414604,2.5229785132749085,1.897390209132306,1.8972361879350512,1.8972361879350512
sugar_box_yalehand0_black10,17,1.825092837026057,1.796799753401667,8.104818863845852,7.132791716201122,0.3945267769046502,0.34721039092904504,0.8070175438596491,0.5714285714285714,-0.02829308362438998,-0.97202714764473,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.796799753401667,0,0,0,10.42790012434125,0.5814321339130402,0.5814321339130402,1.825092837026057,1.8758458722401756,2.670388190337446,1.8252125649134805,1.825092837026057,1.825092837026057
sugar_box_yalehand0_black10,18,1.8607946789658243,1.7559695653980387,9.488024795017743,9.279885326477157,0.4618585442134749,0.4517267207823219,0.8725490196078431,0.8070175438596491,-0.10482511356778557,-0.20813946854058685,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7559695653980387,0,0,0,10.510481894016266,0.6889663636684418,0.6889663636684418,1.8607946789658243,1.8206855260739185,2.8028064302837676,1.8609163216860944,1.8607946789658243,1.7559695653980387
