episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_drop60,0,0.9948403937746332,0.9948403937746332,15.167730961760846,15.167730961760846,0.738335564289323,0.738335564289323,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9948403937746332,0,0,0,11.787216179072857,4.632752854377031,4.632752854377031,0.9948403937746332,0.9948403937746341,0.9948403937746332,0.9948403937746347,0.9948403937746332,0.9948403937746332
sugar_box_yalehand0_drop60,1,1.3183479620917666,1.3183479620917666,17.484414855737818,17.484414855737818,0.8511072184313806,0.8511072184313806,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.3183479620917666,0,0,0,11.035199742764235,0.6590448319911957,0.6590448319911957,1.3183479620917666,1.318347962091766,1.3183479620917666,1.3183479620917655,1.3183479620917666,1.3183479620917666
sugar_box_yalehand0_drop60,2,1.6982990056379548,1.614216463432805,21.061997196648235,25.76279312365549,1.0252569500640782,1.2540825286641966,0.9983669025585193,1.0,-0.08408254220514988,4.700795927007256,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.614216463432805,0,0,0,10.906907729804516,0.7824492640793324,0.7824492640793324,1.6982990056379548,1.64871641540772,1.614216463432805,1.6896972671988582,1.6982990056379548,1.614216463432805
sugar_box_yalehand0_drop60,3,2.1116197060481983,2.1732784693017857,25.21913528778043,19.67182411684704,1.227618325413025,0.9575860355467705,1.0,0.9983669025585193,0.061658763253587434,-5.547311170933387,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.1116197060481983,0,0,0,12.004589196294546,0.7834439165890217,0.7834439165890217,2.1116197060481983,1.9816213839604024,2.1116197060481983,2.1113130441224053,2.1116197060481983,1.8765949516672475
sugar_box_yalehand0_drop60,4,2.5969750929303603,2.7699364741737993,25.002541426663885,26.53256219352347,1.2170749586383733,1.2915533858416015,0.9987163981783893,1.0,0.17296138124343896,1.530020766859586,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5969750929303603,0,0,0,11.422361247241497,0.6767311133444309,0.6767311133444309,2.5969750929303603,2.59101690831861,2.5969750929303603,2.5963856548568405,2.5969750929303603,2.2194835165134656
sugar_box_yalehand0_drop60,5,2.779150598776044,3.0811592519816235,15.01344569045413,16.654503406337046,0.7308252581572481,0.8107087475033103,0.9983669025585193,0.9983669025585193,0.3020086532055797,1.6410577158829156,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.779150598776044,0,0,0,11.24433008953929,0.6251251325011253,0.6251251325011253,2.779150598776044,3.016464656192187,3.0811592519816235,2.7784864527417454,2.779150598776044,2.5939172408335898
sugar_box_yalehand0_drop60,6,2.6702604859158394,3.1129027570575767,13.65497355521686,12.602874467170517,0.6646974838005957,0.6134833519163103,0.9983669025585193,0.9983669025585193,0.44264227114173726,-1.052099088046342,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6702604859158394,0,0,0,11.053483001887798,0.6078789010643959,0.6078789010643959,2.6702604859158394,3.098612950442471,3.6442568856316595,2.6694551285149424,2.6702604859158394,2.6702604859158394
sugar_box_yalehand0_drop60,7,2.6991525411218213,2.576090755731604,15.167232835768939,16.942814164673266,0.7383113164874435,0.824743152977901,0.9983669025585193,0.9983669025585193,-0.12306178539021717,1.7755813289043267,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.576090755731604,0,0,0,10.992329102009535,0.6806030869483948,0.6806030869483948,2.6991525411218213,2.91312837348761,4.267074981000383,2.698426279268887,2.6991525411218213,2.6991525411218213
sugar_box_yalehand0_drop60,8,2.828370273410532,2.747877337888746,8.811610747897982,13.149639989279903,0.42893202748974896,0.6400988312730007,0.8070175438596491,0.9983669025585193,-0.08049293552178582,4.338029241381921,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.747877337888746,0,0,0,10.954103898257017,0.7363436743617058,0.7363436743617058,2.828370273410532,2.7888304968862996,4.990688299721644,2.8275448013174995,2.828370273410532,2.747877337888746
sugar_box_yalehand0_drop60,9,2.7379717770235072,2.933355252547048,7.906954616041382,6.378124636194736,0.38489513118099505,0.3104746691673766,0.6538461538461539,0.42276422764227645,0.19538347552354063,-1.5288299798466465,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7379717770235072,0,0,0,10.914034210145473,0.7548588328063488,0.7548588328063488,2.7379717770235072,2.7069453057079573,5.816004520399875,2.7372819321107054,2.7379717770235072,2.7379717770235072
