episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_3,0,0.9600244163917684,0.9600244163917684,4.928967514577943,4.928967514577943,0.23993252652057612,0.23993252652057612,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600244163917684,0,0,0,11.217889841645956,4.3328190222382545,4.3328190222382545,0.9600244163917684,0.9600244163917702,0.9600244163917684,0.9600244163917762,0.9600244163917684,0.9600244163917684
sugar_box_yalehand0_black10_3,1,1.0161181964627206,1.0161181964627206,4.8003786243758535,4.8003786243758535,0.23367307010959057,0.23367307010959057,0.10679611650485436,0.10679611650485436,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0161181964627206,0,0,0,10.5024971999228,0.6368979811668396,0.6368979811668396,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206
sugar_box_yalehand0_black10_3,2,1.1543350554392975,1.0740877692673911,7.444434632106428,8.226783676479565,0.36238056033353994,0.400463786137368,0.6206896551724138,0.8070175438596491,-0.08024728617190635,0.7823490443731371,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0740877692673911,0,0,0,10.812264867126942,0.6282031536102295,0.6282031536102295,1.1543350554392975,1.1097739792858472,1.0740877692673911,1.1543151813910701,1.1543350554392975,1.0740877692673911
sugar_box_yalehand0_black10_3,3,1.3704564705324997,1.2767628651695224,6.69403495831362,7.673582655925394,0.32585256758438474,0.373535039266394,0.44881889763779526,0.6206896551724138,-0.09369360536297733,0.9795476976117738,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2767628651695224,0,0,0,10.910404846072197,0.6070230156183243,0.6070230156183243,1.3704564705324997,1.2726642874769565,1.0956109592211023,1.370382237240113,1.3704564705324997,1.0956109592211023
sugar_box_yalehand0_black10_3,4,1.5289711110405444,1.5803614622921556,6.886815369109445,8.240568583193635,0.3352367420365626,0.4011348085139561,0.4845360824742268,0.8070175438596491,0.05139035125161118,1.3537532140841906,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5289711110405444,0,0,0,10.234498884528875,0.6223460659384727,0.6223460659384727,1.5289711110405444,1.4979313406326304,1.2215846222324294,1.528855897671526,1.5289711110405444,1.2215846222324294
sugar_box_yalehand0_black10_3,5,1.6737694207999136,1.7195723099985165,6.002993833494022,5.948622368664942,0.2922140332428201,0.28956733636594223,0.375,0.2857142857142857,0.04580288919860287,-0.05437146482907984,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6737694207999136,0,0,0,10.19984483718872,0.619059894233942,0.619059894233942,1.6737694207999136,1.6812067218449518,1.2740273685199792,1.6737816655602262,1.6737694207999136,1.2740273685199792
sugar_box_yalehand0_black10_3,6,1.8102630538188673,1.878322473322513,5.782732452569619,6.371917994161319,0.28149213875603357,0.3101725419369004,0.27419354838709675,0.42276422764227645,0.06805941950364569,0.5891855415917,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8102630538188673,0,0,0,10.435604024678469,0.6590629927814007,0.6590629927814007,1.8102630538188673,1.8804850924939842,1.3623097717681787,1.8103522470204778,1.8102630538188673,1.3623097717681787
sugar_box_yalehand0_black10_3,7,1.722226539019,1.9431166033303426,4.892846092250025,7.602697026701164,0.2381742061228414,0.3700844650713992,0.12962962962962962,0.6206896551724138,0.22089006431134273,2.709850934451139,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.722226539019,0,0,0,10.965700261294842,0.6732610054314137,0.6732610054314137,1.722226539019,1.89378401385814,1.428145593613541,1.7222842373204972,1.722226539019,1.428145593613541
sugar_box_yalehand0_black10_3,8,1.7773225873898173,1.6681382072502002,7.382667159925486,6.107184701248903,0.35937384024189173,0.2972858415002012,0.6206896551724138,0.42276422764227645,-0.10918438013961707,-1.2754824586765832,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6681382072502002,0,0,0,10.409384965896606,0.5556680262088776,0.5556680262088776,1.7773225873898173,1.8603906965971533,1.5212843769259454,1.7774398295890188,1.7773225873898173,1.5212843769259454
sugar_box_yalehand0_black10_3,9,1.715114556781027,1.8085993120754897,8.422280807362881,8.254683705261703,0.40998020522546874,0.4018219051300164,0.8070175438596491,0.8070175438596491,0.09348475529446265,-0.16759710210117795,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.715114556781027,0,0,0,10.720919817686081,0.6181467324495316,0.6181467324495316,1.715114556781027,1.7588178945996906,1.593337963622712,1.7151761940713675,1.715114556781027,1.593337963622712
sugar_box_yalehand0_black10_3,10,1.7912235117137199,1.701629226986861,8.393628097514195,10.169110674587294,0.4085854471863209,0.4950124766302123,0.8070175438596491,0.8725490196078431,-0.08959428472685893,1.7754825770730989,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.701629226986861,0,0,0,9.940738789737225,0.5558258853852749,0.5558258853852749,1.7912235117137199,1.7485403517326445,1.721881698419651,1.7913664071940134,1.7912235117137199,1.721881698419651
sugar_box_yalehand0_black10_3,11,1.928740675258571,1.8875500924316513,11.054916366984802,7.754008809935865,0.5381317703067585,0.3774500276027936,0.996078431372549,0.6206896551724138,-0.041190582826919675,-3.3009075570489372,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8875500924316513,0,0,0,9.867350105196238,0.5597937852144241,0.5597937852144241,1.928740675258571,1.8398931933671554,1.8681656131014752,1.9289591329342344,1.928740675258571,1.8681656131014752
sugar_box_yalehand0_black10_3,12,1.9050777791637215,2.0314235127419296,8.710883878564397,13.777254739279732,0.4240288399202963,0.670649893377522,0.8070175438596491,0.9983669025585193,0.1263457335782081,5.066370860715335,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9050777791637215,0,0,0,10.014710016548634,0.5718790926039219,0.5718790926039219,1.9050777791637215,1.9017137701703128,1.9929664370588276,1.9052149378686898,1.9050777791637215,1.9050777791637215
sugar_box_yalehand0_black10_3,13,1.952850588714408,1.8746994066312965,9.156221413915484,6.868295912177907,0.44570700267856345,0.3343352509883398,0.8070175438596491,0.4845360824742268,-0.07815118208311156,-2.2879255017375764,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8746994066312965,0,0,0,10.261230170726776,0.562524888664484,0.562524888664484,1.952850588714408,1.9484469285557284,2.1140564891215243,1.950691410762508,1.952850588714408,1.952850588714408
sugar_box_yalehand0_black10_3,14,1.8975333492375228,2.0053088315829624,6.828325538995134,9.720522227376716,0.3323895711689154,0.47317606582230043,0.4845360824742268,0.8725490196078431,0.10777548234543954,2.8921966883815813,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8975333492375228,0,0,0,9.831908624619246,0.5703750066459179,0.5703750066459179,1.8975333492375228,1.9464798825942258,2.2329821216453842,1.8976543889045798,1.8975333492375228,1.8975333492375228
sugar_box_yalehand0_black10_3,15,1.8837761821478898,1.8729269032550793,7.968520890790199,5.593820220006471,0.387892057374007,0.2722962596768021,0.6538461538461539,0.1889763779527559,-0.01084927889281051,-2.374700670783728,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8729269032550793,0,0,0,10.210604406893253,0.5478127859532833,0.5478127859532833,1.8837761821478898,1.9305244405438584,2.390108834375908,1.8839065762136429,1.8837761821478898,1.8729269032550793
sugar_box_yalehand0_black10_3,16,1.8925973663966564,1.8404924355201695,7.669908165077029,9.74894790656997,0.37335617221760187,0.4745597724518794,0.6206896551724138,0.8725490196078431,-0.05210493087648693,2.0790397414929416,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8404924355201695,0,0,0,9.990791324526072,0.5483739078044891,0.5483739078044891,1.8925973663966564,1.8852954708281788,2.5205061355627016,1.8927328879740624,1.8925973663966564,1.814760730379179
sugar_box_yalehand0_black10_3,17,1.8873156041434265,1.9226048867104142,10.229856172128667,9.086150822565294,0.49796944898938167,0.44229610293785354,0.996078431372549,0.8070175438596491,0.03528928256698771,-1.1437053495633727,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8873156041434265,0,0,0,10.15976071357727,0.6237546913325787,0.6237546913325787,1.8873156041434265,1.8681739380503104,2.66769087913895,1.8874650478624955,1.8873156041434265,1.7814747082125166
sugar_box_yalehand0_black10_3,18,1.8300133205060434,1.8907909399130771,8.832000189288175,12.995714668570859,0.42992454573472083,0.6326060468340727,0.8070175438596491,0.9983669025585193,0.060777619407033745,4.1637144792826835,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8300133205060434,0,0,0,10.124455206096172,0.5443333648145199,0.5443333648145199,1.8300133205060434,1.8404718857428342,2.7998654539767744,1.8301164263236507,1.8300133205060434,1.7677555328348078
sugar_box_yalehand0_black10_3,19,1.9170118243261831,1.820740621109913,8.986827116304294,7.239259211082824,0.43746121861043474,0.3523930209552587,0.8070175438596491,0.6206896551724138,-0.09627120321627003,-1.7475679052214703,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.820740621109913,0,0,0,10.365441907197237,0.5575739778578281,0.5575739778578281,1.9170118243261831,1.8846092805865813,3.005186944526953,1.9171490228860282,1.9170118243261831,1.779053854121616
sugar_box_yalehand0_black10_3,20,1.8614115337659891,1.9548934130612559,9.582244388202678,10.02549722624096,0.4664449702699952,0.4880216540284896,0.8725490196078431,0.8725490196078431,0.09348187929526675,0.44325283803828164,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8614115337659891,0,0,0,9.825603105127811,0.5709207616746426,0.5709207616746426,1.8614115337659891,1.8693690867660744,3.1228354631359947,1.861574893279394,1.8614115337659891,1.7820124706903318
sugar_box_yalehand0_black10_3,21,1.9384374188598053,1.8216097086126137,8.776576224669808,9.687961038654523,0.4272266152206038,0.47159105065360174,0.8070175438596491,0.8725490196078431,-0.11682771024719152,0.9113848139847143,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8216097086126137,0,0,0,10.372744407504797,0.5488167516887188,0.5488167516887188,1.9384374188598053,1.9027719049224827,3.2773883473901586,1.938576918797533,1.9384374188598053,1.8080530720434709
sugar_box_yalehand0_black10_3,22,1.9769120040918526,2.051863110286398,8.19672076656702,8.427872732951025,0.399000382309174,0.41025240925816125,0.8070175438596491,0.8070175438596491,0.07495110619454515,0.23115196638400448,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9769120040918526,0,0,0,9.902863763272762,0.5459901876747608,0.5459901876747608,1.9769120040918526,1.9734992794040562,3.488314055240158,1.9770403044627127,1.9769120040918526,1.8509303939253072
sugar_box_yalehand0_black10_3,23,1.9133330979428331,1.9937530460867527,10.218568488736318,8.695795071010103,0.4974199865742044,0.42329434619357215,0.996078431372549,0.8070175438596491,0.08041994814391962,-1.5227734177262153,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9133330979428331,0,0,0,10.055616963654757,0.5531618371605873,0.5531618371605873,1.9133330979428331,1.9657242961632804,3.612989718277751,1.9134872169023733,1.9133330979428331,1.8974719784914706
sugar_box_yalehand0_black10_3,24,1.999324198121836,1.8610868310121127,10.268524632361565,12.200269051073622,0.4998517542252956,0.5938853053904818,0.996078431372549,0.9983669025585193,-0.13823736710972323,1.9317444187120572,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8610868310121127,0,0,0,9.954896289855242,0.5311500281095505,0.5311500281095505,1.999324198121836,1.9806146714444324,3.7908795850634105,1.9995010706915295,1.999324198121836,1.9572071045068629
sugar_box_yalehand0_black10_3,25,2.0178338108926956,2.0998698797465787,10.11725000120167,10.141344919435182,0.4924880001844517,0.4936608938160236,0.8725490196078431,0.8725490196078431,0.08203606885388304,0.024094918233512175,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0178338108926956,0,0,0,9.925328195095062,0.5915248766541481,0.5915248766541481,2.0178338108926956,2.0143164956914075,3.9778186010098477,2.018087362445531,2.0178338108926956,2.0147890943130053
sugar_box_yalehand0_black10_3,26,1.965609519054963,2.0212152105467824,8.163857602344052,10.028099796866595,0.3974006675619868,0.4881483420912147,0.8070175438596491,0.8725490196078431,0.05560569149181949,1.864242194522543,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.965609519054963,0,0,0,9.997996967285872,0.5448581650853157,0.5448581650853157,1.965609519054963,2.0000621727315218,4.150865601145921,1.9657765372207239,1.965609519054963,1.965609519054963
