episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_5,0,0.9600697222648882,0.9600697222648882,4.925640178172703,4.925640178172703,0.2397705582730817,0.2397705582730817,0.12962962962962962,0.12962962962962962,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9600697222648882,0,0,0,11.637311894446611,4.634106066077948,4.634106066077948,0.9600697222648882,0.9600697222648891,0.9600697222648882,0.96006972226489,0.9600697222648882,0.9600697222648882
sugar_box_yalehand0_black10_5,1,1.0164636944697376,1.0164636944697376,4.9671804566421836,4.9671804566421836,0.24179265802035588,0.24179265802035588,0.17567567567567569,0.17567567567567569,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0164636944697376,0,0,0,11.734325904399157,0.7659341208636761,0.7659341208636761,1.0164636944697376,1.0164636944697383,1.0164636944697376,1.0164636944697392,1.0164636944697376,1.0164636944697376
sugar_box_yalehand0_black10_5,2,1.1522890215076396,1.0745688158621947,7.5850481376382355,8.018599685675794,0.3692253515693066,0.390329795449267,0.6206896551724138,0.6538461538461539,-0.0777202056454449,0.433551548037558,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0745688158621947,0,0,0,11.272373143583536,0.7439018227159977,0.7439018227159977,1.1522890215076396,1.1089814169076626,1.0745688158621947,1.1522687810518926,1.1522890215076396,1.0745688158621947
sugar_box_yalehand0_black10_5,3,1.3647339120201254,1.2733559530349432,6.686905789311303,7.821120548725944,0.32550553354010286,0.3807168961710016,0.44881889763779526,0.6206896551724138,-0.0913779589851822,1.1342147594146414,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2733559530349432,0,0,0,11.342703364789486,0.758713111281395,0.758713111281395,1.3647339120201254,1.2689417502185252,1.0963870207238446,1.3646587112580366,1.3647339120201254,1.0963870207238446
sugar_box_yalehand0_black10_5,4,1.527574088884124,1.5731860929962607,7.810803682706553,8.408690522266047,0.38021469125232726,0.4093186566496718,0.6206896551724138,0.8070175438596491,0.04561200411213662,0.5978868395594947,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.527574088884124,0,0,0,17.404498998075724,0.9493199177086353,0.9493199177086353,1.527574088884124,1.4987470942887804,1.2222051170036186,1.5274406299725032,1.527574088884124,1.2222051170036186
sugar_box_yalehand0_black10_5,5,1.6047346181567015,1.6428208225200884,6.838578425679717,7.114083691411313,0.33288866169833875,0.34629972076521204,0.4845360824742268,0.5714285714285714,0.038086204363386944,0.2755052657315957,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6047346181567015,0,0,0,13.782150112092495,0.8279210887849331,0.8279210887849331,1.6047346181567015,1.6292957506954924,1.274746696508565,1.6046943678190089,1.6047346181567015,1.274746696508565
sugar_box_yalehand0_black10_5,6,1.7800633287625858,1.7623051203083908,6.179177437700019,6.0105369712173555,0.3007903075160064,0.29258121847715146,0.42276422764227645,0.375,-0.017758208454194957,-0.16864046648266307,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7623051203083908,0,0,0,10.840997099876404,0.7642749696969986,0.7642749696969986,1.7800633287625858,1.8115446844693806,1.3629756174814716,1.7801405286200827,1.7800633287625858,1.3629756174814716
sugar_box_yalehand0_black10_5,7,1.7136740795025978,1.9723434703189915,6.068704468078965,7.867830543971551,0.2954126987906464,0.38299064764935803,0.4,0.6206896551724138,0.25866939081639373,1.7991260758925858,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7136740795025978,0,0,0,11.446027085185051,0.80838892608881,0.80838892608881,1.7136740795025978,1.8532520272461372,1.428900335196397,1.71373611252197,1.7136740795025978,1.428900335196397
sugar_box_yalehand0_black10_5,8,1.823176375605541,1.6766299655267392,8.170398864148147,6.888629784402582,0.3977190834303501,0.33532506423470093,0.8070175438596491,0.4845360824742268,-0.14654641007880187,-1.2817690797455654,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6766299655267392,0,0,0,11.296707205474377,0.8240509778261185,0.8240509778261185,1.823176375605541,1.877974299584621,1.5228725427797412,1.8233151889213564,1.823176375605541,1.5228725427797412
sugar_box_yalehand0_black10_5,9,1.7593331517047566,1.9123025831984986,8.323096932172218,9.76226446029964,0.40515212760186625,0.4752079963185324,0.8070175438596491,0.8725490196078431,0.15296943149374198,1.439167528127422,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7593331517047566,0,0,0,12.296734843403101,0.817915890365839,0.817915890365839,1.7593331517047566,1.8190061438003562,1.5956967777136022,1.7594364238087448,1.7593331517047566,1.5956967777136022
