episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_occ60,0,0.32631363087364723,0.32631363087364723,0.0664882910956815,0.0664882910956815,0.0032365203502438544,0.0032365203502438544,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32631363087364723,0,0,0,13.387423940002918,11.66711887344718,11.66711887344718,0.32631363087364723,0.32631363087364806,0.32631363087364723,0.3263136308736498,0.32631363087364723,0.32631363087364723
sugar_box1_occ60,1,0.3590336358615111,0.3590336358615111,0.9606850794100982,0.9606850794100982,0.046764276212362565,0.046764276212362565,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3590336358615111,0,0,0,11.854474898427725,0.8098441176116467,0.8098441176116467,0.3590336358615111,0.3590336358615104,0.3590336358615111,0.35903363586151554,0.3590336358615111,0.3590336358615111
sugar_box1_occ60,2,0.36892753848606996,0.40333479471891714,0.937793659363183,0.967314431035576,0.04564996652554565,0.04708698012144491,0.03403565640194489,0.03403565640194489,0.03440725623284718,0.029520771672392976,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36892753848606996,0,0,0,11.073154862970114,1.5088459476828575,1.5088459476828575,0.36892753848606996,0.38597252664169057,0.36892753848606996,0.3689274755274565,0.36892753848606996,0.36892753848606996
sugar_box1_occ60,3,0.3945751222509644,0.38838319557826145,1.195910280274955,1.2168834683301097,0.05821458027257259,0.05923551416681744,0.03403565640194489,0.03403565640194489,-0.006191926672702963,0.02097318805515469,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.38838319557826145,0,0,0,11.249448638409376,0.8509601466357708,0.8509601466357708,0.3945751222509644,0.4087387458123725,0.3945751222509644,0.39457516522539454,0.3945751222509644,0.38838319557826145
sugar_box1_occ60,4,0.3608071268863138,0.4176527793261408,0.7521869762506724,0.7580018599460537,0.036614995147345786,0.03689805234590304,0.03403565640194489,0.03403565640194489,0.05684565243982703,0.005814883695381301,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3608071268863138,0,0,0,16.343857161700726,0.7573259063065052,0.7573259063065052,0.3608071268863138,0.39280206439023513,0.3608071268863138,0.3608070704652688,0.3608071268863138,0.3608071268863138
sugar_box1_occ60,5,0.3570370270990395,0.31514087287270304,0.8891261907840202,1.2974831206423327,0.04328092906262393,0.06315894806220346,0.03403565640194489,0.03403565640194489,-0.04189615422633647,0.4083569298583125,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.31514087287270304,0,0,0,11.653831228613853,0.8187131024897099,0.8187131024897099,0.3570370270990395,0.3612144737354813,0.3570370270990395,0.3570369123843533,0.3570370270990395,0.3357900122860315
sugar_box1_occ60,6,0.37585341199363453,0.3735023403365481,1.2715331493068982,0.8606293639843977,0.06189575406321024,0.04189375910631349,0.03403565640194489,0.03403565640194489,-0.002351071657086423,-0.4109037853225005,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3735023403365481,0,0,0,12.0584717951715,0.8315001614391804,0.8315001614391804,0.37585341199363453,0.36353167471832115,0.37585341199363453,0.3758533455378667,0.37585341199363453,0.35991251881959524
sugar_box1_occ60,7,0.35989834901302065,0.37863831448715624,1.1594695762600835,0.7770156593245666,0.0564407178649553,0.03782360702041637,0.03403565640194489,0.03403565640194489,0.01873996547413559,-0.3824539169355169,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35989834901302065,0,0,0,10.625661350786686,0.7055229507386684,0.7055229507386684,0.35989834901302065,0.35445826541774667,0.35989834901302065,0.3598982889794987,0.35989834901302065,0.35989834901302065
sugar_box1_occ60,8,0.33463154911770304,0.34286935077451075,0.9689907651011095,0.7180370294711692,0.04716858079469877,0.03495264233468964,0.03403565640194489,0.03403565640194489,0.008237801656807708,-0.2509537356299403,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33463154911770304,0,0,0,10.576580185443163,0.6136531010270119,0.6136531010270119,0.33463154911770304,0.33900483328593367,0.33463154911770304,0.33463163485708974,0.33463154911770304,0.33463154911770304
sugar_box1_occ60,9,0.3465074655795923,0.3300467750390239,0.9897143102270686,1.0734106752156987,0.048177362557984604,0.052251538387489915,0.03403565640194489,0.03403565640194489,-0.016460690540568368,0.08369636498863009,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3300467750390239,0,0,0,10.08204510435462,0.5774069577455521,0.5774069577455521,0.3465074655795923,0.3397755013795853,0.3465074655795923,0.3465076486008466,0.3465074655795923,0.3300467750390239
sugar_box1_occ60,10,0.3423809852382523,0.3494168083594487,0.7468806371288954,0.5825314050794822,0.03635669290690752,0.028356492791831556,0.03403565640194489,0.03403565640194489,0.007035823121196438,-0.1643492320494132,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3423809852382523,0,0,0,10.071891825646162,0.7079867646098137,0.7079867646098137,0.3423809852382523,0.3358740661467085,0.3423809852382523,0.3423810193633688,0.3423809852382523,0.3302159945588955
