episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_4,0,0.32633455119805826,0.32633455119805826,0.0621261311535123,0.0621261311535123,0.003024178911004094,0.003024178911004094,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32633455119805826,0,0,0,13.05163512006402,4.982100799679756,4.982100799679756,0.32633455119805826,0.32633455119805904,0.32633455119805826,0.32633455119806415,0.32633455119805826,0.32633455119805826
sugar_box1_black10_4,1,0.35905561317200185,0.35905561317200185,0.9937126982921419,0.9937126982921419,0.04837199629164696,0.04837199629164696,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35905561317200185,0,0,0,13.87565303593874,3.141900058835745,3.141900058835745,0.35905561317200185,0.3590556131720077,0.35905561317200185,0.3590556131720064,0.35905561317200185,0.35905561317200185
sugar_box1_black10_4,2,0.3679669866485411,0.40334278863398637,0.8113514961487115,0.921497649691679,0.039495008597937364,0.04485670855394741,0.03403565640194489,0.03403565640194489,0.035375801985445265,0.11014615354296753,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3679669866485411,0,0,0,11.939645279198885,0.7440038025379181,0.7440038025379181,0.3679669866485411,0.3855141394408008,0.3679669866485411,0.3679669538574733,0.3679669866485411,0.3679669866485411
sugar_box1_black10_4,3,0.3949600956522966,0.3864236761106966,1.1375566930362773,1.2593217534569563,0.05537404144242092,0.06130132712694947,0.03403565640194489,0.03403565640194489,-0.008536419541600004,0.12176506042067903,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3864236761106966,0,0,0,11.713686864823103,0.9146919474005699,0.9146919474005699,0.3949600956522966,0.40839890699374715,0.3949600956522966,0.3949601749951336,0.3949600956522966,0.3864236761106966
sugar_box1_black10_4,4,0.3618032443088606,0.419407651167468,0.7412680943201598,0.6961264222156318,0.03608348526812272,0.033886076701852175,0.03403565640194489,0.03403565640194489,0.05760440685860735,-0.04514167210452802,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3618032443088606,0,0,0,11.16428803652525,0.7345438934862614,0.7345438934862614,0.3618032443088606,0.393210511399381,0.3618032443088606,0.36180318210457646,0.3618032443088606,0.3618032443088606
sugar_box1_black10_4,5,0.3573138051067453,0.31667106809104156,0.8811443411098804,1.389600213729602,0.04289238818606922,0.06764302851410153,0.03403565640194489,0.03403565640194489,-0.040642737015703756,0.5084558726197216,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.31667106809104156,0,0,0,11.253091040998697,0.7782727479934692,0.7782727479934692,0.3573138051067453,0.36198702958468115,0.3573138051067453,0.3573137118189683,0.3573138051067453,0.33852490373745747
sugar_box1_black10_4,6,0.3763748895877549,0.37297393889485286,1.2099417483887942,0.840323256839802,0.05889760477727651,0.04090529740990534,0.03403565640194489,0.03403565640194489,-0.0034009506929020272,-0.3696184915489922,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37297393889485286,0,0,0,11.073582340031862,0.7850490510463715,0.7850490510463715,0.3763748895877549,0.3643076595622984,0.3763748895877549,0.37637482709151193,0.3763748895877549,0.36277163494954884
sugar_box1_black10_4,7,0.35959421188849805,0.379250945250304,1.2248602961828083,0.8625636039515981,0.05962381059089755,0.04198791413591246,0.03403565640194489,0.03403565640194489,0.019656733361805956,-0.3622966922312102,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35959421188849805,0,0,0,11.424512136727571,0.7111281156539917,0.7111281156539917,0.35959421188849805,0.35465671311693414,0.35959421188849805,0.35959407785703595,0.35959421188849805,0.35959421188849805
sugar_box1_black10_4,8,0.3344500869603026,0.3419204124725044,1.0353429944108585,0.8136798017662527,0.05039847792254054,0.039608345974918746,0.03403565640194489,0.03403565640194489,0.007470325512201781,-0.22166319264460588,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3344500869603026,0,0,0,11.272246018052101,0.9919209405779839,0.9919209405779839,0.3344500869603026,0.3387200185747645,0.3344500869603026,0.33445019077178706,0.3344500869603026,0.3344500869603026
sugar_box1_black10_4,9,0.3465803686864316,0.3304845188941883,0.9977750338763934,1.048395897668493,0.04856974286583743,0.051033867798365495,0.03403565640194489,0.03403565640194489,-0.016095849792243322,0.050620863792099624,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3304845188941883,0,0,0,11.414450593292713,0.7829419337213039,0.7829419337213039,0.3465803686864316,0.33944471924086206,0.3465803686864316,0.3465805493054212,0.3465803686864316,0.3304845188941883
sugar_box1_black10_4,10,0.34230706338049316,0.3496483757897187,0.7105656137599815,0.5675223046314725,0.03458894838804283,0.027625879051602742,0.03403565640194489,0.03403565640194489,0.007341312409225531,-0.14304330912850904,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34230706338049316,0,0,0,11.014469899237156,0.7674330845475197,0.7674330845475197,0.34230706338049316,0.3356121901467858,0.34230706338049316,0.3423071032677218,0.34230706338049316,0.3313146645718217
sugar_box1_black10_4,11,0.3579381691000405,0.36250564316760603,1.2470465564678515,1.4319020333704922,0.06070379447565427,0.06970219860050159,0.03403565640194489,0.03403565640194489,0.0045674740675655245,0.1848554769026407,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3579381691000405,0,0,0,13.316826894879341,1.509703230112791,1.509703230112791,0.3579381691000405,0.35667225658025176,0.3579381691000405,0.3579380308079102,0.3579381691000405,0.3579381691000405
sugar_box1_black10_4,12,0.35505003852916905,0.3542776881983234,1.3655727154213995,0.9284899927197292,0.0664734167530166,0.04519708217662938,0.03403565640194489,0.03403565640194489,-0.0007723503308456614,-0.43708272270167026,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3542776881983234,0,0,0,14.715461991727352,0.928118359297514,0.928118359297514,0.35505003852916905,0.35641404506789237,0.35505003852916905,0.35504997744734623,0.35505003852916905,0.35505003852916905
sugar_box1_black10_4,13,0.348564074911738,0.3540902797801465,1.1845660653226853,1.3977613929107806,0.05766236601130176,0.06804029880134443,0.03403565640194489,0.03403565640194489,0.005526204868408491,0.21319532758809534,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.348564074911738,0,0,0,10.86708577349782,0.839924905449152,0.839924905449152,0.348564074911738,0.3531795503788861,0.348564074911738,0.348564264384542,0.348564074911738,0.348564074911738
sugar_box1_black10_4,14,0.36251841731251105,0.34601859328983675,1.1559675455558285,1.1415138513654886,0.05627024583966006,0.055566668192944535,0.03403565640194489,0.03403565640194489,-0.016499824022674303,-0.014453694190339927,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34601859328983675,0,0,0,12.606710195541382,1.3962429948151112,1.3962429948151112,0.36251841731251105,0.358074922450311,0.36251841731251105,0.36251841908005417,0.36251841731251105,0.34601859328983675
sugar_box1_black10_4,15,0.3755699495361724,0.39192216553600245,0.6252385932817175,0.24986938122525454,0.030435395429279644,0.012163154202212645,0.03403565640194489,0.03403565640194489,0.016352215999830055,-0.37536921205646295,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3755699495361724,0,0,0,12.99941074103117,0.8309581317007542,0.8309581317007542,0.3755699495361724,0.37653868376432476,0.3755699495361724,0.3755699073593099,0.3755699495361724,0.35748672097900924
sugar_box1_black10_4,16,0.36943591642883344,0.3740737993071012,1.3917531772712701,1.771924673858003,0.06774783058076789,0.08625383765372666,0.03403565640194489,0.03403565640194489,0.004637882878267774,0.3801714965867329,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36943591642883344,0,0,0,10.886372067034245,1.2753158807754517,1.2753158807754517,0.36943591642883344,0.37592583856527456,0.36943591642883344,0.3694358064944702,0.36943591642883344,0.35695586295642784
sugar_box1_black10_4,17,0.3543887831809908,0.3577688227686934,0.9287525823038849,0.8853200402178074,0.045209864525504295,0.04309565307551949,0.03403565640194489,0.03403565640194489,0.0033800395877025546,-0.0434325420860775,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3543887831809908,0,0,0,11.46381115540862,0.7320656441152096,0.7320656441152096,0.3543887831809908,0.36153346561895583,0.3543887831809908,0.3543888828061983,0.3543887831809908,0.3543887831809908
sugar_box1_black10_4,18,0.37393565287431324,0.3464285947769685,0.829359709217483,0.6397958551497753,0.04037161329190869,0.031144014548576848,0.03403565640194489,0.03403565640194489,-0.027507058097344717,-0.1895638540677077,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3464285947769685,0,0,0,11.358863674104214,0.8091232739388943,0.8091232739388943,0.37393565287431324,0.36096010709333215,0.37393565287431324,0.3739357865859963,0.37393565287431324,0.37393565287431324
sugar_box1_black10_4,19,0.3583302714527309,0.39952422520278463,1.0804203463192443,0.5905630640068883,0.052592755507095135,0.028747458285701133,0.03403565640194489,0.03403565640194489,0.04119395375005375,-0.48985728231235603,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3583302714527309,0,0,0,11.697053909301758,0.8360827341675758,0.8360827341675758,0.3583302714527309,0.3615239696138592,0.3583302714527309,0.3583300878505411,0.3583302714527309,0.3583302714527309
sugar_box1_black10_4,20,0.3764658272284425,0.3572405304362333,1.3764318283595576,1.0665853965634031,0.0670020171942487,0.05191929713282373,0.03403565640194489,0.03403565640194489,-0.019225296792209245,-0.30984643179615445,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3572405304362333,0,0,0,11.379813309758902,0.8540917187929153,0.8540917187929153,0.3764658272284425,0.37545438435834827,0.3764658272284425,0.37646566304285545,0.3764658272284425,0.3572405304362333
sugar_box1_black10_4,21,0.36922964150860926,0.37080074124371903,1.0859710771819604,0.8396024405375405,0.05286295426088855,0.04087020947799114,0.03403565640194489,0.03403565640194489,0.001571099735109771,-0.24636863664441988,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36922964150860926,0,0,0,11.191032826900482,0.8010603487491608,0.8010603487491608,0.36922964150860926,0.36740819137393854,0.36922964150860926,0.3692297324569284,0.36922964150860926,0.33837155694381477
