episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_clean,0,0.32628917581951894,0.32628917581951894,0.062112907454066696,0.062112907454066696,0.003023535207102912,0.003023535207102912,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32628917581951894,0,0,0,398.91365077346563,4.013597033917904,4.013597033917904,0.32628917581951894,0.32628917581951894,0.32628917581951894,0.326289175819519,0.32628917581951894,0.32628917581951894
sugar_box1_clean,1,0.3590324204800386,0.3590324204800386,0.9931943383514407,0.9931943383514407,0.04834676354059886,0.04834676354059886,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3590324204800386,0,0,0,12.144780717790127,0.6694179028272629,0.6694179028272629,0.3590324204800386,0.35903242048003786,0.3590324204800386,0.35903242048003126,0.3590324204800386,0.3590324204800386
sugar_box1_clean,2,0.3666287773866377,0.40334938378521634,1.005091725013374,0.9556983488080615,0.04892590512194367,0.04652153189138958,0.03403565640194489,0.03403565640194489,0.03672060639857866,-0.04939337620531248,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3666287773866377,0,0,0,8.81936401128769,0.6591901183128357,0.6591901183128357,0.3666287773866377,0.3848784415469694,0.3666287773866377,0.3666287248613349,0.3666287773866377,0.3666287773866377
sugar_box1_clean,3,0.38542932012712317,0.38383245997523097,1.0403634649480475,1.2088350977875564,0.050642864637759744,0.05884373518411218,0.03403565640194489,0.03403565640194489,-0.0015968601518921988,0.16847163283950883,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.38383245997523097,0,0,0,8.855713065713644,0.5824887193739414,0.5824887193739414,0.38542932012712317,0.4030193599050504,0.38542932012712317,0.38542946364793057,0.38542932012712317,0.38383245997523097
sugar_box1_clean,4,0.36733227103724453,0.4020468486555376,0.738590138719822,0.9906253276964888,0.035953127611839,0.04822170911180057,0.03403565640194489,0.03403565640194489,0.03471457761829305,0.25203518897666677,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36733227103724453,0,0,0,8.58388189226389,0.5746930837631226,0.5746930837631226,0.36733227103724453,0.3907850137374027,0.36733227103724453,0.3673322349909738,0.36733227103724453,0.36733227103724453
sugar_box1_clean,5,0.35831096013116137,0.33854025074701183,1.0648704518841932,1.2322398597077024,0.05183581697019152,0.05998303335223859,0.03403565640194489,0.03403565640194489,-0.019770709384149543,0.1673694078235093,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33854025074701183,0,0,0,9.09872306510806,0.5922280251979828,0.5922280251979828,0.35831096013116137,0.36278807828613074,0.35831096013116137,0.3583109043398364,0.35831096013116137,0.3514265943042443
sugar_box1_clean,6,0.3777265612770847,0.3695246373873673,1.2408132980538265,0.9218934788463541,0.060400371611675274,0.044875976745281765,0.03403565640194489,0.03403565640194489,-0.00820192388971741,-0.31891981920747237,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3695246373873673,0,0,0,8.763215970247984,0.544204842299223,0.544204842299223,0.3777265612770847,0.3669367863149791,0.3777265612770847,0.3777264844253759,0.3777265612770847,0.3777265612770847
sugar_box1_clean,7,0.35643373261774525,0.38121867749177946,1.17867241112883,0.8416662310380467,0.05737547441849089,0.040970670774912066,0.03403565640194489,0.03403565640194489,0.02478494487403421,-0.3370061800907833,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35643373261774525,0,0,0,8.469863329082727,0.5716430023312569,0.5716430023312569,0.35643373261774525,0.3554289260426711,0.35643373261774525,0.3564336541464627,0.35643373261774525,0.35643373261774525
sugar_box1_clean,8,0.3327537938933788,0.33368701568896164,0.9566711436313656,0.7737254099162753,0.046568885646319225,0.03766344409560923,0.03403565640194489,0.03403565640194489,0.0009332217955828614,-0.18294573371509038,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3327537938933788,0,0,0,8.185738697648048,0.5154008977115154,0.5154008977115154,0.3327537938933788,0.33719429935184575,0.3327537938933788,0.3327538572305412,0.3327537938933788,0.3327537938933788
sugar_box1_clean,9,0.3474855551808043,0.3308559056688073,1.037236837170359,0.9999078833236821,0.05049066649484818,0.04867356581761434,0.03403565640194489,0.03403565640194489,-0.016629649511997024,-0.037328953846677004,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3308559056688073,0,0,0,8.194760885089636,0.5012340843677521,0.5012340843677521,0.3474855551808043,0.33803164482119746,0.3474855551808043,0.34748568298367694,0.3474855551808043,0.3308559056688073
sugar_box1_clean,10,0.34446667871909975,0.35319924292789906,0.6900928123674968,0.657294219962963,0.0335923723407216,0.03199580082373277,0.03403565640194489,0.03403565640194489,0.00873256420879931,-0.032798592404533755,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34446667871909975,0,0,0,8.07755021378398,0.5030310712754726,0.5030310712754726,0.34446667871909975,0.33610327962604314,0.34446667871909975,0.3444666849610293,0.34446667871909975,0.33283395746118016
