episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_drop60,0,0.2980224982590814,0.2980224982590814,7.621673536310031,7.621673536310031,0.3710082045526458,0.3710082045526458,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2980224982590814,0,0,0,11.35889207944274,4.564632661640644,4.564632661640644,0.2980224982590814,0.2980224982590814,0.2980224982590814,0.29802249825908145,0.2980224982590814,0.2980224982590814
sugar_box1_drop60,1,0.2927307426545115,0.2927307426545115,13.842038532281004,13.842038532281004,0.6738034420845096,0.6738034420845096,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2927307426545115,0,0,0,11.112364009022713,0.7602730765938759,0.7602730765938759,0.2927307426545115,0.29273074265451077,0.2927307426545115,0.29273074265451077,0.2927307426545115,0.2927307426545115
sugar_box1_drop60,2,0.5061308929957566,0.3977987091944425,6.798737134632247,7.796566058340433,0.33094926534553487,0.3795216314632922,0.4845360824742268,0.6206896551724138,-0.10833218380131415,0.9978289237081865,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3977987091944425,0,0,0,11.376622132956982,0.7047993130981922,0.7047993130981922,0.5061308929957566,0.34421643090036136,0.3977987091944425,0.42907036447632246,0.5061308929957566,0.3977987091944425
sugar_box1_drop60,3,1.0684901121854404,0.8921267069827205,4.167631621714245,6.317137584785346,0.2028721799540138,0.30750593843697166,0.07317073170731707,0.42276422764227645,-0.17636340520271998,2.1495059630711015,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8921267069827205,0,0,0,11.261729057878256,0.7399599999189377,0.7399599999189377,1.0684901121854404,0.7956079040840438,0.5432232315654595,1.0145144456660786,1.0684901121854404,0.5432232315654595
sugar_box1_drop60,4,1.1359467182868992,1.6804404022275343,10.683858663709314,11.386176018899308,0.5200694049191803,0.5542568441651484,0.996078431372549,0.9983669025585193,0.5444936839406351,0.7023173551899937,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1359467182868992,0,0,0,10.784748941659927,0.7292008958756924,0.7292008958756924,1.1359467182868992,1.1786586740235827,0.6970348587462731,1.3138200993653346,1.1359467182868992,0.6970348587462731
sugar_box1_drop60,5,0.77704924163904,1.2856527762318903,17.373089541066054,25.21875821317729,0.8456881192111292,1.2275999701566858,0.9983669025585193,1.0,0.5086035345928503,7.845668672111234,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.77704924163904,0,0,0,11.341813020408154,0.7122419774532318,0.7122419774532318,0.77704924163904,1.1003083196884138,0.8460715233318171,0.7770156946451333,0.77704924163904,0.77704924163904
sugar_box1_drop60,6,0.7968499710115083,0.8817189948289599,9.215463008214304,9.35883228852921,0.44859076796068054,0.4555697049387909,0.8070175438596491,0.8070175438596491,0.08486902381745154,0.14336928031490714,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7968499710115083,0,0,0,10.843468829989433,0.71371765807271,0.71371765807271,0.7968499710115083,0.9614565927049268,0.9953076423622065,0.834328858201651,0.7968499710115083,0.7968499710115083
sugar_box1_drop60,7,0.498512336086538,0.8884973457396756,13.863682682921853,15.602070677772742,0.674857037128967,0.7594783746492504,0.9983669025585193,0.9983669025585193,0.38998500965313765,1.7383879948508891,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.498512336086538,0,0,0,10.897458996623755,0.7003620266914368,0.7003620266914368,0.498512336086538,0.6959344736543498,1.1284693790438522,0.7610955124465593,0.498512336086538,0.498512336086538
sugar_box1_drop60,8,0.6531475699195811,0.5946556478577619,9.42009192482217,10.553263571927353,0.45855170456975414,0.5137122905276249,0.8725490196078431,0.996078431372549,-0.05849192206181919,1.1331716471051827,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.5946556478577619,0,0,0,11.43448194488883,0.7355650886893272,0.7355650886893272,0.6531475699195811,0.4716983132794084,1.254247387302517,0.49320534909749836,0.6531475699195811,0.5946556478577619
sugar_box1_drop60,9,0.9010582853308287,0.8383493405387089,6.908867701889201,9.503764912095663,0.33631020659153693,0.4626247424176759,0.4845360824742268,0.8725490196078431,-0.06270894479211975,2.5948972102064625,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8383493405387089,0,0,0,10.89088898152113,0.754247885197401,0.754247885197401,0.9010582853308287,0.6163052400611474,1.3711883507468614,0.9010489751275693,0.9010582853308287,0.9010582853308287
