episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_4,1579908945563078571,0.4457759101781234,0.4457759101781234,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4457759101781234,0,0,0,12.043542228639126,4.769802093505859,16.813344322144985,0.4457759101781234,0.4457759101781234,0.4457759101781234,0.44577591017812385,0.4457759101781234,0.4457759101781234
cracker_box_reorient_black10_4,1579908945614400461,0.4633084142831113,0.4633084142831113,0.310731182077262,0.310731182077262,0.011164716043360445,0.011164716043360445,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4633084142831113,0,0,0,10.938778053969145,0.6591919809579849,11.59797003492713,0.4633084142831113,0.4633084142831172,0.4633084142831113,0.46330841428312486,0.4633084142831113,0.4633084142831113
cracker_box_reorient_black10_4,1579908945677830271,0.48211660638831594,0.4975500525287209,1.552790163054091,2.4885441368333567,0.05579247351207789,0.08941454946161664,0.03403565640194489,0.03403565640194489,0.015433446140404983,0.9357539737792657,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48211660638831594,0,0,0,10.977526661008596,0.6865658797323704,11.664092540740967,0.48211660638831594,0.4880062067766548,0.48211660638831594,0.48211662075499095,0.48211660638831594,0.48211660638831594
cracker_box_reorient_black10_4,1579908945726924100,0.48997743555288287,0.5038982552965093,0.857488882660737,0.005143427120224138,0.030809974786711658,0.0001848057311246709,0.03403565640194489,0.005235602094240838,0.013920819743626467,-0.8523454555405129,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48997743555288287,0,0,0,11.22983917593956,0.6574913859367371,11.887330561876297,0.48997743555288287,0.5018735674385234,0.48997743555288287,0.48997744722231185,0.48997743555288287,0.48997743555288287
cracker_box_reorient_black10_4,1579908945787589599,0.4577861096938659,0.49485421005563146,0.0,2.0956257134384493,0.0,0.07529680757268625,0.005235602094240838,0.03403565640194489,0.037068100361765555,2.0956257134384493,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4577861096938659,0,0,0,11.194514110684395,0.6712130270898342,11.865727137774229,0.4577861096938659,0.4874475083242098,0.4577861096938659,0.45778612641663363,0.4577861096938659,0.4577861096938659
cracker_box_reorient_black10_4,1579908945852409410,0.47266974410870005,0.4249993376740964,0.28167181921327333,0.0,0.010120599606096237,0.0,0.03403565640194489,0.005235602094240838,-0.04767040643460363,-0.28167181921327333,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4249993376740964,0,0,0,10.891694109886885,0.6560450419783592,11.547739151865244,0.47266974410870005,0.4723453080766242,0.47266974410870005,0.4726697711349948,0.47266974410870005,0.4249993376740964
cracker_box_reorient_black10_4,1579908945914006044,0.47522519460092716,0.4926831328938704,0.3169694812158475,0.0,0.011388861035859232,0.0,0.03403565640194489,0.005235602094240838,0.01745793829294323,-0.3169694812158475,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47522519460092716,0,0,0,11.356323957443237,0.6917659193277359,12.048089876770973,0.47522519460092716,0.46595780427261624,0.47522519460092716,0.47522522484269275,0.47522519460092716,0.4155756759041904
cracker_box_reorient_black10_4,1579908945968735449,0.47010246544745316,0.4780963631480497,0.4413083618918856,1.3445240348517076,0.01585641490868578,0.048309374560484564,0.03403565640194489,0.03403565640194489,0.007993897700596553,0.903215672959822,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47010246544745316,0,0,0,10.762753430753946,0.6028050556778908,11.365558486431837,0.47010246544745316,0.4650280455806139,0.47010246544745316,0.47010249169049345,0.47010246544745316,0.43767321688748556
cracker_box_reorient_black10_4,1579908946026782164,0.4655579071138955,0.4689917809989434,0.3782538648224068,0.0,0.013590837471843309,0.0,0.03403565640194489,0.005235602094240838,0.0034338738850479,-0.3782538648224068,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4655579071138955,0,0,0,11.141243856400251,0.6939121522009373,11.835156008601189,0.4655579071138955,0.46464209152252145,0.4655579071138955,0.46555792568648713,0.4655579071138955,0.4655579071138955
cracker_box_reorient_black10_4,1579908946086315851,0.44850158928340034,0.4619792333101542,0.19914236510211,1.5565065391795063,0.007155277895526557,0.05592600463654762,0.005235602094240838,0.03403565640194489,0.013477644026753888,1.3573641740773963,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44850158928340034,0,0,0,11.101097334176302,0.6396323442459106,11.740729678422213,0.44850158928340034,0.4561708080698979,0.44850158928340034,0.44850163067961396,0.44850158928340034,0.44850158928340034
