episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,0,0.23568519331627832,0.23568519331627832,6.803333611245595,6.803333611245595,0.4889910681886309,0.4889910681886309,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23568519331627832,0,0,0,9.13538271561265,3.737418446689844,12.872801162302494,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832
tomato_soup_can_yalehand0_occ60,1,0.24888967049855806,0.24888967049855806,7.235176619084022,7.235176619084022,0.5200298773606012,0.5200298773606012,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,0,0.24888967049855806,0,0,0,9.488267358392477,0.8173077367246151,10.305575095117092,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806
tomato_soup_can_yalehand0_occ60,9,0.2702297543157764,0.2795304275778877,6.885844633265542,6.80177960236015,0.49492156566242484,0.4888793734653834,0.4845360824742268,0.4845360824742268,0.009300673262111314,-0.08406503090539186,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2702297543157764,0,0,0,9.569171816110611,0.6240019574761391,10.19317377358675,0.2702297543157764,0.270236964762819,0.2702297543157764,0.27022975104825286,0.2702297543157764,0.2702297543157764
tomato_soup_can_yalehand0_occ60,11,0.2781932857259248,0.2962560851201947,6.045124632049961,7.269663140871694,0.4344946345528851,0.5225086035396599,0.375,0.6206896551724138,0.018062799394269913,1.224538508821733,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2781932857259248,0,0,0,9.317826945334673,0.6748656742274761,9.992692619562149,0.2781932857259248,0.28516693313338276,0.2781932857259248,0.2781932799591813,0.2781932857259248,0.2781932857259248
tomato_soup_can_yalehand0_occ60,13,0.26589519785681903,0.295954320902925,5.945001502224226,4.8925807439276365,0.42729826303834584,0.35165529443061977,0.2857142857142857,0.12962962962962962,0.030059123046105973,-1.0524207582965897,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26589519785681903,0,0,0,9.555282071232796,0.6878948770463467,10.243176948279142,0.26589519785681903,0.28158958050202193,0.26589519785681903,0.26589519463498157,0.26589519785681903,0.26589519785681903
tomato_soup_can_yalehand0_occ60,15,0.2725022537925663,0.2606443519744008,7.117187173736344,6.6770696529348355,0.5115493605709825,0.47991581899813895,0.5714285714285714,0.44881889763779526,-0.01185790181816554,-0.44011752080150846,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2606443519744008,0,0,0,9.841086342930794,0.7003792561590672,10.541465599089861,0.2725022537925663,0.2746904911706002,0.2725022537925663,0.27250225456828137,0.2725022537925663,0.2606443519744008
tomato_soup_can_yalehand0_occ60,17,0.29439954995676054,0.2893053705600361,6.045935230885175,8.11011796869667,0.43455289651870266,0.5829164752546534,0.3840846628113733,0.8070175438596491,-0.005094179396724463,2.064182737811495,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2893053705600361,0,0,0,9.504863992333412,0.6318097002804279,10.13667369261384,0.29439954995676054,0.2814833479266527,0.29439954995676054,0.29439954738931623,0.29439954995676054,0.2645521223185215
tomato_soup_can_yalehand0_occ60,19,0.27121346003924585,0.32224238775541514,6.648551672132187,5.250873174234013,0.4778660829875133,0.3774076400057089,0.44881889763779526,0.18181818181818182,0.05102892771616929,-1.3976784978981733,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27121346003924585,0,0,0,9.184135124087334,0.6920220330357552,9.876157157123089,0.27121346003924585,0.2795905218749566,0.27121346003924585,0.2712134559116227,0.27121346003924585,0.27121346003924585
tomato_soup_can_yalehand0_occ60,21,0.27776098876145777,0.24992543521408847,7.161011097593475,6.907412701915876,0.5146992145342946,0.4964717752406616,0.5833333333333334,0.4845360824742268,-0.0278355535473693,-0.25359839567759845,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24992543521408847,0,0,0,9.311432018876076,0.598125159740448,9.909557178616524,0.27776098876145777,0.27725934635776533,0.27776098876145777,0.27776098778948477,0.27776098876145777,0.27776098876145777
tomato_soup_can_yalehand0_occ60,23,0.2857040395630295,0.28946194192088814,6.367895887759484,7.480283060723357,0.4576938880554762,0.5376469556292632,0.42276422764227645,0.6206896551724138,0.0037579023578586668,1.1123871729638735,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2857040395630295,0,0,0,8.827973157167435,0.5603521130979061,9.38832527026534,0.2857040395630295,0.28049148142560687,0.2857040395630295,0.28570403778771514,0.2857040395630295,0.2857040395630295
tomato_soup_can_yalehand0_occ60,25,0.2971962923188548,0.29695569597505456,6.924752206152812,6.151078527173701,0.4977180558411991,0.4421100935786873,0.4845360824742268,0.42276422764227645,-0.00024059634380024786,-0.7736736789791108,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29695569597505456,0,0,0,9.20120906084776,0.5816700868308544,9.782879147678614,0.2971962923188548,0.2903288991806842,0.2971962923188548,0.2971962915893115,0.2971962923188548,0.29695569597505456
tomato_soup_can_yalehand0_occ60,27,0.3003683509698853,0.31040945850751717,6.519865572830325,7.41580848443907,0.4686167418917553,0.5330128315762918,0.44881889763779526,0.6206896551724138,0.010041107537631877,0.8959429116087456,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3003683509698853,0,0,0,8.90772370621562,0.5600680597126484,9.467791765928268,0.3003683509698853,0.3002394073711257,0.3003683509698853,0.300368351838684,0.3003683509698853,0.3003683509698853
tomato_soup_can_yalehand0_occ60,29,0.29088696232681016,0.3054842163488246,6.496897453452719,5.999386962949491,0.46696590336603977,0.43120722973814424,0.44881889763779526,0.375,0.01459725402201445,-0.4975104905032275,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29088696232681016,0,0,0,8.720258716493845,0.5309507250785828,9.251209441572428,0.29088696232681016,0.300373724377109,0.29088696232681016,0.2908869623828786,0.29088696232681016,0.29088696232681016
tomato_soup_can_yalehand0_occ60,31,0.28631317951990765,0.28313636064300096,6.985985153218508,6.548990119886418,0.5021191870961033,0.47071007498245193,0.4845360824742268,0.44881889763779526,-0.003176818876906684,-0.43699503333209044,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28313636064300096,0,0,0,8.651163894683123,0.5362802185118198,9.187444113194942,0.28631317951990765,0.29295208243018916,0.28631317951990765,0.28631317932333655,0.28631317951990765,0.28313636064300096
tomato_soup_can_yalehand0_occ60,33,0.28231069269533826,0.28459728039310894,7.126512477020486,7.3468975699489745,0.5122196187524362,0.5280598447595541,0.5714285714285714,0.6206896551724138,0.002286587697770681,0.2203850929284883,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28231069269533826,0,0,0,8.572511840611696,0.5282680504024029,9.1007798910141,0.28231069269533826,0.28349457335196937,0.28231069269533826,0.2823106922021569,0.28231069269533826,0.2772781237348659
tomato_soup_can_yalehand0_occ60,35,0.2849035328681603,0.28372818610255396,6.654563266815763,6.914953869509872,0.47829816764980004,0.4970137982852293,0.44881889763779526,0.4845360824742268,-0.0011753467656063221,0.26039060269410896,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28372818610255396,0,0,0,9.160426910966635,0.59544388204813,9.755870793014765,0.2849035328681603,0.27814838227709715,0.2849035328681603,0.28490353551713193,0.2849035328681603,0.2735255706770887
tomato_soup_can_yalehand0_occ60,37,0.28780499738211984,0.3023505263459701,6.767132958648467,6.734414594366191,0.48638913848855936,0.4840374990109172,0.44881889763779526,0.44881889763779526,0.014545528963850252,-0.03271836428227637,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28780499738211984,0,0,0,9.15800640359521,0.5953311920166016,9.75333759561181,0.28780499738211984,0.2797984500710138,0.28780499738211984,0.2878050000436222,0.28780499738211984,0.27185741228161886
tomato_soup_can_yalehand0_occ60,39,0.2563711001268406,0.30386226057099197,6.971857079881844,6.690765374264478,0.5011037287830017,0.4809002019176427,0.4845360824742268,0.44881889763779526,0.04749116044415136,-0.2810917056173663,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2563711001268406,0,0,0,9.384709410369396,0.6466200575232506,10.031329467892647,0.2563711001268406,0.2695389794451932,0.2563711001268406,0.2563711045826084,0.2563711001268406,0.2563711001268406
tomato_soup_can_yalehand0_occ60,41,0.2760604369194396,0.22771130898391673,6.718292712213723,7.5152949764702734,0.4828787352598767,0.5401634446122694,0.44881889763779526,0.6206896551724138,-0.04834912793552287,0.7970022642565509,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.22771130898391673,0,0,0,9.433174040168524,0.6438377313315868,10.07701177150011,0.2760604369194396,0.2672020806290205,0.2760604369194396,0.27606043988283013,0.2760604369194396,0.259333764416231
tomato_soup_can_yalehand0_occ60,43,0.2900410990985672,0.2990564756914657,6.7851334470993825,6.167831935948585,0.4876829274717985,0.443314248441693,0.4845360824742268,0.42276422764227645,0.009015376592898527,-0.6173015111507976,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2900410990985672,0,0,0,9.344479069113731,0.7094559259712696,10.053934995085001,0.2900410990985672,0.2773191489985698,0.2900410990985672,0.2900411024019306,0.2900410990985672,0.2827577105419176
tomato_soup_can_yalehand0_occ60,45,0.27703351484253325,0.3068841319934603,6.502883669700849,6.998484534055803,0.4673961639478144,0.5030175827851258,0.44881889763779526,0.4845360824742268,0.029850617150927072,0.49560086435495343,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27703351484253325,0,0,0,9.267869405448437,0.6338437087833881,9.901713114231825,0.27703351484253325,0.28212190472235665,0.27703351484253325,0.27703351834020923,0.27703351484253325,0.27703351484253325
tomato_soup_can_yalehand0_occ60,47,0.2768413432682135,0.26813019983742153,6.599769739109673,6.377112317327913,0.4743598710478907,0.4583563209151704,0.44881889763779526,0.42276422764227645,-0.00871114343079199,-0.2226574217817605,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26813019983742153,0,0,0,9.451186284422874,0.6560301408171654,10.10721642524004,0.2768413432682135,0.2825855532453737,0.2768413432682135,0.27684134986870246,0.2768413432682135,0.2768413432682135
