episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_4,0,0.23566457422223916,0.23566457422223916,6.794640128132397,6.794640128132397,0.48836622221800624,0.48836622221800624,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23566457422223916,0,0,0,13.201809022575617,11.521903332322836,24.723712354898453,0.23566457422223916,0.23566457422223916,0.23566457422223916,0.23566457422223946,0.23566457422223916,0.23566457422223916
tomato_soup_can_yalehand0_black10_4,1,0.24862097799885644,0.24862097799885644,7.2397108552049785,7.2397108552049785,0.5203557765580977,0.5203557765580977,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,0,0.24862097799885644,0,0,0,11.685320176184177,0.9680809453129768,12.653401121497154,0.24862097799885644,0.24862097799885505,0.24862097799885644,0.2486209779988549,0.24862097799885505,0.24862097799885644
tomato_soup_can_yalehand0_black10_4,9,0.27058730034298156,0.27937311415711213,6.835894700240208,6.952555655557213,0.49133140347110804,0.4997164347537243,0.4845360824742268,0.4845360824742268,0.008785813814130572,0.11666095531700549,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27058730034298156,0,0,0,11.272951029241085,0.7808529771864414,12.053804006427526,0.27058730034298156,0.27012350032617355,0.27058730034298156,0.27058729756513744,0.27058730034298156,0.27058730034298156
tomato_soup_can_yalehand0_black10_4,11,0.2782918352989587,0.2974409470600804,6.128568026204769,7.189535936120341,0.4404921464746287,0.5167494434453249,0.42276422764227645,0.5833333333333334,0.019149111761121718,1.060967909915572,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2782918352989587,0,0,0,11.181966867297888,0.7808082737028599,11.962775141000748,0.2782918352989587,0.2853163641050138,0.2782918352989587,0.2782918295418798,0.2782918352989587,0.2782918352989587
tomato_soup_can_yalehand0_black10_4,13,0.2660822307361805,0.29593182734615325,5.9137630861022314,4.957790368531574,0.42505299515338346,0.35634225023983535,0.27419354838709675,0.12962962962962962,0.029849596609972773,-0.9559727175706572,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2660822307361805,0,0,0,11.41557889059186,0.7761488668620586,12.191727757453918,0.2660822307361805,0.2818877618578699,0.2660822307361805,0.26608222685671984,0.2660822307361805,0.2660822307361805
tomato_soup_can_yalehand0_black10_4,15,0.2744700338452223,0.26106895209246134,7.1185577837233245,6.569751420747772,0.5116478734589138,0.472202297952144,0.5714285714285714,0.44881889763779526,-0.013401081752760946,-0.5488063629755526,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26106895209246134,0,0,0,11.056853923946619,0.7736408151686192,11.830494739115238,0.2744700338452223,0.27569384755860304,0.2744700338452223,0.27447003058275926,0.2744700338452223,0.26106895209246134
tomato_soup_can_yalehand0_black10_4,17,0.2925744806866454,0.29445663278130735,6.167289497073335,8.149803009324785,0.44327526053073746,0.5857688460947036,0.42276422764227645,0.8070175438596491,0.0018821520946619708,1.9825135122514501,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2925744806866454,0,0,0,11.044553946703672,0.8078040555119514,11.852358002215624,0.2925744806866454,0.28148173561037837,0.2925744806866454,0.292574472773187,0.2925744806866454,0.26545946185303393
tomato_soup_can_yalehand0_black10_4,19,0.27085945829198416,0.3168396470532564,6.63106754509937,5.287946261508774,0.4766094075923819,0.38007227613608624,0.44881889763779526,0.18181818181818182,0.045980188761272245,-1.3431212835905963,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27085945829198416,0,0,0,10.69121528416872,0.7806010544300079,11.471816338598728,0.27085945829198416,0.2788960368051733,0.27085945829198416,0.27085945432436026,0.27085945829198416,0.27085945829198416
tomato_soup_can_yalehand0_black10_4,21,0.27731182298886564,0.2511078868919065,7.184227739851473,6.811652697059827,0.5163679156955497,0.48958900427277796,0.5833333333333334,0.4845360824742268,-0.026203936096959146,-0.3725750427916461,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2511078868919065,0,0,0,12.008254881948233,0.9069480001926422,12.915202882140875,0.27731182298886564,0.2763544162226441,0.27731182298886564,0.27731182186633613,0.27731182298886564,0.27731182298886564
tomato_soup_can_yalehand0_black10_4,23,0.2865968623404957,0.2890047588390062,6.279238242463576,7.511055252894085,0.4513216007102438,0.5398587135673419,0.42276422764227645,0.6206896551724138,0.002407896498510531,1.2318170104305093,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2865968623404957,0,0,0,11.223797220736742,0.7731597870588303,11.996957007795572,0.2865968623404957,0.2803734687290005,0.2865968623404957,0.2865968582095048,0.2865968623404957,0.2865968623404957
