episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_5,0,0.23566656884114615,0.23566656884114615,6.786919396284974,6.786919396284974,0.4878112929540599,0.4878112929540599,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23566656884114615,0,0,0,12.277194298803806,4.661958198994398,16.939152497798204,0.23566656884114615,0.2356665688411463,0.23566656884114615,0.23566656884114823,0.23566656884114615,0.23566656884114615
tomato_soup_can_yalehand0_black10_5,1,0.2484855945398435,0.2484855945398435,7.224621465160332,7.224621465160332,0.5192712233996212,0.5192712233996212,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,0,0.2484855945398435,0,0,0,12.108997907489538,1.131156925112009,13.240154832601547,0.2484855945398435,0.2484855945398435,0.2484855945398435,0.2484855945398419,0.2484855945398435,0.2484855945398435
tomato_soup_can_yalehand0_black10_5,9,0.2707004054312935,0.2791823082802349,6.851084245823454,6.965024686887514,0.49242315533048686,0.5006126490653968,0.4845360824742268,0.4845360824742268,0.008481902848941403,0.11394044106405943,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2707004054312935,0,0,0,12.00314424932003,0.7951939478516579,12.798338197171688,0.2707004054312935,0.2701314049863922,0.2707004054312935,0.2707004038965341,0.2707004054312935,0.2707004054312935
tomato_soup_can_yalehand0_black10_5,11,0.27845888111330785,0.29769895544398645,6.065862381866134,7.080675492956612,0.43598516478613386,0.5089250756533163,0.4,0.5714285714285714,0.01924007433067859,1.0148131110904774,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27845888111330785,0,0,0,11.304129846394062,0.8094431832432747,12.113573029637337,0.27845888111330785,0.2854445525720943,0.27845888111330785,0.27845887929402635,0.27845888111330785,0.27845888111330785
tomato_soup_can_yalehand0_black10_5,13,0.26580039989825843,0.2956015071084138,5.923113954467093,4.972630659118341,0.42572509083051835,0.3574088993211413,0.27419354838709675,0.17567567567567569,0.029801107210155386,-0.9504832953487519,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26580039989825843,0,0,0,11.876572854816914,0.8039013482630253,12.680474203079939,0.26580039989825843,0.28190963694078675,0.26580039989825843,0.2658003970922733,0.26580039989825843,0.26580039989825843
tomato_soup_can_yalehand0_black10_5,15,0.27272785642762176,0.26011239158094657,7.124222633462923,6.601445490294308,0.5120550357536917,0.47448031602510576,0.5714285714285714,0.44881889763779526,-0.012615464846675195,-0.5227771431686143,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26011239158094657,0,0,0,11.343165766447783,0.9009679779410362,12.244133744388819,0.27272785642762176,0.2748633553425468,0.27272785642762176,0.2727278549721663,0.27272785642762176,0.26011239158094657
tomato_soup_can_yalehand0_black10_5,17,0.2947898223767161,0.290256940812283,6.057396828770315,8.149063482753995,0.4353767013345857,0.5857156924631948,0.4,0.8070175438596491,-0.0045328815644331,2.0916666539836797,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.290256940812283,0,0,0,11.135201901197433,0.7778420113027096,11.913043912500143,0.2947898223767161,0.28171360856276445,0.2947898223767161,0.2947898188505616,0.2947898223767161,0.2634881020739375
tomato_soup_can_yalehand0_black10_5,19,0.2715059223140489,0.32293344880783353,6.664807818635628,5.2076723438422805,0.4790344970176895,0.3743025710193857,0.44881889763779526,0.18181818181818182,0.051427526493784625,-1.4571354747933478,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2715059223140489,0,0,0,11.971121188253164,0.7998291403055191,12.770950328558683,0.2715059223140489,0.27988551731441386,0.2715059223140489,0.2715059160461208,0.2715059223140489,0.2715059223140489
tomato_soup_can_yalehand0_black10_5,21,0.27794786726034193,0.2501886539136178,7.151533432196115,6.917607735411516,0.5140180052931471,0.49720454546833515,0.5833333333333334,0.4845360824742268,-0.027759213346724154,-0.23392569678459907,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2501886539136178,0,0,0,12.490491848438978,0.887738075107336,13.378229923546314,0.27794786726034193,0.2775326342026165,0.27794786726034193,0.27794786285543105,0.27794786726034193,0.27794786726034193
tomato_soup_can_yalehand0_black10_5,23,0.28596237244473416,0.28962687264652837,6.3458169094030845,7.519141894086506,0.456106956732108,0.5404399426442468,0.42276422764227645,0.6206896551724138,0.0036645002017942074,1.173324984683421,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28596237244473416,0,0,0,11.55529823154211,0.7943627424538136,12.349660973995924,0.28596237244473416,0.28070945976568057,0.28596237244473416,0.28596236427154015,0.28596237244473416,0.28596237244473416
tomato_soup_can_yalehand0_black10_5,25,0.2972445104417079,0.2972122848471036,6.9187585083995975,6.147494183717206,0.4972872575246357,0.44185246812097795,0.4845360824742268,0.42276422764227645,-3.222559460430707e-05,-0.7712643246823916,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2972122848471036,0,0,0,12.559707276523113,1.5749200247228146,14.134627301245928,0.2972445104417079,0.2904417868996545,0.2972445104417079,0.29724450773295386,0.2972445104417079,0.2972122848471036
