episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10,0,0.235682082944621,0.235682082944621,6.803330305320733,6.803330305320733,0.4889908305745696,0.4889908305745696,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.235682082944621,0,0,0,11.382319033145905,4.377399105578661,15.759718138724566,0.235682082944621,0.235682082944621,0.235682082944621,0.23568208294462112,0.235682082944621,0.235682082944621
tomato_soup_can_yalehand0_black10,1,0.2489831081132485,0.2489831081132485,7.245438280345,7.245438280345,0.5207674364732546,0.5207674364732546,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,0,0.2489831081132485,0,0,0,10.588775854557753,0.816460233181715,11.405236087739468,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485
tomato_soup_can_yalehand0_black10,9,0.2703659900015732,0.2796086345182582,6.8816066952098565,6.824874557418318,0.494616962952168,0.49053932833294933,0.4845360824742268,0.4845360824742268,0.009242644516684995,-0.056732137791538406,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2703659900015732,0,0,0,10.314218234270811,0.6676181219518185,10.98183635622263,0.2703659900015732,0.27041451162111857,0.2703659900015732,0.27036598864973177,0.2703659900015732,0.2703659900015732
tomato_soup_can_yalehand0_black10,11,0.27849306247261674,0.2964669684580442,6.06043055066681,7.2601346069181725,0.43559475074911125,0.5218237381100854,0.4,0.6206896551724138,0.017973905985427474,1.1997040562513623,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27849306247261674,0,0,0,10.150844231247902,0.6104051135480404,10.761249344795942,0.27849306247261674,0.28546279994891754,0.27849306247261674,0.27849306212473457,0.27849306247261674,0.27849306247261674
tomato_soup_can_yalehand0_black10,13,0.26590566284851136,0.296255644201319,5.920586903213744,4.81161505122945,0.42554345847756425,0.3458358678345646,0.27419354838709675,0.10679611650485436,0.030349981352807642,-1.1089718519842942,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26590566284851136,0,0,0,10.029240977019072,0.6942600011825562,10.723500978201628,0.26590566284851136,0.2817981397947651,0.26590566284851136,0.26590566006280225,0.26590566284851136,0.26590566284851136
tomato_soup_can_yalehand0_black10,15,0.2734055107958705,0.260430644855177,7.129668133421543,6.557327143764037,0.5124464322357318,0.47130930036876734,0.5714285714285714,0.44881889763779526,-0.012974865940693525,-0.5723409896575058,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.260430644855177,0,0,0,10.84277592599392,0.634289812296629,11.477065738290548,0.2734055107958705,0.2751284285861402,0.2734055107958705,0.2734055102540428,0.2734055107958705,0.260430644855177
tomato_soup_can_yalehand0_black10,17,0.29386396407949644,0.291651057300263,6.095619095546838,8.06052741271278,0.43812393498909125,0.5793521433655706,0.42276422764227645,0.8070175438596491,-0.00221290677923347,1.9649083171659418,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.291651057300263,0,0,0,10.29758621007204,0.714524183422327,11.012110393494368,0.29386396407949644,0.28160240452192686,0.29386396407949644,0.2938639622141832,0.29386396407949644,0.2642799378551698
tomato_soup_can_yalehand0_black10,19,0.27190868486243114,0.3201173439361888,6.684686094628587,5.247655362784428,0.48046325238483456,0.3771763591149172,0.44881889763779526,0.18181818181818182,0.048208659073757654,-1.4370307318441586,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27190868486243114,0,0,0,10.508009698241949,0.6522992625832558,11.160308960825205,0.27190868486243114,0.27983934859054765,0.27190868486243114,0.2719086830376806,0.27190868486243114,0.27190868486243114
tomato_soup_can_yalehand0_black10,21,0.2780893837091711,0.25171456355854627,7.143308020029016,6.796025526101505,0.5134268020225574,0.48846579799533696,0.5714285714285714,0.4845360824742268,-0.02637482015062481,-0.3472824939275112,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25171456355854627,0,0,0,10.328663978725672,0.6821728311479092,11.010836809873581,0.2780893837091711,0.27762603470637476,0.2780893837091711,0.2780893847067987,0.2780893837091711,0.2780893837091711
tomato_soup_can_yalehand0_black10,23,0.2862739169401441,0.28948377480642745,6.321794011870444,7.497463308762355,0.4543803057993866,0.5388817896562833,0.42276422764227645,0.6206896551724138,0.003209857866283361,1.1756692968919111,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2862739169401441,0,0,0,10.791209992021322,0.6734197959303856,11.464629787951708,0.2862739169401441,0.2810182980087146,0.2862739169401441,0.28627391959103454,0.2862739169401441,0.2862739169401441
