episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_clean,0,0.235674222667439,0.235674222667439,6.803326264745902,6.803326264745902,0.48899054015738364,0.48899054015738364,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.235674222667439,0,0,0,416.78099194541574,10.469828732311726,10.469828732311726,0.235674222667439,0.235674222667439,0.235674222667439,0.23567422266743912,0.235674222667439,0.235674222667439
tomato_soup_can_yalehand0_clean,1,0.24891644592907372,0.24891644592907372,7.255734102829546,7.255734102829546,0.5215074509312075,0.5215074509312075,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24891644592907372,0,0,0,12.963708955794573,0.7227272726595402,0.7227272726595402,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372,0.24891644592907372
tomato_soup_can_yalehand0_clean,9,0.27019713611543333,0.2795724388328622,6.898170076105634,6.81688365434815,0.49580745952044647,0.4899649804541955,0.4845360824742268,0.4845360824742268,0.009375302717428868,-0.08128642175748446,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27019713611543333,0,0,0,10.235745925456285,1.4951559714972973,1.4951559714972973,0.27019713611543333,0.27030614430037603,0.27019713611543333,0.2701971367219182,0.27019713611543333,0.27019713611543333
tomato_soup_can_yalehand0_clean,11,0.278464779267232,0.29609287996677236,6.0593537654411085,7.265128247391006,0.4355173565791627,0.5221826570942911,0.4,0.6206896551724138,0.01762810069954035,1.2057744819498977,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.278464779267232,0,0,0,10.69798693060875,0.7560080848634243,0.7560080848634243,0.278464779267232,0.28533647108205634,0.278464779267232,0.2784647782854908,0.278464779267232,0.278464779267232
tomato_soup_can_yalehand0_clean,13,0.26588702377141743,0.29625198618423176,5.923271995290307,4.877228022846578,0.4257364500487159,0.3505518142972011,0.27419354838709675,0.12962962962962962,0.030364962412814334,-1.0460439724437292,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26588702377141743,0,0,0,9.984979871660471,0.7636016234755516,0.7636016234755516,0.26588702377141743,0.28171369559532716,0.26588702377141743,0.2658870185457216,0.26588702377141743,0.26588702377141743
tomato_soup_can_yalehand0_clean,15,0.2725109236374861,0.26044430747618214,7.155983851990521,6.553863199298319,0.5143378801741256,0.47106032861444413,0.5833333333333334,0.44881889763779526,-0.012066616161303945,-0.6021206526922018,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26044430747618214,0,0,0,10.150487069040537,0.7675960659980774,0.7675960659980774,0.2725109236374861,0.2746165702875972,0.2725109236374861,0.27251092132156457,0.2725109236374861,0.26044430747618214
tomato_soup_can_yalehand0_clean,17,0.2930528140311376,0.2903060442046478,6.150240089294467,8.150765300610438,0.44204983067558656,0.5858380109880585,0.42276422764227645,0.8070175438596491,-0.0027467698264898033,2.0005252113159706,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2903060442046478,0,0,0,11.124875862151384,0.7607489824295044,0.7607489824295044,0.2930528140311376,0.2807326938197684,0.2930528140311376,0.2930528071162194,0.2930528140311376,0.26431556631365005
tomato_soup_can_yalehand0_clean,19,0.27204631701306015,0.3197899500547764,6.644312145048657,5.253277764970329,0.477561366065538,0.3775804704826333,0.44881889763779526,0.18181818181818182,0.04774363304171625,-1.3910343800783282,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27204631701306015,0,0,0,10.378029197454453,0.748002901673317,0.748002901673317,0.27204631701306015,0.27930588209437923,0.27204631701306015,0.2720463086771513,0.27204631701306015,0.27204631701306015
tomato_soup_can_yalehand0_clean,21,0.27732240673666786,0.2526388074612369,7.19678386636215,6.813197772003096,0.517270389992065,0.4897000568670079,0.6206896551724138,0.4845360824742268,-0.024683599275430956,-0.3835860943590541,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2526388074612369,0,0,0,11.201124638319016,0.812870915979147,0.812870915979147,0.27732240673666786,0.2771369421192549,0.27732240673666786,0.27732240182157764,0.27732240673666786,0.27732240673666786
tomato_soup_can_yalehand0_clean,23,0.28687032605037693,0.2879380386097932,6.272944715098583,7.452806263191704,0.45086925207577505,0.5356720548904259,0.42276422764227645,0.6206896551724138,0.0010677125594162895,1.179861548093121,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28687032605037693,0,0,0,10.81822719424963,1.478227786719799,1.478227786719799,0.28687032605037693,0.28098372993383497,0.28687032605037693,0.2868703179060671,0.28687032605037693,0.28687032605037693
