episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ40,0,0.23563921877538802,0.23563921877538802,6.792865948456675,6.792865948456675,0.4882387026718008,0.4882387026718008,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23563921877538802,0,0,0,10.889569763094187,4.371090792119503,4.371090792119503,0.23563921877538802,0.23563921877538802,0.23563921877538802,0.23563921877538785,0.23563921877538802,0.23563921877538802
tomato_soup_can_yalehand0_occ40,1,0.2490368690989479,0.2490368690989479,7.225456622387403,7.225456622387403,0.5193312505051413,0.5193312505051413,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2490368690989479,0,0,0,10.600782930850983,0.6799697875976562,0.6799697875976562,0.2490368690989479,0.24903686909894793,0.2490368690989479,0.24903686909894793,0.2490368690989479,0.2490368690989479
tomato_soup_can_yalehand0_occ40,9,0.2710013126889535,0.27931414906244034,6.813607296885967,6.874102967595135,0.4897294915561423,0.4940776309141721,0.4845360824742268,0.4845360824742268,0.008312836373486843,0.060495670709168614,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2710013126889535,0,0,0,11.616155970841646,0.6858380511403084,0.6858380511403084,0.2710013126889535,0.27105524883879795,0.2710013126889535,0.2710013111654299,0.2710013126889535,0.2710013126889535
tomato_soup_can_yalehand0_occ40,11,0.2788178609206744,0.2974214824198079,6.144498089727093,6.869003893752779,0.44163712322032556,0.4937111338838302,0.42276422764227645,0.4845360824742268,0.018603621499133527,0.7245058040256858,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2788178609206744,0,0,0,11.771179735660553,0.7758201099932194,0.7758201099932194,0.2788178609206744,0.286361546252077,0.2788178609206744,0.27881785937228487,0.2788178609206744,0.2788178609206744
tomato_soup_can_yalehand0_occ40,13,0.2654779652093974,0.29385915620267056,5.9297902770440984,4.960175327009469,0.4262049529532732,0.3565136696439586,0.27419354838709675,0.1528415100432744,0.02838119099327313,-0.9696149500346296,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2654779652093974,0,0,0,11.026865802705288,0.8030538447201252,0.8030538447201252,0.2654779652093974,0.2822345850298424,0.2654779652093974,0.2654779624427662,0.2654779652093974,0.2654779652093974
tomato_soup_can_yalehand0_occ40,15,0.2730398846913789,0.2583474087929682,7.166763715860747,6.618729082832648,0.5151126852108971,0.47572257796026796,0.5833333333333334,0.44881889763779526,-0.014692475898410717,-0.5480346330280987,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2583474087929682,0,0,0,11.276511009782553,0.7727416232228279,0.7727416232228279,0.2730398846913789,0.2748397946186211,0.2730398846913789,0.2730398826577633,0.2730398846913789,0.2583474087929682
tomato_soup_can_yalehand0_occ40,17,0.2928033970849484,0.29145909464329794,6.160788208985465,8.124469720066276,0.4428079790495773,0.5839480104745345,0.42276422764227645,0.8070175438596491,-0.0013443024416504579,1.9636815110808117,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29145909464329794,0,0,0,11.75973890349269,0.8186670020222664,0.8186670020222664,0.2928033970849484,0.2805841184831407,0.2928033970849484,0.29280339679901746,0.2928033970849484,0.25927016570739986
tomato_soup_can_yalehand0_occ40,19,0.27281339506613766,0.3185816532768414,6.542722237481015,5.346471002674597,0.4702595695849755,0.38427875450881144,0.44881889763779526,0.18181818181818182,0.04576825821070374,-1.196251234806418,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27281339506613766,0,0,0,11.038958095014095,0.752198975533247,0.752198975533247,0.27281339506613766,0.27942809969290305,0.27281339506613766,0.27281339819978645,0.27281339506613766,0.2694687673039624
tomato_soup_can_yalehand0_occ40,21,0.2777496712646157,0.2544003337257811,7.222651156695915,6.815326523080695,0.5191296070544982,0.4898530613090688,0.6206896551724138,0.4845360824742268,-0.023349337538834614,-0.40732463361521987,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2544003337257811,0,0,0,11.509403586387634,0.75858598574996,0.75858598574996,0.2777496712646157,0.277453016906733,0.2777496712646157,0.27774967218015656,0.2777496712646157,0.2777496712646157
tomato_soup_can_yalehand0_occ40,23,0.2871468439384653,0.2889705959634452,6.362820605062314,7.662128171912767,0.4573291010188173,0.5507171121505322,0.42276422764227645,0.6206896551724138,0.0018237520249799188,1.2993075668504526,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2871468439384653,0,0,0,11.396733112633228,0.7663997821509838,0.7663997821509838,0.2871468439384653,0.281444482951121,0.2871468439384653,0.28714684924107065,0.2871468439384653,0.2871468439384653
