episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10,0,0.235682082944621,0.235682082944621,6.803330305320733,6.803330305320733,0.4889908305745696,0.4889908305745696,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.235682082944621,0,0,0,9.629991371184587,3.7834318354725838,3.7834318354725838,0.235682082944621,0.235682082944621,0.235682082944621,0.23568208294462112,0.235682082944621,0.235682082944621
tomato_soup_can_yalehand0_black10,1,0.2489831081132485,0.2489831081132485,7.245438280345,7.245438280345,0.5207674364732546,0.5207674364732546,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2489831081132485,0,0,0,9.09147597849369,0.6451481021940708,0.6451481021940708,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485,0.2489831081132485
tomato_soup_can_yalehand0_black10,9,0.2703659900015732,0.2796086345182582,6.8816066952098565,6.824874557418318,0.494616962952168,0.49053932833294933,0.4845360824742268,0.4845360824742268,0.009242644516684995,-0.056732137791538406,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2703659900015732,0,0,0,9.280574042350054,0.6380281411111355,0.6380281411111355,0.2703659900015732,0.27041451162111857,0.2703659900015732,0.27036598864973177,0.2703659900015732,0.2703659900015732
tomato_soup_can_yalehand0_black10,11,0.27849306247261674,0.2964669684580442,6.06043055066681,7.2601346069181725,0.43559475074911125,0.5218237381100854,0.4,0.6206896551724138,0.017973905985427474,1.1997040562513623,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27849306247261674,0,0,0,9.09236865118146,0.6705527193844318,0.6705527193844318,0.27849306247261674,0.28546279994891754,0.27849306247261674,0.27849306212473457,0.27849306247261674,0.27849306247261674
tomato_soup_can_yalehand0_black10,13,0.26590566284851136,0.296255644201319,5.920586903213744,4.81161505122945,0.42554345847756425,0.3458358678345646,0.27419354838709675,0.10679611650485436,0.030349981352807642,-1.1089718519842942,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26590566284851136,0,0,0,17.741227988153696,0.9885081090033054,0.9885081090033054,0.26590566284851136,0.2817981397947651,0.26590566284851136,0.26590566006280225,0.26590566284851136,0.26590566284851136
tomato_soup_can_yalehand0_black10,15,0.2734055107958705,0.260430644855177,7.129668133421543,6.557327143764037,0.5124464322357318,0.47130930036876734,0.5714285714285714,0.44881889763779526,-0.012974865940693525,-0.5723409896575058,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.260430644855177,0,0,0,17.318824771791697,0.9568911045789719,0.9568911045789719,0.2734055107958705,0.2751284285861402,0.2734055107958705,0.2734055102540428,0.2734055107958705,0.260430644855177
tomato_soup_can_yalehand0_black10,17,0.29386396407949644,0.291651057300263,6.095619095546838,8.06052741271278,0.43812393498909125,0.5793521433655706,0.42276422764227645,0.8070175438596491,-0.00221290677923347,1.9649083171659418,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.291651057300263,0,0,0,10.85849991068244,0.7329843938350677,0.7329843938350677,0.29386396407949644,0.28160240452192686,0.29386396407949644,0.2938639622141832,0.29386396407949644,0.2642799378551698
tomato_soup_can_yalehand0_black10,19,0.27190868486243114,0.3201173439361888,6.684686094628587,5.247655362784428,0.48046325238483456,0.3771763591149172,0.44881889763779526,0.18181818181818182,0.048208659073757654,-1.4370307318441586,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27190868486243114,0,0,0,10.445800144225359,0.6986442022025585,0.6986442022025585,0.27190868486243114,0.27983934859054765,0.27190868486243114,0.2719086830376806,0.27190868486243114,0.27190868486243114
tomato_soup_can_yalehand0_black10,21,0.2780893837091711,0.25171456355854627,7.143308020029016,6.796025526101505,0.5134268020225574,0.48846579799533696,0.5714285714285714,0.4845360824742268,-0.02637482015062481,-0.3472824939275112,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25171456355854627,0,0,0,10.723609011620283,0.7307701744139194,0.7307701744139194,0.2780893837091711,0.27762603470637476,0.2780893837091711,0.2780893847067987,0.2780893837091711,0.2780893837091711
tomato_soup_can_yalehand0_black10,23,0.2862739169401441,0.28948377480642745,6.321794011870444,7.497463308762355,0.4543803057993866,0.5388817896562833,0.42276422764227645,0.6206896551724138,0.003209857866283361,1.1756692968919111,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2862739169401441,0,0,0,10.470049921423197,0.7483232766389847,0.7483232766389847,0.2862739169401441,0.2810182980087146,0.2862739169401441,0.28627391959103454,0.2862739169401441,0.2862739169401441
tomato_soup_can_yalehand0_black10,25,0.29729624766135926,0.2975029008778113,6.882254783265647,6.122800512367735,0.49466354442072297,0.4400776051757422,0.4845360824742268,0.42276422764227645,0.00020665321645202406,-0.759454270897912,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29729624766135926,0,0,0,10.294017381966114,0.6558932363986969,0.6558932363986969,0.29729624766135926,0.29073259632487747,0.29729624766135926,0.29729624779984826,0.29729624766135926,0.29729624766135926
tomato_soup_can_yalehand0_black10,27,0.300610432033049,0.3092881694036605,6.441817907537264,7.160485643896243,0.46300704914374746,0.5146614474366664,0.44881889763779526,0.5833333333333334,0.008677737370611505,0.7186677363589791,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.300610432033049,0,0,0,10.765055194497108,0.7605738937854767,0.7605738937854767,0.300610432033049,0.30053686693509396,0.300610432033049,0.30061043489360667,0.300610432033049,0.300610432033049
tomato_soup_can_yalehand0_black10,29,0.29164755616798205,0.30582119325122614,6.528400544628116,6.091104176929319,0.4692301948274548,0.4377994242413137,0.44881889763779526,0.4188371993762212,0.014173637083244095,-0.43729636769879754,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29164755616798205,0,0,0,10.714870877563953,1.4788932166993618,1.4788932166993618,0.29164755616798205,0.30084500748114534,0.29164755616798205,0.29164755499676304,0.29164755616798205,0.29164755616798205
tomato_soup_can_yalehand0_black10,31,0.28832139658102823,0.28456561360328053,7.001362142985906,6.541859231799863,0.503224411546578,0.4701975408658221,0.4845360824742268,0.44881889763779526,-0.0037557829777477014,-0.4595029111860427,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28456561360328053,0,0,0,11.252285912632942,0.7048533298075199,0.7048533298075199,0.28832139658102823,0.29399020387531943,0.28832139658102823,0.2883213969056905,0.28832139658102823,0.28456561360328053
tomato_soup_can_yalehand0_black10,33,0.2820117822255064,0.28888385581655435,7.085633250840968,7.475829240277604,0.5092814155687491,0.537326836325737,0.5714285714285714,0.6206896551724138,0.006872073591047967,0.390195989436636,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2820117822255064,0,0,0,10.768484324216843,0.723137054592371,0.723137054592371,0.2820117822255064,0.28417391016533966,0.2820117822255064,0.28201178129545534,0.2820117822255064,0.27948417309163853
tomato_soup_can_yalehand0_black10,35,0.2836256485286041,0.28295678995271323,6.585224404466066,6.850757558908134,0.4733144219885087,0.4923996746381066,0.44881889763779526,0.4845360824742268,-0.0006688585758908849,0.2655331544420676,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28295678995271323,0,0,0,10.669523850083351,0.7172198966145515,0.7172198966145515,0.2836256485286041,0.27769109783935714,0.2836256485286041,0.28362564961094494,0.2836256485286041,0.2769406738160884
tomato_soup_can_yalehand0_black10,37,0.2880327000469623,0.2995695851125889,6.71297732498625,6.694133128377416,0.4824966906584034,0.4811422599696483,0.44881889763779526,0.44881889763779526,0.011536885065626612,-0.01884419660883374,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2880327000469623,0,0,0,10.58819005265832,0.697597861289978,0.697597861289978,0.2880327000469623,0.27931808140941455,0.2880327000469623,0.28803270182462526,0.2880327000469623,0.2769774214375675
tomato_soup_can_yalehand0_black10,39,0.2578003949586267,0.3030919616309325,6.9551745238587195,6.655654521007078,0.4999046664767846,0.4783766017797675,0.4845360824742268,0.44881889763779526,0.04529156667230577,-0.2995200028516418,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2578003949586267,0,0,0,10.70342306047678,0.7660449482500553,0.7660449482500553,0.2578003949586267,0.2699940390759634,0.2578003949586267,0.25780039974001606,0.2578003949586267,0.2578003949586267
