episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,0,0.23568519331627832,0.23568519331627832,6.803333611245595,6.803333611245595,0.4889910681886309,0.4889910681886309,0.4845360824742268,0.4845360824742268,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23568519331627832,0,0,0,12.009521014988422,4.797639325261116,4.797639325261116,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832,0.23568519331627832
tomato_soup_can_yalehand0_occ60,1,0.24888967049855806,0.24888967049855806,7.235176619084022,7.235176619084022,0.5200298773606012,0.5200298773606012,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24888967049855806,0,0,0,10.655771009624004,0.7262709550559521,0.7262709550559521,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806,0.24888967049855806
tomato_soup_can_yalehand0_occ60,9,0.2702297543157764,0.2795304275778877,6.885844633265542,6.80177960236015,0.49492156566242484,0.4888793734653834,0.4845360824742268,0.4845360824742268,0.009300673262111314,-0.08406503090539186,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2702297543157764,0,0,0,10.565283708274364,0.7251249626278877,0.7251249626278877,0.2702297543157764,0.270236964762819,0.2702297543157764,0.27022975104825286,0.2702297543157764,0.2702297543157764
tomato_soup_can_yalehand0_occ60,11,0.2781932857259248,0.2962560851201947,6.045124632049961,7.269663140871694,0.4344946345528851,0.5225086035396599,0.375,0.6206896551724138,0.018062799394269913,1.224538508821733,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2781932857259248,0,0,0,10.641425848007202,0.7172338664531708,0.7172338664531708,0.2781932857259248,0.28516693313338276,0.2781932857259248,0.2781932799591813,0.2781932857259248,0.2781932857259248
tomato_soup_can_yalehand0_occ60,13,0.26589519785681903,0.295954320902925,5.945001502224226,4.8925807439276365,0.42729826303834584,0.35165529443061977,0.2857142857142857,0.12962962962962962,0.030059123046105973,-1.0524207582965897,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26589519785681903,0,0,0,10.932705365121365,0.7673110812902451,0.7673110812902451,0.26589519785681903,0.28158958050202193,0.26589519785681903,0.26589519463498157,0.26589519785681903,0.26589519785681903
tomato_soup_can_yalehand0_occ60,15,0.2725022537925663,0.2606443519744008,7.117187173736344,6.6770696529348355,0.5115493605709825,0.47991581899813895,0.5714285714285714,0.44881889763779526,-0.01185790181816554,-0.44011752080150846,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2606443519744008,0,0,0,11.24598179012537,0.7395516149699688,0.7395516149699688,0.2725022537925663,0.2746904911706002,0.2725022537925663,0.27250225456828137,0.2725022537925663,0.2606443519744008
tomato_soup_can_yalehand0_occ60,17,0.29439954995676054,0.2893053705600361,6.045935230885175,8.11011796869667,0.43455289651870266,0.5829164752546534,0.3840846628113733,0.8070175438596491,-0.005094179396724463,2.064182737811495,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2893053705600361,0,0,0,10.693051386624575,0.7287207990884781,0.7287207990884781,0.29439954995676054,0.2814833479266527,0.29439954995676054,0.29439954738931623,0.29439954995676054,0.2645521223185215
tomato_soup_can_yalehand0_occ60,19,0.27121346003924585,0.32224238775541514,6.648551672132187,5.250873174234013,0.4778660829875133,0.3774076400057089,0.44881889763779526,0.18181818181818182,0.05102892771616929,-1.3976784978981733,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27121346003924585,0,0,0,10.60502603650093,0.7573980838060379,0.7573980838060379,0.27121346003924585,0.2795905218749566,0.27121346003924585,0.2712134559116227,0.27121346003924585,0.27121346003924585
tomato_soup_can_yalehand0_occ60,21,0.27776098876145777,0.24992543521408847,7.161011097593475,6.907412701915876,0.5146992145342946,0.4964717752406616,0.5833333333333334,0.4845360824742268,-0.0278355535473693,-0.25359839567759845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24992543521408847,0,0,0,10.879929643124342,0.7036058232188225,0.7036058232188225,0.27776098876145777,0.27725934635776533,0.27776098876145777,0.27776098778948477,0.27776098876145777,0.27776098876145777
tomato_soup_can_yalehand0_occ60,23,0.2857040395630295,0.28946194192088814,6.367895887759484,7.480283060723357,0.4576938880554762,0.5376469556292632,0.42276422764227645,0.6206896551724138,0.0037579023578586668,1.1123871729638735,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2857040395630295,0,0,0,10.805380064994097,0.7547247223556042,0.7547247223556042,0.2857040395630295,0.28049148142560687,0.2857040395630295,0.28570403778771514,0.2857040395630295,0.2857040395630295
