episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_drop60,0,0.6608333915696185,0.6608333915696185,25.85655107539458,25.85655107539458,1.8584451759254856,1.8584451759254856,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6608333915696185,0,0,0,11.486781295388937,4.319461993873119,4.319461993873119,0.6608333915696185,0.6608333915696212,0.6608333915696185,0.6608333915696212,0.6608333915696185,0.6608333915696185
tomato_soup_can_yalehand0_drop60,1,0.8518642970795248,0.8518642970795248,16.073588860768787,16.073588860768787,1.155292660301158,1.155292660301158,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8518642970795248,0,0,0,10.172647889703512,0.5853050388395786,0.5853050388395786,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248,0.8518642970795248
tomato_soup_can_yalehand0_drop60,9,0.564172817284199,1.1727090163255849,20.24866875534117,21.36066400821672,1.4553774266935036,1.5353023249265547,0.9983669025585193,0.9983669025585193,0.6085361990413859,1.1119952528755483,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.564172817284199,0,0,0,10.278298053890467,0.7068738341331482,0.7068738341331482,0.564172817284199,0.8158825127107558,0.564172817284199,0.7695409449878329,0.564172817284199,0.564172817284199
tomato_soup_can_yalehand0_drop60,11,0.8934229709626038,0.3618041370526527,25.02820831668617,25.105571665065415,1.7989078617861922,1.8044683691086738,0.9994114637819389,1.0,-0.5316188339099511,0.07736334837924375,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3618041370526527,0,0,0,10.4089779779315,0.6606141105294228,0.6606141105294228,0.8934229709626038,0.7651315697253729,0.8934229709626038,0.7218750621770076,0.8934229709626038,0.3618041370526527
tomato_soup_can_yalehand0_drop60,13,1.1627251671475645,1.3464856727678516,24.629188617934958,27.260841324399443,1.7702282350223155,1.9593788399417125,0.9983669025585193,1.0,0.18376050562028712,2.631652706464486,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1627251671475645,0,0,0,10.731613729149103,0.7406719960272312,0.7406719960272312,1.1627251671475645,0.982618614454798,1.3464856727678516,0.9394812425981298,1.1627251671475645,0.4703038146696341
tomato_soup_can_yalehand0_drop60,15,1.1714650370349953,1.467667986059673,12.677840824330296,14.524736542270269,0.9112225390163824,1.0439685664132554,0.9983669025585193,0.9983669025585193,0.2962029490246778,1.8468957179399723,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1714650370349953,0,0,0,12.244440149515867,0.8964431472122669,0.8964431472122669,1.1714650370349953,1.1299810901515985,1.1714650370349953,1.1144374197346616,1.1714650370349953,0.7517744561728734
tomato_soup_can_yalehand0_drop60,17,1.7989882460666198,1.527480289831482,26.712022715479748,16.10611489551663,1.9199323842550706,1.1576304760521008,1.0,0.9983669025585193,-0.2715079562351377,-10.605907819963118,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.527480289831482,0,0,0,12.406791094690561,0.8957651443779469,0.8957651443779469,1.7989882460666198,1.5414789894964191,1.7989882460666198,1.7989882582495134,1.7989882460666198,1.1071608684404737
tomato_soup_can_yalehand0_drop60,19,2.231207757873971,2.6325992049512963,24.721157094091634,26.97905407255195,1.7768384890485471,1.9391253205412995,0.9983669025585193,1.0,0.4013914470773252,2.257896978460316,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.231207757873971,0,0,0,12.28819414973259,0.9076641872525215,0.9076641872525215,2.231207757873971,2.133244111072747,2.231207757873971,2.4217834884115317,2.231207757873971,1.5163753945934766
tomato_soup_can_yalehand0_drop60,21,2.655580422988606,2.803352300570886,28.798974999239213,25.733809826115223,2.0699325290087254,1.8496231222051285,1.0,1.0,0.14777187758227983,-3.06516517312399,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.655580422988606,0,0,0,12.170504312962294,0.7878849282860756,0.7878849282860756,2.655580422988606,2.729811949939863,2.655580422988606,2.810061730122997,2.655580422988606,1.9692554694757762
tomato_soup_can_yalehand0_drop60,23,3.2959422773320064,3.1750915394425006,37.15953918680917,39.19873586167469,2.6708498801704814,2.8174175802522403,1.0,1.0,-0.12085073788950584,2.039196674865522,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.1750915394425006,0,0,0,10.95630507916212,0.7690121419727802,0.7690121419727802,3.2959422773320064,3.3632604439345974,3.2959422773320064,3.2959422959752365,3.2959422773320064,2.4622453566729074
