episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_clean,1579908945563078571,0.44577076233265794,0.44577076233265794,1.631653810066974,1.631653810066974,0.0586260810668669,0.0586260810668669,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.44577076233265794,0,0,0,309.8674728535116,3.9952509105205536,3.9952509105205536,0.44577076233265794,0.44577076233265994,0.44577076233265794,0.44577076233265994,0.44577076233265794,0.44577076233265794
cracker_box_reorient_clean,1579908945614400461,0.46332926267156105,0.46332926267156105,2.5537589467282706,2.5537589467282706,0.09175774794408309,0.09175774794408309,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.46332926267156105,0,0,0,9.474363643676043,0.49211410805583,0.49211410805583,0.46332926267156105,0.4633292626715627,0.46332926267156105,0.46332926267156677,0.46332926267156105,0.46332926267156105
cracker_box_reorient_clean,1579908945677830271,0.48228947642043146,0.4976149547934539,3.712173260644812,4.602352575508604,0.133380113581744,0.16536467081763867,0.23684210526315788,0.288,0.01532547837302245,0.8901793148637922,MODE_1_ACCEPT,simple,0,0.48228947642043146,0,0,0,7.7325389720499516,0.4546819254755974,0.4546819254755974,0.48228947642043146,0.48811951092583744,0.48228947642043146,0.48228946978056175,0.48228947642043146,0.48228947642043146
cracker_box_reorient_clean,1579908945726924100,0.48945252799732825,0.5042207027296609,3.0200160281731305,2.3912490539525737,0.10851058196202046,0.08591869183472078,0.08163265306122448,0.046511627906976744,0.014768174732332662,-0.6287669742205568,MODE_1_ACCEPT,simple,0,0.48945252799732825,0,0,0,7.8178588300943375,0.48401299864053726,0.48401299864053726,0.48945252799732825,0.5016851224783955,0.48945252799732825,0.4894525382401502,0.48945252799732825,0.48945252799732825
cracker_box_reorient_clean,1579908945787589599,0.45824857320822127,0.49367901256916574,1.9507314155055402,4.158470236696007,0.07009068798755635,0.14941577171979042,0.046511627906976744,0.288,0.03543043936094448,2.2077388211904667,MODE_1_ACCEPT,simple,0,0.45824857320822127,0,0,0,7.837784942239523,0.4631318151950836,0.4631318151950836,0.45824857320822127,0.48741661724449076,0.45824857320822127,0.45824859031853976,0.45824857320822127,0.45824857320822127
cracker_box_reorient_clean,1579908945852409410,0.47306894575344144,0.42663217180768115,2.611180427258813,1.909256055785371,0.09382092847404178,0.06860045900256578,0.046511627906976744,0.046511627906976744,-0.04643677394576029,-0.7019243714734418,MODE_1_ACCEPT,simple,0,0.42663217180768115,0,0,0,7.81850703060627,0.4776311106979847,0.4776311106979847,0.47306894575344144,0.4726021352190019,0.47306894575344144,0.47306894637747804,0.47306894575344144,0.42663217180768115
cracker_box_reorient_clean,1579908945914006044,0.4742821100328632,0.4929020427166913,2.341157141116789,1.3671405714179592,0.08411886608456082,0.04912199724919719,0.046511627906976744,0.046511627906976744,0.01861993268382811,-0.9740165696988297,MODE_1_ACCEPT,simple,0,0.4742821100328632,0,0,0,7.8232367523014545,0.48993900418281555,0.48993900418281555,0.4742821100328632,0.4657861662286894,0.4742821100328632,0.4742821249514624,0.4742821100328632,0.4177788113296891
cracker_box_reorient_clean,1579908945968735449,0.47020372210489164,0.47592666759859154,2.7921720135015176,3.736234163427065,0.10032404043444598,0.1342446330210707,0.07390519142780186,0.23684210526315788,0.005722945493699894,0.9440621499255473,MODE_1_ACCEPT,simple,0,0.47020372210489164,0,0,0,7.661642972379923,0.46573299914598465,0.46573299914598465,0.47020372210489164,0.4647426400652469,0.47020372210489164,0.47020374490048267,0.47020372210489164,0.43972623755629514
cracker_box_reorient_clean,1579908946026782164,0.46539307070163427,0.4701816329843007,2.604172302678897,2.2212961494474786,0.09356912329501793,0.07981220484857743,0.046511627906976744,0.046511627906976744,0.004788562282666442,-0.38287615323141866,MODE_1_ACCEPT,simple,0,0.46539307070163427,0,0,0,7.732163183391094,0.4798579029738903,0.4798579029738903,0.46539307070163427,0.4644049819497907,0.46539307070163427,0.4653931092934467,0.46539307070163427,0.46539307070163427
cracker_box_reorient_clean,1579908946086315851,0.44969198258406096,0.46149378247857115,2.5139990241381343,3.898756117289526,0.09032915541385389,0.1400841224908959,0.046511627906976744,0.23684210526315788,0.01180179989451019,1.384757093151392,MODE_1_ACCEPT,simple,0,0.44969198258406096,0,0,0,8.066854905337095,0.47418754547834396,0.47418754547834396,0.44969198258406096,0.45662370911922445,0.44969198258406096,0.44969202449326945,0.44969198258406096,0.44969198258406096
cracker_box_reorient_clean,1579908946140737016,0.4597978759595229,0.43717849654124974,2.6196055486706937,1.6626752326587482,0.09412364700896853,0.05974069522365316,0.046511627906976744,0.046511627906976744,-0.022619379418273133,-0.9569303160119456,MODE_1_ACCEPT,simple,0,0.43717849654124974,0,0,0,8.106598630547523,0.48436596989631653,0.48436596989631653,0.4597978759595229,0.45455017208986753,0.4597978759595229,0.45979792106905676,0.4597978759595229,0.43717849654124974
cracker_box_reorient_clean,1579908946193199771,0.5016370882028204,0.4743631597929342,3.2185590775923183,1.5117425958834865,0.1156443261660281,0.05431761531256635,0.08163265306122448,0.046511627906976744,-0.027273928409886183,-1.7068164817088318,MODE_1_ACCEPT,simple,0,0.4743631597929342,0,0,0,7.832362316548824,1.0385322384536266,1.0385322384536266,0.5016370882028204,0.4770913115515221,0.5016370882028204,0.5016371239233265,0.5016370882028204,0.4295358217165231
cracker_box_reorient_clean,1579908946254676807,0.46963969081648616,0.5385851672665073,4.232239079114646,5.051742952958751,0.1520663205734511,0.1815114763081862,0.288,0.288,0.06894547645002114,0.8195038738441047,MODE_1_ACCEPT,simple,0,0.46963969081648616,0,0,0,9.101431351155043,0.495194923132658,0.495194923132658,0.46963969081648616,0.48406886011014316,0.46963969081648616,0.46963972883333216,0.46963969081648616,0.42778280157694815
cracker_box_reorient_clean,1579908946313014841,0.4861202262495525,0.44499014342647936,2.5574664765356485,1.3216742321478605,0.09189096121622703,0.04748837051084326,0.046511627906976744,0.046511627906976744,-0.04113008282307312,-1.235792244387788,MODE_1_ACCEPT,simple,0,0.44499014342647936,0,0,0,9.51772602275014,0.5444018170237541,0.5444018170237541,0.4861202262495525,0.4875634866866929,0.4861202262495525,0.48612025924903834,0.4861202262495525,0.43292222542824527
cracker_box_reorient_clean,1579908946363794238,0.48194318283156173,0.517286884925338,2.5067697725931106,3.350553747151254,0.09006940504002064,0.12038695609782646,0.046511627906976744,0.08695652173913043,0.0353437020937763,0.8437839745581432,MODE_1_ACCEPT,simple,0,0.48194318283156173,0,0,0,9.188330266624689,0.5051600746810436,0.5051600746810436,0.48194318283156173,0.4867411335531572,0.48194318283156173,0.481943218126333,0.48194318283156173,0.44386270522537324
cracker_box_reorient_clean,1579908946427325782,0.47212406020030273,0.48052674919684757,2.539797317336146,3.9329578317268497,0.09125610009971918,0.1413130060143843,0.046511627906976744,0.2727272727272727,0.008402688996544838,1.3931605143907038,MODE_1_ACCEPT,simple,0,0.47212406020030273,0,0,0,9.206874296069145,0.5270689725875854,0.5270689725875854,0.47212406020030273,0.47866751581897304,0.47212406020030273,0.4721240967728916,0.47212406020030273,0.4592494219403458
