episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_4,1579908945563078571,0.4457759101781234,0.4457759101781234,1.6316516248445592,1.6316516248445592,0.05862600255080813,0.05862600255080813,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4457759101781234,0,0,0,11.653445661067963,4.6988967806100845,4.6988967806100845,0.4457759101781234,0.4457759101781234,0.4457759101781234,0.44577591017812385,0.4457759101781234,0.4457759101781234
cracker_box_reorient_black10_4,1579908945614400461,0.4633084142831113,0.4633084142831113,2.5381447197849694,2.5381447197849694,0.09119672150028318,0.09119672150028318,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4633084142831113,0,0,0,10.858441237360239,0.6569321267306805,0.6569321267306805,0.4633084142831113,0.4633084142831172,0.4633084142831113,0.46330841428312486,0.4633084142831113,0.4633084142831113
cracker_box_reorient_black10_4,1579908945677830271,0.48211660638831594,0.4975500525287209,3.7264372565281354,4.608714883109113,0.13389262559491355,0.16559327149191067,0.23684210526315788,0.288,0.015433446140404983,0.8822776265809775,MODE_1_ACCEPT,simple,0,0.48211660638831594,0,0,0,10.522658936679363,0.6244839169085026,0.6244839169085026,0.48211660638831594,0.4880062067766548,0.48211660638831594,0.48211662075499095,0.48211660638831594,0.48211660638831594
cracker_box_reorient_black10_4,1579908945726924100,0.48997743555288287,0.5038982552965093,2.975542073471955,2.3058975137179196,0.10691261206326585,0.08285197125581722,0.08163265306122448,0.046511627906976744,0.013920819743626467,-0.6696445597540355,MODE_1_ACCEPT,simple,0,0.48997743555288287,0,0,0,10.377803351730108,0.6068381480872631,0.6068381480872631,0.48997743555288287,0.5018735674385234,0.48997743555288287,0.48997744722231185,0.48997743555288287,0.48997743555288287
cracker_box_reorient_black10_4,1579908945787589599,0.4577861096938659,0.49485421005563146,1.827882642303011,4.270226068626266,0.0656766743700225,0.1534312107927207,0.046511627906976744,0.288,0.037068100361765555,2.4423434263232546,MODE_1_ACCEPT,simple,0,0.4577861096938659,0,0,0,10.444591753184795,0.5586389452219009,0.5586389452219009,0.4577861096938659,0.4874475083242098,0.4577861096938659,0.45778612641663363,0.4577861096938659,0.4577861096938659
cracker_box_reorient_black10_4,1579908945852409410,0.47266974410870005,0.4249993376740964,2.6572456658365673,1.9112316878039528,0.09547607394335744,0.06867144438081518,0.046511627906976744,0.046511627906976744,-0.04767040643460363,-0.7460139780326145,MODE_1_ACCEPT,simple,0,0.4249993376740964,0,0,0,11.006591841578484,0.6270650774240494,0.6270650774240494,0.47266974410870005,0.4723453080766242,0.47266974410870005,0.4726697711349948,0.47266974410870005,0.4249993376740964
cracker_box_reorient_black10_4,1579908945914006044,0.47522519460092716,0.4926831328938704,2.4733955729825343,1.4144135696359574,0.08887025450953456,0.05082053808469983,0.046511627906976744,0.046511627906976744,0.01745793829294323,-1.0589820033465769,MODE_1_ACCEPT,simple,0,0.47522519460092716,0,0,0,10.582366026937962,0.5563870072364807,0.5563870072364807,0.47522519460092716,0.46595780427261624,0.47522519460092716,0.47522522484269275,0.47522519460092716,0.4155756759041904
cracker_box_reorient_black10_4,1579908945968735449,0.47010246544745316,0.4780963631480497,2.7175371584852615,3.752938633620668,0.09764237534495174,0.13484483241245326,0.046511627906976744,0.23684210526315788,0.007993897700596553,1.0354014751354064,MODE_1_ACCEPT,simple,0,0.47010246544745316,0,0,0,10.339941829442978,0.5382820963859558,0.5382820963859558,0.47010246544745316,0.4650280455806139,0.47010246544745316,0.47010249169049345,0.47010246544745316,0.43767321688748556
cracker_box_reorient_black10_4,1579908946026782164,0.4655579071138955,0.4689917809989434,2.544077801214779,2.1845770870836407,0.09140989987840131,0.07849287184205361,0.046511627906976744,0.046511627906976744,0.0034338738850479,-0.3595007141311384,MODE_1_ACCEPT,simple,0,0.4655579071138955,0,0,0,10.239476338028908,0.610515009611845,0.610515009611845,0.4655579071138955,0.46464209152252145,0.4655579071138955,0.46555792568648713,0.4655579071138955,0.4655579071138955
cracker_box_reorient_black10_4,1579908946086315851,0.44850158928340034,0.4619792333101542,2.4929349170344715,3.943363193569639,0.08957231223851769,0.14168687550996095,0.046511627906976744,0.2727272727272727,0.013477644026753888,1.4504282765351677,MODE_1_ACCEPT,simple,0,0.44850158928340034,0,0,0,10.491690132766962,0.5307490937411785,0.5307490937411785,0.44850158928340034,0.4561708080698979,0.44850158928340034,0.44850163067961396,0.44850158928340034,0.44850158928340034
cracker_box_reorient_black10_4,1579908946140737016,0.4586076289705524,0.43454494002882377,2.331184390572037,1.5280517673575262,0.08376054051433934,0.054903611436910416,0.046511627906976744,0.046511627906976744,-0.024062688941728638,-0.8031326232145106,MODE_1_ACCEPT,simple,0,0.43454494002882377,0,0,0,10.458691045641899,0.6061447784304619,0.6061447784304619,0.4586076289705524,0.45338797018023846,0.4586076289705524,0.4586076731334079,0.4586076289705524,0.43454494002882377
cracker_box_reorient_black10_4,1579908946193199771,0.502833990610974,0.47326585574628033,3.299069470129552,1.3439072793675606,0.11853710205420465,0.04828721424878796,0.08695652173913043,0.046511627906976744,-0.029568134864693674,-1.9551621907619914,MODE_1_ACCEPT,simple,0,0.47326585574628033,0,0,0,10.76174108311534,0.5814307369291782,0.5814307369291782,0.502833990610974,0.4767933405948669,0.502833990610974,0.5028340334144548,0.502833990610974,0.4252933353686462
cracker_box_reorient_black10_4,1579908946254676807,0.4701518399291669,0.5417887240912735,4.074726797983647,5.02805786311169,0.14640683097728852,0.18066046000259328,0.288,0.288,0.07163688416210662,0.9533310651280429,MODE_1_ACCEPT,simple,0,0.4701518399291669,0,0,0,10.681637097150087,0.6111320108175278,0.6111320108175278,0.4701518399291669,0.48455976255601696,0.4701518399291669,0.4701518872068481,0.4701518399291669,0.42262968479962826
