episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_3,1579908945563078571,0.4457758358039704,0.4457758358039704,1.6316519890482961,1.6316519890482961,0.05862601563681796,0.05862601563681796,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4457758358039704,0,0,0,11.258030775934458,4.485639277845621,4.485639277845621,0.4457758358039704,0.44577583580397256,0.4457758358039704,0.44577583580397706,0.4457758358039704,0.4457758358039704
cracker_box_reorient_black10_3,1579908945614400461,0.4634155983101798,0.4634155983101798,2.5537971881205075,2.5537971881205075,0.09175912197511071,0.09175912197511071,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4634155983101798,0,0,0,10.526567697525024,0.535920262336731,0.535920262336731,0.4634155983101798,0.46341559831017676,0.4634155983101798,0.46341559831017537,0.4634155983101798,0.4634155983101798
cracker_box_reorient_black10_3,1579908945677830271,0.48215476407476954,0.4977309408433618,3.7121313772152162,4.588518693358805,0.1333786086906184,0.16486761299116853,0.23684210526315788,0.288,0.015576176768592243,0.8763873161435884,MODE_1_ACCEPT,simple,0,0.48215476407476954,0,0,0,10.198300704360008,0.566546805202961,0.566546805202961,0.48215476407476954,0.4881409515245,0.48215476407476954,0.48215476002036844,0.48215476407476954,0.48215476407476954
cracker_box_reorient_black10_3,1579908945726924100,0.48936360847385435,0.5038300244731451,2.9861465960884193,2.2632710384152777,0.10729363749816662,0.08132038215200793,0.08163265306122448,0.046511627906976744,0.014466415999290716,-0.7228755576731416,MODE_1_ACCEPT,simple,0,0.48936360847385435,0,0,0,10.28512790799141,0.5494998767971992,0.5494998767971992,0.48936360847385435,0.5016343261216636,0.48936360847385435,0.48936359487005726,0.48936360847385435,0.48936360847385435
cracker_box_reorient_black10_3,1579908945787589599,0.45752078792112416,0.4936674608528958,1.8277762948122174,4.318002717479451,0.06567285325516464,0.15514784803003706,0.046511627906976744,0.288,0.03614667293177165,2.4902264226672335,MODE_1_ACCEPT,simple,0,0.45752078792112416,0,0,0,10.301040019840002,0.5745952948927879,0.5745952948927879,0.45752078792112416,0.48701026896081895,0.45752078792112416,0.45752078769033705,0.45752078792112416,0.45752078792112416
cracker_box_reorient_black10_3,1579908945852409410,0.47246375871761326,0.4251941112036938,2.6348789653809375,1.8968319507447322,0.09467242798241904,0.0681540551239968,0.046511627906976744,0.046511627906976744,-0.04726964751391943,-0.7380470146362053,MODE_1_ACCEPT,simple,0,0.4251941112036938,0,0,0,10.358209256082773,0.5520419217646122,0.5520419217646122,0.47246375871761326,0.4719125995251359,0.47246375871761326,0.47246376544556523,0.47246375871761326,0.4251941112036938
cracker_box_reorient_black10_3,1579908945914006044,0.4748680923185482,0.49255282672701617,2.4839582217258456,1.4574081045980023,0.08924977539667717,0.052365351743433985,0.046511627906976744,0.046511627906976744,0.01768473440846796,-1.0265501171278433,MODE_1_ACCEPT,simple,0,0.4748680923185482,0,0,0,10.290990117937326,0.5578720010817051,0.5578720010817051,0.4748680923185482,0.46556718843138817,0.4748680923185482,0.47486808688629667,0.4748680923185482,0.41586762318024845
cracker_box_reorient_black10_3,1579908945968735449,0.4698767379317229,0.47756939679866806,2.7014427357175417,3.7666025692324387,0.0970640952416092,0.13533578398068774,0.046511627906976744,0.23684210526315788,0.007692658866945146,1.065159833514897,MODE_1_ACCEPT,simple,0,0.4698767379317229,0,0,0,10.600858833640814,0.5580540746450424,0.5580540746450424,0.4698767379317229,0.46475341650383667,0.4698767379317229,0.46987672805046105,0.4698767379317229,0.4376724731745479
cracker_box_reorient_black10_3,1579908946026782164,0.4651194795364415,0.4688348269233762,2.5224171011435415,2.190815271107577,0.09063162083997628,0.07871701269842946,0.046511627906976744,0.046511627906976744,0.0037153473869346865,-0.33160183003596444,MODE_1_ACCEPT,simple,0,0.4651194795364415,0,0,0,10.392745025455952,0.5675097927451134,0.5675097927451134,0.4651194795364415,0.46434651329028953,0.4651194795364415,0.4651194666734295,0.4651194795364415,0.4651194795364415
cracker_box_reorient_black10_3,1579908946086315851,0.4496171641295266,0.4613811645662067,2.575109004786817,3.9258565295527066,0.09252486547036232,0.1410578529210179,0.046511627906976744,0.2727272727272727,0.011764000436680078,1.3507475247658896,MODE_1_ACCEPT,simple,0,0.4496171641295266,0,0,0,10.676640085875988,0.5583078600466251,0.5583078600466251,0.4496171641295266,0.4565186752189151,0.4496171641295266,0.4496171256397526,0.4496171641295266,0.4496171641295266
cracker_box_reorient_black10_3,1579908946140737016,0.45831243834699253,0.43726546930343896,2.39694961945053,1.6319093157319373,0.08612351580715183,0.05863526150436826,0.046511627906976744,0.046511627906976744,-0.021046969043553576,-0.7650403037185929,MODE_1_ACCEPT,simple,0,0.43726546930343896,0,0,0,10.351700242608786,0.5685342475771904,0.5685342475771904,0.45831243834699253,0.45374095824899574,0.45831243834699253,0.4583124601720158,0.45831243834699253,0.43726546930343896
cracker_box_reorient_black10_3,1579908946193199771,0.5033696993395036,0.4718994686795914,3.116678104554758,1.4041871267328785,0.11198369537068426,0.05045309722992869,0.08163265306122448,0.046511627906976744,-0.03147023065991217,-1.7124909778218795,MODE_1_ACCEPT,simple,0,0.4718994686795914,0,0,0,10.31967531889677,0.5613039247691631,0.5613039247691631,0.5033696993395036,0.47724499650711183,0.5033696993395036,0.5033696896166358,0.5033696993395036,0.4294482832060441
