episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_2,1579908945563078571,0.44578389210088654,0.44578389210088654,1.6316556310856518,1.6316556310856518,0.05862614649691583,0.05862614649691583,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.44578389210088654,0,0,0,11.189399752765894,4.473650362342596,4.473650362342596,0.44578389210088654,0.4457838921008843,0.44578389210088654,0.44578389210087965,0.44578389210088654,0.44578389210088654
cracker_box_reorient_black10_2,1579908945614400461,0.4633523665303419,0.4633523665303419,2.483680690309929,2.483680690309929,0.08923980356368921,0.08923980356368921,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4633523665303419,0,0,0,10.585835203528404,0.6207427941262722,0.6207427941262722,0.4633523665303419,0.46335236653034084,0.4633523665303419,0.4633523665303427,0.4633523665303419,0.4633523665303419
cracker_box_reorient_black10_2,1579908945677830271,0.4823332768635346,0.4976169273364901,3.7945801306040194,4.622374675873295,0.13634103078666077,0.16608407420570243,0.23684210526315788,0.288,0.01528365047295549,0.8277945452692754,MODE_1_ACCEPT,simple,0,0.4823332768635346,0,0,0,10.71279775351286,0.5576349794864655,0.5576349794864655,0.4823332768635346,0.4881632968704656,0.4823332768635346,0.4823332796607713,0.4823332768635346,0.4823332768635346
cracker_box_reorient_black10_2,1579908945726924100,0.48944755540620477,0.5042191198296084,3.0563018004208065,2.4377915087829893,0.10981434665293782,0.08759098390617859,0.08163265306122448,0.046511627906976744,0.01477156442340366,-0.6185102916378171,MODE_1_ACCEPT,simple,0,0.48944755540620477,0,0,0,10.70183701813221,0.5561360158026218,0.5561360158026218,0.48944755540620477,0.5017304780355536,0.48944755540620477,0.48944756852912763,0.48944755540620477,0.48944755540620477
cracker_box_reorient_black10_2,1579908945787589599,0.4580024718819953,0.49366958199773764,2.0060262047914486,4.317127977206864,0.07207745551094291,0.15511641820477834,0.046511627906976744,0.288,0.03566711011574236,2.3111017724154155,MODE_1_ACCEPT,simple,0,0.4580024718819953,0,0,0,10.426626075059175,0.5821469239890575,0.5821469239890575,0.4580024718819953,0.48732034815195513,0.4580024718819953,0.45800247665341487,0.4580024718819953,0.4580024718819953
cracker_box_reorient_black10_2,1579908945852409410,0.4723403246942654,0.42598133372199926,2.622333227082274,1.9545463802785492,0.09422165376425878,0.07022776144803539,0.046511627906976744,0.046511627906976744,-0.046358990972266145,-0.6677868468037249,MODE_1_ACCEPT,simple,0,0.42598133372199926,0,0,0,10.512367822229862,0.525863841176033,0.525863841176033,0.4723403246942654,0.4721083215598565,0.4723403246942654,0.47234032748029997,0.4723403246942654,0.42598133372199926
cracker_box_reorient_black10_2,1579908945914006044,0.47553128758133273,0.49198747304458346,2.527604980661621,1.4361147370752154,0.0908180237664522,0.051600271134498776,0.046511627906976744,0.046511627906976744,0.016456185463250728,-1.0914902435864056,MODE_1_ACCEPT,simple,0,0.47553128758133273,0,0,0,10.729107074439526,0.6302217952907085,0.6302217952907085,0.47553128758133273,0.46597220783252435,0.47553128758133273,0.4755313057385779,0.47553128758133273,0.4163492448636159
cracker_box_reorient_black10_2,1579908945968735449,0.46923890029977383,0.47895838854711287,2.6135358062528615,3.668831650898879,0.09390555833792363,0.13182282936443246,0.046511627906976744,0.23684210526315788,0.009719488247339036,1.0552958446460177,MODE_1_ACCEPT,simple,0,0.46923890029977383,0,0,0,10.505627375096083,0.5959551781415939,0.5959551781415939,0.46923890029977383,0.46468057996015505,0.46923890029977383,0.469238911603921,0.46923890029977383,0.43775161057153217
cracker_box_reorient_black10_2,1579908946026782164,0.4652101064157751,0.4671071361851392,2.490045473720638,2.3022831076336563,0.08946849319497441,0.08272210396240165,0.046511627906976744,0.046511627906976744,0.0018970297693641225,-0.18776236608698182,MODE_1_ACCEPT,simple,0,0.4652101064157751,0,0,0,10.711977258324623,0.5729435943067074,0.5729435943067074,0.4652101064157751,0.46414365587384104,0.4652101064157751,0.46521011011739033,0.4652101064157751,0.4652101064157751
cracker_box_reorient_black10_2,1579908946086315851,0.4487640670964961,0.462147470588279,2.525053024710315,4.020519536877771,0.09072633080097309,0.14445913884774575,0.046511627906976744,0.288,0.013383403491782908,1.495466512167456,MODE_1_ACCEPT,simple,0,0.4487640670964961,0,0,0,10.495272930711508,0.5855178460478783,0.5855178460478783,0.4487640670964961,0.45597575729143447,0.4487640670964961,0.4487640877970107,0.4487640670964961,0.4487640670964961
cracker_box_reorient_black10_2,1579908946140737016,0.4576919864580409,0.4353144370193709,2.458426705882763,1.5937239765248257,0.08833241614538162,0.057263244488191256,0.046511627906976744,0.046511627906976744,-0.022377549438669986,-0.8647027293579375,MODE_1_ACCEPT,simple,0,0.4353144370193709,0,0,0,10.467874817550182,0.5256161093711853,0.5256161093711853,0.4576919864580409,0.45296997873529876,0.4576919864580409,0.4576920228948371,0.4576919864580409,0.4353144370193709
cracker_box_reorient_black10_2,1579908946193199771,0.501861376568956,0.47130897310704134,3.2795541103686925,1.3474225539284344,0.11783590609196665,0.04841351970041413,0.08695652173913043,0.046511627906976744,-0.03055240346191468,-1.9321315564402581,MODE_1_ACCEPT,simple,0,0.47130897310704134,0,0,0,10.630933102220297,0.607083085924387,0.607083085924387,0.501861376568956,0.4759983746149758,0.501861376568956,0.5018614058595572,0.501861376568956,0.42644693752698326
cracker_box_reorient_black10_2,1579908946254676807,0.469816474597299,0.540823816995085,3.9663857115832646,5.015720423211105,0.142514085301096,0.1802171700428563,0.2727272727272727,0.288,0.07100734239778594,1.0493347116278406,MODE_1_ACCEPT,simple,0,0.469816474597299,0,0,0,12.328040786087513,0.550632830709219,0.550632830709219,0.469816474597299,0.4838249435894664,0.469816474597299,0.4698165278382127,0.469816474597299,0.4238898399434837
cracker_box_reorient_black10_2,1579908946313014841,0.48600540566453176,0.44546197224153333,2.582627764083078,1.2960546615085449,0.09279501799248757,0.046567847409722196,0.046511627906976744,0.046511627906976744,-0.04054343342299843,-1.2865731025745333,MODE_1_ACCEPT,simple,0,0.44546197224153333,0,0,0,10.468707885593176,0.5278438329696655,0.5278438329696655,0.48600540566453176,0.48788937372689495,0.48600540566453176,0.4860054487258285,0.48600540566453176,0.42888051604928884
cracker_box_reorient_black10_2,1579908946363794238,0.4812507318804244,0.5160064149840099,2.481462811620999,3.284331375998594,0.08916011414978814,0.11800755547026526,0.046511627906976744,0.08695652173913043,0.03475568310358551,0.802868564377595,MODE_1_ACCEPT,simple,0,0.4812507318804244,0,0,0,10.541715659201145,0.6205718964338303,0.6205718964338303,0.4812507318804244,0.4868220526507941,0.4812507318804244,0.48125079175041635,0.4812507318804244,0.4405310187220187
cracker_box_reorient_black10_2,1579908946427325782,0.47196592387109176,0.4792124166421708,2.5507813377981527,3.887206822233987,0.09165076106889825,0.1396691509423887,0.046511627906976744,0.23684210526315788,0.007246492771079027,1.3364254844358343,MODE_1_ACCEPT,simple,0,0.47196592387109176,0,0,0,10.378133039921522,0.5430248565971851,0.5430248565971851,0.47196592387109176,0.4785553246570681,0.47196592387109176,0.4719659924382484,0.47196592387109176,0.45698069421185805
cracker_box_reorient_black10_2,1579908946483655067,0.48747482494707634,0.46511818479615696,3.4363210601599636,2.447716614639539,0.1234686155860788,0.08794759758057036,0.08695652173913043,0.046511627906976744,-0.02235664015091937,-0.9886044455204246,MODE_1_ACCEPT,simple,0,0.46511818479615696,0,0,0,10.465974919497967,0.6305049173533916,0.6305049173533916,0.48747482494707634,0.47892642359630355,0.48747482494707634,0.4874748963694689,0.48747482494707634,0.47517589003772365
