episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_5,1579908945563078571,0.44577628515169215,0.44577628515169215,1.6316578163080666,1.6316578163080666,0.0586262250129746,0.0586262250129746,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.44577628515169215,0,0,0,11.377159040421247,4.5936559326946735,4.5936559326946735,0.44577628515169215,0.44577628515168766,0.44577628515169215,0.44577628515168116,0.44577628515169215,0.44577628515169215
cracker_box_reorient_black10_5,1579908945614400461,0.4633590918379774,0.4633590918379774,2.469385392799402,2.469385392799402,0.08872616686848073,0.08872616686848073,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4633590918379774,0,0,0,10.74500335380435,0.634992029517889,0.634992029517889,0.4633590918379774,0.46335909183797896,0.4633590918379774,0.46335909183798085,0.4633590918379774,0.4633590918379774
cracker_box_reorient_black10_5,1579908945677830271,0.48232104506418283,0.49764230429793527,3.7819910116565327,4.612017450040262,0.13588869788159097,0.16571193425936764,0.23684210526315788,0.288,0.015321259233752438,0.830026438383729,MODE_1_ACCEPT,simple,0,0.48232104506418283,0,0,0,10.753736831247807,0.6050430238246918,0.6050430238246918,0.48232104506418283,0.4881698648407225,0.48232104506418283,0.4823210287844696,0.48232104506418283,0.48232104506418283
cracker_box_reorient_black10_5,1579908945726924100,0.4894840108261727,0.504195646734473,3.0323479231181834,2.4074227126621173,0.10895367268892353,0.08649981892234399,0.08163265306122448,0.046511627906976744,0.014711635908300325,-0.6249252104560661,MODE_1_ACCEPT,simple,0,0.4894840108261727,0,0,0,10.385467670857906,0.5465229041874409,0.5465229041874409,0.4894840108261727,0.5017359850953168,0.4894840108261727,0.48948399926685954,0.4894840108261727,0.4894840108261727
cracker_box_reorient_black10_5,1579908945787589599,0.4583600930687823,0.49368982932042565,1.9346015014075604,4.171905092865,0.0695111326641934,0.14989849235699026,0.046511627906976744,0.288,0.03532973625164337,2.2373035914574393,MODE_1_ACCEPT,simple,0,0.4583600930687823,0,0,0,10.56933170184493,0.5457070656120777,0.5457070656120777,0.4583600930687823,0.48750775072584285,0.4583600930687823,0.4583600448501677,0.4583600930687823,0.4583600930687823
cracker_box_reorient_black10_5,1579908945852409410,0.4733493499656555,0.42677160222861527,2.5670290858529037,1.8649024144073927,0.09223455022118954,0.06700681201752956,0.046511627906976744,0.046511627906976744,-0.04657774773704021,-0.702126671445511,MODE_1_ACCEPT,simple,0,0.42677160222861527,0,0,0,10.537121910601854,0.5313153378665447,0.5313153378665447,0.4733493499656555,0.47279521578240263,0.4733493499656555,0.4733492756055397,0.4733493499656555,0.42677160222861527
cracker_box_reorient_black10_5,1579908945914006044,0.47453193219944895,0.49346278053598164,2.2827418384813796,1.455660760458013,0.08201997706366704,0.052302568854949494,0.046511627906976744,0.046511627906976744,0.01893084833653269,-0.8270810780233666,MODE_1_ACCEPT,simple,0,0.47453193219944895,0,0,0,12.589199002832174,0.5342899821698666,0.5342899821698666,0.47453193219944895,0.4660518857252156,0.47453193219944895,0.4745318899422546,0.47453193219944895,0.4181540781700395
cracker_box_reorient_black10_5,1579908945968735449,0.46944526593251135,0.4761767674933412,2.7070343157255836,3.682304934423754,0.09726500331464577,0.1323069307144203,0.046511627906976744,0.23684210526315788,0.006731501560829856,0.9752706186981706,MODE_1_ACCEPT,simple,0,0.46944526593251135,0,0,0,10.27391292154789,0.5543450824916363,0.5543450824916363,0.46944526593251135,0.46451427490006925,0.46944526593251135,0.4694452248222891,0.46944526593251135,0.4404676899159336
cracker_box_reorient_black10_5,1579908946026782164,0.4651275374871282,0.4686096697015162,2.5900508388976275,2.1544051845494905,0.0930617325266358,0.07740878133646034,0.046511627906976744,0.046511627906976744,0.0034821322143879785,-0.43564565434813707,MODE_1_ACCEPT,simple,0,0.4651275374871282,0,0,0,10.425052139908075,0.5962839350104332,0.5962839350104332,0.4651275374871282,0.4639074256656858,0.4651275374871282,0.4651275054205507,0.4651275374871282,0.4651275374871282
cracker_box_reorient_black10_5,1579908946086315851,0.4495793942204127,0.4617448250315797,2.456742689626934,3.9001356722779197,0.08827190865725942,0.140133690543927,0.046511627906976744,0.23684210526315788,0.012165430811167,1.4433929826509857,MODE_1_ACCEPT,simple,0,0.4495793942204127,0,0,0,10.534659028053284,0.5597136914730072,0.5597136914730072,0.4495793942204127,0.45618477963482035,0.4495793942204127,0.4495793384554311,0.4495793942204127,0.4495793942204127
