episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_occ40,1579908945563078571,0.4457809601973527,0.4457809601973527,1.6316421555474327,1.6316421555474327,0.05862566231455363,0.05862566231455363,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4457809601973527,0,0,0,11.25159440562129,4.528115037828684,4.528115037828684,0.4457809601973527,0.44578096019735486,0.4457809601973527,0.44578096019735935,0.4457809601973527,0.4457809601973527
cracker_box_reorient_occ40,1579908945614400461,0.4632249684229064,0.4632249684229064,2.4665613440078173,2.4665613440078173,0.08862469748056845,0.08862469748056845,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.4632249684229064,0,0,0,10.828224010765553,0.5641658790409565,0.5641658790409565,0.4632249684229064,0.46322496842290134,0.4632249684229064,0.4632249684228938,0.4632249684229064,0.4632249684229064
cracker_box_reorient_occ40,1579908945677830271,0.4821326166038935,0.49742517636285133,3.7552633918296716,4.622835757802568,0.13492836205727193,0.16610064109409334,0.23684210526315788,0.288,0.015292559758957824,0.867572365972896,MODE_1_ACCEPT,simple,0,0.4821326166038935,0,0,0,10.818507056683302,0.5144458264112473,0.5144458264112473,0.4821326166038935,0.48795221671931405,0.4821326166038935,0.48213261468218316,0.4821326166038935,0.4821326166038935
cracker_box_reorient_occ40,1579908945726924100,0.4894222912642474,0.5039793540336966,2.9628440259067603,2.3785030682474697,0.10645636530224645,0.08546072263401522,0.08163265306122448,0.046511627906976744,0.014557062769449236,-0.5843409576592906,MODE_1_ACCEPT,simple,0,0.4894222912642474,0,0,0,10.39582584053278,0.5316240713000298,0.5316240713000298,0.4894222912642474,0.5015694434242135,0.4894222912642474,0.4894222925142585,0.4894222912642474,0.4894222912642474
cracker_box_reorient_occ40,1579908945787589599,0.45800778601496017,0.49379503030880206,1.879705942137272,4.320219380956851,0.067538709661143,0.15522749378082207,0.046511627906976744,0.288,0.03578724429384189,2.440513438819579,MODE_1_ACCEPT,simple,0,0.45800778601496017,0,0,0,10.529367253184319,0.6075222045183182,0.6075222045183182,0.45800778601496017,0.48726775863340993,0.45800778601496017,0.4580077577202969,0.45800778601496017,0.45800778601496017
cracker_box_reorient_occ40,1579908945852409410,0.4726278101554953,0.4260550788010122,2.5849549909024097,1.9667359627063354,0.09287863633562465,0.07066573881993471,0.046511627906976744,0.046511627906976744,-0.04657273135448314,-0.6182190281960742,MODE_1_ACCEPT,simple,0,0.4260550788010122,0,0,0,10.391750372946262,0.5298620089888573,0.5298620089888573,0.4726278101554953,0.4722950453252623,0.4726278101554953,0.4726277955620887,0.4726278101554953,0.4260550788010122
cracker_box_reorient_occ40,1579908945914006044,0.4752424039922256,0.49241909566416864,2.51155813530939,1.418360037842352,0.09024145314179943,0.05096233652476623,0.046511627906976744,0.046511627906976744,0.017176691671943023,-1.0931980974670379,MODE_1_ACCEPT,simple,0,0.4752424039922256,0,0,0,12.091970071196556,0.5574710667133331,0.5574710667133331,0.4752424039922256,0.46601943827975373,0.4752424039922256,0.47524240052666544,0.4752424039922256,0.4167634219558597
cracker_box_reorient_occ40,1579908945968735449,0.46886762149727473,0.4781810311104081,2.65119657673366,3.761323820451528,0.09525872735553365,0.13514611607929106,0.046511627906976744,0.23684210526315788,0.009313409613133372,1.110127243717868,MODE_1_ACCEPT,simple,0,0.46886762149727473,0,0,0,10.527406819164753,0.5500470288097858,0.5500470288097858,0.46886762149727473,0.46444960432255816,0.46886762149727473,0.46886762135857907,0.46886762149727473,0.43852244588701306
cracker_box_reorient_occ40,1579908946026782164,0.4650362757260905,0.4666312940038284,2.515107530859376,2.3366900964859654,0.0903689845764506,0.08395836309119287,0.046511627906976744,0.046511627906976744,0.0015950182777378918,-0.17841743437341062,MODE_1_ACCEPT,simple,0,0.4650362757260905,0,0,0,10.63220389187336,0.582332257181406,0.582332257181406,0.4650362757260905,0.4638174058431016,0.4650362757260905,0.465036265775051,0.4650362757260905,0.4650362757260905
cracker_box_reorient_occ40,1579908946086315851,0.44847713402570283,0.4621799681082811,2.5731918416202926,4.045522615956239,0.09245598090518947,0.14535751112005724,0.046511627906976744,0.288,0.013702834082578275,1.4723307743359464,MODE_1_ACCEPT,simple,0,0.44847713402570283,0,0,0,10.423823725432158,0.5548950284719467,0.5548950284719467,0.44847713402570283,0.4556139472324948,0.44847713402570283,0.4484771102323998,0.44847713402570283,0.44847713402570283
cracker_box_reorient_occ40,1579908946140737016,0.4585425171520753,0.43484358271577556,2.522819094207003,1.612371514713455,0.09064606463790781,0.057933259217295585,0.046511627906976744,0.046511627906976744,-0.023698934436299723,-0.9104475794935478,MODE_1_ACCEPT,simple,0,0.43484358271577556,0,0,0,10.501918848603964,0.5576042458415031,0.5576042458415031,0.4585425171520753,0.45320829361361326,0.4585425171520753,0.45854250521084144,0.4585425171520753,0.43484358271577556
cracker_box_reorient_occ40,1579908946193199771,0.5022984588420949,0.47294610241644325,3.2635613450593692,1.4215079042273175,0.11726127858843433,0.05107544082957283,0.08695652173913043,0.046511627906976744,-0.02935235642565165,-1.8420534408320517,MODE_1_ACCEPT,simple,0,0.47294610241644325,0,0,0,10.42333384975791,0.5500661209225655,0.5500661209225655,0.5022984588420949,0.47662572605563547,0.5022984588420949,0.5022984609593406,0.5022984588420949,0.42572528502574014
cracker_box_reorient_occ40,1579908946254676807,0.4697265644585243,0.5410134008579587,3.9263539543136408,4.998366952601974,0.14107572562427106,0.17959365176437989,0.2727272727272727,0.288,0.0712868363994344,1.0720129982883333,MODE_1_ACCEPT,simple,0,0.4697265644585243,0,0,0,10.688620153814554,0.53821736946702,0.53821736946702,0.4697265644585243,0.48428886386991987,0.4697265644585243,0.4697265757454926,0.4697265644585243,0.42292444054364303
cracker_box_reorient_occ40,1579908946313014841,0.4859639371517557,0.44480330614126057,2.5444888468146436,1.2893864193269238,0.09142466893818052,0.04632825436351273,0.046511627906976744,0.046511627906976744,-0.04116063101049511,-1.2551024274877198,MODE_1_ACCEPT,simple,0,0.44480330614126057,0,0,0,10.406545829027891,0.542967114597559,0.542967114597559,0.4859639371517557,0.48802479427024126,0.4859639371517557,0.4859639193181501,0.4859639371517557,0.4276871537230071
cracker_box_reorient_occ40,1579908946363794238,0.48187420716397833,0.5160032487233529,2.5211404207829133,3.27374710948256,0.09058574912021755,0.11762725784648387,0.046511627906976744,0.08695652173913043,0.03412904155937457,0.7526066886996468,MODE_1_ACCEPT,simple,0,0.48187420716397833,0,0,0,10.331043973565102,0.5519450642168522,0.5519450642168522,0.48187420716397833,0.4870317796876941,0.48187420716397833,0.4818741796203512,0.48187420716397833,0.4391282690073441
cracker_box_reorient_occ40,1579908946427325782,0.4726102492811334,0.4804598954063727,2.575206255095958,4.091567955644069,0.09252835971924789,0.1470119416129933,0.046511627906976744,0.288,0.007849646125239307,1.5163617005481114,MODE_1_ACCEPT,simple,0,0.4726102492811334,0,0,0,10.529062245041132,0.5366471596062183,0.5366471596062183,0.4726102492811334,0.4790225273328688,0.4726102492811334,0.47261023563431465,0.4726102492811334,0.4554132833134313
cracker_box_reorient_occ40,1579908946483655067,0.4874505413231296,0.4657754326793939,3.367798781821392,2.3985121126049287,0.12100657822252886,0.08617965691366047,0.08695652173913043,0.046511627906976744,-0.021675108643735674,-0.9692866692164634,MODE_1_ACCEPT,simple,0,0.4657754326793939,0,0,0,10.200526099652052,0.5320468917489052,0.5320468917489052,0.4874505413231296,0.47926690911748604,0.4874505413231296,0.48745052927435223,0.4874505413231296,0.4735332614731339
cracker_box_reorient_occ40,1579908946540267113,0.45053726211296224,0.504008372592559,1.6622261824043096,3.150370085447332,0.05972456063894077,0.11319426393058624,0.046511627906976744,0.08163265306122448,0.053471110479596795,1.4881439030430224,MODE_1_ACCEPT,simple,0,0.45053726211296224,0,0,0,10.614217724651098,1.3159657828509808,1.3159657828509808,0.45053726211296224,0.4640799132492251,0.45053726211296224,0.45053728073177635,0.45053726211296224,0.45053726211296224
cracker_box_reorient_occ40,1579908946599257639,0.4772470106418506,0.4267759528227175,4.200251238182944,3.3719836332278987,0.15091698255576275,0.12115694188196258,0.288,0.08695652173913043,-0.05047105781913308,-0.8282676049550455,MODE_1_ACCEPT,simple,0,0.4267759528227175,0,0,0,10.465577244758606,0.5589369684457779,0.5589369684457779,0.4772470106418506,0.4643732873453662,0.4772470106418506,0.4772470515814124,0.4772470106418506,0.4772470106418506
cracker_box_reorient_occ40,1579908946659075102,0.4528323415302003,0.5025153458341741,2.3719574404585293,5.148221190377964,0.08522553518002202,0.18497798429733806,0.046511627906976744,0.288,0.04968300430397382,2.776263749919435,MODE_1_ACCEPT,simple,0,0.4528323415302003,0,0,0,10.454433970153332,0.5537993274629116,0.5537993274629116,0.4528323415302003,0.45847201974149693,0.4528323415302003,0.4528323467389682,0.4528323415302003,0.4528323415302003
cracker_box_reorient_occ40,1579908946722850676,0.4526498146839082,0.42628756832902753,2.87227004258881,2.37839255302546,0.10320199991187651,0.08545675177063433,0.08163265306122448,0.046511627906976744,-0.02636224635488066,-0.4938774895633502,MODE_1_ACCEPT,simple,0,0.42628756832902753,0,0,0,10.747987776994705,0.5184756591916084,0.5184756591916084,0.4526498146839082,0.4525037709871356,0.4526498146839082,0.4526497830722944,0.4526498146839082,0.42628756832902753
cracker_box_reorient_occ40,1579908946780435864,0.48807508356626883,0.45536493918003074,3.381505504293415,2.0674654415188924,0.12149906714257303,0.07428499589165743,0.08695652173913043,0.046511627906976744,-0.032710144386238094,-1.3140400627745223,MODE_1_ACCEPT,simple,0,0.45536493918003074,0,0,0,10.113212279975414,0.5391896702349186,0.5391896702349186,0.48807508356626883,0.46767815373691646,0.48807508356626883,0.48807507729617067,0.48807508356626883,0.39883908382189964
cracker_box_reorient_occ40,1579908946849212957,0.4794070835534599,0.521848795389953,3.6165242023172706,4.397342037171991,0.12994339838340807,0.15799854672567154,0.2,0.288,0.04244171183649309,0.7808178348547203,MODE_1_ACCEPT,simple,0,0.4794070835534599,0,0,0,10.583420749753714,0.6961608305573463,0.6961608305573463,0.4794070835534599,0.481252315367509,0.4794070835534599,0.47940708483951383,0.4794070835534599,0.37214727544219867
cracker_box_reorient_occ40,1579908946910881610,0.4597387977507867,0.47280323623413323,2.5965883545429604,3.4313449850086837,0.09329662850753229,0.12328982288911461,0.046511627906976744,0.08695652173913043,0.013064438483346541,0.8347566304657232,MODE_1_ACCEPT,simple,0,0.4597387977507867,0,0,0,10.376835707575083,0.5605299957096577,0.5605299957096577,0.4597387977507867,0.477346254289866,0.4597387977507867,0.45973880805902634,0.4597387977507867,0.3506813948634195
cracker_box_reorient_occ40,1579908946967432925,0.46752273042699066,0.4405150869439387,2.706840700874829,1.7622347137983623,0.09725804664291426,0.06331791373425538,0.046511627906976744,0.046511627906976744,-0.027007643483051957,-0.9446059870764667,MODE_1_ACCEPT,simple,0,0.4405150869439387,0,0,0,10.450237896293402,0.5559539422392845,0.5559539422392845,0.46752273042699066,0.4704004463065314,0.46752273042699066,0.4675227532368464,0.46752273042699066,0.34287067833164236
cracker_box_reorient_occ40,1579908947022238326,0.44715943422181414,0.4763371621346598,3.0666285221474854,4.1241361262133225,0.11018539057252907,0.14818213114475082,0.08163265306122448,0.288,0.029177727912845675,1.057507604065837,MODE_1_ACCEPT,simple,0,0.44715943422181414,0,0,0,10.832378175109625,0.5786530673503876,0.5786530673503876,0.44715943422181414,0.4534608962223303,0.44715943422181414,0.44715947409864354,0.44715943422181414,0.35202336919452926
cracker_box_reorient_occ40,1579908947077160225,0.4494775551365114,0.4506475540158524,2.8889840699984495,2.360265627890542,0.10380254269848094,0.08480544291093872,0.08163265306122448,0.046511627906976744,0.0011699988793409943,-0.5287184421079076,MODE_1_ACCEPT,simple,0,0.4494775551365114,0,0,0,10.147112887352705,0.5804761312901974,0.5804761312901974,0.4494775551365114,0.44437670360851667,0.4494775551365114,0.4494775851804491,0.4494775551365114,0.3694189392017622
cracker_box_reorient_occ40,1579908947132777829,0.4675940625339267,0.4556892421446366,2.7152846178913044,3.120498434597956,0.09756144051266502,0.11212096160781915,0.046511627906976744,0.08163265306122448,-0.011904820389290138,0.40521381670665146,MODE_1_ACCEPT,simple,0,0.4556892421446366,0,0,0,10.345365852117538,0.5303658545017242,0.5303658545017242,0.4675940625339267,0.45009831175175685,0.4675940625339267,0.4675941035891863,0.4675940625339267,0.38932514291714776
